
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    1 -1.9437879664563340e-04   0  1  0  0  0  0  0
    1  1.9153246579844515e-02   0  0  0  0  1  0  0
    1  1.0000000000000000e+00   0  0  0  0  0  1  0
    2 -5.8563954198372487e-02   2  0  0  0  0  0  0
    2 -5.5447414387930083e+00   1  1  0  0  0  0  0
    2  5.4536389035641477e+00   0  2  0  0  0  0  0
    2  1.9311428323480909e-01   0  0  2  0  0  0  0
    2  9.8300388072114120e-01   0  0  1  1  0  0  0
    2 -4.6730047222067794e+00   0  0  0  2  0  0  0
    2  2.8402985008683118e-01   1  0  0  0  1  0  0
    2  4.1404219477009665e+00   0  1  0  0  1  0  0
    2 -7.8703399259431733e-03   0  0  0  0  2  0  0
    3 -5.5987092960330997e+00   3  0  0  0  0  0  0
    3  1.4750539587687461e+01   2  1  0  0  0  0  0
    3 -1.0792624699031551e+03   1  2  0  0  0  0  0
    3 -3.8409628882667523e+04   0  3  0  0  0  0  0
    3 -8.3233591343848481e+00   1  0  2  0  0  0  0
    3 -1.6284147363440729e+02   0  1  2  0  0  0  0
    3  3.6059663562035531e+01   1  0  1  1  0  0  0
    3  1.3700757463762668e+03   0  1  1  1  0  0  0
    3 -5.1599387213160185e+02   1  0  0  2  0  0  0
    3 -7.0881854566341544e+03   0  1  0  2  0  0  0
    3  4.2842014763154674e+00   2  0  0  0  1  0  0
    3 -5.3811846685620857e-01   1  1  0  0  1  0  0
    3  1.5888239211106857e+03   0  2  0  0  1  0  0
    3  6.4715586345510605e+00   0  0  2  0  1  0  0
    3 -6.4869212522578072e+00   0  0  1  1  1  0  0
    3  1.5104837658447008e+02   0  0  0  2  1  0  0
    3 -1.5665692015043344e+00   1  0  0  0  2  0  0
    3 -3.3972244579489740e+01   0  1  0  0  2  0  0
    3  2.9483520862053253e-01   0  0  0  0  3  0  0
    4  2.1067397064831020e+01   4  0  0  0  0  0  0
    4 -1.4298571134923739e+03   3  1  0  0  0  0  0
    4  2.4642837633575185e+04   2  2  0  0  0  0  0
    4 -5.0636333216283540e+05   1  3  0  0  0  0  0
    4  1.5578842874677382e+07   0  4  0  0  0  0  0
    4  6.0375463902617781e+01   2  0  2  0  0  0  0
    4  1.3480318569451388e+03   1  1  2  0  0  0  0
    4 -2.4340609054588393e+05   0  2  2  0  0  0  0
    4 -1.1356075043303061e+02   0  0  4  0  0  0  0
    4 -4.2088825399927455e+03   2  0  1  1  0  0  0
    4 -1.1891790936800644e+04   1  1  1  1  0  0  0
    4  1.0730211932494023e+06   0  2  1  1  0  0  0
    4  2.6794330467467571e+03   0  0  3  1  0  0  0
    4 -8.6192150867904256e+03   2  0  0  2  0  0  0
    4  2.5724969048309413e+05   1  1  0  2  0  0  0
    4 -1.9518385427793509e+06   0  2  0  2  0  0  0
    4 -1.4114348602926369e+04   0  0  2  2  0  0  0
    4  2.8107220313348414e+04   0  0  1  3  0  0  0
    4 -1.8556140388873612e+05   0  0  0  4  0  0  0
    4  1.4215539609784393e+01   3  0  0  0  1  0  0
    4  1.0517982001393157e+03   2  1  0  0  1  0  0
    4  2.1220820954086943e+04   1  2  0  0  1  0  0
    4 -5.7620248656655208e+05   0  3  0  0  1  0  0
    4 -4.9705156352583252e+01   1  0  2  0  1  0  0
    4  7.8796298222542173e+03   0  1  2  0  1  0  0
    4  1.9175345697057498e+03   1  0  1  1  1  0  0
    4 -4.2434282732333799e+04   0  1  1  1  1  0  0
    4  9.9105200317508989e+03   1  0  0  2  1  0  0
    4  1.2627728980725592e+05   0  1  0  2  1  0  0
    4 -7.2353748377442031e+00   2  0  0  0  2  0  0
    4 -7.3182155002638046e+02   1  1  0  0  2  0  0
    4  6.5940104245101957e+03   0  2  0  0  2  0  0
    4 -6.2492179840121473e+01   0  0  2  0  2  0  0
    4  2.1869306267644254e+02   0  0  1  1  2  0  0
    4 -2.2414213781384078e+03   0  0  0  2  2  0  0
    4 -1.0192738725135484e+00   1  0  0  0  3  0  0
    4  7.8191594218815780e+01   0  1  0  0  3  0  0
    4 -5.0274620737612596e-01   0  0  0  0  4  0  0
    5  1.2272753218099349e+03   5  0  0  0  0  0  0
    5 -3.1097779016199453e+04   4  1  0  0  0  0  0
    5 -1.1639292658052512e+06   3  2  0  0  0  0  0
    5  3.6241413642322056e+07   2  3  0  0  0  0  0
    5  2.1950892919310650e+08   1  4  0  0  0  0  0
    5  5.2751929862497282e+09   0  5  0  0  0  0  0
    5 -1.1241235575669336e+04   3  0  2  0  0  0  0
    5  6.4586823944533193e+04   2  1  2  0  0  0  0
    5  3.2941592017979133e+06   1  2  2  0  0  0  0
    5  4.7961023277998185e+06   0  3  2  0  0  0  0
    5  1.0676080769279051e+04   1  0  4  0  0  0  0
    5 -4.6180159190466942e+05   0  1  4  0  0  0  0
    5 -4.6988855287472998e+03   3  0  1  1  0  0  0
    5 -6.1229810463448754e+05   2  1  1  1  0  0  0
    5 -3.0201700907326352e+07   1  2  1  1  0  0  0
    5 -5.5268321265579188e+08   0  3  1  1  0  0  0
    5 -1.9273158443838081e+05   1  0  3  1  0  0  0
    5  4.6468883602696890e+06   0  1  3  1  0  0  0
    5 -2.8209967475730251e+05   3  0  0  2  0  0  0
    5 -3.7539247406676183e+06   2  1  0  2  0  0  0
    5  3.2203554892171443e+07   1  2  0  2  0  0  0
    5  2.5073314142362375e+09   0  3  0  2  0  0  0
    5  5.2058445507196005e+05   1  0  2  2  0  0  0
    5 -2.2025474248251710e+07   0  1  2  2  0  0  0
    5 -4.8640101059542242e+06   1  0  1  3  0  0  0
    5  1.0527716468757892e+08   0  1  1  3  0  0  0
    5 -1.4542074466558628e+07   1  0  0  4  0  0  0
    5 -6.3515998427785717e+07   0  1  0  4  0  0  0
    5 -4.3185740611158762e+03   4  0  0  0  1  0  0
    5  6.0576305885139729e+04   3  1  0  0  1  0  0
    5  1.6375012811012263e+06   2  2  0  0  1  0  0
    5 -4.7806733883116223e+07   1  3  0  0  1  0  0
    5 -4.9966247465179360e+08   0  4  0  0  1  0  0
    5  7.0756220788678738e+03   2  0  2  0  1  0  0
    5 -7.2139329633296758e+04   1  1  2  0  1  0  0
    5 -4.6264824648973194e+05   0  2  2  0  1  0  0
    5  6.0566306556336649e+03   0  0  4  0  1  0  0
    5 -9.3434293111430306e+03   2  0  1  1  1  0  0
    5  1.5556239107829067e+06   1  1  1  1  1  0  0
    5  1.3752079461773545e+07   0  2  1  1  1  0  0
    5 -5.8241772884211103e+04   0  0  3  1  1  0  0
    5  2.2853017433041416e+05   2  0  0  2  1  0  0
    5  1.6500188896586120e+06   1  1  0  2  1  0  0
    5 -4.4516867442726053e+07   0  2  0  2  1  0  0
    5  4.7582802702202322e+05   0  0  2  2  1  0  0
    5 -6.2107851340194896e+05   0  0  1  3  1  0  0
    5  5.7398058770697843e+06   0  0  0  4  1  0  0
    5  3.8692128898281508e+03   3  0  0  0  2  0  0
    5 -6.3335378863619320e+04   2  1  0  0  2  0  0
    5  7.2383380820508394e+05   1  2  0  0  2  0  0
    5  2.7439925927517228e+07   0  3  0  0  2  0  0
    5 -5.8929376509815563e+02   1  0  2  0  2  0  0
    5 -3.7795317252779114e+01   0  1  2  0  2  0  0
    5  3.2128677948385257e+03   1  0  1  1  2  0  0
    5 -1.7481637348625649e+05   0  1  1  1  2  0  0
    5 -5.1306986804716958e+04   1  0  0  2  2  0  0
    5 -1.2432489756594177e+06   0  1  0  2  2  0  0
    5 -1.2396065085125451e+03   2  0  0  0  3  0  0
    5  4.0889750881494256e+03   1  1  0  0  3  0  0
    5 -6.2937342556162481e+05   0  2  0  0  3  0  0
    5  3.8944597656784083e+02   0  0  2  0  3  0  0
    5 -2.4739487494407890e+03   0  0  1  1  3  0  0
    5  1.6462882511388743e+04   0  0  0  2  3  0  0
    5  2.8293985393290706e+02   1  0  0  0  4  0  0
    5  5.7431617325317966e+03   0  1  0  0  4  0  0
    5 -4.1774723651832467e+01   0  0  0  0  5  0  0
    6  6.0445201123150749e+04   6  0  0  0  0  0  0
    6  6.1859619912337081e+05   5  1  0  0  0  0  0
    6 -2.4209090853292122e+07   4  2  0  0  0  0  0
    6  4.0736095220114976e+08   3  3  0  0  0  0  0
    6 -1.3298180813581711e+10   2  4  0  0  0  0  0
    6  1.6065340674357422e+11   1  5  0  0  0  0  0
    6 -5.6214650704456189e+11   0  6  0  0  0  0  0
    6  1.7225604834070761e+05   4  0  2  0  0  0  0
    6 -7.6744309647638407e+06   3  1  2  0  0  0  0
    6  4.9957751350559846e+07   2  2  2  0  0  0  0
    6  4.1737823193673986e+08   1  3  2  0  0  0  0
    6  4.4030513211415504e+10   0  4  2  0  0  0  0
    6 -3.3459216773416317e+05   2  0  4  0  0  0  0
    6  2.0430080229030039e+07   1  1  4  0  0  0  0
    6 -1.2395988226819663e+08   0  2  4  0  0  0  0
    6 -2.3812890666399981e+05   0  0  6  0  0  0  0
    6  2.1537828772787860e+05   4  0  1  1  0  0  0
    6  4.7882617887410056e+06   3  1  1  1  0  0  0
    6 -1.2330966297489142e+09   2  2  1  1  0  0  0
    6 -1.4590834266625090e+09   1  3  1  1  0  0  0
    6 -4.6572572260060010e+11   0  4  1  1  0  0  0
    6  2.1634141306840228e+06   2  0  3  1  0  0  0
    6 -2.6560513283794522e+08   1  1  3  1  0  0  0
    6 -4.1703737407914418e+08   0  2  3  1  0  0  0
    6  3.8372541679586587e+06   0  0  5  1  0  0  0
    6  7.5291370739007024e+06   4  0  0  2  0  0  0
    6 -2.5574753353577754e+08   3  1  0  2  0  0  0
    6 -7.1666213815199614e+09   2  2  0  2  0  0  0
    6  9.6209485511279816e+10   1  3  0  2  0  0  0
    6  2.3490657817998062e+11   0  4  0  2  0  0  0
    6 -4.5017612009574950e+07   2  0  2  2  0  0  0
    6  1.1398639502531943e+09   1  1  2  2  0  0  0
    6  1.0716804028050362e+10   0  2  2  2  0  0  0
    6 -3.0322192759397648e+07   0  0  4  2  0  0  0
    6 -8.7407811383398566e+06   2  0  1  3  0  0  0
    6 -4.4816960258739796e+09   1  1  1  3  0  0  0
    6 -5.7259540840664108e+10   0  2  1  3  0  0  0
    6  1.7508678798004252e+08   0  0  3  3  0  0  0
    6 -5.0280872735856301e+08   2  0  0  4  0  0  0
    6 -2.9484480143698273e+09   1  1  0  4  0  0  0
    6  8.6800532124403732e+10   0  2  0  4  0  0  0
    6 -6.9081629096183503e+08   0  0  2  4  0  0  0
    6 -3.7444581518673599e+06   0  0  1  5  0  0  0
    6 -4.6105274588268328e+09   0  0  0  6  0  0  0
    6 -1.1179835955197827e+05   5  0  0  0  1  0  0
    6 -7.7034001360561978e+05   4  1  0  0  1  0  0
    6 -3.3966320886409424e+07   3  2  0  0  1  0  0
    6 -1.2468287648565201e+08   2  3  0  0  1  0  0
    6 -1.8004707224485512e+10   1  4  0  0  1  0  0
    6 -1.3354919353706961e+11   0  5  0  0  1  0  0
    6 -1.6728712453169984e+05   3  0  2  0  1  0  0
    6  1.0469085840371057e+07   2  1  2  0  1  0  0
    6 -1.3130458155474178e+08   1  2  2  0  1  0  0
    6 -4.0053665531120257e+09   0  3  2  0  1  0  0
    6 -2.1263517667968443e+05   1  0  4  0  1  0  0
    6  7.6289109263516427e+05   0  1  4  0  1  0  0
    6 -1.1944968178537833e+06   3  0  1  1  1  0  0
    6 -2.3832136754570354e+07   2  1  1  1  1  0  0
    6  1.6711870590446627e+09   1  2  1  1  1  0  0
    6  3.0274553456555210e+10   0  3  1  1  1  0  0
    6  3.7776056615438396e+06   1  0  3  1  1  0  0
    6  4.7251295199586272e+07   0  1  3  1  1  0  0
    6 -1.5590814697314145e+07   3  0  0  2  1  0  0
    6  3.4992829140425283e+08   2  1  0  2  1  0  0
    6 -9.2711171986067688e+08   1  2  0  2  1  0  0
    6 -9.2311413796504837e+10   0  3  0  2  1  0  0
    6 -1.7631607268472079e+07   1  0  2  2  1  0  0
    6 -7.9232357190438807e+07   0  1  2  2  1  0  0
    6 -5.9816072726147072e+06   1  0  1  3  1  0  0
    6  2.0435666412249711e+08   0  1  1  3  1  0  0
    6  2.6661331189115691e+08   1  0  0  4  1  0  0
    6  3.6021178160243511e+09   0  1  0  4  1  0  0
    6  9.7524219095412584e+04   4  0  0  0  2  0  0
    6  1.1212704780736030e+06   3  1  0  0  2  0  0
    6  5.1482655662406765e+07   2  2  0  0  2  0  0
    6  7.6712713781628525e+08   1  3  0  0  2  0  0
    6  1.4953549359582441e+10   0  4  0  0  2  0  0
    6 -2.5329891476641827e+04   2  0  2  0  2  0  0
    6  1.4220903063263115e+05   1  1  2  0  2  0  0
    6  1.4373113812510520e+08   0  2  2  0  2  0  0
    6 -2.4377331889000594e+04   0  0  4  0  2  0  0
    6  1.2176547829510095e+06   2  0  1  1  2  0  0
    6 -2.2603624267873351e+07   1  1  1  1  2  0  0
    6 -9.9845791338252258e+08   0  2  1  1  2  0  0
    6 -3.1145947705331078e+05   0  0  3  1  2  0  0
    6  6.8078677109913779e+06   2  0  0  2  2  0  0
    6 -8.2187971979101285e+07   1  1  0  2  2  0  0
    6  3.1480820823787265e+09   0  2  0  2  2  0  0
    6 -1.3108144868943277e+06   0  0  2  2  2  0  0
    6  2.6753787470735777e+07   0  0  1  3  2  0  0
    6 -8.5019722094696254e+07   0  0  0  4  2  0  0
    6 -4.7779563287628516e+04   3  0  0  0  3  0  0
    6 -1.3259543962369901e+06   2  1  0  0  3  0  0
    6 -3.2092425510583699e+07   1  2  0  0  3  0  0
    6 -5.4388404362479806e+08   0  3  0  0  3  0  0
    6 -1.8155543188753938e+04   1  0  2  0  3  0  0
    6 -1.9543109082406713e+06   0  1  2  0  3  0  0
    6 -1.4568128157519002e+05   1  0  1  1  3  0  0
    6  1.3784039868247032e+07   0  1  1  1  3  0  0
    6 -1.7919323716157693e+06   1  0  0  2  3  0  0
    6 -2.7926937494123656e+07   0  1  0  2  3  0  0
    6  1.6247076183013834e+04   2  0  0  0  4  0  0
    6  6.2650928404155525e+05   1  1  0  0  4  0  0
    6  1.1955144522967292e+07   0  2  0  0  4  0  0
    6  1.0551262001069685e+04   0  0  2  0  4  0  0
    6 -3.5005971404454780e+04   0  0  1  1  4  0  0
    6  2.6715556947776012e+05   0  0  0  2  4  0  0
    6 -4.4737694148842465e+03   1  0  0  0  5  0  0
    6 -1.5451178672752820e+05   0  1  0  0  5  0  0
    6  7.7061675059647564e+02   0  0  0  0  6  0  0
 -246  0.0000000000000000e+00   0  0  0  0  0  0  0
