# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 358  2.3828686431330427e-04 -3.5554915253528375e-04  3.6055362341991608e-03  2.0377805525357536e-03  0.0000000000000000e+00  4.4267272064601521e-01
 359  3.3084254035031828e-04 -1.4486047158814941e-04  4.2050501593635077e-03  1.4108207528629090e-04  0.0000000000000000e+00  4.5627331324498871e-01
 360  6.4864704424963748e-05  3.1225615042685209e-04  3.7061126277965722e-03 -1.8236942615848133e-03  0.0000000000000000e+00  4.6850413502539578e-01
 361 -2.2386014046345447e-04  5.4559028899811514e-04  2.4048864770523323e-03 -3.4431760043432645e-03  0.0000000000000000e+00  4.7061172724986788e-01
 362 -3.7965745922417175e-04  1.7118925970634714e-04  6.8977694015514104e-04 -4.3112074395009730e-03  0.0000000000000000e+00  4.6116979231918326e-01
 363 -4.4527108517226698e-04 -4.2277448129218829e-04 -1.1113681482340209e-03 -4.2213644275246676e-03  0.0000000000000000e+00  4.4920324388316468e-01
 364 -3.0847205019182933e-04 -5.2458869949022376e-04 -2.7144522164279736e-03 -3.1448700257727838e-03  0.0000000000000000e+00  4.4687602976781593e-01
 365  9.1551298874654875e-05 -8.3142108017440042e-05 -3.8735718933659751e-03 -1.3677624647331973e-03  0.0000000000000000e+00  4.5662954231271136e-01
 366  4.1854098039131686e-04  3.1069382217271762e-04 -4.1768637206051479e-03  6.0497285905859071e-04  0.0000000000000000e+00  4.7098479226367207e-01
 367  2.5074330729183428e-04  3.3487411485013578e-04 -3.3485394454216564e-03  2.4060162568854122e-03  0.0000000000000000e+00  4.7937498168211123e-01
 368 -3.2089676357483209e-04  1.3705850094491450e-04 -1.7639417303700186e-03  3.8186514940715677e-03  0.0000000000000000e+00  4.7638521645543841e-01
 369 -7.3871013373887886e-04 -9.9351119870913981e-05 -4.6166846705148219e-05  4.4697671541050216e-03  0.0000000000000000e+00  4.6500753504208292e-01
 370 -5.5176478997480286e-04 -2.1863609748013228e-04  1.6233396736246486e-03  3.9544057482937198e-03  0.0000000000000000e+00  4.5566771860885585e-01
 371  6.5294949667820865e-05 -1.9893176201515192e-04  3.1958329612117552e-03  2.5319286429964843e-03  0.0000000000000000e+00  4.5740585418529039e-01
 372  4.7362731928813565e-04 -1.4781035318795990e-04  4.1553194833427124e-03  7.1423938971479654e-04  0.0000000000000000e+00  4.6900723596783833e-01
 373  2.6674204813894421e-04  5.1855934888089968e-05  3.9664072190551541e-03 -1.2265135186874272e-03  0.0000000000000000e+00  4.8215951767446763e-01
 374 -2.3138861083587972e-04  3.9447544733444881e-04  2.8182745603228285e-03 -3.0140076831243032e-03  0.0000000000000000e+00  4.8774367434034988e-01
 375 -4.9267888872915892e-04  3.9371489213015684e-04  1.2271790191287831e-03 -4.1834567782349300e-03  0.0000000000000000e+00  4.8148508564280607e-01
 376 -4.2501486459419960e-04 -1.0602415543236934e-04 -5.4812795548692139e-04 -4.3511311276545313e-03  0.0000000000000000e+00  4.6909533267363429e-01
 377 -2.2894834884956534e-04 -5.3931575886267361e-04 -2.2868681389487488e-03 -3.5360731147175911e-03  0.0000000000000000e+00  4.6267235472330859e-01
 378  1.6118226730217809e-05 -3.9421973124796736e-04 -3.6281421231390610e-03 -1.9613498069738348e-03  0.0000000000000000e+00  4.6917524860889187e-01
 379  2.3981737772730210e-04  1.3294990322577444e-04 -4.1865341209947268e-03  8.9944316465904621e-06  0.0000000000000000e+00  4.8350019227944024e-01
 380  2.5196177387809023e-04  4.7913970198074573e-04 -3.7010822919010524e-03  1.9274169877040053e-03  0.0000000000000000e+00  4.9519988159218076e-01
 381 -5.7456777909435029e-05  3.4804900765967109e-04 -2.3090809287081740e-03  3.4574825666024642e-03  0.0000000000000000e+00  4.9590733149782473e-01
 382 -5.1656755243149129e-04 -8.6374636929842225e-05 -5.4427080168561190e-04  4.3498249033533673e-03  0.0000000000000000e+00  4.8582153250431259e-01
 383 -6.8446158597444857e-04 -3.6601203043184208e-04  1.1609797134790555e-03  4.2361415749997931e-03  0.0000000000000000e+00  4.7464511778579965e-01
 384 -2.7882463820716810e-04 -2.4295635539717351e-04  2.7393805412111467e-03  3.0347418087059235e-03  0.0000000000000000e+00  4.7284641642154018e-01
 385  3.5067777945601186e-04 -1.0959756178188843e-05  3.9483518362486139e-03  1.2561888218772983e-03  0.0000000000000000e+00  4.8260097294551463e-01
 386  5.0860828610441969e-04  6.1627809734230484e-05  4.1672440703968902e-03 -6.5877108656684261e-04  0.0000000000000000e+00  4.9596038395061387e-01
 387  1.9299201920804837e-05  1.8515528494201177e-04  3.2274969258408886e-03 -2.4917975896343258e-03  0.0000000000000000e+00  5.0410322866289170e-01
 388 -5.3229387844448077e-04  3.1489851870883801e-04  1.6936859363378260e-03 -3.9302556778059413e-03  0.0000000000000000e+00  5.0111299051283009e-01
 389 -6.1812355441172588e-04  1.1822617397058998e-04  4.7686135140796390e-06 -4.4480372869521948e-03  0.0000000000000000e+00  4.8960257950826092e-01
 390 -2.8536069960205149e-04 -2.9323590378449915e-04 -1.7567997313138921e-03 -3.8602776749909352e-03  0.0000000000000000e+00  4.8033959957897382e-01
 391  8.7356819978875539e-05 -4.6806955875742427e-04 -3.3129170509921080e-03 -2.4780358858900037e-03  0.0000000000000000e+00  4.8257126065043593e-01
 392  2.4405603963311096e-04 -1.8626444446080364e-04 -4.1419073358402473e-03 -6.2009698236379024e-04  0.0000000000000000e+00  4.9533873377103949e-01
 393  1.5977946879668859e-04  3.2535579877935163e-04 -3.9315059921778582e-03  1.3753598740737626e-03  0.0000000000000000e+00  5.0903341244083766e-01
 394 -4.8087153200083996e-05  5.5091790715488848e-04 -2.7950765798395107e-03  3.0863033913858303e-03  0.0000000000000000e+00  5.1401820237859241e-01
 395 -3.1053668055912580e-04  1.9145407641672478e-04 -1.1099629623042987e-03  4.1641608156916003e-03  0.0000000000000000e+00  5.0663864224359900e-01
 396 -5.4167235618645716e-04 -3.6838881494070437e-04  6.8553506173009405e-04  4.3605561430324806e-03  0.0000000000000000e+00  4.9416498087406691e-01
 397 -4.5585515414805599e-04 -4.7813375529561517e-04  2.3186320139729228e-03  3.4969580167178850e-03  0.0000000000000000e+00  4.8891744409506449e-01
 398  3.5860155010686679e-05 -1.0032288458156599e-04  3.6424007330028998e-03  1.8243688013184214e-03  0.0000000000000000e+00  4.9595077966282841e-01
 399  4.8075318323010876e-04  2.0618430174994948e-04  4.2225165776909471e-03 -1.1466737240334855e-04  0.0000000000000000e+00  5.0983881386640895e-01
 400  3.3032600792265091e-04  2.2866417669295780e-04  3.6315606209734331e-03 -1.9713822344865667e-03  0.0000000000000000e+00  5.2011924490980688e-01
 401 -2.8788619797743604e-04  1.8447074420429086e-04  2.1700352882998825e-03 -3.5400216788285368e-03  0.0000000000000000e+00  5.2028628482886330e-01
 402 -7.2389864996394405e-04  7.2969533208570408e-05  4.8760095852057653e-04 -4.4251722866184189e-03  0.0000000000000000e+00  5.1033788559917814e-01
 403 -5.5714701444106404e-04 -1.3428331689091738e-04 -1.2079798112534447e-03 -4.1649611205900727e-03  0.0000000000000000e+00  4.9934457348293626e-01
 404 -6.6649198562738681e-06 -2.9483829944171937e-04 -2.8687155852101863e-03 -2.9352421356346084e-03  0.0000000000000000e+00  4.9781729605190866e-01
 405  3.7029934621577836e-04 -2.7893045751451660e-04 -4.0174576743384552e-03 -1.1993009736710892e-03  0.0000000000000000e+00  5.0769605125717154e-01
 406  2.6092099356517435e-04  2.1054228473878582e-05 -4.1070609581861867e-03  7.6064037866833002e-04  0.0000000000000000e+00  5.2185492277234613e-01
 407 -1.0247537737588516e-04  4.4773967523952700e-04 -3.1792585781549843e-03  2.6286456622146947e-03  0.0000000000000000e+00  5.3021274322690715e-01
 408 -3.4581215949742316e-04  4.6178981892027132e-04 -1.6552116384383861e-03  3.9577112104494860e-03  0.0000000000000000e+00  5.2668647282324277e-01
 409 -4.1768936505960440e-04 -7.8566155391506580e-05  1.3006959374091902e-04  4.3949041132488155e-03  0.0000000000000000e+00  5.1450512315775643e-01
 410 -3.8042188340820990e-04 -5.5022735939307859e-04  1.8829247564570923e-03  3.8388354589328558e-03  0.0000000000000000e+00  5.0572971573040071e-01
 411 -1.3406740771986777e-04 -3.9990834659168345e-04  3.3266732989109221e-03  2.3968550919547175e-03  0.0000000000000000e+00  5.0930667241425898e-01
 412  2.5001116217290603e-04  1.1278763211009704e-04  4.1422478972237380e-03  4.6974808986313519e-04  0.0000000000000000e+00  5.2253446383276869e-01
 413  3.8722459491953955e-04  3.9458266330067457e-04  3.9321337937961442e-03 -1.4669192802244228e-03  0.0000000000000000e+00  5.3547218351931714e-01
 414  3.3566100734211767e-05  2.9487698468223301e-04  2.6870015782305785e-03 -3.1140522596800209e-03  0.0000000000000000e+00  5.3893408000818188e-01
 415 -5.2996824008088336e-04  9.7999391583302691e-06  9.7388208767929278e-04 -4.2328694393625578e-03  0.0000000000000000e+00  5.3110457065971661e-01
 416 -7.3902511051930685e-04 -2.1697247764546231e-04 -7.2460590947762279e-04 -4.3834217854778869e-03  0.0000000000000000e+00  5.1916261433917232e-01
 417 -3.2853467941873390e-04 -2.2560234546785521e-04 -2.3658581604490440e-03 -3.3888949362635146e-03  0.0000000000000000e+00  5.1430257849266503e-01
 418  3.0222347612067003e-04 -1.3948981287269225e-04 -3.7446016553023130e-03 -1.7277127729476600e-03  0.0000000000000000e+00  5.2140237951942991e-01
 419  4.8355495944415181e-04 -6.4652583482572510e-05 -4.2231611750281842e-03  1.7009105907394193e-04  0.0000000000000000e+00  5.3476761782928328e-01
 420  6.4751705739243240e-05  1.8307210964384988e-04 -3.5290611849926098e-03  2.0759957626967770e-03  0.0000000000000000e+00  5.4537627546031220e-01
 421 -4.1845074014379581e-04  4.3024453545892891e-04 -2.1179940580511557e-03  3.6539830455664343e-03  0.0000000000000000e+00  5.4547766998961089e-01
 422 -5.2877031857445124e-04  2.1936902775660471e-04 -4.3497143004219801e-04  4.4006848563836413e-03  0.0000000000000000e+00  5.3521040116503460e-01
 423 -3.3934895532005337e-04 -3.1358564928525313e-04  1.3552502427789292e-03  4.0886653132181667e-03  0.0000000000000000e+00  5.2406113874144833e-01
 424 -8.4331817037603565e-05 -5.4353770298858236e-04  2.9756741874521265e-03  2.8909803862621325e-03  0.0000000000000000e+00  5.2331717774432107e-01
 425  1.4456170539491606e-04 -2.0739203761255384e-04  4.0071631348997522e-03  1.0924884204846807e-03  0.0000000000000000e+00  5.3450755750846768e-01
 426  2.5205645608627401e-04  3.1806509902802230e-04  4.0929908845432879e-03 -9.1091612889867483e-04  0.0000000000000000e+00  5.4899372529722046e-01
 427  1.2082966338472822e-04  5.0898489454698215e-04  3.1533715059470935e-03 -2.6938616147810248e-03  0.0000000000000000e+00  5.5650011617103501e-01
 428 -2.4976216173886297e-04  1.9785859627728588e-04  1.5252716250055247e-03 -3.9612242213929449e-03  0.0000000000000000e+00  5.5162610189418881e-01
 429 -6.2010458481293171e-04 -2.7263777010060937e-04 -2.5299930578861259e-04 -4.4350577929166083e-03  0.0000000000000000e+00  5.3945383664832691e-01
 430 -5.6780359202143911e-04 -3.9481236056362857e-04 -1.9061197596998199e-03 -3.8039677569494806e-03  0.0000000000000000e+00  5.3159564482366406e-01
 431 -1.5516571641996493e-05 -1.3070383444851213e-04 -3.3652467078516524e-03 -2.2651849958966897e-03  0.0000000000000000e+00  5.3556609139265532e-01
 432  4.9955589915917111e-04  7.6084184456952640e-05 -4.1984036327364039e-03 -3.7954791248304571e-04  0.0000000000000000e+00  5.4835139738068439e-01
 433  3.7305630334783906e-04  1.2265854530250637e-04 -3.8648535289156931e-03  1.5179316117185802e-03  0.0000000000000000e+00  5.6020980072964499e-01
 434 -2.3899762322238637e-04  2.3653486760842800e-04 -2.5629069642282630e-03  3.2174556514543693e-03  0.0000000000000000e+00  5.6356927530389578e-01
 435 -6.6043135519315414e-04  2.3811723349438586e-04 -9.2841626084988926e-04  4.3097434535543360e-03  0.0000000000000000e+00  5.5568182116569131e-01
 436 -5.3465806450275256e-04 -5.7039384761286038e-05  7.9003278529403637e-04  4.3116291172303842e-03  0.0000000000000000e+00  5.4375024898666879e-01
 437 -9.7905060816681964e-05 -3.8328152568245554e-04  2.5128926081242589e-03  3.3041296319530574e-03  0.0000000000000000e+00  5.3908881727608804e-01
 438  2.2932497783541506e-04 -3.8528171588744547e-04  3.8142582316772022e-03  1.6712365815647820e-03  0.0000000000000000e+00  5.4681796904571378e-01
 439  2.4324508108243564e-04  6.2137365409782539e-06  4.1793948062331969e-03 -2.8875950041975195e-04  0.0000000000000000e+00  5.6129054996561034e-01
 440  4.2077771617287870e-05  4.7127691654896690e-04  3.5019085228411577e-03 -2.2133644167226783e-03  0.0000000000000000e+00  5.7199400646039023e-01
 441 -1.9084435026900322e-04  4.8239108412808404e-04  2.0713060698143780e-03 -3.6794069067921115e-03  0.0000000000000000e+00  5.7132647749849907e-01
 442 -4.1372061175412296e-04 -4.6415040942811081e-05  2.9098638473405703e-04 -4.3747791163416833e-03  0.0000000000000000e+00  5.6012448248180335e-01
 443 -5.2146656627601723e-04 -5.0887874937985400e-04 -1.4625117095693886e-03 -4.0906009832576938e-03  0.0000000000000000e+00  5.4956805911319195e-01
 444 -2.6752460311758126e-04 -3.7907319521593132e-04 -2.9844754107716418e-03 -2.8073553799588050e-03  0.0000000000000000e+00  5.4995783049643332e-01
 445  2.4857772804961678e-04  7.0056505270591054e-05 -4.0297623988168234e-03 -9.4847418584314321e-04  0.0000000000000000e+00  5.6141424109807825e-01
 446  4.8464178882691954e-04  2.7916783355215729e-04 -4.1003278812701575e-03  9.8982180280924887e-04  0.0000000000000000e+00  5.7497927570080187e-01
 447  1.0312243131103622e-04  2.3319711025490114e-04 -3.0388157615205275e-03  2.7365994439390627e-03  0.0000000000000000e+00  5.8111451801612191e-01
 448 -5.1790652024207625e-04  1.1966913072513305e-04 -1.4025799471765988e-03  4.0542801313215122e-03  0.0000000000000000e+00  5.7602188290497047e-01
 449 -7.4353802660893670e-04 -5.2893346250564892e-05  2.8664909437783973e-04  4.4601646437138738e-03  0.0000000000000000e+00  5.6408793964994630e-01
 450 -3.5948605481534921e-04 -2.1173386546553935e-04  1.9784630557634531e-03  3.6989632078546857e-03  0.0000000000000000e+00  5.5651830383690837e-01
 451  2.1786686698749240e-04 -2.7372387412782863e-04  3.4897755880112452e-03  2.1822154223176552e-03  0.0000000000000000e+00  5.6064074846863665e-01
 452  4.1494778546890344e-04 -1.7245107551744831e-04  4.2084958178581168e-03  3.1858145288529970e-04  0.0000000000000000e+00  5.7353380762870265e-01
 453  1.1345592873750993e-04  1.8917850543060467e-04  3.7852076174537028e-03 -1.6399920804041762e-03  0.0000000000000000e+00  5.8612551416658032e-01
 454 -2.7157709692374096e-04  5.1063054759850136e-04  2.5275423678178342e-03 -3.3296284558360194e-03  0.0000000000000000e+00  5.8933038346090061e-01
 455 -4.2246834035194943e-04  2.8779029441377207e-04  8.6273638066668016e-04 -4.2867387884110266e-03  0.0000000000000000e+00  5.8089602152589648e-01
 456 -3.9950964756378649e-04 -3.1312144889939078e-04 -9.4353497043145568e-04 -4.2597964730643522e-03  0.0000000000000000e+00  5.6858651794240878e-01
 457 -2.6126997222750598e-04 -5.7265689268819024e-04 -2.6022909675470791e-03 -3.2708509035637903e-03  0.0000000000000000e+00  5.6493320988730433e-01
 458  4.2425361699787825e-05 -2.1413475879898474e-04 -3.8066957806265739e-03 -1.5550594846391072e-03  0.0000000000000000e+00  5.7385169894087518e-01
 459  3.3178704224353571e-04  2.8409033136411136e-04 -4.1845342227686275e-03  4.3369221361371738e-04  0.0000000000000000e+00  5.8842011521697268e-01
 460  2.6773983495890499e-04  4.2726907810736479e-04 -3.4709993740722200e-03  2.2719609004019504e-03  0.0000000000000000e+00  5.9799732846746900e-01
 461 -1.9801301010573008e-04  1.9713498395959418e-04 -1.9325888530325726e-03  3.7073912020361777e-03  0.0000000000000000e+00  5.9596272780421988e-01
 462 -6.6956863302369992e-04 -1.4261438339464627e-04 -1.8368536940694205e-04  4.4414236382285342e-03  0.0000000000000000e+00  5.8484908442055605e-01
 463 -6.3680443711057791e-04 -2.8486852849848496e-04  1.4844603776228696e-03  4.0576422973200056e-03  0.0000000000000000e+00  5.7489589860605939e-01
 464 -6.4188194174442153e-05 -1.7482555553771902e-04  3.0519405980658745e-03  2.6833809592745842e-03  0.0000000000000000e+00  5.7563830610552236e-01
 465  4.7031257558770810e-04 -6.9225111211131872e-05  4.1067318574112112e-03  8.7160783979479690e-04  0.0000000000000000e+00  5.8676559721452537e-01
 466  3.8067670868905133e-04  2.8740188107811607e-05  4.0417792360156390e-03 -1.0510644480433067e-03  0.0000000000000000e+00  5.9984632274465377e-01
 467 -1.6994564098945847e-04  2.8866071425531591e-04  2.9358389504000842e-03 -2.8569455973581318e-03  0.0000000000000000e+00  6.0624560014499063e-01
 468 -5.5282815278879301e-04  3.7831381743533364e-04  1.3661946976088546e-03 -4.1278703055439171e-03  0.0000000000000000e+00  6.0093025363355224e-01
 469 -4.9345798014797059e-04  7.6119525232684569e-06 -3.7041379620253071e-04 -4.3915892962683124e-03  0.0000000000000000e+00  5.8879515998962895e-01
 470 -2.0620510586890329e-04 -4.5022239969373754e-04 -2.1328957360082566e-03 -3.6323878282537251e-03  0.0000000000000000e+00  5.8133570903249909e-01
 471  6.4206299904012487e-05 -4.5850447222064262e-04 -3.5512384362119537e-03 -2.1251629468259001e-03  0.0000000000000000e+00  5.8651615738714014e-01
 472  2.1651626041355488e-04  5.2878029903872182e-07 -4.1789586615638861e-03 -1.8592683690971112e-04  0.0000000000000000e+00  6.0052811584460364e-01
 473  1.8903710245460101e-04  4.6048734671088020e-04 -3.7750246623900930e-03  1.7728731796590714e-03  0.0000000000000000e+00  6.1302727165077686e-01
 474 -4.1734537093873246e-05  4.5861835343175900e-04 -2.4693712520079095e-03  3.3558576015963863e-03  0.0000000000000000e+00  6.1516110715447681e-01
 475 -4.1186083714972558e-04 -5.8156610727813552e-06 -7.1375399893217897e-04  4.2919764866200345e-03  0.0000000000000000e+00  6.0566995266555579e-01
 476 -6.3806263624878175e-04 -4.1676538865987868e-04  1.0314124338017476e-03  4.2843378298478493e-03  0.0000000000000000e+00  5.9398869439303803e-01
 477 -3.7376281956292938e-04 -3.3721885612574606e-04  2.6132917612936403e-03  3.1865187443311576e-03  0.0000000000000000e+00  5.9117368396388814e-01
 478  2.3239766342212848e-04  1.9180416241165508e-06  3.8562634003544189e-03  1.4220482670632489e-03  0.0000000000000000e+00  6.0028268844226718e-01
 479  5.3476214378203807e-04  1.4328721139285618e-04  4.2018097527960190e-03 -5.0163930041302682e-04  0.0000000000000000e+00  6.1391121648854019e-01
 480  1.5269889613528208e-04  1.7408717438918694e-04  3.3580986880247794e-03 -2.3308018887484043e-03  0.0000000000000000e+00  6.2256002622485906e-01
 481 -4.7379720545941416e-04  2.3335910035292875e-04  1.8272257846052426e-03 -3.8182229048107116e-03  0.0000000000000000e+00  6.2050355789019573e-01
 482 -6.9944091641834427e-04  1.0784535633948613e-04  1.5128656139020799e-04 -4.4638030450311278e-03  0.0000000000000000e+00  6.0936785953996075e-01
 483 -3.7804661670056674e-04 -2.0144522288049644e-04 -1.5812244993542164e-03 -3.9578765090657660e-03  0.0000000000000000e+00  5.9957210453801491e-01
 484  9.9978374777383143e-05 -3.9828861751574357e-04 -3.1893664006645331e-03 -2.6135193429338809e-03  0.0000000000000000e+00  6.0056825177967388e-01
 485  3.1113884465988173e-04 -2.5511423296078713e-04 -4.1218424825066914e-03 -8.0222835476534296e-04  0.0000000000000000e+00  6.1242841457468389e-01
 486  1.6456371338259660e-04  1.9861440402140141e-04 -3.9856400840127355e-03  1.1881171624045965e-03  0.0000000000000000e+00  6.2639277668892723e-01
 487 -1.0348494862032371e-04  5.4820294442625066e-04 -2.9135655460391882e-03  2.9641908498117060e-03  0.0000000000000000e+00  6.3251557367459810e-01
 488 -3.1120293366504502e-04  3.2146411146361333e-04 -1.2858993397625871e-03  4.1117535696266255e-03  0.0000000000000000e+00  6.2635484398463293e-01
 489 -4.6209556637019704e-04 -2.8507891431463276e-04  5.2354631535859509e-04  4.3700944741982169e-03  0.0000000000000000e+00  6.1370693518067809e-01
 490 -4.2697452078637273e-04 -5.5108520182175179e-04  2.2020929104516304e-03  3.6112153016948510e-03  0.0000000000000000e+00  6.0735087908916829e-01
 491 -5.2953943274698584e-05 -2.1300559654050075e-04  3.5501009677911350e-03  2.0041055410011045e-03  0.0000000000000000e+00  6.1345278730599984e-01
 492  3.8956459568459774e-04  2.1943170910085547e-04  4.2043555699986541e-03  5.2303024667394203e-05  0.0000000000000000e+00  6.2739120595947140e-01
 493  3.8036130334248884e-04  3.1704502996807610e-04  3.7402368343363609e-03 -1.8263024062698729e-03  0.0000000000000000e+00  6.3857561675275731e-01
 494 -1.5264236366099566e-04  1.9586820830068627e-04  2.3280012801133293e-03 -3.4079000574532958e-03  0.0000000000000000e+00  6.3958187005512701e-01
 495 -6.8098415414392780e-04  9.4855868245193565e-06  6.2244401568553348e-04 -4.3782276679114494e-03  0.0000000000000000e+00  6.3019646274409358e-01
 496 -6.6075634229366138e-04 -1.6135577485809144e-04 -1.0586271026175246e-03 -4.2502313514133933e-03  0.0000000000000000e+00  6.1882636598899599e-01
 497 -1.1409296393929724e-04 -2.2931957137498632e-04 -2.7104078876961099e-03 -3.0715757757772974e-03  0.0000000000000000e+00  6.1634286314240383e-01
 498  3.9283298464595897e-04 -2.1644919820036515e-04 -3.9504199376841189e-03 -1.3554608867304995e-03  0.0000000000000000e+00  6.2535355802693338e-01
 499  3.5751015668467799e-04 -4.5143355297960437e-05 -4.1556529523327458e-03  5.7600664803216948e-04  0.0000000000000000e+00  6.3919899886467668e-01
 500 -8.0193927616599089e-05  3.3466862746795074e-04 -3.2800243443108753e-03  2.4644056253492535e-03  0.0000000000000000e+00  6.4832030489812131e-01
 501 -4.1025509569085931e-04  4.7946130293424023e-04 -1.7970771851575985e-03  3.8861010996173056e-03  0.0000000000000000e+00  6.4590976479685502e-01
 502 -4.4304335885994394e-04  5.7329164585361642e-05 -5.0407350555529694e-05  4.4046610235956244e-03  0.0000000000000000e+00  6.3429040547849025e-01
 503 -3.2556137860118223e-04 -4.8295877240231417e-04  1.7330853189769741e-03  3.9140997489381562e-03  0.0000000000000000e+00  6.2455712622642612e-01
 504 -1.0904023119800978e-04 -4.9348671453230432e-04  3.2368310731710780e-03  2.5563382202933812e-03  0.0000000000000000e+00  6.2685968250355684e-01
 505  1.8344829699762296e-04 -4.8027712655730104e-06  4.1057024208236859e-03  6.6065808386726844e-04  0.0000000000000000e+00  6.3963371159818849e-01
 506  3.2370629173436154e-04  4.1337933457914094e-04  3.9889769835921027e-03 -1.3114872251495076e-03  0.0000000000000000e+00  6.5329273288007872e-01
 507  8.9508012197789326e-05  3.9881449677461574e-04  2.8427146468215998e-03 -2.9938151012818570e-03  0.0000000000000000e+00  6.5805213825137188e-01
 508 -4.0774434582301164e-04  4.5587523230607857e-05  1.1364300507082697e-03 -4.1485959582135239e-03  0.0000000000000000e+00  6.5090473330857679e-01
 509 -7.1797443303165190e-04 -2.8208548401696925e-04 -5.9419624951075707e-04 -4.4133257249015703e-03  0.0000000000000000e+00  6.3881084648301312e-01
 510 -4.4709280583311211e-04 -2.8148162373431066e-04 -2.2232068755538756e-03 -3.5267236760101995e-03  0.0000000000000000e+00  6.3301845124055944e-01
 511  1.9771191654056224e-04 -8.9457869305844710e-05 -3.6298698380900466e-03 -1.8842671718508957e-03  0.0000000000000000e+00  6.3932513002404390e-01
 512  5.3291721405692447e-04 -5.6209225605706160e-07 -4.2343895622921112e-03  8.1039730032924392e-06  0.0000000000000000e+00  6.5251121929868106e-01
