
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    7  1.4100698780813801e-21   0  0  2  0  5  0  0
    7 -1.4100698780813801e-21   0  0  0  2  5  0  0
    8  8.5426139546292824e-25   4  0  2  0  2  0  0
    8 -2.1484739163612280e-25   2  2  2  0  2  0  0
    8 -1.3380637684794365e-25   1  1  3  1  2  0  0
    8  2.1484739163612280e-25   2  2  0  2  2  0  0
    8 -8.5426139546292824e-25   0  4  0  2  2  0  0
    8  1.3380637684794365e-25   1  1  1  3  2  0  0
    8  1.2966536035035559e-24   5  0  0  0  3  0  0
    8  3.5062934243273235e-25   4  1  0  0  3  0  0
    8  1.6606000101700269e-24   3  2  0  0  3  0  0
    8 -1.6606000101700269e-24   2  3  0  0  3  0  0
    8 -3.5062934243273235e-25   1  4  0  0  3  0  0
    8 -1.2966536035035559e-24   0  5  0  0  3  0  0
    8  4.2917644030143319e-25   2  1  2  0  3  0  0
    8  3.7047355543149392e-24   1  2  2  0  3  0  0
    8  2.7343122716938159e-25   0  3  2  0  3  0  0
    8  2.5431154856143205e-25   0  1  4  0  3  0  0
    8 -3.0107482249515559e-25   3  0  1  1  3  0  0
    8  2.4000242666464157e-24   2  1  1  1  3  0  0
    8 -2.4000242666464157e-24   1  2  1  1  3  0  0
    8  3.0107482249515559e-25   0  3  1  1  3  0  0
    8 -1.3918368887345212e-25   1  0  3  1  3  0  0
    8  1.0485527923447415e-24   0  1  3  1  3  0  0
    8 -2.7343122716938159e-25   3  0  0  2  3  0  0
    8 -3.7047355543149392e-24   2  1  0  2  3  0  0
    8 -4.2917644030143319e-25   1  2  0  2  3  0  0
    8  5.9361351972352245e-25   1  0  2  2  3  0  0
    8 -5.9361351972352245e-25   0  1  2  2  3  0  0
    8 -1.0485527923447415e-24   1  0  1  3  3  0  0
    8  1.3918368887345212e-25   0  1  1  3  3  0  0
    8 -2.5431154856143205e-25   1  0  0  4  3  0  0
    8  2.9106009250263060e-24   4  0  0  0  4  0  0
    8 -4.1632299323293921e-24   3  1  0  0  4  0  0
    8  4.1632299323293921e-24   1  3  0  0  4  0  0
    8 -2.9106009250263060e-24   0  4  0  0  4  0  0
    8 -9.5477471403176290e-25   2  0  2  0  4  0  0
    8 -4.9359306317036772e-24   1  1  2  0  4  0  0
    8 -1.2652375272557030e-24   0  2  2  0  4  0  0
    8  1.4225193386205488e-25   0  0  4  0  4  0  0
    8 -5.4531780587804839e-25   2  0  1  1  4  0  0
    8  5.4531780587804839e-25   0  2  1  1  4  0  0
    8 -8.7572339932405030e-25   0  0  3  1  4  0  0
    8  1.2652375272557030e-24   2  0  0  2  4  0  0
    8  4.9359306317036772e-24   1  1  0  2  4  0  0
    8  9.5477471403176290e-25   0  2  0  2  4  0  0
    8  8.7572339932405030e-25   0  0  1  3  4  0  0
    8 -1.4225193386205488e-25   0  0  0  4  4  0  0
    8 -1.0525199116083670e-23   3  0  0  0  5  0  0
    8  8.8117950662026753e-23   2  1  0  0  5  0  0
    8 -8.8117950662026753e-23   1  2  0  0  5  0  0
    8  1.0525199116083670e-23   0  3  0  0  5  0  0
    8  7.8576596908059745e-24   1  0  2  0  5  0  0
    8 -9.3510027550251234e-24   0  1  2  0  5  0  0
    8  6.6966096008123593e-24   1  0  1  1  5  0  0
    8 -6.6966096008123593e-24   0  1  1  1  5  0  0
    8  9.3510027550251234e-24   1  0  0  2  5  0  0
    8 -7.8576596908059745e-24   0  1  0  2  5  0  0
    8 -3.7446102629432257e-23   2  0  0  0  6  0  0
    8  3.7446102629432257e-23   0  2  0  0  6  0  0
    8 -2.5056659615538083e-23   0  0  2  0  6  0  0
    8  2.5056659615538083e-23   0  0  0  2  6  0  0
 -392  0.0000000000000000e+00   0  0  0  0  0  0  0
