# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 358  3.0973501463109565e-04 -2.2929687023737661e-04  4.1842687055881110e-03  4.1095852067883274e-04  0.0000000000000000e+00  2.7219535638905218e-01
 359  8.2943684072309657e-05  2.2817075207447256e-04  3.8366882006992220e-03 -1.5322441212989087e-03  0.0000000000000000e+00  2.8688126848101059e-01
 360 -1.7868982847645408e-04  5.1882808638472981e-04  2.6822149655837037e-03 -3.2044441239705763e-03  0.0000000000000000e+00  2.9527918882980225e-01
 361 -3.1544930544839421e-04  2.6990676115333685e-04  1.0839125569377533e-03 -4.2117353773434823e-03  0.0000000000000000e+00  2.9090334470386625e-01
 362 -4.0855461303436323e-04 -2.6898429429201301e-04 -6.4678413627934335e-04 -4.3604229197554524e-03  0.0000000000000000e+00  2.7790480609191437e-01
 363 -3.4811821436107031e-04 -4.8273395648815317e-04 -2.2590150683356887e-03 -3.5804384660362461e-03  0.0000000000000000e+00  2.6785698439622951e-01
 364  3.1381673490916455e-05 -2.2264201732741991e-04 -3.5738287226537656e-03 -2.0286071172672558e-03  0.0000000000000000e+00  2.6888271995432755e-01
 365  4.1528204531354361e-04  1.0076561477812999e-04 -4.2129585108038542e-03 -1.4140709928352476e-04  0.0000000000000000e+00  2.8035845072915200e-01
 366  3.2356818360951273e-04  2.1577300134163326e-04 -3.7755175304330199e-03  1.7212939146763685e-03  0.0000000000000000e+00  2.9395443219840822e-01
 367 -2.0157983644602601e-04  2.2008549437295649e-04 -2.4640821983210122e-03  3.3302061009913399e-03  0.0000000000000000e+00  3.0042684110106593e-01
 368 -6.2568077143807898e-04  1.4648045212528265e-04 -8.6213968851315333e-04  4.3350223222704829e-03  0.0000000000000000e+00  2.9484218040503862e-01
 369 -5.4466210926485477e-04 -5.3423879726523813e-05  7.7681073928149004e-04  4.3394578585877830e-03  0.0000000000000000e+00  2.8196459287763909e-01
 370 -8.7571473843935381e-05 -2.9315479114485352e-04  2.4236872828769908e-03  3.3884617801609933e-03  0.0000000000000000e+00  2.7245196791667881e-01
 371  3.0547608836235232e-04 -3.8244134230646287e-04  3.7445458987976012e-03  1.8439568428122654e-03  0.0000000000000000e+00  2.7402685591024450e-01
 372  3.1224114736251021e-04 -1.6211039836903907e-04  4.1988040973175130e-03 -2.0239647516528684e-05  0.0000000000000000e+00  2.8598922979120378e-01
 373  4.4858512378248311e-06  2.8458114933368317e-04  3.6285117394656971e-03 -1.9391350924404041e-03  0.0000000000000000e+00  3.0012241075477192e-01
 374 -2.6048425103807787e-04  5.1531282693687626e-04  2.3476874695024063e-03 -3.5030566092026758e-03  0.0000000000000000e+00  3.0594682197850737e-01
 375 -3.4405965170440747e-04  1.9378435045592441e-04  7.0665555965915652e-04 -4.3246516733644559e-03  0.0000000000000000e+00  2.9896234464002885e-01
 376 -3.7778023492948600e-04 -3.4807237951422067e-04 -1.0228967026708325e-03 -4.2577848440156479e-03  0.0000000000000000e+00  2.8550897416380822e-01
 377 -2.6572363590955482e-04 -4.9209536075650508e-04 -2.5958372845901684e-03 -3.2884442679706949e-03  0.0000000000000000e+00  2.7744692353073180e-01
 378  1.0950171172329096e-04 -1.7039106348691233e-04 -3.7924427184279591e-03 -1.6268184917164964e-03  0.0000000000000000e+00  2.8125196355650434e-01
 379  4.1237866317219205e-04  1.6698727571758435e-04 -4.2089245273135897e-03  2.8899301754946690e-04  0.0000000000000000e+00  2.9420969118965051e-01
 380  2.4188104491725516e-04  2.6380491468508096e-04 -3.5455858346106076e-03  2.1162748001113999e-03  0.0000000000000000e+00  3.0706014833495809e-01
 381 -2.8399707239686219e-04  2.0964569268311985e-04 -2.1191217328147220e-03  3.6170778708565564e-03  0.0000000000000000e+00  3.1089358393978717e-01
 382 -6.5014740409076151e-04  7.1976239107452564e-05 -4.9125308451721504e-04  4.4290557147798268e-03  0.0000000000000000e+00  3.0290153043627321e-01
 383 -5.0160986108879865e-04 -1.2340922239243414e-04  1.1482269769729513e-03  4.2071242312830834e-03  0.0000000000000000e+00  2.8985146486357211e-01
 384 -1.2307502989115975e-06 -2.9684648780874579e-04  2.7573183074241616e-03  3.0822004184987871e-03  0.0000000000000000e+00  2.8248887009528750e-01
 385  3.7255222668060696e-04 -3.3164777041415876e-04  3.9379096143827477e-03  1.4414219199355600e-03  0.0000000000000000e+00  2.8670772471897538e-01
 386  2.9281103449975567e-04 -9.4290914716741445e-05  4.1581817262064686e-03 -4.5200031573793312e-04  0.0000000000000000e+00  2.9988508286066906e-01
 387 -8.3259648402211707e-05  3.3262987981162777e-04  3.3817954240683689e-03 -2.3306257443815714e-03  0.0000000000000000e+00  3.1293280687012093e-01
 388 -3.3319265045754048e-04  4.9448472020112866e-04  1.9989044767302552e-03 -3.7666129300314615e-03  0.0000000000000000e+00  3.1595244324197330e-01
 389 -3.5857332504558561e-04  1.0891963205426603e-04  3.2674615454274453e-04 -4.3895963705612422e-03  0.0000000000000000e+00  3.0668560401233302e-01
 390 -3.3387978231272451e-04 -4.1637876868626727e-04 -1.3951996610306163e-03 -4.1087876959045580e-03  0.0000000000000000e+00  2.9337418540552368e-01
 391 -1.7802773970750267e-04 -4.8483717698263141e-04 -2.9151369978364502e-03 -2.9652132773385471e-03  0.0000000000000000e+00  2.8765821430398397e-01
 392  1.7453520406429635e-04 -1.1114947520497533e-04 -3.9681668217431670e-03 -1.2123413856372732e-03  0.0000000000000000e+00  2.9410593497766013e-01
 393  3.8809294252139587e-04  2.3215912407807012e-04 -4.1499707536363081e-03  7.1719473293518356e-04  0.0000000000000000e+00  3.0808486044725769e-01
 394  1.5333595063669542e-04  3.0187778262022799e-04 -3.2796743862977557e-03  2.4932640290721030e-03  0.0000000000000000e+00  3.1967764407149757e-01
 395 -3.5634538265205012e-04  1.8168672714321854e-04 -1.7627350518121376e-03  3.8668774561911993e-03  0.0000000000000000e+00  3.2069831110685620e-01
 396 -6.5975978990729690e-04 -9.1364375525645171e-06 -1.1894171791121944e-04  4.4727047662849462e-03  0.0000000000000000e+00  3.1068830149114202e-01
 397 -4.4565241060576732e-04 -1.8081768594748837e-04  1.5156635697552089e-03  4.0288699702216478e-03  0.0000000000000000e+00  2.9805999909103387e-01
 398  8.8429888327311683e-05 -2.8441474591900054e-04  3.0706746099501627e-03  2.7468662689965912e-03  0.0000000000000000e+00  2.9316767619993978e-01
 399  4.2465778201532413e-04 -2.7442076962280027e-04  4.0848129560354714e-03  1.0269883388507397e-03  0.0000000000000000e+00  2.9984001113059355e-01
 400  2.5243821118508869e-04 -2.7336500708731347e-05  4.0637168308914505e-03 -8.8113215330546909e-04  0.0000000000000000e+00  3.1376460084444963e-01
 401 -1.7561194533495693e-04  3.6969561198787457e-04  3.1027032798953435e-03 -2.7025829084497315e-03  0.0000000000000000e+00  3.2521896663628902e-01
 402 -3.9445276880354480e-04  4.5639172303564216e-04  1.6396942317943022e-03 -3.9910753895566779e-03  0.0000000000000000e+00  3.2532764490114779e-01
 403 -3.5905275450465028e-04  1.9661674433913661e-05 -5.4406071422718448e-05 -4.4056192306938273e-03  0.0000000000000000e+00  3.1420628285412416e-01
 404 -2.7764305562006351e-04 -4.7074332346160546e-04 -1.7616136402295911e-03 -3.9159602067528306e-03  0.0000000000000000e+00  3.0162219375766225e-01
 405 -8.8606830778318276e-05 -4.6238619408684687e-04 -3.2116636500083349e-03 -2.6150240360916606e-03  0.0000000000000000e+00  2.9850793866338293e-01
 406  2.2272661272504417e-04 -4.7162193790396545e-05 -4.0958630664547817e-03 -7.8871926957255949e-04  0.0000000000000000e+00  3.0736014956776803e-01
 407  3.4391176499974971e-04  2.9472906909796295e-04 -4.0379643966442919e-03  1.1399165254937665e-03  0.0000000000000000e+00  3.2186544824412250e-01
 408  6.2453058779208829e-05  3.2748267104976923e-04 -2.9838493318270843e-03  2.8480825903848968e-03  0.0000000000000000e+00  3.3171799087792936e-01
 409 -4.1661251663956063e-04  1.3682014822344400e-04 -1.3982619871348847e-03  4.0756768671268177e-03  0.0000000000000000e+00  3.2988144974838307e-01
 410 -6.5456768292939890e-04 -9.2382521287550910e-05  2.5375122284197516e-04  4.4653077294032253e-03  0.0000000000000000e+00  3.1832927519583876e-01
 411 -3.7792665751032565e-04 -2.2304172042157750e-04  1.8769323048074642e-03  3.8077468345770627e-03  0.0000000000000000e+00  3.0669579047706058e-01
 412  1.7764700550745640e-04 -2.5760972390203977e-04  3.3582539647017346e-03  2.3866191721241977e-03  0.0000000000000000e+00  3.0448265072752001e-01
 413  4.5855024163918572e-04 -2.1271487688718032e-04  4.1809023161694624e-03  6.0408598857399011e-04  0.0000000000000000e+00  3.1333141882591259e-01
 414  1.9339478774127046e-04  3.7008152986895080e-05  3.9184074799683763e-03 -1.3042991003327173e-03  0.0000000000000000e+00  3.2750604499376318e-01
 415 -2.6799912942601802e-04  3.9326045747759014e-04  2.7973540452064815e-03 -3.0506321832639615e-03  0.0000000000000000e+00  3.3690938867488007e-01
 416 -4.4267646334389616e-04  4.0221898926473293e-04  1.2730878439286626e-03 -4.1728508097307335e-03  0.0000000000000000e+00  3.3413323671477557e-01
 417 -3.4568925452484509e-04 -6.9319234930204540e-05 -4.3550086211725884e-04 -4.3725792797999060e-03  0.0000000000000000e+00  3.2166551693697587e-01
 418 -2.1031709542291844e-04 -5.0902701196720555e-04 -2.1194831880711586e-03 -3.6824202312930668e-03  0.0000000000000000e+00  3.1035668684549489e-01
 419 -1.5763806221568081e-06 -4.2679948749285999e-04 -3.4795862434803416e-03 -2.2420861047747617e-03  0.0000000000000000e+00  3.0998544803568828e-01
 420  2.5114847316340210e-04  1.9664945550846222e-05 -4.1715518066829816e-03 -3.5928299361152037e-04  0.0000000000000000e+00  3.2091795740559087e-01
 421  2.8254049756206042e-04  3.5293872527579544e-04 -3.8763635586887856e-03  1.5537573052470583e-03  0.0000000000000000e+00  3.3543090260245423e-01
 422 -2.6474784954968850e-05  3.3835465687420175e-04 -2.6639649173952331e-03  3.1764239162936758e-03  0.0000000000000000e+00  3.4311611168749773e-01
 423 -4.6348232178028875e-04  7.6765939953462762e-05 -1.0282753866985613e-03  4.2400898734338876e-03  0.0000000000000000e+00  3.3851127341678822e-01
 424 -6.3480275538616688e-04 -1.7314191787428014e-04  6.2582010491809637e-04  4.4071531728298013e-03  0.0000000000000000e+00  3.2595644234664589e-01
 425 -3.0007407941012876e-04 -2.4851586349095023e-04  2.2291734690232080e-03  3.5473624528612802e-03  0.0000000000000000e+00  3.1584548037695392e-01
 426  2.6227242932529621e-04 -2.1867139796131788e-04  3.6141282666439112e-03  2.0055487664976742e-03  0.0000000000000000e+00  3.1640211531272427e-01
 427  4.7199152774654671e-04 -1.4823956214859949e-04  4.2231915169355623e-03  1.7602597495999800e-04  0.0000000000000000e+00  3.2708050076750428e-01
 428  1.1901422459056454e-04  9.6653435893458980e-05  3.7266639708804735e-03 -1.7179538534440612e-03  0.0000000000000000e+00  3.4098790138045054e-01
 429 -3.5626547340081533e-04  4.0121902226475874e-04  2.4714495268213250e-03 -3.3702494072554417e-03  0.0000000000000000e+00  3.4795952959558962e-01
 430 -4.7693974506032106e-04  3.3428206366427728e-04  9.0142509122684864e-04 -4.3089514285556685e-03  0.0000000000000000e+00  3.4245573275770275e-01
 431 -3.1875413071292538e-04 -1.5339123694038220e-04 -8.1520006858893258e-04 -4.2911335606152122e-03  0.0000000000000000e+00  3.2920590140513684e-01
 432 -1.3375133706391783e-04 -5.3021031338354918e-04 -2.4654534623191077e-03 -3.4117532748929274e-03  0.0000000000000000e+00  3.1965870303426397e-01
 433  7.8633706008825977e-05 -3.8046730648195033e-04 -3.7127869130856822e-03 -1.8504380568625210e-03  0.0000000000000000e+00  3.2205425378574049e-01
 434  2.5799221945792435e-04  8.7740692437458172e-05 -4.1927699260759805e-03  7.2790981286625537e-05  0.0000000000000000e+00  3.3467368563593242e-01
 435  2.0766637661658849e-04  4.0474086047807741e-04 -3.6699102638437018e-03  1.9551356610655051e-03  0.0000000000000000e+00  3.4866289463397132e-01
 436 -1.0965257432454280e-04  3.3275773532638587e-04 -2.3253463567623222e-03  3.4739592915246091e-03  0.0000000000000000e+00  3.5383581312826395e-01
 437 -4.9621958573310687e-04  4.2881061059160671e-06 -6.5472045140230900e-04  4.3574266387141113e-03  0.0000000000000000e+00  3.4668037680739128e-01
 438 -6.0086903269428009e-04 -2.4699087739806045e-04  9.9612565282628093e-04  4.2994509562527114e-03  0.0000000000000000e+00  3.3370178953863394e-01
 439 -2.1434039321671986e-04 -2.5676104042348324e-04  2.5687484888334256e-03  3.2517232492910229e-03  0.0000000000000000e+00  3.2557309747343527e-01
 440  3.3802989361171457e-04 -1.7005464152515198e-04  3.8322771064104449e-03  1.6076007580870699e-03  0.0000000000000000e+00  3.2887183691339428e-01
 441  4.6396346051333343e-04 -8.2550413073778335e-05  4.2103303595328661e-03 -2.5393627638166914e-04  0.0000000000000000e+00  3.4097875445968673e-01
 442  3.3385931154210039e-05  1.4917114918944630e-04  3.4939254548966674e-03 -2.1182949226543741e-03  0.0000000000000000e+00  3.5409420924449331e-01
 443 -4.3688986087336233e-04  3.9217809580728937e-04  2.1300084630111551e-03 -3.6568957951009836e-03  0.0000000000000000e+00  3.5835474438181208e-01
 444 -4.9682425796001911e-04  2.5589813550064397e-04  5.2650441326611167e-04 -4.3971176533861966e-03  0.0000000000000000e+00  3.5040272230731195e-01
 445 -2.7863647830682223e-04 -2.2831294564689975e-04 -1.1919816363994272e-03 -4.1627053740763212e-03  0.0000000000000000e+00  3.3696505996595005e-01
 446 -5.0489893240128752e-05 -5.3437026283298036e-04 -2.7953951963703766e-03 -3.1078674591119831e-03  0.0000000000000000e+00  3.2958318329182401e-01
 447  1.4758714836383207e-04 -3.2582386152822608e-04 -3.9052499723715352e-03 -1.4438872319533830e-03  0.0000000000000000e+00  3.3465543977559326e-01
 448  2.4276598011357229e-04  1.5566106247578838e-04 -4.1588021636069679e-03  5.0440092901445283e-04  0.0000000000000000e+00  3.4851482563415825e-01
 449  1.2363239643195452e-04  4.4781467543895617e-04 -3.4242219914775310e-03  2.3402513090028799e-03  0.0000000000000000e+00  3.6145121868085694e-01
 450 -1.8397078410653514e-04  3.0975164708681836e-04 -1.9725852433134343e-03  3.7364814159954536e-03  0.0000000000000000e+00  3.6387263641146983e-01
 451 -5.1452013009667473e-04 -7.6967117994899113e-05 -2.7908816130581233e-04  4.4258038356044327e-03  0.0000000000000000e+00  3.5450118708854994e-01
 452 -5.5339156279402479e-04 -3.1002501552233067e-04  1.3632275523511282e-03  4.1442611726738863e-03  0.0000000000000000e+00  3.4169202092347667e-01
 453 -1.2361860702222416e-04 -2.4832874126959743e-04  2.8912028526241083e-03  2.9250671967368407e-03  0.0000000000000000e+00  3.3591737634840246e-01
 454  4.0082182965505325e-04 -1.1418546071456262e-04  4.0069912730108072e-03  1.1965400125933208e-03  0.0000000000000000e+00  3.4181934313325679e-01
 455  4.3477041756386506e-04 -1.7192409596844795e-05  4.1427273695123987e-03 -6.8253067644510315e-04  0.0000000000000000e+00  3.5491186270372493e-01
 456 -5.8995925632750143e-05  1.9191751519704968e-04  3.2262159068483370e-03 -2.5012554616093007e-03  0.0000000000000000e+00  3.6672102675202872e-01
 457 -5.0710065364313725e-04  3.6569690558108082e-04  1.7772221328401221e-03 -3.9061885699679501e-03  0.0000000000000000e+00  3.6811096688357431e-01
 458 -5.0225097479232443e-04  1.7115249162879512e-04  1.4974746968191612e-04 -4.4358994298264315e-03  0.0000000000000000e+00  3.5809746538293641e-01
 459 -2.2595541749677141e-04 -2.9054242641828141e-04 -1.5639892431092094e-03 -3.9894326888649679e-03  0.0000000000000000e+00  3.4506951519913281e-01
 460  3.6219655537426296e-05 -5.2254140832527101e-04 -3.1044124299833870e-03 -2.7748386178725868e-03  0.0000000000000000e+00  3.4015694902455362e-01
 461  2.0119988311835418e-04 -2.6511902319893384e-04 -4.0515082078855045e-03 -1.0259922616387464e-03  0.0000000000000000e+00  3.4771189131021812e-01
 462  2.0636790497198477e-04  2.2202242611664836e-04 -4.0707518529260701e-03  9.3242870177427585e-04  0.0000000000000000e+00  3.6232376940895039e-01
 463  3.5065414623377296e-05  4.7969170272382306e-04 -3.1453379256672462e-03  2.7050806963073619e-03  0.0000000000000000e+00  3.7370060151470941e-01
 464 -2.4709555675553167e-04  2.6939662287922425e-04 -1.6094576898004649e-03  3.9600740661243075e-03  0.0000000000000000e+00  3.7325435322579137e-01
 465 -5.1836304491317429e-04 -1.6271597125888901e-04  9.7403750655742781e-05  4.4442070741568486e-03  0.0000000000000000e+00  3.6210073369430823e-01
 466 -4.9331321395331459e-04 -3.5913338187129883e-04  1.7252215006272886e-03  3.9443898741760427e-03  0.0000000000000000e+00  3.5004325672986475e-01
 467 -3.1414332052147905e-05 -2.2465002256513174e-04  3.1913272588170866e-03  2.5717061789248003e-03  0.0000000000000000e+00  3.4689032860389596e-01
 468  4.4705688695028225e-04 -5.3289545096335566e-05  4.1333038281830938e-03  7.7594754939156927e-04  0.0000000000000000e+00  3.5515828019709739e-01
 469  3.8601552961304680e-04  4.6147985969079165e-05  4.0225127334889595e-03 -1.1064026340300828e-03  0.0000000000000000e+00  3.6876094579826374e-01
 470 -1.5358501700347233e-04  2.2225672060610020e-04  2.9296968974409734e-03 -2.8625291634620186e-03  0.0000000000000000e+00  3.7878303844614963e-01
 471 -5.6488930065125308e-04  3.2243280765907584e-04  1.4164287155046256e-03 -4.1140905303312250e-03  0.0000000000000000e+00  3.7727333622520320e-01
 472 -4.9334514564934400e-04  8.4589664364485164e-05 -2.2763694130435814e-04 -4.4247009408436740e-03  0.0000000000000000e+00  3.6567304143265311e-01
 473 -1.6171539480841837e-04 -3.3747256490749948e-04 -1.9288781768706834e-03 -3.7740937074405068e-03  0.0000000000000000e+00  3.5362910599988429e-01
 474  1.2251744159959982e-04 -4.9648420923692732e-04 -3.3869598915063615e-03 -2.4167664303366082e-03  0.0000000000000000e+00  3.5137840598681347e-01
 475  2.3610495533354131e-04 -2.0029265286756795e-04 -4.1470939208635583e-03 -6.0008634566900958e-04  0.0000000000000000e+00  3.6113249699021183e-01
 476  1.5102060214626528e-04  2.8523316326468907e-04 -3.9314405091214729e-03  1.3536471190145078e-03  0.0000000000000000e+00  3.7598004021854181e-01
 477 -5.3492624079895240e-05  4.9797961111796424e-04 -2.8392809138472522e-03  3.0454153429858009e-03  0.0000000000000000e+00  3.8533737458646317e-01
 478 -2.9745916312784503e-04  2.1286396577257274e-04 -1.2389550865806011e-03  4.1412856701451214e-03  0.0000000000000000e+00  3.8203938040299584e-01
 479 -5.0790026754318600e-04 -2.4834408307834418e-04  4.7363575042627735e-04  4.4125101275152220e-03  0.0000000000000000e+00  3.6961494333078343e-01
 480 -4.2201876787442883e-04 -3.9219689970871778e-04  2.0795860427293075e-03  3.7032594355259196e-03  0.0000000000000000e+00  3.5885592626895546e-01
 481  5.8276239065936985e-05 -1.8780615865560479e-04  3.4633314709987617e-03  2.1958963198318261e-03  0.0000000000000000e+00  3.5847737293813220e-01
 482  4.7396364085847511e-04  1.0681929107502977e-05  4.2073979558995781e-03  3.4924732744709397e-04  0.0000000000000000e+00  3.6879202448817711e-01
 483  3.2045474246577275e-04  1.0552585378754311e-04  3.8533485034149585e-03 -1.5220497040315398e-03  0.0000000000000000e+00  3.8240485044424638e-01
 484 -2.4609734823910219e-04  2.3784574991687281e-04  2.6102694300237424e-03 -3.1976358200942359e-03  0.0000000000000000e+00  3.9021925065678453e-01
 485 -6.0894014744950430e-04  2.6417497678225864e-04  1.0501852918390299e-03 -4.2770957046598980e-03  0.0000000000000000e+00  3.8591322568804387e-01
 486 -4.7036145679554061e-04  8.6543286045220134e-07 -6.0449216876690679e-04 -4.3637932096276689e-03  0.0000000000000000e+00  3.7326634430299338e-01
 487 -8.7462181658772562e-05 -3.6756986572873234e-04 -2.2836698884447495e-03 -3.5200045900490476e-03  0.0000000000000000e+00  3.6273220565174130e-01
 488  2.0412356749176195e-04 -4.5840054033900247e-04 -3.6370793604720559e-03 -2.0376601519154244e-03  0.0000000000000000e+00  3.6321910811802294e-01
 489  2.4997490684799164e-04 -1.3296996659711819e-04 -4.1889350796991244e-03 -1.6933535518210075e-04  0.0000000000000000e+00  3.7481561206222019e-01
 490  8.0072889925824874e-05  3.4338277383738196e-04 -3.7451498363603813e-03  1.7646368574874192e-03  0.0000000000000000e+00  3.8936388280103057e-01
 491 -1.3790505702376569e-04  5.0064804837718379e-04 -2.5116886455230016e-03  3.3569465314140911e-03  0.0000000000000000e+00  3.9631497478743033e-01
 492 -3.3416297429388243e-04  1.4243559411803908e-04 -8.6339898522816037e-04  4.2772806050882179e-03  0.0000000000000000e+00  3.9031356489498714e-01
 493 -4.8340906465329120e-04 -3.2924917860133423e-04  8.4842060179639550e-04  4.3314570595256313e-03  0.0000000000000000e+00  3.7718270589229319e-01
 494 -3.4145652594344154e-04 -4.0819097969550474e-04  2.4230548559990932e-03  3.4247583737380956e-03  0.0000000000000000e+00  3.6821017282804436e-01
 495  1.4117334133748730e-04 -1.4025184960370763e-04  3.7011279574245336e-03  1.8017455791997741e-03  0.0000000000000000e+00  3.7063914492667599e-01
 496  4.7985347752035667e-04  7.6027178471030566e-05  4.2269394426095175e-03 -8.0244061613843990e-05  0.0000000000000000e+00  3.8261611904964316e-01
 497  2.4174966245250627e-04  1.5869375281856295e-04  3.6401115433006039e-03 -1.9257721094300241e-03  0.0000000000000000e+00  3.9572414967594782e-01
 498 -3.3275773065392168e-04  2.3692978021486329e-04  2.2732641365193957e-03 -3.5020281506037668e-03  0.0000000000000000e+00  4.0099697388142358e-01
 499 -6.3850540733139435e-04  1.9376461999933095e-04  6.8040448436876852e-04 -4.3923901646421197e-03  0.0000000000000000e+00  3.9412415924052902e-01
 500 -4.3368291675005061e-04 -7.5603220085663548e-05 -9.7955323738921113e-04 -4.2542962498667352e-03  0.0000000000000000e+00  3.8101212975768028e-01
 501 -5.3969375874626808e-06 -3.8040371768854853e-04 -2.6246420514525336e-03 -3.2308887071100696e-03  0.0000000000000000e+00  3.7244197804739093e-01
 502  2.7661766425083142e-04 -4.1064647017366798e-04 -3.8487436361486290e-03 -1.6413639621782707e-03  0.0000000000000000e+00  3.7562695853051348e-01
 503  2.4175635574042435e-04 -6.4567017681396434e-05 -4.1756408151518085e-03  2.6317962074042878e-04  0.0000000000000000e+00  3.8865149340695759e-01
 504 -2.3048965311749860e-06  3.9421383655448549e-04 -3.5172417827483930e-03  2.1617256432668922e-03  0.0000000000000000e+00  4.0236150049889785e-01
 505 -2.1467778937058474e-04  4.8632642526101638e-04 -2.1675512661150712e-03  3.6353943520435646e-03  0.0000000000000000e+00  4.0661750913883843e-01
 506 -3.5682065813441328e-04  6.1390738618007204e-05 -4.8460222749581287e-04  4.3659493636674608e-03  0.0000000000000000e+00  3.9818573338958418e-01
 507 -4.4531804857646126e-04 -4.0118814397958473e-04  1.2203449151718066e-03  4.2026133750601652e-03  0.0000000000000000e+00  3.8493987832716065e-01
 508 -2.5422357978785974e-04 -4.0718077501945279e-04  2.7515419919148928e-03  3.1130770698904759e-03  0.0000000000000000e+00  3.7816210984938925e-01
 509  2.1299192094654385e-04 -8.4534483396467752e-05  3.8987061153910570e-03  1.3931589459882218e-03  0.0000000000000000e+00  3.8331474300084012e-01
 510  4.6429769659756616e-04  1.4118949272612279e-04  4.1912895001959992e-03 -5.0925396675920631e-04  0.0000000000000000e+00  3.9651966296927599e-01
 511  1.5415222413185512e-04  2.0315486323474992e-04  3.3884899825739755e-03 -2.3136467254415414e-03  0.0000000000000000e+00  4.0860685296583243e-01
 512 -4.1046002796608021e-04  2.1859902358001675e-04  1.9232431580181581e-03 -3.7712390847301522e-03  0.0000000000000000e+00  4.1111371724050977e-01
