# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 358 -6.4548639360882307e-04  9.1829181984771728e-04  3.0042069215376213e-05 -4.0436006079319952e-03  0.0000000000000000e+00  1.2242296954224117e+00
 359  6.0253508546140094e-04 -1.7019987371464547e-04 -2.0649562950918877e-03 -3.3521653289281220e-03  0.0000000000000000e+00  1.2048478077590685e+00
 360  6.9208833086469750e-04 -1.7499555854116862e-03 -3.4523390092151495e-03 -2.4091009492683137e-03  0.0000000000000000e+00  1.1791736767181413e+00
 361 -6.5836417445458222e-04 -1.5920189848384009e-03 -3.5345857300725634e-03 -1.2735696476067948e-03  0.0000000000000000e+00  1.1772391081387958e+00
 362 -1.6830497034564596e-03  6.0291947163520781e-05 -3.3919095425757381e-03  2.6045465181968815e-04  0.0000000000000000e+00  1.1825138643834432e+00
 363 -6.6874891926305537e-04  1.5603233778065829e-03 -3.5306227852898771e-03  1.7928910969443521e-03  0.0000000000000000e+00  1.2044891322371054e+00
 364  3.8296809156758123e-04  1.2927213423935564e-03 -2.8552083635919141e-03  2.9785001712171627e-03  0.0000000000000000e+00  1.2376299246856097e+00
 365  1.3906926993322873e-04 -3.1380540773295993e-04 -8.0158941446824392e-04  3.8103036855870001e-03  0.0000000000000000e+00  1.2475881357640821e+00
 366 -9.2704824735659493e-04 -9.4269477317390467e-04  1.2679050581612665e-03  4.1685158781147270e-03  0.0000000000000000e+00  1.2408177472213324e+00
 367 -1.1533772984159332e-03 -3.9648571146932716e-04  2.6562044034026001e-03  3.5918050040350830e-03  0.0000000000000000e+00  1.2227882830488614e+00
 368 -6.6550801960595768e-05 -7.9797707196633741e-05  3.7792068207003200e-03  2.0406259628022072e-03  0.0000000000000000e+00  1.2056789824935923e+00
 369  2.9237034139365268e-04 -6.0528278807733110e-04  4.1053774226116812e-03  3.3940636682236774e-06  0.0000000000000000e+00  1.2064320449392321e+00
 370 -9.7199072008095000e-04 -4.7796964354379634e-04  3.3258933360631672e-03 -1.9166941981483905e-03  0.0000000000000000e+00  1.2292217575427531e+00
 371 -1.8209126862266506e-03  7.2791385018671374e-04  2.5124461533123656e-03 -3.2642411928057434e-03  0.0000000000000000e+00  1.2515863765688244e+00
 372 -6.6691931356739663e-04  1.5270205234133101e-03  1.4959234476177449e-03 -3.6934470323668808e-03  0.0000000000000000e+00  1.2700350547888104e+00
 373  7.0423913241795145e-04  4.7688815033045806e-04 -5.0214491046403473e-04 -3.4553427979767209e-03  0.0000000000000000e+00  1.2657008182480982e+00
 374  7.9609559644850086e-04 -1.5510676242285722e-03 -2.5047798634876264e-03 -3.0484583399057628e-03  0.0000000000000000e+00  1.2395288804357234e+00
 375 -4.6381942226968555e-04 -1.8562105747848686e-03 -3.3181736451051314e-03 -2.4590019360894244e-03  0.0000000000000000e+00  1.2284471210660919e+00
 376 -1.4904821387004732e-03 -4.2988582972422452e-04 -3.4756706743198315e-03 -1.1824522512919185e-03  0.0000000000000000e+00  1.2251850428865156e+00
 377 -7.1408630854027770e-04  1.0076460093836888e-03 -3.8201642943196880e-03  5.9266484224572565e-04  0.0000000000000000e+00  1.2336135125580638e+00
 378  1.1511465513063909e-04  1.0867434868278029e-03 -3.6770782652717376e-03  2.3313381133621101e-03  0.0000000000000000e+00  1.2663941950741391e+00
 379 -2.7471781031756896e-04  1.2922830177004548e-04 -2.1450976733963728e-03  3.6782969785402997e-03  0.0000000000000000e+00  1.2935865568160096e+00
 380 -1.1693949777053230e-03 -2.5298392329624585e-04 -1.5379712117502670e-04  4.3670898546969861e-03  0.0000000000000000e+00  1.3004434872182711e+00
 381 -1.1003053755303670e-03 -1.6520338061799445e-05  1.5659710174313669e-03  4.1226411192834007e-03  0.0000000000000000e+00  1.2871490318087293e+00
 382  6.4284276249895527e-05 -1.9244260347978155e-04  3.1716769656504485e-03  2.9701946721362176e-03  0.0000000000000000e+00  1.2649398618967829e+00
 383  5.7202284074152343e-04 -1.1227155085841017e-03  4.0013559232885739e-03  1.2975758248768693e-03  0.0000000000000000e+00  1.2496116700254363e+00
 384 -6.3224499898225967e-04 -1.1214772142319953e-03  3.5401076346508425e-03 -4.5929903408362674e-04  0.0000000000000000e+00  1.2595692337484805e+00
 385 -1.8827049003317959e-03  3.4493789508750761e-04  3.0015664948367664e-03 -2.0304859851549401e-03  0.0000000000000000e+00  1.2771070812583523e+00
 386 -8.6913074140399556e-04  1.7512532757265214e-03  2.6118007512582683e-03 -2.9938249514351572e-03  0.0000000000000000e+00  1.3020089661138998e+00
 387  6.3240984558412411e-04  1.2499123953019981e-03  1.2318362015261255e-03 -3.2983271997298566e-03  0.0000000000000000e+00  1.3191729332739162e+00
 388  8.1388847502501587e-04 -9.2864493904945696e-04 -1.0301309353242085e-03 -3.3922756486331634e-03  0.0000000000000000e+00  1.3040053453521017e+00
 389 -3.6418328627404859e-04 -1.8030075239362498e-03 -2.6337711208499772e-03 -3.3212935514653750e-03  0.0000000000000000e+00  1.2890085017152288e+00
 390 -1.3709580242147977e-03 -7.5378163831511943e-04 -3.2917879917343015e-03 -2.4759785073539941e-03  0.0000000000000000e+00  1.2786168047624913e+00
 391 -6.5255563688476517e-04  4.6808418374814968e-04 -3.8526370487586893e-03 -7.4378709349215704e-04  0.0000000000000000e+00  1.2731343192414695e+00
 392  8.4720810348041492e-05  5.8191129006118444e-04 -4.0640302786278826e-03  1.3026865966758153e-03  0.0000000000000000e+00  1.2934855002430554e+00
 393 -5.3335071107442041e-04  9.7128827339706017e-05 -3.0281986885784032e-03  3.0949785206271382e-03  0.0000000000000000e+00  1.3253825427153880e+00
 394 -1.4563797302258469e-03  2.5512202649978039e-04 -1.4560778642864153e-03  4.1655460417524453e-03  0.0000000000000000e+00  1.3457675842438348e+00
 395 -1.1010520010280654e-03  5.8264307960969241e-04  1.7884971908466830e-04  4.2561641556447287e-03  0.0000000000000000e+00  1.3451259160204467e+00
 396  1.7484939410995206e-04  6.3875631986875072e-05  2.1212618275414461e-03  3.5073202338196312e-03  0.0000000000000000e+00  1.3266235923371601e+00
 397  7.5911398406090889e-04 -1.3268235525941904e-03  3.5810230443759136e-03  2.3279800000419086e-03  0.0000000000000000e+00  1.3012386052136085e+00
 398 -2.2989829523974490e-04 -1.6840208007273213e-03  3.6478786478089079e-03  9.7896074006878649e-04  0.0000000000000000e+00  1.2970582779345992e+00
 399 -1.7138955542179769e-03 -2.5705797340833017e-04  3.2861299472470248e-03 -5.6302695901369062e-04  0.0000000000000000e+00  1.3075577651397710e+00
 400 -1.1117495133390735e-03  1.4676627166296940e-03  3.2681317940091528e-03 -1.9884963686789417e-03  0.0000000000000000e+00  1.3261665682555288e+00
 401  3.4486446919171994e-04  1.6691803623512368e-03  2.6804576860926070e-03 -2.9353593585721822e-03  0.0000000000000000e+00  1.3588204831077635e+00
 402  5.9824164206402793e-04 -1.2474204865909629e-04  6.9144417004352119e-04 -3.5615632049680480e-03  0.0000000000000000e+00  1.3649267914522487e+00
 403 -4.1858652990616656e-04 -1.3305275966914712e-03 -1.4636648864648737e-03 -3.9107799625144584e-03  0.0000000000000000e+00  1.3549502808928493e+00
 404 -1.2996223260067197e-03 -7.8971040994570759e-04 -2.7508555025891855e-03 -3.5028503413481811e-03  0.0000000000000000e+00  1.3403708408225683e+00
 405 -5.5051250773193014e-04  4.9378223715833484e-05 -3.6699860007796846e-03 -2.0312975064802129e-03  0.0000000000000000e+00  1.3242477503345600e+00
 406  2.3739950653178224e-04 -4.6318382656432249e-05 -4.1845854493771312e-03  3.0351837036069730e-05  0.0000000000000000e+00  1.3272800073262474e+00
 407 -5.4292012339707588e-04 -3.3107747470094607e-04 -3.5062296566696310e-03  2.0619241393981468e-03  0.0000000000000000e+00  1.3517515380888165e+00
 408 -1.6970094233729333e-03  3.9012540899875577e-04 -2.4129989285455061e-03  3.5037119398910171e-03  0.0000000000000000e+00  1.3776554312084364e+00
 409 -1.1549215327035793e-03  1.1870619940980646e-03 -1.2397970272520684e-03  3.9965147058298039e-03  0.0000000000000000e+00  1.3919823272308174e+00
 410  3.0302415026116602e-04  6.5056697909200093e-04  6.7037576305418111e-04  3.6505188070933467e-03  0.0000000000000000e+00  1.3870729146324363e+00
 411  8.8929764548166784e-04 -1.1903365944065515e-03  2.6871374204872731e-03  2.9827901083334806e-03  0.0000000000000000e+00  1.3602173942906313e+00
 412  3.7637542064808750e-06 -2.0053780171061754e-03  3.4795021290957855e-03  2.1810361464118947e-03  0.0000000000000000e+00  1.3451755287439071e+00
 413 -1.4502562551483708e-03 -7.8465119260013433e-04  3.4411159654269925e-03  9.2911271843464983e-04  0.0000000000000000e+00  1.3470808384054593e+00
 414 -1.1692081556892988e-03  9.2990983853761177e-04  3.6057236772037964e-03 -7.3639729722254081e-04  0.0000000000000000e+00  1.3541319358518467e+00
 415  5.1525355775464982e-05  1.5226226389906130e-03  3.5923283151676881e-03 -2.2843852454751401e-03  0.0000000000000000e+00  1.3872748342276380e+00
 416  1.9397589052319079e-04  3.8790368712988510e-04  2.1820878784560727e-03 -3.4953457375165907e-03  0.0000000000000000e+00  1.4134055044917004e+00
 417 -6.9876937309116714e-04 -6.0508784262545664e-04  3.1586827639644683e-06 -4.2192556177802843e-03  0.0000000000000000e+00  1.4182530704110259e+00
 418 -1.2906983422803751e-03 -4.3150628145310725e-04 -1.7395535224768439e-03 -4.1517949231581891e-03  0.0000000000000000e+00  1.4060057197490763e+00
 419 -4.2632042620249371e-04 -9.2414331666673278e-05 -3.1437149393531349e-03 -3.0500065212912889e-03  0.0000000000000000e+00  1.3846475416852055e+00
 420  4.7517608194207910e-04 -6.0027542658196305e-04 -4.0806504977727752e-03 -1.2607128210565843e-03  0.0000000000000000e+00  1.3715636914644909e+00
 421 -2.6974930542407357e-04 -9.8867434941194224e-04 -3.7161291930449467e-03  6.9183248714251152e-04  0.0000000000000000e+00  1.3814609678149452e+00
 422 -1.7759195502780175e-03  7.2919969264014913e-05 -2.9491850821821803e-03  2.3514971974431015e-03  0.0000000000000000e+00  1.4037694670064254e+00
 423 -1.3127875931777603e-03  1.4810958371224271e-03 -2.3650594495855551e-03  3.3109431651064179e-03  0.0000000000000000e+00  1.4252559373057487e+00
 424  3.3783384215068757e-04  1.4062716943882051e-03 -9.9430578881550859e-04  3.4509672887390302e-03  0.0000000000000000e+00  1.4406725752726508e+00
 425  9.8332781343054470e-04 -6.4382779496612941e-04  1.2465616574267974e-03  3.2834048415681821e-03  0.0000000000000000e+00  1.4235779114006624e+00
 426  1.1692161110576289e-04 -2.0043659764075700e-03  2.8266677232107623e-03  3.0415993391612623e-03  0.0000000000000000e+00  1.4039191616821833e+00
 427 -1.2933674330129247e-03 -1.1268346515643502e-03  3.3312940199302535e-03  2.2598560635322352e-03  0.0000000000000000e+00  1.3978823668928242e+00
 428 -1.0939691075474752e-03  4.1020703646609918e-04  3.6951734790528364e-03  6.3628714268513316e-04  0.0000000000000000e+00  1.3929762737535891e+00
 429 -3.0338435393193737e-05  1.0371611742307600e-03  4.0288499407619581e-03 -1.2871918506042956e-03  0.0000000000000000e+00  1.4143282124086609e+00
 430 -1.1935929372267344e-04  3.8219026107333290e-04  3.1574101036757991e-03 -3.0280715203529524e-03  0.0000000000000000e+00  1.4474049037666554e+00
 431 -1.0776088765993383e-03 -4.2027155269839876e-05  1.3620890394753420e-03 -4.1564144397477363e-03  0.0000000000000000e+00  1.4681597379543423e+00
 432 -1.3662466061803915e-03  1.8083258086590964e-04 -3.9482024121079888e-04 -4.3940593681587965e-03  0.0000000000000000e+00  1.4665346912249873e+00
 433 -3.1127645504026218e-04  1.3516126448531246e-04 -2.1707667260971253e-03 -3.6627881915929209e-03  0.0000000000000000e+00  1.4479277483397346e+00
 434  6.7071541585842604e-04 -8.6250422787032726e-04 -3.6657080535213030e-03 -2.3119453112247167e-03  0.0000000000000000e+00  1.4244178835427124e+00
 435  1.2075215174741498e-04 -1.6019777967189663e-03 -3.7926106751619130e-03 -7.2513677499732958e-04  0.0000000000000000e+00  1.4182273039358606e+00
 436 -1.5843493838093147e-03 -5.2012132248462040e-04 -3.2376679707643301e-03  8.8688409990556657e-04  0.0000000000000000e+00  1.4331558737840000e+00
 437 -1.5141924673051912e-03  1.2686609373484339e-03 -3.0319263511411941e-03  2.2573665424678031e-03  0.0000000000000000e+00  1.4500127889790830e+00
 438  1.4506686910214700e-04  1.8822130041885544e-03 -2.4459161441446218e-03  3.0073307268722003e-03  0.0000000000000000e+00  1.4808418816215629e+00
 439  8.7530160371073341e-04  1.5569901413941357e-04 -5.1868411212430251e-04  3.3865047511609384e-03  0.0000000000000000e+00  1.4844122799015931e+00
 440  1.0270601607865772e-04 -1.5715610480131438e-03  1.6597067460999964e-03  3.6242692500423205e-03  0.0000000000000000e+00  1.4693689938861991e+00
 441 -1.2131794089396807e-03 -1.2019124119498161e-03  2.8616100334705181e-03  3.3262146538076266e-03  0.0000000000000000e+00  1.4579375785786226e+00
 442 -9.9775334324260999e-04  1.8702830930584156e-07  3.5653307011914684e-03  1.9651613362543247e-03  0.0000000000000000e+00  1.4434793764118605e+00
 443  5.7038749190778356e-05  4.3305650625526083e-04  4.1643414335278094e-03 -4.8276182427869282e-05  0.0000000000000000e+00  1.4481164271922626e+00
 444 -1.9463904128288499e-04 -2.3472882866724682e-05  3.6832322798942712e-03 -2.1195794919493141e-03  0.0000000000000000e+00  1.4743920467983254e+00
 445 -1.3816094888431827e-03  1.4480083160773989e-04  2.3724216431601857e-03 -3.6379283829466747e-03  0.0000000000000000e+00  1.5030602829416777e+00
 446 -1.4768796820627326e-03  7.9100318893021097e-04  9.9507135053827694e-04 -4.2334817237080265e-03  0.0000000000000000e+00  1.5152683902203410e+00
 447 -1.8422494580306193e-04  6.6563949243088241e-04 -8.1558144464691175e-04 -3.8687470091378043e-03  0.0000000000000000e+00  1.5086471396378753e+00
 448  8.0591395501357799e-04 -7.8257846480918520e-04 -2.8167205024474764e-03 -2.9977879707277517e-03  0.0000000000000000e+00  1.4831112659110559e+00
 449  3.7531687476106973e-04 -1.9616662154665994e-03 -3.6390538341188072e-03 -1.9413661981811637e-03  0.0000000000000000e+00  1.4643785308331601e+00
 450 -1.2432895837913476e-03 -1.0847422219317838e-03 -3.4350573699144086e-03 -6.3731230822169807e-04  0.0000000000000000e+00  1.4696802536209144e+00
 451 -1.5545762425687179e-03  7.3843858378264040e-04 -3.4008339483729967e-03  9.5067606489019805e-04  0.0000000000000000e+00  1.4772377626789075e+00
 452 -1.5559745497019750e-04  1.7902165742622672e-03 -3.4053573765218241e-03  2.3162092118139523e-03  0.0000000000000000e+00  1.5089503529947530e+00
 453  5.1513266275593343e-04  7.4362077110042165e-04 -2.1355220623681154e-03  3.3199683257926584e-03  0.0000000000000000e+00  1.5340614582947953e+00
 454 -1.5148313606813923e-04 -8.1584165707106269e-04  1.3829712254223177e-04  3.9862490662239975e-03  0.0000000000000000e+00  1.5348051852825793e+00
 455 -1.2117329074125174e-03 -8.8278092110496325e-04  1.9250497688214929e-03  4.0597189537781740e-03  0.0000000000000000e+00  1.5237339879383272e+00
 456 -8.8111696141227557e-04 -1.7797422335979760e-04  3.1277185894675965e-03  3.0676955181439250e-03  0.0000000000000000e+00  1.5037688731893331e+00
 457  2.3309773271182628e-04 -1.3687270422510687e-04  4.0742940025474787e-03  1.2473705063048611e-03  0.0000000000000000e+00  1.4927981637959129e+00
 458 -1.0258472992551412e-05 -6.6730695129343725e-04  3.9048713637386142e-03 -8.4523554021775254e-04  0.0000000000000000e+00  1.5036650746101226e+00
 459 -1.4898180231502601e-03 -1.0230149142683279e-04  2.9716273356013038e-03 -2.6085659736758068e-03  0.0000000000000000e+00  1.5298215555234085e+00
 460 -1.6218932925094335e-03  1.1345766714150689e-03  2.1441827947883841e-03 -3.6192360545479079e-03  0.0000000000000000e+00  1.5501833006216632e+00
 461 -9.9600626674045429e-05  1.3683155145668628e-03  7.6081070090530840e-04 -3.6906655793829670e-03  0.0000000000000000e+00  1.5622638972030729e+00
 462  9.2885647156153671e-04 -3.1579799533495718e-04 -1.4492875292734413e-03 -3.2991383872755112e-03  0.0000000000000000e+00  1.5454185486342944e+00
 463  4.9361818447852873e-04 -1.9904716042714976e-03 -3.0233617747153236e-03 -2.8153265573559868e-03  0.0000000000000000e+00  1.5211520244934975e+00
 464 -1.0151973852558509e-03 -1.4568150403355337e-03 -3.4048060120560270e-03 -1.9979423490491693e-03  0.0000000000000000e+00  1.5169926209980518e+00
 465 -1.4319833465220638e-03  2.0402687469355047e-04 -3.5618212997581343e-03 -4.6371782830497094e-04  0.0000000000000000e+00  1.5146449956609496e+00
 466 -2.9463789844727631e-04  1.3132508872252219e-03 -3.8897612614932956e-03  1.3208684512294251e-03  0.0000000000000000e+00  1.5352219700673473e+00
 467  1.5323215731526466e-04  7.9481804527749907e-04 -3.2239788652831179e-03  2.9236269888641277e-03  0.0000000000000000e+00  1.5693143268143555e+00
 468 -5.6878066267347400e-04 -1.7586256142929026e-04 -1.3165595691101506e-03  4.0348305361591636e-03  0.0000000000000000e+00  1.5887873898940184e+00
 469 -1.3342543421812970e-03 -2.5773558215362997e-04  6.0673673676962965e-04  4.4069802496819795e-03  0.0000000000000000e+00  1.5869573558537551e+00
 470 -7.7010982670015749e-04  6.8884470467303404e-06  2.2429851293441828e-03  3.7737674897228442e-03  0.0000000000000000e+00  1.5682332587399843e+00
 471  4.1036535704823206e-04 -4.5374749179052714e-04  3.6827976924895733e-03  2.3405894087405103e-03  0.0000000000000000e+00  1.5469587345296478e+00
 472  3.2876277226050719e-04 -1.3046254145355049e-03  3.9514362902407178e-03  5.4414306375055049e-04  0.0000000000000000e+00  1.5404434265865488e+00
 473 -1.2983299476843101e-03 -6.7113281402028083e-04  3.2752560779059623e-03 -1.1937087924859485e-03  0.0000000000000000e+00  1.5580154716401891e+00
 474 -1.7797817009384304e-03  9.8891543039522091e-04  2.8464514082728867e-03 -2.5712472779600886e-03  0.0000000000000000e+00  1.5758510601589437e+00
 475 -2.1650074218350945e-04  1.8721744217807946e-03  2.1852466965482653e-03 -3.2025929837526394e-03  0.0000000000000000e+00  1.6029817056520088e+00
 476  9.1226224426692163e-04  4.6054280187910878e-04  2.9809531746570608e-04 -3.3366596900932634e-03  0.0000000000000000e+00  1.6056955443666385e+00
 477  5.2864924996984524e-04 -1.5935481296308520e-03 -1.8601974633110333e-03 -3.3676823963856208e-03  0.0000000000000000e+00  1.5854049322525261e+00
 478 -8.9877084331908537e-04 -1.5743764253443101e-03 -2.9896593233657686e-03 -3.0727162154538679e-03  0.0000000000000000e+00  1.5747393331562931e+00
 479 -1.3096199810403071e-03 -2.1446367685491733e-04 -3.4891648645365885e-03 -1.8283516738197060e-03  0.0000000000000000e+00  1.5637185229900181e+00
 480 -2.5841802496547815e-04  7.2937084509240514e-04 -4.0428005973056069e-03  8.5409056375406793e-05  0.0000000000000000e+00  1.5685008513183689e+00
 481  1.5891049726366150e-05  4.2125133492796620e-04 -3.8036736542848863e-03  2.0968783718942579e-03  0.0000000000000000e+00  1.5966101214797401e+00
 482 -9.1766203822328052e-04  5.9813779156021831e-05 -2.3996410007223229e-03  3.6414743212446177e-03  0.0000000000000000e+00  1.6265709560340933e+00
 483 -1.5166886386458963e-03  3.6898481132042712e-04 -7.8039833036855225e-04  4.3500228409620425e-03  0.0000000000000000e+00  1.6383664662470345e+00
 484 -6.7520641007111967e-04  4.9694212462212924e-04  9.6240839763657644e-04  4.0595018166222508e-03  0.0000000000000000e+00  1.6296502702481277e+00
 485  5.3663453442842905e-04 -4.1420644738777556e-04  2.8728198043237105e-03  3.0724840695740378e-03  0.0000000000000000e+00  1.6061536024124217e+00
 486  5.8956587068403855e-04 -1.6891000986250879e-03  3.7815508770036072e-03  1.7668142761952689e-03  0.0000000000000000e+00  1.5858740552524619e+00
 487 -9.0339111622179675e-04 -1.2727667824081353e-03  3.4769520969812210e-03  3.2695216198082912e-04  0.0000000000000000e+00  1.5920050879532297e+00
 488 -1.7894003707434347e-03  4.6849607478380517e-04  3.2289881135353278e-03 -1.2324346496640241e-03  0.0000000000000000e+00  1.6025581627076360e+00
 489 -5.0210614927525155e-04  1.8408970357858304e-03  3.1485382750163966e-03 -2.4525841790694167e-03  0.0000000000000000e+00  1.6308432649819666e+00
 490  6.3818053495302688e-04  1.1184373762082671e-03  1.9818238980966558e-03 -3.2066222285071838e-03  0.0000000000000000e+00  1.6552089655866726e+00
 491  3.6422176887421107e-04 -8.3379750962331496e-04 -2.9026357124950107e-04 -3.7114390037744065e-03  0.0000000000000000e+00  1.6507416429902209e+00
 492 -8.6898386387202690e-04 -1.3182696806904725e-03 -2.1099687252651017e-03 -3.8402250944837937e-03  0.0000000000000000e+00  1.6392213046773483e+00
 493 -1.2043819825816786e-03 -4.3212898868478204e-04 -3.1319056202008390e-03 -2.9970795492095140e-03  0.0000000000000000e+00  1.6223417676199212e+00
 494 -1.4592186758597786e-04  1.7792134309903838e-04 -3.9743563252268117e-03 -1.2273631902332410e-03  0.0000000000000000e+00  1.6125140025924298e+00
 495  1.1807957083969662e-04 -1.8177105689466994e-04 -4.0539128011006084e-03  9.0676269655064169e-04  0.0000000000000000e+00  1.6253099439060419e+00
 496 -1.0577467328130646e-03 -1.3669737631300506e-04 -3.0694284434910836e-03  2.7579516290562097e-03  0.0000000000000000e+00  1.6540499017199028e+00
 497 -1.7048371224883392e-03  7.4132907854734613e-04 -1.9570021292972541e-03  3.8569830254064118e-03  0.0000000000000000e+00  1.6754265052164081e+00
 498 -6.1559116146027155e-04  1.1454194943971503e-03 -5.3138913895287975e-04  3.9608046520821878e-03  0.0000000000000000e+00  1.6833044651318361e+00
 499  6.5680828185888166e-04 -7.0823482753323383e-06  1.5952680298683816e-03  3.4166577002265716e-03  0.0000000000000000e+00  1.6676094896929898e+00
 500  7.2291192306226412e-04 -1.7435620219014012e-03  3.2010161034567363e-03  2.6627274687594450e-03  0.0000000000000000e+00  1.6407451414956127e+00
 501 -5.9622629091850851e-04 -1.6991739036948850e-03  3.5064040674267090e-03  1.7056865477379762e-03  0.0000000000000000e+00  1.6354571298533453e+00
 502 -1.6117331990130905e-03 -1.0237920214552405e-04  3.4490170583556592e-03  2.2726132824639990e-04  0.0000000000000000e+00  1.6377413740079498e+00
 503 -6.8830907190844351e-04  1.3884540755596884e-03  3.6686795278329698e-03 -1.4215492126902365e-03  0.0000000000000000e+00  1.6557676670029351e+00
 504  2.7045670540855191e-04  1.2579993653320939e-03  3.1866901267719122e-03 -2.8162500321431403e-03  0.0000000000000000e+00  1.6905025321472835e+00
 505 -1.9943305573027150e-05 -1.2287689102778544e-04  1.2884663830945366e-03 -3.8215035549975969e-03  0.0000000000000000e+00  1.7072507446006016e+00
 506 -1.0097549241652505e-03 -7.0120790055832141e-04 -8.0485113336499210e-04 -4.2819473712248689e-03  0.0000000000000000e+00  1.7044073520090439e+00
 507 -1.1201534902170278e-03 -2.9513662919992403e-04 -2.3438301263000046e-03 -3.8117686569968117e-03  0.0000000000000000e+00  1.6868694321580271e+00
 508 -2.7029146382395726e-06 -1.6537937530734957e-04 -3.6319257249847071e-03 -2.3833253673548388e-03  0.0000000000000000e+00  1.6672106941066502e+00
 509  3.8803687253811253e-04 -8.2228557864131582e-04 -4.0925892548191274e-03 -4.4470695576744637e-04  0.0000000000000000e+00  1.6622114891475588e+00
 510 -9.0351989745149569e-04 -6.8311797311119895e-04 -3.4025279971713275e-03  1.4495019452290744e-03  0.0000000000000000e+00  1.6811444159555231e+00
 511 -1.8623806324099576e-03  6.6041823224399126e-04 -2.7135259876635508e-03  2.8897596198557266e-03  0.0000000000000000e+00  1.7023040294835865e+00
 512 -6.9459116816998645e-04  1.6683600484088382e-03 -1.9213260675053692e-03  3.4896102241263665e-03  0.0000000000000000e+00  1.7245923989587746e+00
