# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 358 -4.3444208933549522e-04 -1.8521056388447142e-04  1.1756240493170308e-03  4.1686663156315406e-03  0.0000000000000000e+00  4.2448495841855238e-01
 359 -1.8586312684191098e-05 -4.1176149724246895e-04  2.8376319653567175e-03  3.0382221112141335e-03  0.0000000000000000e+00  4.1743645859104045e-01
 360  2.8479703581873870e-04 -3.3961904288488319e-04  3.9745327929766967e-03  1.3377377913132095e-03  0.0000000000000000e+00  4.2257452785347566e-01
 361  2.2343971219932678e-04  1.3684827691471015e-05  4.1256381709616225e-03 -6.3004318417701560e-04  0.0000000000000000e+00  4.3642722469631262e-01
 362 -8.9805333441480182e-05  4.2541158703098995e-04  3.2756794611371967e-03 -2.5154943469677610e-03  0.0000000000000000e+00  4.4928143560101330e-01
 363 -3.4243125034912818e-04  4.6133152801787301e-04  1.7853462917625049e-03 -3.8833677332850655e-03  0.0000000000000000e+00  4.5137593055845476e-01
 364 -4.1199948826513375e-04 -4.3984242756145556e-06  8.5322864208852501e-06 -4.3832609802393592e-03  0.0000000000000000e+00  4.4125708616254433e-01
 365 -3.2709426185968676e-04 -4.7519915125744877e-04 -1.7662054634678410e-03 -3.9057889349793733e-03  0.0000000000000000e+00  4.2896972258044530e-01
 366 -6.7530759369408716e-05 -4.5601023307958452e-04 -3.2592626078196676e-03 -2.5636735199923402e-03  0.0000000000000000e+00  4.2609996140143969e-01
 367  2.4122019988363595e-04 -6.8730925938281928e-05 -4.1239726572993504e-03 -6.9724045256180423e-04  0.0000000000000000e+00  4.3520145739213567e-01
 368  2.7928788484327447e-04  2.7063863254295927e-04 -3.9837217352276600e-03  1.2745859157363630e-03  0.0000000000000000e+00  4.4988140148728523e-01
 369 -5.6772983196229548e-05  3.6608654724712349e-04 -2.8478942278887861e-03  3.0032627615001611e-03  0.0000000000000000e+00  4.5971592701552760e-01
 370 -4.7095244728993405e-04  1.8571674714359306e-04 -1.1925322530552437e-03  4.1628192436746203e-03  0.0000000000000000e+00  4.5721565971352851e-01
 371 -5.8072182933757070e-04 -1.4094776129586596e-04  5.5835034290723981e-04  4.3791764175454464e-03  0.0000000000000000e+00  4.4518984480913520e-01
 372 -2.6064705389449583e-04 -3.3794642956620465e-04  2.2574943020617650e-03  3.5400906968047464e-03  0.0000000000000000e+00  4.3497751471709323e-01
 373  2.1212786549544750e-04 -3.0600624617426652e-04  3.6520314794863083e-03  1.9807217595167624e-03  0.0000000000000000e+00  4.3574160911523496e-01
 374  3.7176745121932444e-04 -1.1840571479271898e-04  4.2125023977073427e-03  8.1993096040482031e-05  0.0000000000000000e+00  4.4711786501112999e-01
 375  6.4666643186501313e-05  2.1033769188930778e-04  3.6712298197053967e-03 -1.8631394136019758e-03  0.0000000000000000e+00  4.6138471990704022e-01
 376 -3.4301461564017203e-04  4.5777117377058434e-04  2.3477317953212160e-03 -3.4863474414091296e-03  0.0000000000000000e+00  4.6800588947272126e-01
 377 -4.7622104139280648e-04  2.5677969876459339e-04  6.6777026272917353e-04 -4.3335670416970460e-03  0.0000000000000000e+00  4.6174491609796370e-01
 378 -3.3811695005976893e-04 -2.6259495016807616e-04 -1.1351896481234165e-03 -4.1740048583198772e-03  0.0000000000000000e+00  4.4865535665876288e-01
 379 -9.2519896856091454e-05 -5.4229911239733926e-04 -2.7925448510947742e-03 -3.1154707560487804e-03  0.0000000000000000e+00  4.4132230900573255e-01
 380  1.4877522512429260e-04 -3.1726233240412030e-04 -3.9215340412859156e-03 -1.4123738053040580e-03  0.0000000000000000e+00  4.4644773391840314e-01
 381  2.3116527919974297e-04  1.4732877326954088e-04 -4.1462268037774069e-03  5.7653777594630581e-04  0.0000000000000000e+00  4.6037508006641636e-01
 382  5.4284900155761654e-05  4.4825626228433451e-04 -3.3499684998395652e-03  2.4436075126406964e-03  0.0000000000000000e+00  4.7342198979621503e-01
 383 -2.7288560141542311e-04  3.3998184347714105e-04 -1.8315190701174025e-03  3.8270667200763909e-03  0.0000000000000000e+00  4.7572948539972054e-01
 384 -5.1891409686199183e-04 -7.7648348331834865e-05 -5.7961650901920832e-05  4.4099776596506586e-03  0.0000000000000000e+00  4.6595285731361452e-01
 385 -4.4730666704077685e-04 -3.8274426554659607e-04  1.6748015504919867e-03  3.9596614175345926e-03  0.0000000000000000e+00  4.5373313482530891e-01
 386 -3.1501004843760384e-05 -3.2781269659943490e-04  3.2015640263996867e-03  2.6041854382868488e-03  0.0000000000000000e+00  4.5025995916490313e-01
 387  3.6378147850473207e-04 -1.0587023327035532e-04  4.1323047243762272e-03  7.6983945340679141e-04  0.0000000000000000e+00  4.5861747484767384e-01
 388  2.9391552925071249e-04  1.1171413624356041e-04  3.9978654092697888e-03 -1.1827586095963644e-03  0.0000000000000000e+00  4.7286491655470508e-01
 389 -1.7110398575744109e-04  3.2527407538377433e-04  2.8747015049124685e-03 -2.9577874419049826e-03  0.0000000000000000e+00  4.8312453951959178e-01
 390 -5.3080459405177073e-04  3.2185225969288240e-04  1.2756285319991999e-03 -4.1543084339410088e-03  0.0000000000000000e+00  4.8130276800948907e-01
 391 -4.8473855956323024e-04 -2.6571273796209578e-05 -4.7687747216488798e-04 -4.3628888055829472e-03  0.0000000000000000e+00  4.6942688363104546e-01
 392 -1.5942376446362208e-04 -4.0924730085654265e-04 -2.2262430717883358e-03 -3.5718959812358945e-03  0.0000000000000000e+00  4.5869033585701008e-01
 393  1.5744181614940221e-04 -4.5280433185171284e-04 -3.6201054749762686e-03 -2.0691596140106029e-03  0.0000000000000000e+00  4.5901737802474757e-01
 394  2.4375587227825382e-04 -1.1483028495150567e-04 -4.1884399396676722e-03 -1.5690725136993861e-04  0.0000000000000000e+00  4.7055216637336433e-01
 395  6.4968265965123669e-05  3.4442797323621608e-04 -3.7231869154613182e-03  1.8126414743033638e-03  0.0000000000000000e+00  4.8523085792233261e-01
 396 -2.0260589648671737e-04  5.0631661311818473e-04 -2.4345042009874191e-03  3.4207229737667970e-03  0.0000000000000000e+00  4.9238026033643334e-01
 397 -3.9688138469266739e-04  1.5360645928747660e-04 -7.1535382421495839e-04  4.2988030044378194e-03  0.0000000000000000e+00  4.8634085839631408e-01
 398 -4.3935741592276604e-04 -3.5396413348932562e-04  1.0814497525260907e-03  4.2248775003598310e-03  0.0000000000000000e+00  4.7337415441110881e-01
 399 -2.2453284753794756e-04 -4.7479002347783486e-04  2.7065482674757534e-03  3.1808603145112172e-03  0.0000000000000000e+00  4.6593533633981593e-01
 400  1.7259426155851612e-04 -1.8753356275457090e-04  3.8872675156678849e-03  1.4619293097369518e-03  0.0000000000000000e+00  4.7057146804716449e-01
 401  3.6469108521878157e-04  1.2703571926687442e-04  4.1800122094235934e-03 -5.0052315456925746e-04  0.0000000000000000e+00  4.8400149700012446e-01
 402  9.0050278915533322e-05  2.9781196995428013e-04  3.3792444992801359e-03 -2.3619022938287850e-03  0.0000000000000000e+00  4.9685565008128324e-01
 403 -3.8688631058912828e-04  2.9192773411778060e-04  1.8687460269233387e-03 -3.8079117138887500e-03  0.0000000000000000e+00  4.9963898528708528e-01
 404 -6.0184764032200145e-04  5.1919744599014515e-05  1.4579234992180513e-04 -4.4276242683647426e-03  0.0000000000000000e+00  4.9035934197583297e-01
 405 -3.7208240030932337e-04 -2.6104453275557440e-04 -1.6005323917348674e-03 -3.9690362123747077e-03  0.0000000000000000e+00  4.7787861664171682e-01
 406  7.5414252761732572e-05 -3.9300509492089957e-04 -3.1819122566679836e-03 -2.6580479835717598e-03  0.0000000000000000e+00  4.7365828612156907e-01
 407  3.3178054219318325e-04 -2.6268826699909131e-04 -4.1172294282837436e-03 -8.6460084703084605e-04  0.0000000000000000e+00  4.8150745676881279e-01
 408  1.7347105361006809e-04  9.8785644975761598e-05 -3.9995379484723649e-03  1.1129101548982257e-03  0.0000000000000000e+00  4.9605828278839770e-01
 409 -1.8628670823607230e-04  4.6172506491101836e-04 -2.9463092697531129e-03  2.9163203705276082e-03  0.0000000000000000e+00  5.0695880074969579e-01
 410 -4.0145894868730844e-04  3.9735202466360348e-04 -1.3643154575570602e-03  4.1011107134833382e-03  0.0000000000000000e+00  5.0573588142595260e-01
 411 -3.9829630361777857e-04 -1.1625255705530626e-04  4.3304175914350078e-04  4.3533600166499797e-03  0.0000000000000000e+00  4.9386330506742782e-01
 412 -2.5031766363120393e-04 -5.2232659409958944e-04  2.1742941019581401e-03  3.6410685205137553e-03  0.0000000000000000e+00  4.8299874174690338e-01
 413  2.1724341570277173e-05 -4.0847403294339918e-04  3.5509567143025542e-03  2.1404696625250456e-03  0.0000000000000000e+00  4.8322603237992873e-01
 414  2.6219551751435630e-04  1.7324193323046033e-05  4.1879099182260387e-03  2.1017767723237608e-04  0.0000000000000000e+00  4.9458310779893322e-01
 415  2.0788463687357791e-04  3.4382527438988220e-04  3.7832545605203985e-03 -1.7375399531664893e-03  0.0000000000000000e+00  5.0916102368661198e-01
 416 -1.4964549957441274e-04  3.7039371011535801e-04  2.4749106533173363e-03 -3.3542573085451758e-03  0.0000000000000000e+00  5.1639779765085947e-01
 417 -5.1053324781337125e-04  9.6319792073576687e-05  7.6151473660747621e-04 -4.3093558949558949e-03  0.0000000000000000e+00  5.1080077354741149e-01
 418 -5.4303536066053440e-04 -2.4044876013806722e-04 -9.8991671939009760e-04 -4.2660184476515789e-03  0.0000000000000000e+00  4.9805467781283697e-01
 419 -1.6968879043773640e-04 -3.5120752888939216e-04 -2.6417828219382155e-03 -3.2114964433416927e-03  0.0000000000000000e+00  4.9006221947312106e-01
 420  2.8725753752264637e-04 -2.4275893365483881e-04 -3.8831598493411705e-03 -1.5306297804547357e-03  0.0000000000000000e+00  4.9389082883890895e-01
 421  3.5644299527509726e-04 -3.3223888886595572e-05 -4.1823439071069163e-03  4.0561119667110020e-04  0.0000000000000000e+00  5.0683376599445462e-01
 422 -2.6737883080495452e-05  2.7207283086044408e-04 -3.3991623521990740e-03  2.3050335835191672e-03  0.0000000000000000e+00  5.2009004104587908e-01
 423 -4.2391948221112073e-04  4.3179856160553823e-04 -1.9499831469814359e-03  3.7835017802933433e-03  0.0000000000000000e+00  5.2358950875035148e-01
 424 -4.8842913839227244e-04  1.4981893506941038e-04 -2.2991762385022693e-04  4.3945936261852248e-03  0.0000000000000000e+00  5.1468811955287752e-01
 425 -2.7965591461765024e-04 -3.4318448915798545e-04  1.5640568577727223e-03  3.9864758486852295e-03  0.0000000000000000e+00  5.0188105025573271e-01
 426  2.9295168970622936e-07 -5.2633181262322576e-04  3.1392120122803323e-03  2.7406357860349484e-03  0.0000000000000000e+00  4.9733417104660382e-01
 427  2.0032795934466462e-04 -2.3827778157307165e-04  4.0750224602549420e-03  9.3837144592563801e-04  0.0000000000000000e+00  5.0523474302723115e-01
 428  1.8771360223687964e-04  2.3251482670461797e-04  4.0347802394809680e-03 -1.0598185424519036e-03  0.0000000000000000e+00  5.1997837150755533e-01
 429 -4.0644953703035984e-05  4.8469398797421699e-04  3.0255849427501692e-03 -2.8451701713730539e-03  0.0000000000000000e+00  5.3120125904555537e-01
 430 -3.3584315013520722e-04  2.7905530902034366e-04  1.4101371192301864e-03 -4.0541663046731206e-03  0.0000000000000000e+00  5.3021573037158320e-01
 431 -5.0943006682200318e-04 -1.8863836621914657e-04 -3.7988207979010010e-04 -4.3913436412459841e-03  0.0000000000000000e+00  5.1862920501661480e-01
 432 -3.7063375688634715e-04 -4.3160487743105466e-04 -2.0832090984237300e-03 -3.6985646376900519e-03  0.0000000000000000e+00  5.0773134152642707e-01
 433  6.0298961563510108e-05 -2.8342546790766977e-04 -3.5027175690010713e-03 -2.1849143377704041e-03  0.0000000000000000e+00  5.0735151736957151e-01
 434  3.8751667336666236e-04 -2.3388477624162799e-05 -4.2052912134686662e-03 -2.8614654827634222e-04  0.0000000000000000e+00  5.1802394973004184e-01
 435  2.2228478948521478e-04  1.8677202043965559e-04 -3.8019091648903822e-03  1.6492473779257048e-03  0.0000000000000000e+00  5.3226394093233165e-01
 436 -2.6622712949801605e-04  3.3586968748787997e-04 -2.5072021783616493e-03  3.3191893027271105e-03  0.0000000000000000e+00  5.3997413247570625e-01
 437 -5.7155398923491570e-04  2.3574224384106485e-04 -8.4785905892196503e-04  4.3089573063958718e-03  0.0000000000000000e+00  5.3500034406381747e-01
 438 -4.4850521724291352e-04 -1.2893772255048529e-04  9.1276000200125700e-04  4.2584783196813018e-03  0.0000000000000000e+00  5.2223752120215594e-01
 439 -7.1100521803913141e-05 -4.2863823896085741e-04  2.6152105514616500e-03  3.2539815091716306e-03  0.0000000000000000e+00  5.1362288324122451e-01
 440  2.3269468888855485e-04 -3.9110884625660416e-04  3.8556819289950073e-03  1.6223101478492503e-03  0.0000000000000000e+00  5.1700816030745445e-01
 441  2.3258752389136323e-04 -2.6571266998191267e-05  4.1693843098475000e-03 -3.3323276176317937e-04  0.0000000000000000e+00  5.3018439544986451e-01
 442 -2.2729485872595137e-05  4.0789680002969661e-04  3.4617739315782408e-03 -2.2566277268290897e-03  0.0000000000000000e+00  5.4394583465520263e-01
 443 -2.8384843134278588e-04  4.8194544034927403e-04  2.0373320359096847e-03 -3.7206662737939524e-03  0.0000000000000000e+00  5.4802240489883280e-01
 444 -4.1369290541931316e-04  4.7208595085829178e-05  2.7541830354699102e-04 -4.3710266623649676e-03  0.0000000000000000e+00  5.3927577647760572e-01
 445 -3.8431230373966156e-04 -4.3649793995982996e-04 -1.5083134706826296e-03 -4.0461326681885488e-03  0.0000000000000000e+00  5.2651359556069699e-01
 446 -1.3009279155348685e-04 -4.5961711494514124e-04 -3.0577287864762149e-03 -2.8073123521070646e-03  0.0000000000000000e+00  5.2182529837187908e-01
 447  2.2975902064674829e-04 -1.1003577629165819e-04 -4.0543438055832938e-03 -9.8985144211488109e-04  0.0000000000000000e+00  5.2931694567272025e-01
 448  3.2496189581991512e-04  2.0966305453827739e-04 -4.0781987241758225e-03  9.8244417404901572e-04  0.0000000000000000e+00  5.4367953284213277e-01
 449 -6.4841218083357442e-06  3.3744966386222390e-04 -3.0579661696465248e-03  2.7695364274565562e-03  0.0000000000000000e+00  5.5482457981381561e-01
 450 -4.5356021774147648e-04  2.3661301702194190e-04 -1.4522018106503578e-03  4.0474191113929964e-03  0.0000000000000000e+00  5.5433455910531559e-01
 451 -5.9348939365274017e-04 -5.8302477721267965e-05  2.8948786225795975e-04  4.4166854966225634e-03  0.0000000000000000e+00  5.4313659570430328e-01
 452 -2.9631540425999561e-04 -3.1450805071766240e-04  2.0140443954531693e-03  3.7159492260391679e-03  0.0000000000000000e+00  5.3183480139113715e-01
 453  1.6637760024093551e-04 -3.5422540526461273e-04  3.4888618014126730e-03  2.2468018038451268e-03  0.0000000000000000e+00  5.3066543021183787e-01
 454  3.5618809880965784e-04 -1.8035833093248528e-04  4.1954326746395333e-03  3.8170686664882540e-04  0.0000000000000000e+00  5.4085632198834710e-01
 455  1.0369958233676962e-04  1.7810776959486171e-04  3.8124979838048464e-03 -1.5845521702019224e-03  0.0000000000000000e+00  5.5546360524863048e-01
 456 -2.8062863731231040e-04  4.7597604968279181e-04  2.5851243204716534e-03 -3.2822274104664095e-03  0.0000000000000000e+00  5.6386120552688201e-01
 457 -4.4354070453733816e-04  3.1239072085541833e-04  9.3400359272818173e-04 -4.2614278584274662e-03  0.0000000000000000e+00  5.5942348511849671e-01
 458 -3.6649899344128289e-04 -2.2151434958632397e-04 -8.7215855508780639e-04 -4.2611396268973792e-03  0.0000000000000000e+00  5.4654236273103884e-01
 459 -1.6403532247456057e-04 -5.4464582568393134e-04 -2.5638964859159108e-03 -3.3295246372078285e-03  0.0000000000000000e+00  5.3773770446558433e-01
 460  1.0081830774086997e-04 -3.4569729475776090e-04 -3.7956854170280220e-03 -1.6934789761032364e-03  0.0000000000000000e+00  5.4106050836399677e-01
 461  2.5813906178325869e-04  1.0495644900403591e-04 -4.1843694889196880e-03  2.7943035958836164e-04  0.0000000000000000e+00  5.5417829151638487e-01
 462  1.2287083415294650e-04  4.0622531787827169e-04 -3.5292037976901664e-03  2.1815119638802093e-03  0.0000000000000000e+00  5.6798372021542665e-01
 463 -2.3409330286719787e-04  3.4976177105938857e-04 -2.0788417771273877e-03  3.6625393448002749e-03  0.0000000000000000e+00  5.7222374355305239e-01
 464 -5.3157412210659680e-04 -7.0834551471979652e-06 -3.2601899493513327e-04  4.3938261321285798e-03  0.0000000000000000e+00  5.6389123733891255e-01
 465 -4.8863707262642570e-04 -3.2436158209676798e-04  1.4156135529213446e-03  4.0926546907991516e-03  0.0000000000000000e+00  5.5122740459102348e-01
 466 -7.4507607381983098e-05 -3.4034124640532656e-04  3.0001689162512785e-03  2.8436852997091311e-03  0.0000000000000000e+00  5.4592059254046665e-01
 467  3.4573797101287675e-04 -1.6954418405235193e-04  4.0578205079381492e-03  1.0635729957489996e-03  0.0000000000000000e+00  5.5262324629162962e-01
 468  3.1703030679363639e-04  5.0617330750340195e-05  4.0855224367281626e-03 -8.8952900895269537e-04  0.0000000000000000e+00  5.6656510550821360e-01
 469 -1.2406932858783878e-04  3.1746007542041653e-04  3.0844266922444349e-03 -2.7210761604061786e-03  0.0000000000000000e+00  5.7816639518498003e-01
 470 -4.9135731395972323e-04  3.8052422408446065e-04  1.5371741669946322e-03 -4.0299813184803499e-03  0.0000000000000000e+00  5.7837632637431557e-01
 471 -4.8168670667587406e-04  3.8366340651466777e-05 -2.0942355893316481e-04 -4.3918685033481862e-03  0.0000000000000000e+00  5.6741032614665965e-01
 472 -2.0743859793478323e-04 -4.0211934654272598e-04 -1.9815939044729525e-03 -3.7451178609717284e-03  0.0000000000000000e+00  5.5566242398144050e-01
 473  9.0751613225610101e-05 -4.8974102971847315e-04 -3.4495027261734960e-03 -2.3336934624409028e-03  0.0000000000000000e+00  5.5414014415180690e-01
 474  2.2962781363332176e-04 -1.5348465910452729e-04 -4.1648630109678416e-03 -4.5408153085378222e-04  0.0000000000000000e+00  5.6445762131934152e-01
 475  1.2360592011509118e-04  3.1222242729681666e-04 -3.8611128916831703e-03  1.5322471001763028e-03  0.0000000000000000e+00  5.7937186604459923e-01
 476 -1.3434753370375883e-04  4.9978270918987148e-04 -2.6674895273406133e-03  3.2125728609469018e-03  0.0000000000000000e+00  5.8819950097969620e-01
 477 -3.8230543171556493e-04  1.9652391734201622e-04 -9.7897717719575656e-04  4.2248353994692430e-03  0.0000000000000000e+00  5.8398930703959750e-01
 478 -4.8150996736875251e-04 -2.9418924761435110e-04  8.1562462920725784e-04  4.3093180343257561e-03  0.0000000000000000e+00  5.7132509179652158e-01
 479 -2.8384930405824578e-04 -4.5557101775834286e-04  2.4747308376260168e-03  3.3896556459224675e-03  0.0000000000000000e+00  5.6240557862776019e-01
 480  1.4302062764261930e-04 -2.2329190997726295e-04  3.7584543485270692e-03  1.7412282422037725e-03  0.0000000000000000e+00  5.6515196115758626e-01
 481  3.8659470899807046e-04  6.1094742206533058e-05  4.2109599988272269e-03 -2.0099631905560778e-04  0.0000000000000000e+00  5.7766481584172924e-01
 482  1.3650709776254625e-04  2.5178013504073175e-04  3.5519365166229158e-03 -2.0979817301495533e-03  0.0000000000000000e+00  5.9123738409915050e-01
 483 -3.5349770135031049e-04  3.2152481448428791e-04  2.1164022825615057e-03 -3.6387742401251502e-03  0.0000000000000000e+00  5.9598887036173143e-01
 484 -5.9371909319753512e-04  1.3465725866730968e-04  4.1508802834342676e-04 -4.4014764671682386e-03  0.0000000000000000e+00  5.8819871418207581e-01
 485 -3.9555153326141453e-04 -2.1668408156303587e-04 -1.3431661128642720e-03 -4.0940584120242648e-03  0.0000000000000000e+00  5.7535238922484788e-01
 486  2.2015150722846054e-05 -4.2383312767192303e-04 -2.9784574720413317e-03 -2.8959164650287725e-03  0.0000000000000000e+00  5.6934597177710611e-01
 487  2.9172800116881737e-04 -3.1870051270733448e-04 -4.0353440335251780e-03 -1.1574219594051301e-03  0.0000000000000000e+00  5.7561324774607148e-01
 488  1.9680910959022353e-04  6.0689770550902742e-05 -4.0833326077128239e-03  8.2051475231815834e-04  0.0000000000000000e+00  5.8986142257339402e-01
 489 -1.1750193868610161e-04  4.5563184694383593e-04 -3.1558718762293388e-03  2.6753549205515152e-03  0.0000000000000000e+00  6.0204868466752726e-01
 490 -3.5221646844934515e-04  4.3235008320216214e-04 -1.6235835990708078e-03  3.9710633314551710e-03  0.0000000000000000e+00  6.0284367562166519e-01
 491 -4.1166539983331546e-04 -6.4903970250681757e-05  1.6623985329078560e-04  4.3801264169295116e-03  0.0000000000000000e+00  5.9194157549241244e-01
 492 -3.1492328962768110e-04 -4.9787984395795713e-04  1.9246475958211715e-03  3.8123376566224542e-03  0.0000000000000000e+00  5.8016310598196708e-01
 493 -3.7066249957229327e-05 -4.2317048138022778e-04  3.3745734761128081e-03  2.4010287592456528e-03  0.0000000000000000e+00  5.7849360381879655e-01
 494  2.6546448489480126e-04 -2.6517383578565534e-05  4.1588359598081770e-03  5.0706977715852457e-04  0.0000000000000000e+00  5.8850278607445916e-01
 495  2.6420360285050689e-04  2.8734456494517542e-04  3.9133478057170948e-03 -1.4541577893892586e-03  0.0000000000000000e+00  6.0316740896166710e-01
 496 -1.0249125522243110e-04  3.5628480500231817e-04  2.7023310833931514e-03 -3.1441812778178831e-03  0.0000000000000000e+00  6.1202306708653242e-01
 497 -5.0393872848853360e-04  1.5890436665391350e-04  1.0258803540774567e-03 -4.2306290556035743e-03  0.0000000000000000e+00  6.0830946087639715e-01
 498 -5.6649111895996191e-04 -1.6413911041265807e-04 -7.2331010771540659e-04 -4.3415738456318541e-03  0.0000000000000000e+00  5.9591091658555495e-01
 499 -2.1007783702698801e-04 -3.4334245152092092e-04 -2.4113485550225208e-03 -3.4145616070837236e-03  0.0000000000000000e+00  5.8646906629142925e-01
 500  2.4895249266810145e-04 -2.9917838211399793e-04 -3.7507952661840062e-03 -1.8099784383540179e-03  0.0000000000000000e+00  5.8840532648199428e-01
 501  3.5595480136672072e-04 -9.5304454310196892e-05 -4.2064031365781187e-03  1.0584156246095007e-04  0.0000000000000000e+00  6.0047771822640350e-01
 502  1.8893711443961530e-05  2.4791609437197490e-04 -3.5706855298409954e-03  2.0395502450271754e-03  0.0000000000000000e+00  6.1447709792655725e-01
 503 -3.6780592565398214e-04  4.6553176153382741e-04 -2.1992718875052568e-03  3.6070359699033531e-03  0.0000000000000000e+00  6.1994098600733671e-01
 504 -4.6732490592835103e-04  2.1166255678761224e-04 -4.9779969278648058e-04  4.3608236866612476e-03  0.0000000000000000e+00  6.1258689686475221e-01
 505 -3.1778718139120098e-04 -3.1326405972348880e-04  1.3058855011473410e-03  4.1089251440692750e-03  0.0000000000000000e+00  5.9949797647025260e-01
 506 -7.2240536428557755e-05 -5.4247068184191721e-04  2.9288412530392768e-03  2.9767413614674135e-03  0.0000000000000000e+00  5.9325337997583605e-01
 507  1.6448247993785633e-04 -2.7161917534542456e-04  3.9860941607622255e-03  1.2280090257259005e-03  0.0000000000000000e+00  5.9951740883565308e-01
 508  2.2924361384356405e-04  1.9167351540347669e-04  4.1134284712921552e-03 -7.6649667259478670e-04  0.0000000000000000e+00  6.1382988202070654e-01
 509  2.9884950081316660e-05  4.5366752647134579e-04  3.2289555814859136e-03 -2.6008400944867970e-03  0.0000000000000000e+00  6.2620148052353553e-01
 510 -3.0628301535410706e-04  3.0379901698609536e-04  1.6656012652622055e-03 -3.9223568527228265e-03  0.0000000000000000e+00  6.2720670332609307e-01
 511 -5.3361357595398291e-04 -1.1743283509819075e-04 -1.1133437798726528e-04 -4.4144197877200230e-03  0.0000000000000000e+00  6.1667137885722867e-01
 512 -4.1950596052416523e-04 -3.8755570148045693e-04 -1.8319464269784245e-03 -3.8631786047050838e-03  0.0000000000000000e+00  6.0487588156423688e-01
