
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    1 -1.3004166988694194e-05   1  0  0  0  0  0  0
    1 -1.9437879664563340e-04   0  1  0  0  0  0  0
    1  1.9153246579844515e-02   0  0  0  0  1  0  0
    1  1.0000000000000000e+00   0  0  0  0  0  1  0
    2 -3.6376760713110370e-02   2  0  0  0  0  0  0
    2 -5.5042044470543487e+00   1  1  0  0  0  0  0
    2  1.3272045915226991e+01   0  2  0  0  0  0  0
    2  2.5323534872573294e-01   0  0  2  0  0  0  0
    2  4.9508133747049299e-01   0  0  1  1  0  0  0
    2 -2.6069562517507361e+00   0  0  0  2  0  0  0
    2  2.6326698042575614e-01   1  0  0  0  1  0  0
    2  3.8697499058820006e+00   0  1  0  0  1  0  0
    2 -1.1150220989703699e-03   0  0  0  0  2  0  0
    3 -1.4155305786430064e+00   3  0  0  0  0  0  0
    3 -1.3945384721632985e+00   2  1  0  0  0  0  0
    3 -1.1592164701746242e+03   1  2  0  0  0  0  0
    3 -3.1821995231971752e+04   0  3  0  0  0  0  0
    3 -1.5159893562092094e+01   1  0  2  0  0  0  0
    3  7.5441979114031142e+01   0  1  2  0  0  0  0
    3 -6.4326518641224482e+01   1  0  1  1  0  0  0
    3 -1.1416082253465697e+02   0  1  1  1  0  0  0
    3 -9.1765045428321145e+01   1  0  0  2  0  0  0
    3 -2.8198498280849535e+03   0  1  0  2  0  0  0
    3  1.6399854601267398e+00   2  0  0  0  1  0  0
    3 -2.5924721020947302e+01   1  1  0  0  1  0  0
    3  1.3136568646938044e+03   0  2  0  0  1  0  0
    3  2.4564243054472099e+00   0  0  2  0  1  0  0
    3  7.9347608001708039e+01   0  0  1  1  1  0  0
    3 -3.3193884137687646e+00   0  0  0  2  1  0  0
    3 -1.0872138211860904e+00   1  0  0  0  2  0  0
    3 -2.7710778400602297e+01   0  1  0  0  2  0  0
    3  1.8981923547338431e-01   0  0  0  0  3  0  0
    4  9.4150759395956825e+01   4  0  0  0  0  0  0
    4  1.0470960124877054e+03   3  1  0  0  0  0  0
    4  7.4255407878967424e+04   2  2  0  0  0  0  0
    4  4.1617316869767924e+05   1  3  0  0  0  0  0
    4  1.1417074925036099e+07   0  4  0  0  0  0  0
    4  3.5262026145625680e+02   2  0  2  0  0  0  0
    4 -2.8460798364855996e+03   1  1  2  0  0  0  0
    4 -7.7879237432394235e+04   0  2  2  0  0  0  0
    4  3.5381925532065463e+02   0  0  4  0  0  0  0
    4 -2.6621088446870101e+02   2  0  1  1  0  0  0
    4 -4.5341432709309403e+04   1  1  1  1  0  0  0
    4 -1.6872796489615638e+06   0  2  1  1  0  0  0
    4 -1.4471709029901353e+03   0  0  3  1  0  0  0
    4  2.7596131888556420e+03   2  0  0  2  0  0  0
    4 -2.8409042101055162e+04   1  1  0  2  0  0  0
    4  1.6268049346279975e+06   0  2  0  2  0  0  0
    4  1.3336805956478893e+04   0  0  2  2  0  0  0
    4 -1.7319830311403421e+04   0  0  1  3  0  0  0
    4  6.6500389028077450e+04   0  0  0  4  0  0  0
    4 -3.6913434457516267e+01   3  0  0  0  1  0  0
    4 -8.4913070628859725e+02   2  1  0  0  1  0  0
    4 -1.1204860417513279e+04   1  2  0  0  1  0  0
    4 -5.2427675872153963e+05   0  3  0  0  1  0  0
    4  7.1930773487956742e+01   1  0  2  0  1  0  0
    4  2.9990302204336763e+03   0  1  2  0  1  0  0
    4  2.5723598108911449e+02   1  0  1  1  1  0  0
    4  2.0679210865220852e+04   0  1  1  1  1  0  0
    4  2.1100170805187718e+03   1  0  0  2  1  0  0
    4  1.7978612390183171e+03   0  1  0  2  1  0  0
    4  2.9236330010590724e+01   2  0  0  0  2  0  0
    4 -4.3683996986608435e+02   1  1  0  0  2  0  0
    4  1.1699644662954237e+04   0  2  0  0  2  0  0
    4 -1.6773496996936046e+01   0  0  2  0  2  0  0
    4 -5.2650341529916625e+02   0  0  1  1  2  0  0
    4  7.3136756908753262e+02   0  0  0  2  2  0  0
    4 -7.3385747934532821e+00   1  0  0  0  3  0  0
    4 -2.8697484187295668e+01   0  1  0  0  3  0  0
    4  6.0017835202095560e-01   0  0  0  0  4  0  0
    5  5.6014127971822359e+02   5  0  0  0  0  0  0
    5 -6.9099063094691388e+04   4  1  0  0  0  0  0
    5  7.8733682901846746e+05   3  2  0  0  0  0  0
    5  8.5554140821631607e+06   2  3  0  0  0  0  0
    5  1.2802785013627151e+08   1  4  0  0  0  0  0
    5  5.1239988551434717e+09   0  5  0  0  0  0  0
    5 -1.5335031099607297e+04   3  0  2  0  0  0  0
    5  4.2778028250432486e+04   2  1  2  0  0  0  0
    5  3.8312086246949248e+05   1  2  2  0  0  0  0
    5  8.6354002885302439e+07   0  3  2  0  0  0  0
    5 -2.6613392154128007e+04   1  0  4  0  0  0  0
    5 -7.4849026708694728e+04   0  1  4  0  0  0  0
    5 -1.9219671215692633e+04   3  0  1  1  0  0  0
    5  2.6932675059411456e+06   2  1  1  1  0  0  0
    5  6.1163118595022500e+07   1  2  1  1  0  0  0
    5  7.1205107078699780e+08   0  3  1  1  0  0  0
    5  9.8376343747904946e+04   1  0  3  1  0  0  0
    5 -1.1403646677555176e+06   0  1  3  1  0  0  0
    5  9.8893498427834420e+03   3  0  0  2  0  0  0
    5 -3.3204347736835461e+06   2  1  0  2  0  0  0
    5  8.1036590503554568e+07   1  2  0  2  0  0  0
    5 -3.2975800877222806e+08   0  3  0  2  0  0  0
    5 -1.0327697490690744e+06   1  0  2  2  0  0  0
    5 -2.9060723935889777e+07   0  1  2  2  0  0  0
    5 -7.6157627736841678e+03   1  0  1  3  0  0  0
    5  8.5390695185039848e+07   0  1  1  3  0  0  0
    5  2.5083156645721300e+06   1  0  0  4  0  0  0
    5 -3.6641019202474460e+07   0  1  0  4  0  0  0
    5 -3.6493163852161106e+03   4  0  0  0  1  0  0
    5  1.4498404883655305e+04   3  1  0  0  1  0  0
    5  1.6703644717642290e+06   2  2  0  0  1  0  0
    5 -3.2561955111582890e+07   1  3  0  0  1  0  0
    5 -5.3565594401721221e+08   0  4  0  0  1  0  0
    5  2.3676813382781202e+03   2  0  2  0  1  0  0
    5 -1.6492612818804910e+05   1  1  2  0  1  0  0
    5 -4.2011136037839511e+06   0  2  2  0  1  0  0
    5 -2.3609050776129143e+03   0  0  4  0  1  0  0
    5  1.2203998641925184e+04   2  0  1  1  1  0  0
    5  4.4895155218984548e+05   1  1  1  1  1  0  0
    5 -8.9074343272469882e+06   0  2  1  1  1  0  0
    5  1.6709632426860837e+04   0  0  3  1  1  0  0
    5  2.2443471285704389e+04   2  0  0  2  1  0  0
    5  1.4808562072199624e+05   1  1  0  2  1  0  0
    5 -2.3645741845063288e+07   0  2  0  2  1  0  0
    5  5.9334485845785006e+04   0  0  2  2  1  0  0
    5  1.1144742546080938e+06   0  0  1  3  1  0  0
    5 -8.9542524935763655e+05   0  0  0  4  1  0  0
    5  4.5661730790318234e+03   3  0  0  0  2  0  0
    5 -4.6359234472822936e+04   2  1  0  0  2  0  0
    5  6.0388694565179711e+05   1  2  0  0  2  0  0
    5  2.5817773120853923e+07   0  3  0  0  2  0  0
    5 -1.0538972609499481e+03   1  0  2  0  2  0  0
    5  5.7764566349861147e+04   0  1  2  0  2  0  0
    5  6.9351734188863302e+03   1  0  1  1  2  0  0
    5 -1.5738791578674616e+04   0  1  1  1  2  0  0
    5  1.1424931828231308e+05   1  0  0  2  2  0  0
    5 -4.3713115491743069e+04   0  1  0  2  2  0  0
    5 -1.2876719928779048e+03   2  0  0  0  3  0  0
    5 -1.6728639612040938e+03   1  1  0  0  3  0  0
    5 -6.0729212114330963e+05   0  2  0  0  3  0  0
    5 -1.4627309946505409e+02   0  0  2  0  3  0  0
    5  8.8423359624882607e+02   0  0  1  1  3  0  0
    5 -1.5042044330879622e+04   0  0  0  2  3  0  0
    5  3.0757599908523821e+02   1  0  0  0  4  0  0
    5  6.5097609233323992e+03   0  1  0  0  4  0  0
    5 -4.7904131551417258e+01   0  0  0  0  5  0  0
    6  1.2762899149845347e+05   6  0  0  0  0  0  0
    6 -1.1326798879777514e+06   5  1  0  0  0  0  0
    6 -7.2416763876616791e+07   4  2  0  0  0  0  0
    6 -1.3233621536178098e+09   3  3  0  0  0  0  0
    6 -4.2465361700678482e+10   2  4  0  0  0  0  0
    6 -4.7313660159721321e+10   1  5  0  0  0  0  0
    6 -1.2068348067309010e+10   0  6  0  0  0  0  0
    6  2.3760368691844697e+05   4  0  2  0  0  0  0
    6  5.2577216718769986e+06   3  1  2  0  0  0  0
    6  1.5524535233228244e+07   2  2  2  0  0  0  0
    6  4.1675372125043184e+08   1  3  2  0  0  0  0
    6  2.6005726042902493e+10   0  4  2  0  0  0  0
    6  1.2649197807574817e+06   2  0  4  0  0  0  0
    6  1.0383601390291840e+07   1  1  4  0  0  0  0
    6  2.6584076888591200e+08   0  2  4  0  0  0  0
    6  3.5837192212625151e+05   0  0  6  0  0  0  0
    6  6.5226181641581503e+05   4  0  1  1  0  0  0
    6 -6.6871771139411785e+07   3  1  1  1  0  0  0
    6 -4.7828119692904431e+08   2  2  1  1  0  0  0
    6 -1.8549625744165901e+10   1  3  1  1  0  0  0
    6  2.6272246113842276e+11   0  4  1  1  0  0  0
    6 -4.1133638703352623e+06   2  0  3  1  0  0  0
    6 -2.6146275916967720e+07   1  1  3  1  0  0  0
    6  3.4039373527011967e+09   0  2  3  1  0  0  0
    6 -1.3120071508425791e+06   0  0  5  1  0  0  0
    6  8.8871083195476159e+06   4  0  0  2  0  0  0
    6 -2.6815606614920914e+08   3  1  0  2  0  0  0
    6 -4.9114887343706150e+09   2  2  0  2  0  0  0
    6 -4.9809275444525707e+08   1  3  0  2  0  0  0
    6 -5.1352916485355481e+11   0  4  0  2  0  0  0
    6  2.2728534874573670e+07   2  0  2  2  0  0  0
    6  2.0791390280316901e+09   1  1  2  2  0  0  0
    6  1.5298238533922169e+10   0  2  2  2  0  0  0
    6  5.7445066072928719e+05   0  0  4  2  0  0  0
    6 -5.6421789928651273e+07   2  0  1  3  0  0  0
    6 -8.1193611203828239e+08   1  1  1  3  0  0  0
    6 -4.2222781793901520e+10   0  2  1  3  0  0  0
    6 -2.1458794050119221e+08   0  0  3  3  0  0  0
    6  1.2298951372888100e+08   2  0  0  4  0  0  0
    6 -3.9573871761152339e+09   1  1  0  4  0  0  0
    6 -8.5043154605712709e+09   0  2  0  4  0  0  0
    6  8.0818648720881569e+08   0  0  2  4  0  0  0
    6 -1.4475597800776811e+09   0  0  1  5  0  0  0
    6  9.7574589709527242e+08   0  0  0  6  0  0  0
    6 -1.8236279778008169e+05   5  0  0  0  1  0  0
    6 -2.2988027278763936e+06   4  1  0  0  1  0  0
    6  4.7901498216971353e+07   3  2  0  0  1  0  0
    6  2.0345909591871591e+09   2  3  0  0  1  0  0
    6 -1.5090209505183778e+09   1  4  0  0  1  0  0
    6 -1.3821902559296075e+11   0  5  0  0  1  0  0
    6  2.0607798350501216e+04   3  0  2  0  1  0  0
    6  1.2969663316822255e+07   2  1  2  0  1  0  0
    6 -3.2177738523565672e+07   1  2  2  0  1  0  0
    6 -2.4790356704215822e+09   0  3  2  0  1  0  0
    6 -7.0574976871008650e+04   1  0  4  0  1  0  0
    6 -6.7031713368109241e+06   0  1  4  0  1  0  0
    6 -1.9073851807857202e+06   3  0  1  1  1  0  0
    6  5.0410220624285594e+07   2  1  1  1  1  0  0
    6 -4.2303137916670650e+08   1  2  1  1  1  0  0
    6 -2.7248488136604561e+10   0  3  1  1  1  0  0
    6 -3.0239168425659009e+05   1  0  3  1  1  0  0
    6 -9.6129843232774988e+07   0  1  3  1  1  0  0
    6 -1.4535549435827700e+07   3  0  0  2  1  0  0
    6  8.2037503863088086e+07   2  1  0  2  1  0  0
    6  1.0633094199495054e+09   1  2  0  2  1  0  0
    6  1.3255482519615597e+10   0  3  0  2  1  0  0
    6  9.0985602244447358e+06   1  0  2  2  1  0  0
    6  2.3247798006822881e+08   0  1  2  2  1  0  0
    6 -1.6724411619223347e+07   1  0  1  3  1  0  0
    6 -6.2753329133681214e+08   0  1  1  3  1  0  0
    6 -2.2630124421385401e+08   1  0  0  4  1  0  0
    6  2.0773097057563655e+09   0  1  0  4  1  0  0
    6  1.5767985179245527e+05   4  0  0  0  2  0  0
    6  1.3672160887364295e+05   3  1  0  0  2  0  0
    6 -1.3394589047462266e+07   2  2  0  0  2  0  0
    6  2.1832183634585428e+08   1  3  0  0  2  0  0
    6  1.4764528511939474e+10   0  4  0  0  2  0  0
    6 -4.5742690985800255e+04   2  0  2  0  2  0  0
    6  9.8881428367933154e+05   1  1  2  0  2  0  0
    6  1.1691458775389999e+08   0  2  2  0  2  0  0
    6  7.4920770601600059e+04   0  0  4  0  2  0  0
    6  1.0663473578038677e+06   2  0  1  1  2  0  0
    6 -4.0692039647010746e+06   1  1  1  1  2  0  0
    6  7.3582066473229730e+08   0  2  1  1  2  0  0
    6  3.7011907060108893e+05   0  0  3  1  2  0  0
    6  8.9291212462191842e+06   2  0  0  2  2  0  0
    6 -2.2268494416439801e+07   1  1  0  2  2  0  0
    6  1.5759484859050035e+08   0  2  0  2  2  0  0
    6 -2.7278165248741303e+06   0  0  2  2  2  0  0
    6 -2.0769921794016291e+06   0  0  1  3  2  0  0
    6  3.5721865342551664e+07   0  0  0  4  2  0  0
    6 -5.3477184647677459e+04   3  0  0  0  3  0  0
    6 -4.8561919633888063e+05   2  1  0  0  3  0  0
    6 -2.0436314644643765e+07   1  2  0  0  3  0  0
    6 -5.3503534155827177e+08   0  3  0  0  3  0  0
    6 -4.3842180157640796e+03   1  0  2  0  3  0  0
    6 -2.0795294329789220e+06   0  1  2  0  3  0  0
    6 -2.4098904544791899e+05   1  0  1  1  3  0  0
    6 -9.4424925257129446e+06   0  1  1  1  3  0  0
    6 -2.4807698247976340e+06   1  0  0  2  3  0  0
    6 -8.6444459823380727e+06   0  1  0  2  3  0  0
    6  1.3118862629141995e+04   2  0  0  0  4  0  0
    6  5.0432801184016280e+05   1  1  0  0  4  0  0
    6  1.1130140871605467e+07   0  2  0  0  4  0  0
    6  1.0703436606362295e+04   0  0  2  0  4  0  0
    6  6.5708425492294788e+04   0  0  1  1  4  0  0
    6  2.3609972337039403e+05   0  0  0  2  4  0  0
    6 -4.1798013042949933e+03   1  0  0  0  5  0  0
    6 -1.4094776904895165e+05   0  1  0  0  5  0  0
    6  7.2526369921695073e+02   0  0  0  0  6  0  0
 -246  0.0000000000000000e+00   0  0  0  0  0  0  0
