# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 358  2.4800175086514759e-04 -9.1181903448887499e-04  4.0410497937828959e-03  1.5397381384543829e-04  0.0000000000000000e+00  1.1052609304438013e-01
 359 -1.0956871373554000e-03 -4.9396054207192586e-04  3.3463797107219561e-03 -1.6943569915573553e-03  0.0000000000000000e+00  1.3225480536169870e-01
 360 -1.5070743454404809e-03  9.3092777940927314e-04  2.5349722022192261e-03 -3.0268942997375985e-03  0.0000000000000000e+00  1.5491388024234251e-01
 361 -4.0314858998780202e-05  1.6314954121612504e-03  1.4216142054519097e-03 -3.4884607687350401e-03  0.0000000000000000e+00  1.7414070936861989e-01
 362  1.1057902187114517e-03  2.0525579423253691e-04 -4.2441217628705845e-04 -3.4165113089347338e-03  0.0000000000000000e+00  1.6215485179271158e-01
 363  7.1891854636556903e-04 -1.6752503529379958e-03 -2.1364799338039232e-03 -3.2771505249571155e-03  0.0000000000000000e+00  1.3130887937204661e-01
 364 -7.3162083179671039e-04 -1.4962840483292190e-03 -3.0566683167245466e-03 -2.7987520544254531e-03  0.0000000000000000e+00  1.1721367733050897e-01
 365 -1.1583324651040809e-03 -9.1839165214309951e-05 -3.6078011862683947e-03 -1.4172137753310620e-03  0.0000000000000000e+00  1.0737374301993449e-01
 366 -2.2698309257835472e-04  8.0373782412970676e-04 -4.0378234261319824e-03  5.1710399222094949e-04  0.0000000000000000e+00  1.1715392943920210e-01
 367  7.3482176073450699e-05  4.8754240143952316e-04 -3.5776765342779176e-03  2.4240713242604179e-03  0.0000000000000000e+00  1.4808503773968498e-01
 368 -5.9863130207839753e-04  8.8594400325911349e-05 -2.0668043437012604e-03  3.8167147714984985e-03  0.0000000000000000e+00  1.7542304737050757e-01
 369 -9.2960207734661400e-04  3.0767769869649136e-04 -3.0063171930045209e-04  4.3672973235245197e-03  0.0000000000000000e+00  1.8202061352967486e-01
 370 -1.0068711424702421e-04  2.7669587424563680e-04  1.5036368356001377e-03  3.9695043187052727e-03  0.0000000000000000e+00  1.6481467802563640e-01
 371  7.7122186479257327e-04 -7.2727421762251048e-04  3.1124987059181815e-03  2.9650151543452897e-03  0.0000000000000000e+00  1.3208383786615543e-01
 372  4.2491748689760500e-04 -1.6780381884090227e-03  3.7288719518408127e-03  1.6990625422397792e-03  0.0000000000000000e+00  1.0994538800349150e-01
 373 -1.0602503755269745e-03 -9.9970349424500864e-04  3.5495147170982681e-03  1.9455464744869811e-04  0.0000000000000000e+00  1.1593436134789860e-01
 374 -1.5051012405908942e-03  6.8983382229796707e-04  3.3343967824765765e-03 -1.4328773452832590e-03  0.0000000000000000e+00  1.2881975099455634e-01
 375 -1.7192989617600274e-04  1.7491904580214249e-03  2.9433493689860718e-03 -2.6632407263194637e-03  0.0000000000000000e+00  1.5975898763751939e-01
 376  7.7908910655382789e-04  7.7421997568586807e-04  1.5794036886980624e-03 -3.4126348237683134e-03  0.0000000000000000e+00  1.7592735511038052e-01
 377  3.6657022780631812e-04 -9.1679419667498648e-04 -4.5914168662982877e-04 -3.9024152253296076e-03  0.0000000000000000e+00  1.6474265647316522e-01
 378 -7.2195904000792969e-04 -1.0591737558473500e-03 -2.1060404911372845e-03 -3.9060949401845155e-03  0.0000000000000000e+00  1.4816493345262910e-01
 379 -6.8985438644726259e-04 -2.6163326964991556e-04 -3.2682068074443788e-03 -2.8984774159311051e-03  0.0000000000000000e+00  1.2677708292117681e-01
 380  1.8630579974922279e-04 -7.6323674222637892e-05 -4.0958976835562474e-03 -1.0702001586112815e-03  0.0000000000000000e+00  1.1557332623016461e-01
 381 -2.1875942904781973e-05 -5.0161785988500325e-04 -3.9245576713530534e-03  1.0132978782139718e-03  0.0000000000000000e+00  1.2873068514869671e-01
 382 -1.2221597340204766e-03 -3.8339020981965561e-05 -2.9350221959162609e-03  2.7607069868324295e-03  0.0000000000000000e+00  1.5720150638531941e-01
 383 -1.1997883874534593e-03  1.0792733104643517e-03 -1.7958148505377374e-03  3.7102888793447276e-03  0.0000000000000000e+00  1.7813268938187424e-01
 384  2.5929603507436020e-04  1.1596018537501072e-03 -2.3691195480111810e-04  3.7225070752826355e-03  0.0000000000000000e+00  1.8183079839311070e-01
 385  1.1165212735278745e-03 -5.3988015297973290e-04  1.6814596106452554e-03  3.3161441593454292e-03  0.0000000000000000e+00  1.5391299995854313e-01
 386  4.6948230079770582e-04 -1.9260345524456900e-03  2.9300923373235263e-03  2.8391700577277313e-03  0.0000000000000000e+00  1.2422438255557698e-01
 387 -1.0009312512970546e-03 -1.2249289286829727e-03  3.3941168657132294e-03  1.9212203881799320e-03  0.0000000000000000e+00  1.1694377699057280e-01
 388 -1.1838731278985533e-03  3.3687827191359205e-04  3.7041319781563127e-03  2.8122684910660700e-04  0.0000000000000000e+00  1.1517809093409494e-01
 389 -1.5475549559558130e-04  1.1826639665282121e-03  3.8395328729495010e-03 -1.5498877310651787e-03  0.0000000000000000e+00  1.3887180644478650e-01
 390  1.8676989648235416e-04  6.2622425876107885e-04  2.9496018394876851e-03 -3.1151578650465191e-03  0.0000000000000000e+00  1.7100734149019625e-01
 391 -3.9640162406851860e-04 -1.1553217175079878e-04  1.1225912549785049e-03 -4.1378946025628308e-03  0.0000000000000000e+00  1.8663605368336519e-01
 392 -7.9117125849369240e-04 -1.0356104646506806e-04 -7.4978712298324958e-04 -4.3770761560579050e-03  0.0000000000000000e+00  1.8040199919734803e-01
 393 -1.0668308323265008e-04 -8.0905950462376486e-05 -2.4371596355510098e-03 -3.6822807475770567e-03  0.0000000000000000e+00  1.5579901456536155e-01
 394  6.4742365212314872e-04 -8.2129435049911853e-04 -3.6913947253539030e-03 -2.3388322777534738e-03  0.0000000000000000e+00  1.2702726890158764e-01
 395  1.1495404258942027e-04 -1.4127361142260363e-03 -3.8585009210640652e-03 -7.1317659441902717e-04  0.0000000000000000e+00  1.1849714708839684e-01
 396 -1.3738714762757806e-03 -4.9688108606366944e-04 -3.3898180864480316e-03  9.8593353381145016e-04  0.0000000000000000e+00  1.3397600887076308e-01
 397 -1.3477530170248023e-03  1.1632789763611718e-03 -2.9363638101994761e-03  2.4100402774610715e-03  0.0000000000000000e+00  1.5401014130944624e-01
 398  2.2612084544687354e-04  1.7395502536877250e-03 -2.0917660464547672e-03  3.1560093118941724e-03  0.0000000000000000e+00  1.8092104088497762e-01
 399  1.0297482415667805e-03  1.3385649671883727e-04 -3.1815806189690115e-04  3.4804249997393353e-03  0.0000000000000000e+00  1.7695739961366252e-01
 400  3.2924042739712828e-04 -1.4921924046080992e-03  1.5677408783519448e-03  3.6752916594362680e-03  0.0000000000000000e+00  1.5462210443396995e-01
 401 -9.1692098757510622e-04 -1.1178463228308450e-03  2.7887227799895356e-03  3.3280259893127859e-03  0.0000000000000000e+00  1.3865822267078320e-01
 402 -7.4283699215826166e-04 -1.0505775748889913e-05  3.6393359923524958e-03  1.9456004475354931e-03  0.0000000000000000e+00  1.2255657789164391e-01
 403  1.0834218039289059e-04  2.8042267141018738e-04  4.1683301808193973e-03 -7.0070605507224843e-05  0.0000000000000000e+00  1.2615684967569607e-01
 404 -1.9922424334655920e-04 -1.0344114771019283e-04  3.6249366655712856e-03 -2.1091582180545560e-03  0.0000000000000000e+00  1.5235939378943003e-01
 405 -1.1534916869601190e-03  2.2549519355554798e-04  2.3159340104559611e-03 -3.5856603289821840e-03  0.0000000000000000e+00  1.8127259761613262e-01
 406 -8.9010552279887123e-04  9.1456145069695354e-04  8.3177563758351190e-04 -4.1194809691333205e-03  0.0000000000000000e+00  1.9302298844038332e-01
 407  4.0686494133720480e-04  5.4424577513138362e-04 -9.9288614378988311e-04 -3.7662341431407621e-03  0.0000000000000000e+00  1.8012476693277224e-01
 408  1.0087492841397703e-03 -1.0687033938379454e-03 -2.6960903236812922e-03 -3.0477795785839690e-03  0.0000000000000000e+00  1.4494569626168824e-01
 409  1.7415155180424709e-04 -1.8933293751918596e-03 -3.4272592006018118e-03 -2.1874664194255987e-03  0.0000000000000000e+00  1.2279259527015141e-01
 410 -1.2570121487851650e-03 -8.3520033464107540e-04 -3.5287119325738765e-03 -8.7416769973568565e-04  0.0000000000000000e+00  1.2323878407176608e-01
 411 -1.1621205099673852e-03  8.0852131710435393e-04 -3.6237945406709634e-03  8.3568969961313601e-04  0.0000000000000000e+00  1.3161080410502413e-01
 412  3.1048726968546699e-05  1.4802854461860914e-03 -3.4081025728771260e-03  2.3773588351296074e-03  0.0000000000000000e+00  1.6410730003259191e-01
 413  4.2197312731440399e-04  4.9305848406981146e-04 -2.0724592719434270e-03  3.5230202812906951e-03  0.0000000000000000e+00  1.8721523078773306e-01
 414 -2.2397146560970658e-04 -5.5701849350860437e-04 -4.8416295025507942e-05  4.2145729974303082e-03  0.0000000000000000e+00  1.8766001014809167e-01
 415 -7.8645090642764253e-04 -4.7560297074275906e-04  1.7204939564836549e-03  4.1747414423043902e-03  0.0000000000000000e+00  1.7227677451482837e-01
 416 -1.6040152499007958e-04 -2.0576448225965532e-04  3.1507215351684790e-03  3.1535012110083288e-03  0.0000000000000000e+00  1.4647821365552957e-01
 417  5.0725036966225870e-04 -6.9610736470282497e-04  4.0327984688103453e-03  1.4632439994424018e-03  0.0000000000000000e+00  1.2749766599221818e-01
 418 -2.2991062724663939e-04 -1.0239487489244782e-03  3.8032525907156773e-03 -4.3128336325154047e-04  0.0000000000000000e+00  1.3417726230415536e-01
 419 -1.5573288382404445e-03  1.9999189817679854e-05  3.0742669433803460e-03 -2.1288867081420098e-03  0.0000000000000000e+00  1.5679681810957660e-01
 420 -1.0290612841120639e-03  1.4540865024901563e-03  2.3115317751614063e-03 -3.1805104585407463e-03  0.0000000000000000e+00  1.7984371063815213e-01
 421  5.9079317412579499e-04  1.3648661373436676e-03  9.5740295838314085e-04 -3.4331764585394408e-03  0.0000000000000000e+00  1.9247281183898773e-01
 422  1.1291353675394182e-03 -6.4040345896071969e-04 -9.8506601002583405e-04 -3.3980368692131829e-03  0.0000000000000000e+00  1.6970273455155019e-01
 423  1.3159636459567520e-04 -1.8347855736006123e-03 -2.4619007617161068e-03 -3.2817005833796573e-03  0.0000000000000000e+00  1.4498877357916812e-01
 424 -1.1336837153211694e-03 -9.3896082883205396e-04 -3.2382942838072625e-03 -2.5165805938682502e-03  0.0000000000000000e+00  1.3329092046322211e-01
 425 -7.6143969242772576e-04  3.7047710232424746e-04 -3.8346360235407364e-03 -8.4300650361707088e-04  0.0000000000000000e+00  1.2598138643913037e-01
 426  7.5270141839839085e-05  6.6981934009770704e-04 -4.0533123970508669e-03  1.1785355720920310e-03  0.0000000000000000e+00  1.4500225446684145e-01
 427 -2.1013713965399266e-04  1.7225693159828319e-04 -3.1196052723101160e-03  2.9857117121892315e-03  0.0000000000000000e+00  1.7712617716717446e-01
 428 -9.6170879178034889e-04  2.0106933665116632e-04 -1.4861650323782197e-03  4.1121485226971073e-03  0.0000000000000000e+00  1.9901521004607259e-01
 429 -6.8613553875996680e-04  5.2402693927475967e-04  2.4964811341716183e-04  4.2825183828575347e-03  0.0000000000000000e+00  1.9753047304230692e-01
 430  4.2218936844466167e-04  2.1785974697977517e-05  2.0849088261111984e-03  3.6183510339520657e-03  0.0000000000000000e+00  1.7305470548517682e-01
 431  8.5363640247836114e-04 -1.3027027947932956e-03  3.4104944312595806e-03  2.5606030980040665e-03  0.0000000000000000e+00  1.3913501653496607e-01
 432 -1.3717832647381367e-04 -1.6678922899197837e-03  3.6601369829459890e-03  1.3015945383916187e-03  0.0000000000000000e+00  1.2823071044960341e-01
 433 -1.5037574762236383e-03 -3.7392937001511100e-04  3.4755650868490391e-03 -2.7303012768314564e-04  0.0000000000000000e+00  1.3662105739571725e-01
 434 -1.0402986482693844e-03  1.2795936386796746e-03  3.3387623958211743e-03 -1.8403114543177744e-03  0.0000000000000000e+00  1.5516225934887798e-01
 435  3.4602105124980107e-04  1.5831530931618228e-03  2.6962079205111044e-03 -2.9450382317902203e-03  0.0000000000000000e+00  1.8716546140999779e-01
 436  6.9688424755353045e-04  4.4186240818327831e-05  9.6092580573259800e-04 -3.6701737877868142e-03  0.0000000000000000e+00  1.9309584463059898e-01
 437 -1.6366283428177883e-04 -1.0912422307299294e-03 -1.0391702637839581e-03 -4.0803198984599070e-03  0.0000000000000000e+00  1.8044001398372222e-01
 438 -8.9697188218525333e-04 -6.7134958613142694e-04 -2.5130850631066041e-03 -3.7389015021150429e-03  0.0000000000000000e+00  1.6171928358731452e-01
 439 -2.2933709340405419e-04 -8.9819603378260009e-05 -3.6401140015913905e-03 -2.3638250526990590e-03  0.0000000000000000e+00  1.4022910775473690e-01
 440  3.4692758523673784e-04 -3.9661917873945403e-04 -4.1723136780004938e-03 -3.8685212336905258e-04  0.0000000000000000e+00  1.3547948933418202e-01
 441 -5.2537748027264484e-04 -5.7477431954005502e-04 -3.5885076404404762e-03  1.6142310057211358e-03  0.0000000000000000e+00  1.5608362287339594e-01
 442 -1.5330945678176720e-03  4.2566101932985502e-04 -2.5762123541759156e-03  3.1171381024888531e-03  0.0000000000000000e+00  1.8232973040077138e-01
 443 -6.6192307314144778e-04  1.4268952113544906e-03 -1.4215554198425430e-03  3.7126384344163934e-03  0.0000000000000000e+00  2.0020241571267974e-01
 444  8.1254980349419043e-04  7.1455459513717007e-04  3.4132308302455016e-04  3.5402005794826366e-03  0.0000000000000000e+00  1.9374509481703422e-01
 445  1.0594116464804108e-03 -1.2943667959531655e-03  2.1353350285588943e-03  3.1817840076389554e-03  0.0000000000000000e+00  1.5981897146551094e-01
 446 -1.5713137300349026e-04 -1.8742920180557327e-03  3.0855359721728426e-03  2.6928846829647694e-03  0.0000000000000000e+00  1.3991674930021450e-01
 447 -1.3159150633092124e-03 -6.0133445679268888e-04  3.4904643734042680e-03  1.5090611149935690e-03  0.0000000000000000e+00  1.3390406976140007e-01
 448 -7.3960773624719167e-04  8.0498969426302997e-04  3.8611106701586877e-03 -2.9416895625928989e-04  0.0000000000000000e+00  1.3848736364720196e-01
 449  1.3251773388509643e-04  1.0052873673469678e-03  3.7225861879475884e-03 -2.1237127531230169e-03  0.0000000000000000e+00  1.6907840954450881e-01
 450 -6.3835085630401439e-05  2.2271911824359999e-04  2.3849751739317259e-03 -3.5730147272956822e-03  0.0000000000000000e+00  1.9754878532538367e-01
 451 -7.5259820632702593e-04 -9.1281680708413772e-05  4.9366285507932112e-04 -4.3547907249470797e-03  0.0000000000000000e+00  2.0683190126538234e-01
 452 -6.0806276089245671e-04  8.5549691552311744e-05 -1.3044321863248996e-03 -4.2233850522545779e-03  0.0000000000000000e+00  1.9338807420472592e-01
 453  3.6518318638702473e-04 -2.8190119109957126e-04 -2.9474377701166339e-03 -3.2495608420784767e-03  0.0000000000000000e+00  1.6447610960041981e-01
 454  6.7079271468225361e-04 -1.2817884817496650e-03 -3.8453910921813004e-03 -1.8236493896896431e-03  0.0000000000000000e+00  1.3857694228622458e-01
 455 -4.9030970840907291e-04 -1.3018859569838232e-03 -3.6794691038506836e-03 -2.1670831839481523e-04  0.0000000000000000e+00  1.4091633956809654e-01
 456 -1.6708899663805546e-03  1.4169908993278267e-04 -3.2519848294983397e-03  1.4327729439482439e-03  0.0000000000000000e+00  1.5642434015547257e-01
 457 -7.5797651063479209e-04  1.6434935336019950e-03 -2.8205001719681919e-03  2.6641283723805227e-03  0.0000000000000000e+00  1.8190432210896967e-01
 458  7.1060201820674716e-04  1.3468969134733941e-03 -1.6710042093451161e-03  3.2698339578879272e-03  0.0000000000000000e+00  2.0233445810782244e-01
 459  8.7866191986377346e-04 -6.3812539417794193e-04  2.9530438056340152e-04  3.6201043153064167e-03  0.0000000000000000e+00  1.8881876674050235e-01
 460 -2.5998913667221323e-04 -1.4996874594321802e-03  2.0024524089616103e-03  3.7455556081621706e-03  0.0000000000000000e+00  1.6980595519890296e-01
 461 -1.0461789937547916e-03 -6.2929091358821215e-04  3.0838423894289082e-03  3.0334705390896704e-03  0.0000000000000000e+00  1.5262444461536001e-01
 462 -2.8473649040195706e-04  2.0349846686588770e-04  3.9271859729179169e-03  1.3429999520505689e-03  0.0000000000000000e+00  1.4009914636607423e-01
 463  1.8899814519742278e-04  8.8885018638000218e-07  4.1222784877865352e-03 -7.6718789275647195e-04  0.0000000000000000e+00  1.5160424521777272e-01
 464 -6.6339821886295374e-04 -1.6470758918749813e-04  3.1954799288009443e-03 -2.6688927863353891e-03  0.0000000000000000e+00  1.8141888979367324e-01
 465 -1.3301376225050411e-03  5.8171139957775397e-04  1.8621756778960466e-03 -3.8426130717479200e-03  0.0000000000000000e+00  2.0541888287353291e-01
 466 -3.7632615042531035e-04  1.0721585478375333e-03  3.2280899526483344e-04 -4.0090421723148586e-03  0.0000000000000000e+00  2.1053060854823211e-01
 467  8.5934363661603489e-04  2.9616841725700729e-05 -1.5895657838363155e-03 -3.4940238185756580e-03  0.0000000000000000e+00  1.8795241789848086e-01
 468  8.7368652847430472e-04 -1.6529233155644335e-03 -3.0018956601783019e-03 -2.8009086319018394e-03  0.0000000000000000e+00  1.5243059608967269e-01
 469 -4.6075173265107975e-04 -1.6757003975685729e-03 -3.4488585628014005e-03 -1.8884985794072576e-03  0.0000000000000000e+00  1.4113220978099669e-01
 470 -1.4579474419676715e-03 -1.8035289718812598e-04 -3.5683439637794415e-03 -3.8664476171605721e-04  0.0000000000000000e+00  1.4186995011710046e-01
 471 -6.5656453821995753e-04  1.2370847311062414e-03 -3.6946544826433180e-03  1.3491587100081331e-03  0.0000000000000000e+00  1.5928513537528013e-01
 472  3.1105405067424432e-04  1.1890790488577193e-03 -3.1403855518398515e-03  2.8195540760286501e-03  0.0000000000000000e+00  1.9311876995152233e-01
 473  1.7194907218894334e-04 -9.9483668623753074e-06 -1.4277757738434681e-03  3.8688224162993644e-03  0.0000000000000000e+00  2.0903808617491362e-01
 474 -6.1118317944482245e-04 -5.3783040312925230e-04  5.6077317262997041e-04  4.3529018791360567e-03  0.0000000000000000e+00  2.0472080077811289e-01
 475 -6.3237788318347052e-04 -2.4200416724934874e-04  2.2140556896490314e-03  3.9384589613222342e-03  0.0000000000000000e+00  1.8412268022745651e-01
 476  2.7591400991358952e-04 -3.4190148619103001e-04  3.5604215780727605e-03  2.6326172451282444e-03  0.0000000000000000e+00  1.5753457514063227e-01
 477  4.4335026300167888e-04 -1.0581103461584933e-03  4.0456775980016223e-03  8.5737760887129224e-04  0.0000000000000000e+00  1.4466883239594855e-01
 478 -8.4530602245352069e-04 -8.3387314151085734e-04  3.5373814615845727e-03 -9.7092466877074773e-04  0.0000000000000000e+00  1.5984415918605163e-01
 479 -1.6522137277883398e-03  6.3031184184970360e-04  2.8648408080022667e-03 -2.4934778770980830e-03  0.0000000000000000e+00  1.8094188915376491e-01
 480 -3.6711065871270838e-04  1.7400931145062149e-03  2.0352539319505843e-03 -3.2647195877609871e-03  0.0000000000000000e+00  2.0553613711711388e-01
 481  9.9117659848829351e-04  7.5511542095450920e-04  4.0294176820133358e-04 -3.4099324198946985e-03  0.0000000000000000e+00  2.0671487592848728e-01
 482  8.7699733952283142e-04 -1.3236168248982158e-03 -1.5028925291913891e-03 -3.4324945527026487e-03  0.0000000000000000e+00  1.7907903400434505e-01
 483 -4.8814810527140866e-04 -1.6275800034186486e-03 -2.7348418451356420e-03 -3.2117492005007339e-03  0.0000000000000000e+00  1.6125723663511318e-01
 484 -1.1618897105387998e-03 -3.7962029216801119e-04 -3.4476601098177781e-03 -2.0902026864369344e-03  0.0000000000000000e+00  1.4833289140492870e-01
 485 -3.0558744471842925e-04  5.8365613235054762e-04 -4.0356754700040329e-03 -2.0794567739733832e-04  0.0000000000000000e+00  1.4852864836126645e-01
 486  9.9082278987165900e-05  3.8442964309979042e-04 -3.8708568026033278e-03  1.8301693090265934e-03  0.0000000000000000e+00  1.7403610526018606e-01
 487 -6.1376388007354033e-04  7.0627950358988960e-05 -2.5901912549799542e-03  3.4559769007907817e-03  0.0000000000000000e+00  2.0516320554718859e-01
 488 -1.0679973240314375e-03  4.4136881242768565e-04 -9.4782009341188797e-04  4.2590479218011963e-03  0.0000000000000000e+00  2.2001750631089895e-01
 489 -2.2404087697210206e-04  5.6146763945257516e-04  8.2080126926146807e-04  4.0782389020413978e-03  0.0000000000000000e+00  2.1063241151294029e-01
 490  7.9093039408156872e-04 -4.6893266152048707e-04  2.6090512078204139e-03  3.2592683550255190e-03  0.0000000000000000e+00  1.7962447757559794e-01
 491  6.4013731814575230e-04 -1.7121472045571566e-03  3.5526400861632169e-03  2.1982772526829429e-03  0.0000000000000000e+00  1.5019300404649560e-01
 492 -7.7562670665118902e-04 -1.3276428508325251e-03  3.5792499803237168e-03  8.8337423041906168e-04  0.0000000000000000e+00  1.4929841193835028e-01
 493 -1.5513851944915023e-03  2.9902461495896803e-04  3.4656426938892123e-03 -7.5940236257205707e-04  0.0000000000000000e+00  1.5762732094291471e-01
 494 -4.5201411922816677e-04  1.6076158411035529e-03  3.2970792631823679e-03 -2.2294286448266451e-03  0.0000000000000000e+00  1.8502388354839350e-01
 495  5.9832622598677849e-04  1.0982093931855910e-03  2.2703772035457502e-03 -3.2420540203886065e-03  0.0000000000000000e+00  2.1133002128167910e-01
 496  3.8644299115162586e-04 -5.1330984447535595e-04  2.9425490331802431e-04 -3.9183945982753706e-03  0.0000000000000000e+00  2.0983223426861344e-01
 497 -6.0258650739070845e-04 -9.6362865304048541e-04 -1.5577930843922252e-03 -4.1302890342043066e-03  0.0000000000000000e+00  1.9584292688362501e-01
 498 -7.1264227515406510e-04 -3.5348753812690972e-04 -2.9149569993201655e-03 -3.3928570043600119e-03  0.0000000000000000e+00  1.7368383351208577e-01
 499  1.8073847565627921e-04 -1.8601319166180487e-04 -3.9423427189363485e-03 -1.7548621192997789e-03  0.0000000000000000e+00  1.5512425526901785e-01
 500  1.8077521082004078e-04 -6.9188930755220495e-04 -4.0487778958921980e-03  2.7056391848458817e-04  0.0000000000000000e+00  1.5819103031172144e-01
 501 -1.0895917199629890e-03 -3.3905206635005892e-04 -3.2395625241196145e-03  2.1280968838905978e-03  0.0000000000000000e+00  1.8333767578226076e-01
 502 -1.4351336672508942e-03  9.4890343429099105e-04 -2.2753905790014119e-03  3.3489824566112075e-03  0.0000000000000000e+00  2.0651362462155298e-01
 503 -3.4569828269957317e-08  1.4762415249174471e-03 -9.8067451712102001e-04  3.6390542698864262e-03  0.0000000000000000e+00  2.2030497870432464e-01
 504  1.1073448878765229e-03 -1.0059981208572653e-05  9.2619203245448056e-04  3.4060614100802659e-03  0.0000000000000000e+00  2.0201545081985237e-01
 505  7.0380347773900615e-04 -1.7829264280334735e-03  2.4876849592594822e-03  3.1088281905318092e-03  0.0000000000000000e+00  1.6967769893746171e-01
 506 -7.6726158146912240e-04 -1.4835318937114965e-03  3.2160391508839303e-03  2.4695934451847245e-03  0.0000000000000000e+00  1.5767206139902273e-01
 507 -1.2264774969245826e-03  1.4678170714768674e-06  3.6411045380040402e-03  9.9640443460925505e-04  0.0000000000000000e+00  1.5103971538121633e-01
 508 -2.7471376239959685e-04  9.8319548836099517e-04  3.9657979508445360e-03 -9.0289830401613764e-04  0.0000000000000000e+00  1.6577464271771450e-01
 509  1.3417678099739348e-04  6.4770076236587699e-04  3.3956640921833500e-03 -2.6820491424975725e-03  0.0000000000000000e+00  1.9850059735052616e-01
 510 -4.3929055797351212e-04  3.7616014561735810e-05  1.7637511268212460e-03 -3.9429120843246278e-03  0.0000000000000000e+00  2.2216299358348351e-01
 511 -8.6126743941114027e-04  8.7185968647510563e-05 -8.6082529804132267e-05 -4.4061723558539686e-03  0.0000000000000000e+00  2.2403154072111839e-01
 512 -1.8204529937546155e-04  1.0535999214516835e-04 -1.8603305667295228e-03 -3.9280044600080877e-03  0.0000000000000000e+00  2.0376596063453079e-01
