# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 353 -9.1018308730659886e-04 -3.3163069667854142e-05  6.6997843438051496e-04 -4.4281194008758198e-03  0.0000000000000000e+00 -5.0977351057801989e+00
 354 -9.0209021249541854e-04 -3.6923224904595685e-05 -9.5328694195427816e-04 -4.3374759336588841e-03  0.0000000000000000e+00 -5.1392935972818643e+00
 355 -2.2993070543298399e-04  4.2877151452305466e-05 -2.5532613548990605e-03 -3.2356640302529812e-03  0.0000000000000000e+00 -5.1810609354809616e+00
 356  5.0811087053630546e-04 -1.2999785989110675e-04 -3.8523617720401149e-03 -1.5938405958458963e-03  0.0000000000000000e+00 -5.2032534276153442e+00
 357  4.4051897982342833e-04 -4.4406572418396697e-04 -4.1101733761294652e-03  2.9584119940499705e-04  0.0000000000000000e+00 -5.2011407223291144e+00
 358 -3.8889644331923490e-04 -2.2413042439438301e-04 -3.2651638160141158e-03  2.2236080581015108e-03  0.0000000000000000e+00 -5.1841642397205616e+00
 359 -9.7772077869951205e-04  3.4905557485617939e-04 -1.9496372392669686e-03  3.7954553771153972e-03  0.0000000000000000e+00 -5.1811174612842317e+00
 360 -7.8405927444788318e-04  4.4307296339755214e-04 -3.9723042249210900e-04  4.4375136756653385e-03  0.0000000000000000e+00 -5.2064536779863690e+00
 361 -2.6181529533288541e-04 -7.2463912880613130e-05  1.4029537997120001e-03  4.0564594308508993e-03  0.0000000000000000e+00 -5.2506749606868430e+00
 362  4.4265446129649347e-05 -5.0268354038457701e-04  3.0549265354888940e-03  2.9188330463387683e-03  0.0000000000000000e+00 -5.2902306420789804e+00
 363  1.2907307225437761e-04 -3.7741651757163512e-04  4.0339451340235177e-03  1.1867351757111463e-03  0.0000000000000000e+00 -5.3055425182148808e+00
 364  5.5046708102614834e-05  3.1768692171876373e-05  4.0494398564209066e-03 -8.5628917804067496e-04  0.0000000000000000e+00 -5.2950675892529393e+00
 365 -2.1943880552327262e-04  2.5644624503733967e-04  3.0843998335570782e-03 -2.7500427859816789e-03  0.0000000000000000e+00 -5.2781624914547827e+00
 366 -6.1848584139246579e-04  1.1391533649726309e-04  1.4926052860867018e-03 -4.0791126933442711e-03  0.0000000000000000e+00 -5.2820178252978502e+00
 367 -8.9103617817545236e-04 -1.2881276117124375e-04 -2.2111041332973061e-04 -4.5182660833374575e-03  0.0000000000000000e+00 -5.3147982400123865e+00
 368 -6.5077045485445418e-04 -1.0643162863437449e-04 -1.8400604334312955e-03 -3.8704643272910190e-03  0.0000000000000000e+00 -5.3598220042834424e+00
 369  9.6721984396181090e-05  1.6736774747661435e-05 -3.3227374681702158e-03 -2.4096398958666611e-03  0.0000000000000000e+00 -5.3923582612981074e+00
 370  5.9920495193948643e-04 -1.8961896491838224e-04 -4.1569185719902051e-03 -5.8104957169144184e-04  0.0000000000000000e+00 -5.4006803736402507e+00
 371  1.4953156817796816e-04 -3.8370128882211810e-04 -3.7694237708756268e-03  1.3588098171385037e-03  0.0000000000000000e+00 -5.3880425320534791e+00
 372 -7.4669784170423761e-04 -2.3858934777417040e-05 -2.5562553996308526e-03  3.1481424350654217e-03  0.0000000000000000e+00 -5.3750495268543155e+00
 373 -1.0624193129902370e-03  4.1504376592002004e-04 -1.1185529222616289e-03  4.2929184407387924e-03  0.0000000000000000e+00 -5.3873983528150404e+00
 374 -5.9502517806493454e-04  2.8982612618887893e-04  5.2880910657015958e-04  4.3466987358206340e-03  0.0000000000000000e+00 -5.4252120288840979e+00
 375 -2.2369939265566698e-06 -2.4408931115690269e-04  2.3188677131350342e-03  3.5048288875457688e-03  0.0000000000000000e+00 -5.4698343153261160e+00
 376  2.2511971486651269e-04 -5.3850835315376582e-04  3.6956172423046833e-03  2.0481205063078308e-03  0.0000000000000000e+00 -5.4984103802214257e+00
 377  1.0135978599411260e-04 -2.9418031106878575e-04  4.1586942873653165e-03  1.2996762578879002e-04  0.0000000000000000e+00 -5.4992303745462250e+00
 378 -1.8486648213041044e-04  1.8155930221242224e-04  3.6282986604904673e-03 -1.9015204065981773e-03  0.0000000000000000e+00 -5.4819190200692480e+00
 379 -4.6265274003019937e-04  3.4318530426450511e-04  2.3157625077397954e-03 -3.5488316126209315e-03  0.0000000000000000e+00 -5.4731518253319598e+00
 380 -6.9313365604039526e-04  3.3193630451884693e-05  5.9925612196427011e-04 -4.4248077562712386e-03  0.0000000000000000e+00 -5.4931745341577205e+00
 381 -7.5853794375087095e-04 -2.4822288313765869e-04 -1.1217709963494910e-03 -4.3023361944838044e-03  0.0000000000000000e+00 -5.5356202553687286e+00
 382 -3.5094763539375985e-04 -1.2881463908019145e-04 -2.6839832963942659e-03 -3.1844308494535464e-03  0.0000000000000000e+00 -5.5768011437180736e+00
 383  3.4836731190287010e-04  3.7396791191877331e-06 -3.8943817427525224e-03 -1.4620117369104531e-03  0.0000000000000000e+00 -5.5962387662422426e+00
 384  5.0369857780185379e-04 -2.1649257652422781e-04 -4.1199544988762523e-03  4.7887215310398260e-04  0.0000000000000000e+00 -5.5915269711277817e+00
 385 -2.2918096681705461e-04 -2.5435123539619043e-04 -3.1825772716361678e-03  2.3704705645751531e-03  0.0000000000000000e+00 -5.5749777589503653e+00
 386 -1.0080716346429460e-03  1.2848554525672794e-04 -1.7635525276641808e-03  3.8868616276597906e-03  0.0000000000000000e+00 -5.5737142308207677e+00
 387 -9.9412301861073965e-04  3.7490572761669072e-04 -2.4740469127455637e-04  4.4790791767516927e-03  0.0000000000000000e+00 -5.6015136196312065e+00
 388 -3.2400558239573010e-04  1.1797682483869943e-04  1.4688977398842982e-03  3.9802636961162995e-03  0.0000000000000000e+00 -5.6456990990182909e+00
 389  2.5346423314877157e-04 -3.6575608266986581e-04  3.1347504539460430e-03  2.7677172947538401e-03  0.0000000000000000e+00 -5.6840183718010842e+00
 390  2.9375737583901509e-04 -5.3493027029225752e-04  4.0749847995496212e-03  1.0640156133907715e-03  0.0000000000000000e+00 -5.6986242845642838e+00
 391 -8.5148127310220680e-05 -1.5838699555429555e-04  3.9631421304334065e-03 -9.5051753272446730e-04  0.0000000000000000e+00 -5.6874594577894824e+00
 392 -4.5801519386958915e-04  3.5104154668415353e-04  2.9954380877423381e-03 -2.8506820136066425e-03  0.0000000000000000e+00 -5.6712591109828834e+00
 393 -5.9871500820089134e-04  3.4422764811673932e-04  1.4635974402801108e-03 -4.1212962928318751e-03  0.0000000000000000e+00 -5.6766765328931408e+00
 394 -6.4578218112087786e-04 -1.2049171187304008e-04 -3.1988680848862991e-04 -4.4689999993190836e-03  0.0000000000000000e+00 -5.7110549780205861e+00
 395 -5.4619637742149986e-04 -3.3702140648418058e-04 -2.0075794394998517e-03 -3.8190942854397702e-03  0.0000000000000000e+00 -5.7561655966368592e+00
 396 -5.6880828276305003e-05 -1.0756178202809892e-04 -3.4154842275960634e-03 -2.3347291579623375e-03  0.0000000000000000e+00 -5.7874564279709810e+00
 397  4.5651648522240784e-04 -6.5707449098338554e-06 -4.1767526228809028e-03 -4.3191183513612583e-04  0.0000000000000000e+00 -5.7926228161302973e+00
 398  2.4325875364261161e-04 -1.8095832031145122e-04 -3.7611472970823967e-03  1.5320201358156537e-03  0.0000000000000000e+00 -5.7785520689743288e+00
 399 -5.9453121073216135e-04 -1.0778909144869425e-04 -2.4431862058245679e-03  3.2653382798814318e-03  0.0000000000000000e+00 -5.7667754616226548e+00
 400 -1.1242965440199709e-03  1.8689086870262266e-04 -9.2738625654263944e-04  4.3613727300346912e-03  0.0000000000000000e+00 -5.7812590627542848e+00
 401 -7.9682383468094166e-04  2.6880696891903703e-04  6.5558713972712062e-04  4.3488476954578591e-03  0.0000000000000000e+00 -5.8206731033454844e+00
 402 -1.1993726437567059e-05 -2.7468602965361439e-05  2.3795786269036291e-03  3.3878478135990313e-03  0.0000000000000000e+00 -5.8640150636510615e+00
 403  4.4520963883815334e-04 -4.4741659180803786e-04  3.7614187839208287e-03  1.8859962465944426e-03  0.0000000000000000e+00 -5.8911367678520952e+00
 404  1.9969188240363578e-04 -4.8419372648487617e-04  4.1333250871033959e-03  8.5228397652558845e-06  0.0000000000000000e+00 -5.8913294639474705e+00
 405 -3.7709057170612792e-04  3.5352897562434563e-05  3.4959859107988305e-03 -1.9976327025179063e-03  0.0000000000000000e+00 -5.8741043988017356e+00
 406 -6.7002444589112380e-04  4.7828906192283271e-04  2.2312292382564531e-03 -3.6320088243262062e-03  0.0000000000000000e+00 -5.8670799331647334e+00
 407 -6.0518582058853392e-04  2.3880504615950618e-04  5.6011686075298737e-04 -4.4136146330632162e-03  0.0000000000000000e+00 -5.8886974629595805e+00
 408 -5.0377847788307586e-04 -2.9244930303142430e-04 -1.2460341427099986e-03 -4.2223254112733217e-03  0.0000000000000000e+00 -5.9321251362026262e+00
 409 -2.9422153508377324e-04 -3.6631406511843827e-04 -2.8326132919148802e-03 -3.1219937717747496e-03  0.0000000000000000e+00 -5.9727293994887924e+00
 410  1.6337827113711804e-04 -6.6127093728352322e-05 -3.9430527370782837e-03 -1.3667835966409132e-03  0.0000000000000000e+00 -5.9904322955505345e+00
 411  3.8523263838788287e-04  5.4296211121278308e-06 -4.1226413916969958e-03  6.3488063043128876e-04  0.0000000000000000e+00 -5.9828263709313285e+00
 412 -1.0196798053210638e-04 -8.9654346353542762e-05 -3.1562047304091265e-03  2.5193669302761798e-03  0.0000000000000000e+00 -5.9662219845253572e+00
 413 -8.6449736728238440e-04 -9.9257981023305538e-06 -1.6252594194157513e-03  3.9679586068214019e-03  0.0000000000000000e+00 -5.9667024987320492e+00
 414 -1.0868400811033007e-03  1.5338856224876159e-04 -6.1804470078790868e-05  4.5200329561764134e-03  0.0000000000000000e+00 -5.9964633712647180e+00
 415 -5.0896242585625646e-04  1.5269980654558209e-04  1.5716816261693335e-03  3.9388034869275862e-03  0.0000000000000000e+00 -6.0410197473616574e+00
 416  2.9151939508331162e-04 -1.3518044304299323e-04  3.1904633835767656e-03  2.6190404601744263e-03  0.0000000000000000e+00 -6.0770545152173767e+00
 417  5.0478143195528929e-04 -4.9756597004366112e-04  4.1080036095287849e-03  8.9702975886688365e-04  0.0000000000000000e+00 -6.0903769603425308e+00
 418 -5.4819916191582079e-05 -3.6344742799481725e-04  3.8719182484357288e-03 -1.0686259550865202e-03  0.0000000000000000e+00 -6.0788111810037524e+00
 419 -6.8035197423924976e-04  2.4917155472938901e-04  2.8405917653327633e-03 -2.9459771747024333e-03  0.0000000000000000e+00 -6.0638649530587463e+00
 420 -7.5901805923230176e-04  5.0646377751935431e-04  1.3892353481534080e-03 -4.1729211976432633e-03  0.0000000000000000e+00 -6.0714378000132188e+00
 421 -4.9707677250283053e-04  5.5119991533805120e-05 -3.7645515481163545e-04 -4.4072839473011235e-03  0.0000000000000000e+00 -6.1070007507698305e+00
 422 -3.0045002841255373e-04 -4.2800342251961401e-04 -2.1463729639366875e-03 -3.7232181828142923e-03  0.0000000000000000e+00 -6.1523651786399673e+00
 423 -5.6355444825352766e-05 -3.4171765009809456e-04 -3.5250130410380120e-03 -2.2626694223875799e-03  0.0000000000000000e+00 -6.1826741092976043e+00
 424  2.4425866055019041e-04 -1.5434677589883557e-05 -4.1812497999631935e-03 -3.2172459842039626e-04  0.0000000000000000e+00 -6.1858435904738895e+00
 425  1.6029809696484429e-04  6.5426771258202696e-05 -3.7529912629835666e-03  1.6827149306823874e-03  0.0000000000000000e+00 -6.1698730142135476e+00
 426 -4.3153855309537080e-04  5.6688508726199118e-06 -2.3975224273450370e-03  3.3758284636692878e-03  0.0000000000000000e+00 -6.1592077914401644e+00
 427 -9.9581902774529955e-04  5.8074595569769036e-08 -7.6868544231638585e-04  4.4049336614270952e-03  0.0000000000000000e+00 -6.1755764283466492e+00
 428 -9.1780721515229526e-04  7.1189762616340966e-05  8.2629789160452473e-04  4.3587377029136480e-03  0.0000000000000000e+00 -6.2163077406675429e+00
 429 -1.7372319744266620e-04  6.5623660695405698e-05  2.4599169303638653e-03  3.3045817595535776e-03  0.0000000000000000e+00 -6.2586884432741572e+00
 430  5.2183297736113621e-04 -2.1936923152898890e-04  3.8075806709504667e-03  1.7152048792880581e-03  0.0000000000000000e+00 -6.2829858282510092e+00
 431  3.8647911245691255e-04 -4.9906949946949624e-04  4.1203108408513741e-03 -1.5703229864346546e-04  0.0000000000000000e+00 -6.2823148190563263e+00
 432 -4.0471226908229312e-04 -1.7309298177037679e-04  3.3526868065122941e-03 -2.1104218624488410e-03  0.0000000000000000e+00 -6.2652556853381700e+00
 433 -9.0312570550757408e-04  4.1553441669345292e-04  2.0741932559417611e-03 -3.7195856374824901e-03  0.0000000000000000e+00 -6.2605370946027419e+00
 434 -7.0950222862978490e-04  4.2040497195979334e-04  4.9493552225423135e-04 -4.4216925173054256e-03  0.0000000000000000e+00 -6.2840319433184426e+00
 435 -3.0673706735894987e-04 -1.4888327783656595e-04 -1.3228976442174829e-03 -4.1211066244759556e-03  0.0000000000000000e+00 -6.3279736339660149e+00
 436 -7.5099803938991110e-05 -5.0057778285790089e-04 -2.9665156321189833e-03 -3.0200776494614104e-03  0.0000000000000000e+00 -6.3682301742892724e+00
 437  9.9855419356902365e-05 -2.8522337763025419e-04 -3.9957527852368651e-03 -1.2854737660652174e-03  0.0000000000000000e+00 -6.3847706709216077e+00
 438  1.5655323021937821e-04  6.1414457094915295e-05 -4.0909664928517357e-03  7.5299520490577573e-04  0.0000000000000000e+00 -6.3753374886651191e+00
 439 -1.3634412561374436e-04  1.6305310271887217e-04 -3.1424524522901168e-03  2.6504572976342976e-03  0.0000000000000000e+00 -6.3582525508895467e+00
 440 -6.6704530129217383e-04  4.2543948566557728e-05 -1.5572396376658838e-03  4.0295401087577214e-03  0.0000000000000000e+00 -6.3605345278131695e+00
 441 -9.8351551082086620e-04 -6.9143390313049647e-05  1.1108344414539218e-04  4.5302200933353826e-03  0.0000000000000000e+00 -6.3918814130782691e+00
 442 -6.5394954636563711e-04 -5.1188284150785863e-06  1.7195531715925702e-03  3.9160310296408474e-03  0.0000000000000000e+00 -6.4368418143353354e+00
 443  1.5638119550072857e-04  1.2369394085875667e-05  3.2506256727111958e-03  2.5001743014479326e-03  0.0000000000000000e+00 -6.4707101958603053e+00
 444  6.0928470450980518e-04 -2.8789043094501151e-04  4.1372427218399873e-03  7.1349597110632109e-04  0.0000000000000000e+00 -6.4812649628033556e+00
 445  1.0164974452501965e-04 -4.2442347767075625e-04  3.8099882180589115e-03 -1.2253948535435875e-03  0.0000000000000000e+00 -6.4693935074908602e+00
 446 -7.5204143039324909e-04  4.1384793505052764e-05  2.6647973959474970e-03 -3.0509482344272948e-03  0.0000000000000000e+00 -6.4555053631109454e+00
 447 -9.8791840099338472e-04  4.7972158207284713e-04  1.2436929479081379e-03 -4.2412267044509705e-03  0.0000000000000000e+00 -6.4658379124271965e+00
 448 -5.4217519310365632e-04  2.5309956162475328e-04 -4.3691081885714408e-04 -4.3666701512371934e-03  0.0000000000000000e+00 -6.5024832851009737e+00
 449 -7.0235194022391599e-05 -3.2014219235172270e-04 -2.2391893035222585e-03 -3.5961280280558021e-03  0.0000000000000000e+00 -6.5476394526936179e+00
 450  1.1799379288027785e-04 -5.1649711019341037e-04 -3.6285778280632395e-03 -2.1588630826128775e-03  0.0000000000000000e+00 -6.5772677953294600e+00
 451  1.1366951963735844e-04 -2.0329546756751160e-04 -4.1688060467721545e-03 -2.3261222085502545e-04  0.0000000000000000e+00 -6.5792625790880948e+00
 452 -6.6121798777644478e-05  1.8248663639852460e-04 -3.6995253146529308e-03  1.8007784008098348e-03  0.0000000000000000e+00 -6.5622605696158880e+00
 453 -4.0639314852023610e-04  2.4505657089856817e-04 -2.3792013547700845e-03  3.4715692478768240e-03  0.0000000000000000e+00 -6.5523926542401014e+00
 454 -7.7198016643965852e-04 -1.1228431648212004e-05 -6.7465768015031221e-04  4.4152661680307414e-03  0.0000000000000000e+00 -6.5707293083298728e+00
 455 -8.4926910620628394e-04 -1.7041524331983717e-04  1.0040105906385282e-03  4.3426398017543935e-03  0.0000000000000000e+00 -6.6123867137557744e+00
 456 -3.3831087656143561e-04 -4.1017100856798855e-05  2.5784476410073091e-03  3.2499148908705856e-03  0.0000000000000000e+00 -6.6542140281271855e+00
 457  4.1424459638999970e-04 -2.6302991313053115e-05  3.8492904619131353e-03  1.5692654333135762e-03  0.0000000000000000e+00 -6.6754673616717843e+00
 458  5.1092502900942525e-04 -3.1945371549474714e-04  4.1264473706625919e-03 -3.4286960092966848e-04  0.0000000000000000e+00 -6.6726698628480952e+00
 459 -2.7651889431984405e-04 -2.7690285782650356e-04  3.2477315907359344e-03 -2.2508590363682131e-03  0.0000000000000000e+00 -6.6559831085927534e+00
 460 -1.0085718138037835e-03  2.1059469951288467e-04  1.8844375958375187e-03 -3.8123539546879872e-03  0.0000000000000000e+00 -6.6531949237451560e+00
 461 -9.2248074219631433e-04  4.3251284416936502e-04  3.6820475608150542e-04 -4.4576430203077770e-03  0.0000000000000000e+00 -6.6791571508758940e+00
 462 -2.9310641766768652e-04  6.2943404529621508e-05 -1.3833980056865609e-03 -4.0344667073866731e-03  0.0000000000000000e+00 -6.7231138706632780e+00
 463  1.7042399921105990e-04 -4.3633271509539186e-04 -3.0624011427820164e-03 -2.8786645215479103e-03  0.0000000000000000e+00 -6.7626111212787627e+00
 464  2.1158535597985573e-04 -4.9282238489566229e-04 -4.0441367525119619e-03 -1.1806326449644057e-03  0.0000000000000000e+00 -6.7783722152141213e+00
 465 -3.3632150494661234e-05 -7.8333627558865114e-05 -4.0193560917679387e-03  8.4741302553298489e-04  0.0000000000000000e+00 -6.7680407377656788e+00
 466 -3.3797224373264379e-04  3.2838759398468183e-04 -3.0825466256034968e-03  2.7587562406279939e-03  0.0000000000000000e+00 -6.7511565111457621e+00
 467 -5.7691547251710227e-04  2.5140386922669640e-04 -1.5298785448897585e-03  4.0762262203161165e-03  0.0000000000000000e+00 -6.7549782895567398e+00
 468 -7.4833418392511095e-04 -1.3966569835105304e-04  2.3229935586384029e-04  4.4973291994601441e-03  0.0000000000000000e+00 -6.7879934393898971e+00
 469 -6.2704774686806798e-04 -2.4905141319486745e-04  1.8894018358863126e-03  3.8799089960772017e-03  0.0000000000000000e+00 -6.8330796281326842e+00
 470 -2.4381762327293680e-05 -3.6636432728665420e-05  3.3349894839977429e-03  2.4165734810617720e-03  0.0000000000000000e+00 -6.8655392457261470e+00
 471  5.3004924031324326e-04 -6.1175014659568545e-05  4.1620191567460895e-03  5.5017637936993183e-04  0.0000000000000000e+00 -6.8727028175866947e+00
 472  2.4309806998745718e-04 -2.8345054251967912e-04  3.7904833994137962e-03 -1.4012736599141595e-03  0.0000000000000000e+00 -6.8597703543899629e+00
 473 -6.4744852051368859e-04 -1.0566301359033240e-04  2.5265635464796613e-03 -3.1681603820318547e-03  0.0000000000000000e+00 -6.8469749663557069e+00
 474 -1.1211690543908280e-03  2.8383078215837176e-04  1.0546525852270095e-03 -4.3150840274621205e-03  0.0000000000000000e+00 -6.8596981732776579e+00
 475 -7.2963006744612821e-04  3.1071036312348415e-04 -5.4251828571586869e-04 -4.3603335212353449e-03  0.0000000000000000e+00 -6.8978987035421246e+00
 476 -1.8356625641131975e-06 -1.0115435711583431e-04 -2.3020795708552371e-03 -3.4715438921373775e-03  0.0000000000000000e+00 -6.9419885754938884e+00
 477  3.5801418810982750e-04 -5.0518380979248749e-04 -3.7071317677189555e-03 -2.0106373447472087e-03  0.0000000000000000e+00 -6.9706318419157105e+00
 478  1.5083953965778677e-04 -4.2750511660442296e-04 -4.1472733814443023e-03 -1.2728357554026839e-04  0.0000000000000000e+00 -6.9718733431909792e+00
 479 -2.9726051313415294e-04  9.9788854103302475e-05 -3.5870086666428829e-03  1.8978766564061726e-03  0.0000000000000000e+00 -6.9547594040328278e+00
 480 -5.6292461830585001e-04  4.4099603472257625e-04 -2.3231015466937811e-03  3.5572337854877607e-03  0.0000000000000000e+00 -6.9461930067261353e+00
 481 -6.1943942702070108e-04  1.5618201236759947e-04 -6.3045725749376249e-04  4.4068981000603405e-03  0.0000000000000000e+00 -6.9662306296778000e+00
 482 -6.2075414769808754e-04 -2.9102084843711431e-04  1.1477797558693066e-03  4.2809312116549635e-03  0.0000000000000000e+00 -7.0089121408199881e+00
 483 -3.5753165605308015e-04 -2.7333557459364305e-04  2.7252662636360436e-03  3.1972365296719682e-03  0.0000000000000000e+00 -7.0501644221598907e+00
 484  2.2030683100719752e-04 -1.4606486761284510e-05  3.8972224772708544e-03  1.4616809924939396e-03  0.0000000000000000e+00 -7.0693288651734489e+00
 485  4.6327833125439248e-04 -7.2720575195799080e-05  4.1365823003989607e-03 -5.1257363766743058e-04  0.0000000000000000e+00 -7.0635005426613002e+00
 486 -1.1741961850057071e-04 -1.8333360102276892e-04  3.2028234699020192e-03 -2.4036570319585179e-03  0.0000000000000000e+00 -7.0469605029659199e+00
 487 -9.2605417961960472e-04  2.1772087314488665e-05  1.7224967114708885e-03 -3.9010267599713217e-03  0.0000000000000000e+00 -7.0458401129630346e+00
 488 -1.0784394043545566e-03  2.5767319901307759e-04  1.9091228636313414e-04 -4.5045531397403717e-03  0.0000000000000000e+00 -7.0740544267262724e+00
 489 -4.4732226279325124e-04  1.7102823760507054e-04 -1.4692860136351698e-03 -3.9821791051268601e-03  0.0000000000000000e+00 -7.1182850681887233e+00
 490  2.8472681424847703e-04 -2.2300337361123680e-04 -3.1249428179276526e-03 -2.7261619993925578e-03  0.0000000000000000e+00 -7.1558729016442539e+00
 491  4.2471560032197924e-04 -5.3779200828759299e-04 -4.0829654383570798e-03 -1.0300614471159552e-03  0.0000000000000000e+00 -7.1707320635661951e+00
 492 -7.0519996684411551e-05 -2.9950015661457397e-04 -3.9293672613262241e-03  9.5218302210021706e-04  0.0000000000000000e+00 -7.1598598811119283e+00
 493 -5.8631805415597382e-04  3.0011778731422843e-04 -2.9517325456093731e-03  2.8544396798365537e-03  0.0000000000000000e+00 -7.1440564690932620e+00
 494 -6.7432169580480740e-04  4.6147786302389553e-04 -1.4798637177730607e-03  4.1247936619684669e-03  0.0000000000000000e+00 -7.1496979770337417e+00
 495 -5.4421737531687659e-04 -1.7530418272793324e-05  3.0008376937502829e-04  4.4388942221436373e-03  0.0000000000000000e+00 -7.1841193444851390e+00
 496 -4.2197585389293373e-04 -4.0973014308596991e-04  2.0435492690816931e-03  3.8030193883401542e-03  0.0000000000000000e+00 -7.2294568546842024e+00
 497 -9.3713673543580761e-05 -2.4637962782276640e-04  3.4427412236201949e-03  2.3486259759257079e-03  0.0000000000000000e+00 -7.2608607778049548e+00
 498  3.2788286852787455e-04  1.2243888662628012e-05  4.1753532841018745e-03  4.2554137450302032e-04  0.0000000000000000e+00 -7.2655423013961808e+00
 499  2.3374836238536492e-04 -3.2152062327908513e-05  3.7889526565826641e-03 -1.5644186647607936e-03  0.0000000000000000e+00 -7.2506508998200703e+00
 500 -4.6963460664953136e-04 -6.8852351584437518e-05  2.4569381024604781e-03 -3.2854723899621726e-03  0.0000000000000000e+00 -7.2390307537908951e+00
 501 -1.0643301839154088e-03  6.0941985608938795e-05  8.7743039562138939e-04 -4.3727587033155872e-03  0.0000000000000000e+00 -7.2536557122547833e+00
 502 -9.0187043842556130e-04  1.7222045929587038e-04 -7.0000500473559415e-04 -4.3732361927142508e-03  0.0000000000000000e+00 -7.2934235041114839e+00
 503 -1.1777628593791303e-04  5.6509398462244649e-05 -2.3715570239755770e-03 -3.3761435702936373e-03  0.0000000000000000e+00 -7.3364145412617114e+00
 504  5.0450202711934300e-04 -3.1403523051753702e-04 -3.7604750650246863e-03 -1.8395922982545013e-03  0.0000000000000000e+00 -7.3627507549084354e+00
 505  3.2082597107222567e-04 -5.2201181927865540e-04 -4.1309920800536573e-03  2.1545141018120932e-05  0.0000000000000000e+00 -7.3633378353905474e+00
 506 -3.9529275665622839e-04 -1.0490000848616041e-04 -3.4442689864421596e-03  2.0011898146274727e-03  0.0000000000000000e+00 -7.3463050915087917e+00
 507 -8.0669579241983132e-04  4.5798830853005507e-04 -2.1929055504675177e-03  3.6432399257016663e-03  0.0000000000000000e+00 -7.3398905467669611e+00
 508 -6.5151088370281546e-04  3.6939361052428285e-04 -5.8249232298680732e-04  4.4076536362953611e-03  0.0000000000000000e+00 -7.3616179229605931e+00
 509 -3.8106285396026989e-04 -2.1381085922245031e-04  1.2404821723564243e-03  4.1856983458655496e-03  0.0000000000000000e+00 -7.4051150326496478e+00
 510 -1.9072229881269545e-04 -4.6605821115652493e-04  2.8703640856390200e-03  3.1136206941179212e-03  0.0000000000000000e+00 -7.4459675483716872e+00
 511  9.7157873257600161e-05 -1.9102240915399861e-04  3.9525127985328441e-03  1.3796641941921813e-03  0.0000000000000000e+00 -7.4637988616817212e+00
 512  2.6287062742131023e-04  6.0171094630959925e-05  4.1224770112303884e-03 -6.4563604260843739e-04  0.0000000000000000e+00 -7.4556069840151071e+00
