
n = 1:
      sh3(2) =  -1.7787761 3
      sh4(1) =  -1.2408687 3
      sh4(2) =  -1.2408687 3
     sm1a(1) =  -2.3149339 3
     sm1a(2) =  -2.3149339 3
     sm1b(1) =  -2.7602726 3
     sm1b(2) =  -2.7602726 3
      sm2(1) =   3.5999696 3
      sm2(2) =   3.5999696 3
      sm3(1) =   0.1008878 3
      sm3(2) =   0.1008878 3
      sm3(3) =   0.1008878 3
      sm3(4) =   0.1008878 3

n = 72:
      sl1(1) =  -1.4471174 3
      sl1(2) =  -1.4471174 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0571260 3
      sl3(2) =  -3.0571260 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7510966 3
      sh3(2) =  -1.7510966 3
      sh4(1) =  -1.1954597 3
      sh4(2) =  -1.1954597 3
     sm1a(1) =  -2.9574670 3
     sm1a(2) =  -2.9574670 3
     sm1b(1) =  -2.2824250 3
     sm1b(2) =  -2.2824250 3
      sm2(1) =   3.5999848 3
      sm2(2) =   3.5999848 3
      sm3(1) =   0.2076960 3
      sm3(2) =   0.2076960 3
      sm3(3) =   0.2076960 3
      sm3(4) =   0.2076960 3

n = 73:
      sl1(1) =  -1.4304019 3
      sl1(2) =  -1.4304019 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9040637 3
      sl3(2) =  -2.9040637 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7924177 3
      sh3(2) =  -1.7924177 3
      sh4(1) =  -1.2629819 3
      sh4(2) =  -1.2629819 3
     sm1a(1) =  -2.4386933 3
     sm1a(2) =  -2.4386933 3
     sm1b(1) =  -2.6682955 3
     sm1b(2) =  -2.6682955 3
      sm2(1) =   3.5999924 3
      sm2(2) =   3.5999924 3
      sm3(1) =   0.1214779 3
      sm3(2) =   0.1214779 3
      sm3(3) =   0.1214779 3
      sm3(4) =   0.1214779 3

n = 74:
      sl1(1) =  -1.5905721 3
      sl1(2) =  -1.5905721 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9238167 3
      sl3(2) =  -2.9238167 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7744302 3
      sh3(2) =  -1.7744302 3
      sh4(1) =  -1.1994830 3
      sh4(2) =  -1.1994830 3
     sm1a(1) =  -3.0193466 3
     sm1a(2) =  -3.0193466 3
     sm1b(1) =  -2.2364464 3
     sm1b(2) =  -2.2364464 3
      sm2(1) =   3.5999962 3
      sm2(2) =   3.5999962 3
      sm3(1) =   0.2179969 3
      sm3(2) =   0.2179969 3
      sm3(3) =   0.2179969 3
      sm3(4) =   0.2179969 3

n = 75:
      sl1(1) =  -1.2825986 3
      sl1(2) =  -1.2825986 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0369161 3
      sl3(2) =  -3.0369161 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7756593 3
      sh3(2) =  -1.7756593 3
      sh4(1) =  -1.2414024 3
      sh4(2) =  -1.2414024 3
     sm1a(1) =  -2.2408816 3
     sm1a(2) =  -2.2408816 3
     sm1b(1) =  -2.8154302 3
     sm1b(2) =  -2.8154302 3
      sm2(1) =   3.5999981 3
      sm2(2) =   3.5999981 3
      sm3(1) =   0.0886174 3
      sm3(2) =   0.0886174 3
      sm3(3) =   0.0886174 3
      sm3(4) =   0.0886174 3

n = 76:
      sl1(1) =  -1.3259733 3
      sl1(2) =  -1.3259733 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1716376 3
      sl3(2) =  -3.1716376 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7272092 3
      sh3(2) =  -1.7272092 3
      sh4(1) =  -1.2016485 3
      sh4(2) =  -1.2016485 3
     sm1a(1) =  -2.9204408 3
     sm1a(2) =  -2.9204408 3
     sm1b(1) =  -2.3099922 3
     sm1b(2) =  -2.3099922 3
      sm2(1) =   3.5999990 3
      sm2(2) =   3.5999990 3
      sm3(1) =   0.2015542 3
      sm3(2) =   0.2015542 3
      sm3(3) =   0.2015542 3
      sm3(4) =   0.2015542 3

n = 77:
      sl1(1) =  -1.3033846 3
      sl1(2) =  -1.3033846 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0083320 3
      sl3(2) =  -3.0083320 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7659334 3
      sh3(2) =  -1.7659334 3
      sh4(1) =  -1.2866357 3
      sh4(2) =  -1.2866357 3
     sm1a(1) =  -2.3299537 3
     sm1a(2) =  -2.3299537 3
     sm1b(1) =  -2.7491754 3
     sm1b(2) =  -2.7491754 3
      sm2(1) =   3.5999995 3
      sm2(2) =   3.5999995 3
      sm3(1) =   0.1034026 3
      sm3(2) =   0.1034026 3
      sm3(3) =   0.1034026 3
      sm3(4) =   0.1034026 3

n = 78:
      sl1(1) =  -1.4084132 3
      sl1(2) =  -1.4084132 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0856874 3
      sl3(2) =  -3.0856874 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7366646 3
      sh3(2) =  -1.7366646 3
      sh4(1) =  -1.2236781 3
      sh4(2) =  -1.2236781 3
     sm1a(1) =  -2.9649768 3
     sm1a(2) =  -2.9649768 3
     sm1b(1) =  -2.2768721 3
     sm1b(2) =  -2.2768721 3
      sm2(1) =   3.5999998 3
      sm2(2) =   3.5999998 3
      sm3(1) =   0.2089499 3
      sm3(2) =   0.2089499 3
      sm3(3) =   0.2089499 3
      sm3(4) =   0.2089499 3

n = 79:
      sl1(1) =  -1.4767396 3
      sl1(2) =  -1.4767396 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8728983 3
      sl3(2) =  -2.8728983 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7934845 3
      sh3(2) =  -1.7934845 3
      sh4(1) =  -1.2678711 3
      sh4(2) =  -1.2678711 3
     sm1a(1) =  -2.5367409 3
     sm1a(2) =  -2.5367409 3
     sm1b(1) =  -2.5953938 3
     sm1b(2) =  -2.5953938 3
      sm2(1) =   3.5999999 3
      sm2(2) =   3.5999999 3
      sm3(1) =   0.1377797 3
      sm3(2) =   0.1377797 3
      sm3(3) =   0.1377797 3
      sm3(4) =   0.1377797 3

n = 80:
      sl1(1) =  -1.7258369 3
      sl1(2) =  -1.7258369 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8066725 3
      sl3(2) =  -2.8066725 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7996656 3
      sh3(2) =  -1.7996656 3
      sh4(1) =  -1.1858448 3
      sh4(2) =  -1.1858448 3
     sm1a(1) =  -3.0683704 3
     sm1a(2) =  -3.0683704 3
     sm1b(1) =  -2.2000106 3
     sm1b(2) =  -2.2000106 3
      sm2(1) =   3.5999999 3
      sm2(2) =   3.5999999 3
      sm3(1) =   0.2261584 3
      sm3(2) =   0.2261584 3
      sm3(3) =   0.2261584 3
      sm3(4) =   0.2261584 3

n = 81:
      sl1(1) =  -1.0842108 3
      sl1(2) =  -1.0842108 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2033363 3
      sl3(2) =  -3.2033363 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7470230 3
      sh3(2) =  -1.7470230 3
      sh4(1) =  -1.2403088 3
      sh4(2) =  -1.2403088 3
     sm1a(1) =  -2.1288149 3
     sm1a(2) =  -2.1288149 3
     sm1b(1) =  -2.8987697 3
     sm1b(2) =  -2.8987697 3
      sm2(1) =   3.6000000 3
      sm2(2) =   3.6000000 3
      sm3(1) =   0.0699920 3
      sm3(2) =   0.0699920 3
      sm3(3) =   0.0699920 3
      sm3(4) =   0.0699920 3

n = 82:
      sl1(1) =  -1.6039183 3
      sl1(2) =  -1.6039183 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.5709477 3
      sl3(2) =  -2.5709477 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8931350 3
      sh3(2) =  -1.8931350 3
      sh4(1) =  -1.2605187 3
      sh4(2) =  -1.2605187 3
     sm1a(1) =  -2.1013787 3
     sm1a(2) =  -2.1013787 3
     sm1b(1) =  -2.9192396 3
     sm1b(2) =  -2.9192396 3
      sm2(1) =   3.6000000 3
      sm2(2) =   3.6000000 3
      sm3(1) =   0.0654543 3
      sm3(2) =   0.0654543 3
      sm3(3) =   0.0654543 3
      sm3(4) =   0.0654543 3

n = 83:
      sl1(1) =  -1.2145861 3
      sl1(2) =  -1.2145861 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0854738 3
      sl3(2) =  -3.0854738 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7278788 3
      sh3(2) =  -1.7278788 3
      sh4(1) =  -1.3323057 3
      sh4(2) =  -1.3323057 3
     sm1a(1) =  -2.5158754 3
     sm1a(2) =  -2.5158754 3
     sm1b(1) =  -2.5504587 3
     sm1b(2) =  -2.5504587 3
      sm2(1) =   3.5792486 3
      sm2(2) =   3.5792486 3
      sm3(1) =   0.1076417 3
      sm3(2) =   0.1076417 3
      sm3(3) =   0.1076417 3
      sm3(4) =   0.1076417 3

n = 84:
      sl1(1) =  -1.6118137 3
      sl1(2) =  -1.6118137 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8100922 3
      sl3(2) =  -2.8100922 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8022163 3
      sh3(2) =  -1.8022163 3
      sh4(1) =  -1.2285446 3
      sh4(2) =  -1.2285446 3
     sm1a(1) =  -2.9018097 3
     sm1a(2) =  -2.9018097 3
     sm1b(1) =  -2.2936762 3
     sm1b(2) =  -2.2936762 3
      sm2(1) =   3.5896243 3
      sm2(2) =   3.5896243 3
      sm3(1) =   0.1851474 3
      sm3(2) =   0.1851474 3
      sm3(3) =   0.1851474 3
      sm3(4) =   0.1851474 3

n = 85:
      sl1(1) =  -1.2650556 3
      sl1(2) =  -1.2650556 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0709014 3
      sl3(2) =  -3.0709014 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7726006 3
      sh3(2) =  -1.7726006 3
      sh4(1) =  -1.2026110 3
      sh4(2) =  -1.2026110 3
     sm1a(1) =  -2.0439076 3
     sm1a(2) =  -2.0439076 3
     sm1b(1) =  -2.9468381 3
     sm1b(2) =  -2.9468381 3
      sm2(1) =   3.5948122 3
      sm2(2) =   3.5948122 3
      sm3(1) =   0.0492423 3
      sm3(2) =   0.0492423 3
      sm3(3) =   0.0492423 3
      sm3(4) =   0.0492423 3

n = 86:
      sl1(1) =  -1.4397419 3
      sl1(2) =  -1.4397419 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9330049 3
      sl3(2) =  -2.9330049 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7977347 3
      sh3(2) =  -1.7977347 3
      sh4(1) =  -1.2062636 3
      sh4(2) =  -1.2062636 3
     sm1a(1) =  -2.4517784 3
     sm1a(2) =  -2.4517784 3
     sm1b(1) =  -2.6510449 3
     sm1b(2) =  -2.6510449 3
      sm2(1) =   3.5974061 3
      sm2(2) =   3.5974061 3
      sm3(1) =   0.1203554 3
      sm3(2) =   0.1203554 3
      sm3(3) =   0.1203554 3
      sm3(4) =   0.1203554 3

n = 87:
      sl1(1) =  -1.6809685 3
      sl1(2) =  -1.6809685 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8326155 3
      sl3(2) =  -2.8326155 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8080087 3
      sh3(2) =  -1.8080087 3
      sh4(1) =  -1.1625336 3
      sh4(2) =  -1.1625336 3
     sm1a(1) =  -3.0258892 3
     sm1a(2) =  -3.0258892 3
     sm1b(1) =  -2.2278366 3
     sm1b(2) =  -2.2278366 3
      sm2(1) =   3.5987030 3
      sm2(2) =   3.5987030 3
      sm3(1) =   0.2174447 3
      sm3(2) =   0.2174447 3
      sm3(3) =   0.2174447 3
      sm3(4) =   0.2174447 3

n = 88:
      sl1(1) =  -1.1468081 3
      sl1(2) =  -1.1468081 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1367178 3
      sl3(2) =  -3.1367178 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7661952 3
      sh3(2) =  -1.7661952 3
      sh4(1) =  -1.2297393 3
      sh4(2) =  -1.2297393 3
     sm1a(1) =  -2.1059239 3
     sm1a(2) =  -2.1059239 3
     sm1b(1) =  -2.9139183 3
     sm1b(2) =  -2.9139183 3
      sm2(1) =   3.5993515 3
      sm2(2) =   3.5993515 3
      sm3(1) =   0.0653631 3
      sm3(2) =   0.0653631 3
      sm3(3) =   0.0653631 3
      sm3(4) =   0.0653631 3

n = 89:
      sl1(1) =  -1.3010096 3
      sl1(2) =  -1.3010096 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1022194 3
      sl3(2) =  -3.1022194 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7606247 3
      sh3(2) =  -1.7606247 3
      sh4(1) =  -1.2032906 3
      sh4(2) =  -1.2032906 3
     sm1a(1) =  -2.6225395 3
     sm1a(2) =  -2.6225395 3
     sm1b(1) =  -2.5306299 3
     sm1b(2) =  -2.5306299 3
      sm2(1) =   3.5996758 3
      sm2(2) =   3.5996758 3
      sm3(1) =   0.1516397 3
      sm3(2) =   0.1516397 3
      sm3(3) =   0.1516397 3
      sm3(4) =   0.1516397 3

n = 90:
      sl1(1) =  -1.5441486 3
      sl1(2) =  -1.5441486 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.6405275 3
      sl3(2) =  -2.6405275 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8719827 3
      sh3(2) =  -1.8719827 3
      sh4(1) =  -1.2740214 3
      sh4(2) =  -1.2740214 3
     sm1a(1) =  -1.9043303 3
     sm1a(2) =  -1.9043303 3
     sm1b(1) =  -3.0653150 3
     sm1b(2) =  -3.0653150 3
      sm2(1) =   3.5998379 3
      sm2(2) =   3.5998379 3
      sm3(1) =   0.0324900 3
      sm3(2) =   0.0324900 3
      sm3(3) =   0.0324900 3
      sm3(4) =   0.0324900 3

n = 91:
      sl1(1) =  -1.1750077 3
      sl1(2) =  -1.1750077 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1202637 3
      sl3(2) =  -3.1202637 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7220639 3
      sh3(2) =  -1.7220639 3
      sh4(1) =  -1.3340291 3
      sh4(2) =  -1.3340291 3
     sm1a(1) =  -2.3418954 3
     sm1a(2) =  -2.3418954 3
     sm1b(1) =  -2.7018386 3
     sm1b(2) =  -2.7018386 3
      sm2(1) =   3.5867999 3
      sm2(2) =   3.5867999 3
      sm3(1) =   0.0884195 3
      sm3(2) =   0.0884195 3
      sm3(3) =   0.0884195 3
      sm3(4) =   0.0884195 3

n = 92:
      sl1(1) =  -1.4385411 3
      sl1(2) =  -1.4385411 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9972527 3
      sl3(2) =  -2.9972527 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7569500 3
      sh3(2) =  -1.7569500 3
      sh4(1) =  -1.2423406 3
      sh4(2) =  -1.2423406 3
     sm1a(1) =  -2.8528090 3
     sm1a(2) =  -2.8528090 3
     sm1b(1) =  -2.3410895 3
     sm1b(2) =  -2.3410895 3
      sm2(1) =   3.5933999 3
      sm2(2) =   3.5933999 3
      sm3(1) =   0.1818362 3
      sm3(2) =   0.1818362 3
      sm3(3) =   0.1818362 3
      sm3(4) =   0.1818362 3

n = 93:
      sl1(1) =  -1.4399635 3
      sl1(2) =  -1.4399635 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8651729 3
      sl3(2) =  -2.8651729 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8129602 3
      sh3(2) =  -1.8129602 3
      sh4(1) =  -1.2373611 3
      sh4(2) =  -1.2373611 3
     sm1a(1) =  -2.1716544 3
     sm1a(2) =  -2.1716544 3
     sm1b(1) =  -2.8573358 3
     sm1b(2) =  -2.8573358 3
      sm2(1) =   3.5967000 3
      sm2(2) =   3.5967000 3
      sm3(1) =   0.0728887 3
      sm3(2) =   0.0728887 3
      sm3(3) =   0.0728887 3
      sm3(4) =   0.0728887 3

n = 94:
      sl1(1) =  -1.2816793 3
      sl1(2) =  -1.2816793 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1824298 3
      sl3(2) =  -3.1824298 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7113836 3
      sh3(2) =  -1.7113836 3
      sh4(1) =  -1.2451982 3
      sh4(2) =  -1.2451982 3
     sm1a(1) =  -2.8081335 3
     sm1a(2) =  -2.8081335 3
     sm1b(1) =  -2.3887062 3
     sm1b(2) =  -2.3887062 3
      sm2(1) =   3.5983500 3
      sm2(2) =   3.5983500 3
      sm3(1) =   0.1807555 3
      sm3(2) =   0.1807555 3
      sm3(3) =   0.1807555 3
      sm3(4) =   0.1807555 3

n = 95:
      sl1(1) =  -1.2688755 3
      sl1(2) =  -1.2688755 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9674090 3
      sl3(2) =  -2.9674090 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7749099 3
      sh3(2) =  -1.7749099 3
      sh4(1) =  -1.3161908 3
      sh4(2) =  -1.3161908 3
     sm1a(1) =  -1.9970766 3
     sm1a(2) =  -1.9970766 3
     sm1b(1) =  -2.9943531 3
     sm1b(2) =  -2.9943531 3
      sm2(1) =   3.5991750 3
      sm2(2) =   3.5991750 3
      sm3(1) =   0.0470175 3
      sm3(2) =   0.0470175 3
      sm3(3) =   0.0470175 3
      sm3(4) =   0.0470175 3

n = 96:
      sl1(1) =  -1.1482469 3
      sl1(2) =  -1.1482469 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2608093 3
      sl3(2) =  -3.2608093 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.6890623 3
      sh3(2) =  -1.6890623 3
      sh4(1) =  -1.2904373 3
      sh4(2) =  -1.2904373 3
     sm1a(1) =  -2.5506416 3
     sm1a(2) =  -2.5506416 3
     sm1b(1) =  -2.5838027 3
     sm1b(2) =  -2.5838027 3
      sm2(1) =   3.5995875 3
      sm2(2) =   3.5995875 3
      sm3(1) =   0.1395320 3
      sm3(2) =   0.1395320 3
      sm3(3) =   0.1395320 3
      sm3(4) =   0.1395320 3

n = 97:
      sl1(1) =  -1.4474961 3
      sl1(2) =  -1.4474961 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7149288 3
      sl3(2) =  -2.7149288 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8226394 3
      sh3(2) =  -1.8226394 3
      sh4(1) =  -1.3565625 3
      sh4(2) =  -1.3565625 3
     sm1a(1) =  -1.8683623 3
     sm1a(2) =  -1.8683623 3
     sm1b(1) =  -3.0919013 3
     sm1b(2) =  -3.0919013 3
      sm2(1) =   3.5997937 3
      sm2(2) =   3.5997937 3
      sm3(1) =   0.0264171 3
      sm3(2) =   0.0264171 3
      sm3(3) =   0.0264171 3
      sm3(4) =   0.0264171 3

n = 98:
      sl1(1) =  -1.2854866 3
      sl1(2) =  -1.2854866 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0028655 3
      sl3(2) =  -3.0028655 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7410377 3
      sh3(2) =  -1.7410377 3
      sh4(1) =  -1.3484495 3
      sh4(2) =  -1.3484495 3
     sm1a(1) =  -2.2915765 3
     sm1a(2) =  -2.2915765 3
     sm1b(1) =  -2.7773978 3
     sm1b(2) =  -2.7773978 3
      sm2(1) =   3.5998969 3
      sm2(2) =   3.5998969 3
      sm3(1) =   0.0968669 3
      sm3(2) =   0.0968669 3
      sm3(3) =   0.0968669 3
      sm3(4) =   0.0968669 3

n = 99:
      sl1(1) =  -1.3524068 3
      sl1(2) =  -1.3524068 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1181562 3
      sl3(2) =  -3.1181562 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7137299 3
      sh3(2) =  -1.7137299 3
      sh4(1) =  -1.2693697 3
      sh4(2) =  -1.2693697 3
     sm1a(1) =  -2.8866905 3
     sm1a(2) =  -2.8866905 3
     sm1b(1) =  -2.3349306 3
     sm1b(2) =  -2.3349306 3
      sm2(1) =   3.5999484 3
      sm2(2) =   3.5999484 3
      sm3(1) =   0.1958534 3
      sm3(2) =   0.1958534 3
      sm3(3) =   0.1958534 3
      sm3(4) =   0.1958534 3

n = 100:
      sl1(1) =  -1.4520479 3
      sl1(2) =  -1.4520479 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8687037 3
      sl3(2) =  -2.8687037 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7892611 3
      sh3(2) =  -1.7892611 3
      sh4(1) =  -1.2887372 3
      sh4(2) =  -1.2887372 3
     sm1a(1) =  -2.4034190 3
     sm1a(2) =  -2.4034190 3
     sm1b(1) =  -2.6944723 3
     sm1b(2) =  -2.6944723 3
      sm2(1) =   3.5999742 3
      sm2(2) =   3.5999742 3
      sm3(1) =   0.1155831 3
      sm3(2) =   0.1155831 3
      sm3(3) =   0.1155831 3
      sm3(4) =   0.1155831 3
