
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    7 -6.4174230615737833e-23   0  6  0  0  1  0  0
    7  4.0494391680509154e-23   4  0  2  0  1  0  0
    7 -5.4918761741879013e-23   3  1  2  0  1  0  0
    7 -2.5978418332201676e-24   2  2  2  0  1  0  0
    7 -2.4013495858992545e-24   1  3  2  0  1  0  0
    7 -6.4003247923525097e-23   0  4  2  0  1  0  0
    7  3.9425799369013322e-25   2  0  4  0  1  0  0
    7 -1.9208182093445833e-24   1  1  4  0  1  0  0
    7 -2.0154980919162442e-24   0  2  4  0  1  0  0
    7 -1.2771974709058745e-25   0  0  6  0  1  0  0
    7 -9.0484360159238173e-24   4  0  1  1  1  0  0
    7 -1.1007512374573218e-23   3  1  1  1  1  0  0
    7  1.6245805577172370e-24   2  2  1  1  1  0  0
    7 -1.1007512374573218e-23   1  3  1  1  1  0  0
    7 -9.0484360159238173e-24   0  4  1  1  1  0  0
    7 -1.8597613801002421e-24   2  0  3  1  1  0  0
    7  5.9324180010258997e-24   1  1  3  1  1  0  0
    7  1.6192406506474031e-24   0  2  3  1  1  0  0
    7  5.5591800116230470e-25   0  0  5  1  1  0  0
    7 -6.4003247923525097e-23   4  0  0  2  1  0  0
    7 -2.4013495858992545e-24   3  1  0  2  1  0  0
    7 -2.5978418332201676e-24   2  2  0  2  1  0  0
    7 -5.4918761741879013e-23   1  3  0  2  1  0  0
    7  4.0494391680509154e-23   0  4  0  2  1  0  0
    7  2.2650082148047989e-24   2  0  2  2  1  0  0
    7 -9.9484409279473392e-24   1  1  2  2  1  0  0
    7  2.2650082148047989e-24   0  2  2  2  1  0  0
    7  1.6192406506474031e-24   2  0  1  3  1  0  0
    7  5.9324180010258997e-24   1  1  1  3  1  0  0
    7 -1.8597613801002421e-24   0  2  1  3  1  0  0
    7 -4.6035485656846858e-25   0  0  3  3  1  0  0
    7 -2.0154980919162442e-24   2  0  0  4  1  0  0
    7 -1.9208182093445833e-24   1  1  0  4  1  0  0
    7  3.9425799369013322e-25   0  2  0  4  1  0  0
    7  5.5591800116230470e-25   0  0  1  5  1  0  0
    7 -1.2771974709058745e-25   0  0  0  6  1  0  0
    7 -9.1754089245577982e-22   5  0  0  0  2  0  0
    7  9.3646141361481017e-22   4  1  0  0  2  0  0
    7 -8.9833096511250701e-23   3  2  0  0  2  0  0
    7 -8.9833096511250701e-23   2  3  0  0  2  0  0
    7  9.3646141361481017e-22   1  4  0  0  2  0  0
    7 -9.1754089245577982e-22   0  5  0  0  2  0  0
    7 -8.1505071255301125e-23   3  0  2  0  2  0  0
    7 -3.7749059679067785e-24   2  1  2  0  2  0  0
    7 -1.3001398605628196e-23   1  2  2  0  2  0  0
    7 -1.8733869476073423e-22   0  3  2  0  2  0  0
    7  6.3058266480427940e-24   1  0  4  0  2  0  0
    7  4.1135724058000237e-24   0  1  4  0  2  0  0
    7  9.7269314919878553e-23   3  0  1  1  2  0  0
    7 -2.8299374683923437e-23   2  1  1  1  2  0  0
    7 -2.8299374683923437e-23   1  2  1  1  2  0  0
    7  9.7269314919878553e-23   0  3  1  1  2  0  0
    7 -1.4367450761397538e-24   1  0  3  1  2  0  0
    7  6.1094241668771834e-24   0  1  3  1  2  0  0
    7 -1.8733869476073423e-22   3  0  0  2  2  0  0
    7 -1.3001398605628196e-23   2  1  0  2  2  0  0
    7 -3.7749059679067785e-24   1  2  0  2  2  0  0
    7 -8.1505071255301125e-23   0  3  0  2  2  0  0
    7 -1.7358677258363413e-23   1  0  2  2  2  0  0
    7 -1.7358677258363413e-23   0  1  2  2  2  0  0
    7  6.1094241668771834e-24   1  0  1  3  2  0  0
    7 -1.4367450761397538e-24   0  1  1  3  2  0  0
    7  4.1135724058000237e-24   1  0  0  4  2  0  0
    7  6.3058266480427940e-24   0  1  0  4  2  0  0
    7 -1.7015531316557916e-21   4  0  0  0  3  0  0
    7  1.2520823941319976e-21   3  1  0  0  3  0  0
    7  1.4529206590060005e-21   2  2  0  0  3  0  0
    7  1.2520823941319976e-21   1  3  0  0  3  0  0
    7 -1.7015531316557916e-21   0  4  0  0  3  0  0
    7 -2.1170052160895970e-22   2  0  2  0  3  0  0
    7  1.2250726207470796e-22   1  1  2  0  3  0  0
    7  5.2723083063236795e-22   0  2  2  0  3  0  0
    7  8.7282456467862880e-24   0  0  4  0  3  0  0
    7 -3.5530034228014204e-22   2  0  1  1  3  0  0
    7 -5.4699733937664620e-22   1  1  1  1  3  0  0
    7 -3.5530034228014204e-22   0  2  1  1  3  0  0
    7 -1.1708328769059985e-23   0  0  3  1  3  0  0
    7  5.2723083063236795e-22   2  0  0  2  3  0  0
    7  1.2250726207470796e-22   1  1  0  2  3  0  0
    7 -2.1170052160895970e-22   0  2  0  2  3  0  0
    7 -1.7468815077853156e-23   0  0  2  2  3  0  0
    7 -1.1708328769059985e-23   0  0  1  3  3  0  0
    7  8.7282456467862880e-24   0  0  0  4  3  0  0
    7  5.4867010026258146e-21   3  0  0  0  4  0  0
    7 -1.2124458850613540e-20   2  1  0  0  4  0  0
    7 -1.2124458850613540e-20   1  2  0  0  4  0  0
    7  5.4867010026258146e-21   0  3  0  0  4  0  0
    7 -1.9592232477058995e-22   1  0  2  0  4  0  0
    7 -1.4302648779364208e-21   0  1  2  0  4  0  0
    7  2.1411003406271505e-21   1  0  1  1  4  0  0
    7  2.1411003406271505e-21   0  1  1  1  4  0  0
    7 -1.4302648779364208e-21   1  0  0  2  4  0  0
    7 -1.9592232477058995e-22   0  1  0  2  4  0  0
    7  6.6167036636736400e-22   2  0  0  0  5  0  0
    7  6.7520876383880868e-20   1  1  0  0  5  0  0
    7  6.6167036636736400e-22   0  2  0  0  5  0  0
    7  5.2908810901149072e-21   0  0  2  0  5  0  0
    7 -3.6445633656114445e-21   0  0  1  1  5  0  0
    7  5.2908810901149072e-21   0  0  0  2  5  0  0
    7  1.8590399808046044e-19   0  0  0  0  7  0  0
    8  2.1287039492633509e-25   5  1  2  0  0  0  0
    8 -1.4292417494339231e-25   5  1  1  1  0  0  0
    8 -1.4292417494339231e-25   1  5  1  1  0  0  0
    8  2.1287039492633509e-25   1  5  0  2  0  0  0
    8  1.2531604553897823e-25   7  0  0  0  1  0  0
    8  2.0920864452427537e-25   6  1  0  0  1  0  0
    8  2.3076779252892642e-25   5  2  0  0  1  0  0
    8  4.5257087944801859e-25   4  3  0  0  1  0  0
    8  4.5257087944801859e-25   3  4  0  0  1  0  0
    8  2.3076779252892642e-25   2  5  0  0  1  0  0
    8  2.0920864452427537e-25   1  6  0  0  1  0  0
    8  1.2531604553897823e-25   0  7  0  0  1  0  0
    8  1.5320729964304572e-25   4  1  2  0  1  0  0
    8 -1.6609706728407333e-25   2  3  2  0  1  0  0
    8 -1.8036724329135101e-25   1  4  2  0  1  0  0
    8  2.6454489739461585e-25   0  5  2  0  1  0  0
    8  4.3094237353704098e-25   5  0  1  1  1  0  0
    8 -2.9852929383127273e-25   4  1  1  1  1  0  0
    8  1.1984714557399226e-25   3  2  1  1  1  0  0
    8  1.1984714557399226e-25   2  3  1  1  1  0  0
    8 -2.9852929383127273e-25   1  4  1  1  1  0  0
    8  4.3094237353704098e-25   0  5  1  1  1  0  0
    8  2.6454489739461585e-25   5  0  0  2  1  0  0
    8 -1.8036724329135101e-25   4  1  0  2  1  0  0
    8 -1.6609706728407333e-25   3  2  0  2  1  0  0
    8  1.5320729964304572e-25   1  4  0  2  1  0  0
    8  1.2849483117964328e-24   6  0  0  0  2  0  0
    8 -3.2649401590633693e-24   5  1  0  0  2  0  0
    8  9.3529888964637284e-25   4  2  0  0  2  0  0
    8  2.8086799260231612e-24   3  3  0  0  2  0  0
    8  9.3529888964637284e-25   2  4  0  0  2  0  0
    8 -3.2649401590633693e-24   1  5  0  0  2  0  0
    8  1.2849483117964328e-24   0  6  0  0  2  0  0
    8  1.1823529050970816e-23   4  0  2  0  2  0  0
    8 -4.1209441932090940e-25   3  1  2  0  2  0  0
    8 -2.9085175038235438e-25   2  2  2  0  2  0  0
    8 -1.0687649727842776e-24   1  3  2  0  2  0  0
    8  1.5209320851347331e-24   0  4  2  0  2  0  0
    8  1.0443840481905679e-25   0  2  4  0  2  0  0
    8  9.5767115175797613e-25   4  0  1  1  2  0  0
    8  2.8597423986196541e-25   3  1  1  1  2  0  0
    8 -2.8857240478343656e-25   2  2  1  1  2  0  0
    8  2.8597423986196541e-25   1  3  1  1  2  0  0
    8  9.5767115175797613e-25   0  4  1  1  2  0  0
    8 -1.5060691076566640e-25   0  2  3  1  2  0  0
    8  1.5209320851347331e-24   4  0  0  2  2  0  0
    8 -1.0687649727842776e-24   3  1  0  2  2  0  0
    8 -2.9085175038235438e-25   2  2  0  2  2  0  0
    8 -4.1209441932090940e-25   1  3  0  2  2  0  0
    8  1.1823529050970816e-23   0  4  0  2  2  0  0
    8  1.4401851545475027e-25   2  0  2  2  2  0  0
    8  1.5098919569258728e-25   1  1  2  2  2  0  0
    8  1.4401851545475027e-25   0  2  2  2  2  0  0
    8 -1.5060691076566640e-25   2  0  1  3  2  0  0
    8  1.0443840481905679e-25   2  0  0  4  2  0  0
    8  1.4744859940106069e-23   5  0  0  0  3  0  0
    8 -5.5726620359777016e-24   4  1  0  0  3  0  0
    8  5.8701788756449555e-24   3  2  0  0  3  0  0
    8  5.8701788756449555e-24   2  3  0  0  3  0  0
    8 -5.5726620359777016e-24   1  4  0  0  3  0  0
    8  1.4744859940106069e-23   0  5  0  0  3  0  0
    8  2.1183676804927749e-24   3  0  2  0  3  0  0
    8 -4.3763310714042526e-25   2  1  2  0  3  0  0
    8 -1.2040613629903902e-24   1  2  2  0  3  0  0
    8  2.2412442485563903e-24   0  3  2  0  3  0  0
    8 -1.8797383747652399e-25   0  1  4  0  3  0  0
    8 -1.4450272467989190e-24   3  0  1  1  3  0  0
    8  1.6889604511874107e-24   2  1  1  1  3  0  0
    8  1.6889604511874107e-24   1  2  1  1  3  0  0
    8 -1.4450272467989190e-24   0  3  1  1  3  0  0
    8  1.6192521978415246e-25   1  0  3  1  3  0  0
    8  3.0939731695689525e-25   0  1  3  1  3  0  0
    8  2.2412442485563903e-24   3  0  0  2  3  0  0
    8 -1.2040613629903902e-24   2  1  0  2  3  0  0
    8 -4.3763310714042526e-25   1  2  0  2  3  0  0
    8  2.1183676804927749e-24   0  3  0  2  3  0  0
    8 -2.5709668645230656e-25   1  0  2  2  3  0  0
    8 -2.5709668645230656e-25   0  1  2  2  3  0  0
    8  3.0939731695689525e-25   1  0  1  3  3  0  0
    8  1.6192521978415246e-25   0  1  1  3  3  0  0
    8 -1.8797383747652399e-25   1  0  0  4  3  0  0
    8  2.4421087521185846e-24   4  0  0  0  4  0  0
    8 -1.3722133548366145e-23   3  1  0  0  4  0  0
    8 -2.2043211261544996e-23   2  2  0  0  4  0  0
    8 -1.3722133548366145e-23   1  3  0  0  4  0  0
    8  2.4421087521185846e-24   0  4  0  0  4  0  0
    8 -1.3147963324654092e-24   2  0  2  0  4  0  0
    8  1.3054528937512697e-24   1  1  2  0  4  0  0
    8 -6.2507677535617671e-24   0  2  2  0  4  0  0
    8  2.1794843781080129e-25   0  0  4  0  4  0  0
    8  1.5026189111700149e-24   2  0  1  1  4  0  0
    8 -4.9880449505432653e-24   1  1  1  1  4  0  0
    8  1.5026189111700149e-24   0  2  1  1  4  0  0
    8 -6.2507677535617671e-24   2  0  0  2  4  0  0
    8  1.3054528937512697e-24   1  1  0  2  4  0  0
    8 -1.3147963324654092e-24   0  2  0  2  4  0  0
    8 -2.9603759076788709e-25   0  0  2  2  4  0  0
    8  2.1794843781080129e-25   0  0  0  4  4  0  0
    8 -3.5896581666033571e-23   3  0  0  0  5  0  0
    8  1.6555502274189897e-22   2  1  0  0  5  0  0
    8  1.6555502274189897e-22   1  2  0  0  5  0  0
    8 -3.5896581666033571e-23   0  3  0  0  5  0  0
    8 -4.5463128897929957e-24   1  0  2  0  5  0  0
    8  1.8171635181948004e-23   0  1  2  0  5  0  0
    8 -2.5343324294730712e-23   1  0  1  1  5  0  0
    8 -2.5343324294730712e-23   0  1  1  1  5  0  0
    8  1.8171635181948004e-23   1  0  0  2  5  0  0
    8 -4.5463128897929957e-24   0  1  0  2  5  0  0
    8 -2.4738986214986083e-23   2  0  0  0  6  0  0
    8 -1.0247667455952260e-21   1  1  0  0  6  0  0
    8 -2.4738986214986083e-23   0  2  0  0  6  0  0
    8 -8.6641012792778732e-23   0  0  2  0  6  0  0
    8  4.6910704114064489e-23   0  0  1  1  6  0  0
    8 -8.6641012792778732e-23   0  0  0  2  6  0  0
    8 -3.4007511794543233e-21   0  0  0  0  8  0  0
 -491  0.0000000000000000e+00   0  0  0  0  0  0  0
