
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    5 -1.6001992432409251e+07   1  1  0  1  2  0  0
    5  5.7168077892831996e+07   0  2  0  1  2  0  0
    5  7.1274719233857654e+05   0  0  2  1  2  0  0
    5 -8.9838478054413991e+05   0  0  1  2  2  0  0
    5 -1.6519643725062199e+07   0  0  0  3  2  0  0
    5 -2.6105215122460359e+04   1  0  1  0  3  0  0
    5 -1.4847753186470019e+06   0  1  1  0  3  0  0
    5  1.9561538299410799e+05   1  0  0  1  3  0  0
    5  3.3949549201246332e+06   0  1  0  1  3  0  0
    5  1.1040515898266181e+04   0  0  1  0  4  0  0
    5 -3.7199639448785456e+04   0  0  0  1  4  0  0
    6  6.4122355130767543e+06   5  0  1  0  0  0  0
    6  2.1887965279551539e+08   4  1  1  0  0  0  0
    6  3.3605532102524753e+09   3  2  1  0  0  0  0
    6  1.0576823804399890e+11   2  3  1  0  0  0  0
    6 -7.8001339016529163e+11   1  4  1  0  0  0  0
    6 -2.6257426406185894e+12   0  5  1  0  0  0  0
    6 -5.4356249804062685e+06   3  0  3  0  0  0  0
    6  9.2633527642261732e+08   2  1  3  0  0  0  0
    6  2.3297038734887810e+09   1  2  3  0  0  0  0
    6 -1.7944215929571661e+11   0  3  3  0  0  0  0
    6  2.4875274885983139e+07   1  0  5  0  0  0  0
    6 -5.6747503803342426e+08   0  1  5  0  0  0  0
    6 -1.8759821121132020e+07   5  0  0  1  0  0  0
    6 -1.4743829369030163e+09   4  1  0  1  0  0  0
    6  7.4194745496431904e+09   3  2  0  1  0  0  0
    6  4.5533966069558484e+11   2  3  0  1  0  0  0
    6 -7.3807191731370801e+12   1  4  0  1  0  0  0
    6  1.1838011467686598e+13   0  5  0  1  0  0  0
    6  8.8725090344083145e+07   3  0  2  1  0  0  0
    6  1.0706480481163038e+10   2  1  2  1  0  0  0
    6  1.0813221066808237e+11   1  2  2  1  0  0  0
    6 -1.4493787768725433e+11   0  3  2  1  0  0  0
    6  1.0807339769994856e+08   1  0  4  1  0  0  0
    6  9.4210942600772190e+09   0  1  4  1  0  0  0
    6  1.6927967802304904e+09   3  0  1  2  0  0  0
    6 -2.4131786805972244e+10   2  1  1  2  0  0  0
    6  7.4309486012795520e+11   1  2  1  2  0  0  0
    6  2.9654143998327754e+12   0  3  1  2  0  0  0
    6 -2.4957860517170448e+09   1  0  3  2  0  0  0
    6  4.0558748649440231e+10   0  1  3  2  0  0  0
    6 -5.1164948740744896e+09   3  0  0  3  0  0  0
    6 -4.2507441472179535e+10   2  1  0  3  0  0  0
    6 -1.1664746876254419e+11   1  2  0  3  0  0  0
    6 -1.8964317809982391e+13   0  3  0  3  0  0  0
    6  2.3349757331724545e+10   1  0  2  3  0  0  0
    6 -1.3056276075960376e+11   0  1  2  3  0  0  0
    6  2.0351409450272148e+10   1  0  1  4  0  0  0
    6  9.5842440633075024e+11   0  1  1  4  0  0  0
    6 -1.5262487857866815e+11   1  0  0  5  0  0  0
    6  1.6479572476712427e+11   0  1  0  5  0  0  0
    6 -9.2195034644053094e+06   4  0  1  0  1  0  0
    6 -1.3364807559717950e+08   3  1  1  0  1  0  0
    6 -1.2961702276529070e+10   2  2  1  0  1  0  0
    6  9.9518175339622971e+10   1  3  1  0  1  0  0
    6 -7.6835697194977325e+10   0  4  1  0  1  0  0
    6 -1.7523391556343246e+07   2  0  3  0  1  0  0
    6  1.6418195671258166e+08   1  1  3  0  1  0  0
    6 -9.7968893465841711e+08   0  2  3  0  1  0  0
    6  3.7514063992642658e+05   0  0  5  0  1  0  0
    6  5.5993075072005138e+07   4  0  0  1  1  0  0
    6  2.0047852627270701e+09   3  1  0  1  1  0  0
    6  2.6593971215244741e+09   2  2  0  1  1  0  0
    6 -1.2862815791209767e+11   1  3  0  1  1  0  0
    6 -6.7492565557475547e+12   0  4  0  1  1  0  0
    6 -5.7620040421639703e+07   2  0  2  1  1  0  0
    6 -7.3027767212535458e+09   1  1  2  1  1  0  0
    6 -9.5835372290264496e+10   0  2  2  1  1  0  0
    6 -6.5504291144932196e+07   0  0  4  1  1  0  0
    6  2.2837398160164356e+08   2  0  1  2  1  0  0
    6 -1.6302424965281643e+10   1  1  1  2  1  0  0
    6  1.8585145212676971e+10   0  2  1  2  1  0  0
    6 -5.2705770810924262e+07   0  0  3  2  1  0  0
    6  5.6117932425907230e+09   2  0  0  3  1  0  0
    6  8.1038960489835098e+10   1  1  0  3  1  0  0
    6 -5.1514360829268292e+11   0  2  0  3  1  0  0
    6 -5.1181170352086782e+09   0  0  2  3  1  0  0
    6  1.4343420065887917e+10   0  0  1  4  1  0  0
    6  4.6428705873405769e+10   0  0  0  5  1  0  0
    6  4.8301303215872366e+06   3  0  1  0  2  0  0
    6  2.7299501262199533e+08   2  1  1  0  2  0  0
    6  1.5923008242628250e+09   1  2  1  0  2  0  0
    6  2.1306733552291477e+10   0  3  1  0  2  0  0
    6  2.5328029975840645e+06   1  0  3  0  2  0  0
    6  1.8176363144267187e+07   0  1  3  0  2  0  0
    6 -3.6316626786895365e+07   3  0  0  1  2  0  0
    6 -1.0625293445561968e+09   2  1  0  1  2  0  0
    6 -8.6199619265054440e+08   1  2  0  1  2  0  0
    6  1.3666466438486563e+11   0  3  0  1  2  0  0
    6  5.4552679417450935e+07   1  0  2  1  2  0  0
    6  2.5760469036022015e+09   0  1  2  1  2  0  0
    6 -9.5480074017879337e+07   1  0  1  2  2  0  0
    6  1.3564383390863290e+09   0  1  1  2  2  0  0
    6 -1.9233893855138683e+09   1  0  0  3  2  0  0
    6 -1.9446269588356121e+10   0  1  0  3  2  0  0
    6 -3.6433168805323606e+06   2  0  1  0  3  0  0
    6 -5.4824400497995391e+07   1  1  1  0  3  0  0
    6 -1.2236476165878386e+09   0  2  1  0  3  0  0
    6 -1.0998210636408243e+06   0  0  3  0  3  0  0
    6  1.6074254511428751e+07   2  0  0  1  3  0  0
    6  2.7758948331640536e+08   1  1  0  1  3  0  0
    6 -3.1888823197397530e+08   0  2  0  1  3  0  0
    6 -1.5333457795728488e+07   0  0  2  1  3  0  0
    6 -2.6981962551019091e+07   0  0  1  2  3  0  0
    6  2.8279779502935541e+08   0  0  0  3  3  0  0
    6  7.7147067928898742e+05   1  0  1  0  4  0  0
    6  1.8676086060160689e+07   0  1  1  0  4  0  0
    6 -3.8514533436810337e+06   1  0  0  1  4  0  0
    6 -2.0164593269944269e+07   0  1  0  1  4  0  0
    6 -1.3954303570845560e+05   0  0  1  0  5  0  0
    6  4.2661188845270890e+05   0  0  0  1  5  0  0
    7  2.9092675475522530e+08   6  0  1  0  0  0  0
    7  4.6229437232043781e+09   5  1  1  0  0  0  0
    7  4.7741783138481804e+10   4  2  1  0  0  0  0
    7  1.7792664605789907e+12   3  3  1  0  0  0  0
    7  9.3338606425905859e+12   2  4  1  0  0  0  0
    7  6.6815961190859547e+13   1  5  1  0  0  0  0
    7 -6.9211095660504075e+14   0  6  1  0  0  0  0
    7  1.9384997036149788e+08   4  0  3  0  0  0  0
    7  4.2613227922498460e+09   3  1  3  0  0  0  0
    7  4.9974919665697260e+11   2  2  3  0  0  0  0
    7  5.3665582067098682e+12   1  3  3  0  0  0  0
    7 -9.4651101878176719e+13   0  4  3  0  0  0  0
    7  3.8628304807095635e+08   2  0  5  0  0  0  0
    7  2.5550001721223610e+10   1  1  5  0  0  0  0
    7 -7.0332899402274512e+11   0  2  5  0  0  0  0
    7 -5.1775500596397567e+08   0  0  7  0  0  0  0
    7 -1.5838489087106194e+09   6  0  0  1  0  0  0
    7 -4.9388792123865662e+10   5  1  0  1  0  0  0
    7  3.0062630820184253e+11   4  2  0  1  0  0  0
    7  7.2708399117975488e+12   3  3  0  1  0  0  0
    7  8.7149973657017922e+13   2  4  0  1  0  0  0
    7 -2.6203399489811640e+15   1  5  0  1  0  0  0
    7 -1.2404402076226856e+16   0  6  0  1  0  0  0
    7  1.3165706729596567e+10   4  0  2  1  0  0  0
    7  1.6355790356455234e+11   3  1  2  1  0  0  0
    7  8.5684570658453223e+12   2  2  2  1  0  0  0
    7  5.1765710399122547e+13   1  3  2  1  0  0  0
    7 -1.0565874960818532e+15   0  4  2  1  0  0  0
    7 -2.0185158490441771e+09   2  0  4  1  0  0  0
    7  3.7765913515781250e+11   1  1  4  1  0  0  0
    7 -1.9902944416382896e+12   0  2  4  1  0  0  0
    7  1.2449015522757356e+09   0  0  6  1  0  0  0
    7  1.8070972780931114e+10   4  0  1  2  0  0  0
    7 -1.3970795670031455e+12   3  1  1  2  0  0  0
    7  2.0512346726438273e+13   2  2  1  2  0  0  0
    7  6.2177208048406062e+14   1  3  1  2  0  0  0
    7 -1.1210006906962435e+15   0  4  1  2  0  0  0
    7 -3.0478121587105499e+10   2  0  3  2  0  0  0
    7  3.9239235905935732e+12   1  1  3  2  0  0  0
    7  8.7791105203085141e+13   0  2  3  2  0  0  0
    7  1.7701964036528900e+11   0  0  5  2  0  0  0
    7 -3.5292921682734119e+11   4  0  0  3  0  0  0
    7 -2.6984920699822988e+12   3  1  0  3  0  0  0
    7 -6.9814354044518066e+12   2  2  0  3  0  0  0
    7  1.1490625023267550e+15   1  3  0  3  0  0  0
    7 -3.4793444411966880e+15   0  4  0  3  0  0  0
    7  1.3940272368548066e+12   2  0  2  3  0  0  0
    7 -4.7986239198126025e+12   1  1  2  3  0  0  0
    7  1.7609615347487444e+14   0  2  2  3  0  0  0
    7 -1.1704759487552505e+12   0  0  4  3  0  0  0
    7 -2.0312592470395447e+12   2  0  1  4  0  0  0
    7 -2.8165524204321646e+12   1  1  1  4  0  0  0
    7  1.7475792749415181e+14   0  2  1  4  0  0  0
    7  6.3383656594181189e+11   0  0  3  4  0  0  0
    7 -1.3705798543857658e+13   2  0  0  5  0  0  0
    7 -1.0273915165011570e+13   1  1  0  5  0  0  0
    7  1.0721819172413944e+15   0  2  0  5  0  0  0
    7  1.2723786383952176e+13   0  0  2  5  0  0  0
    7 -3.2606905421878754e+13   0  0  1  6  0  0  0
    7 -4.7690434912634828e+13   0  0  0  7  0  0  0
    7 -3.3341430844033957e+08   5  0  1  0  1  0  0
    7 -1.3359375539425137e+10   4  1  1  0  1  0  0
    7  7.1933491001429962e+10   3  2  1  0  1  0  0
    7 -3.7302511466281138e+12   2  3  1  0  1  0  0
    7  5.7475081093235352e+12   1  4  1  0  1  0  0
    7  1.6471771730551138e+14   0  5  1  0  1  0  0
    7  2.1979607970452704e+07   3  0  3  0  1  0  0
    7 -2.6101888077074844e+10   2  1  3  0  1  0  0
    7  8.0239937385035690e+10   1  2  3  0  1  0  0
    7  4.7426030401879990e+12   0  3  3  0  1  0  0
    7  1.4304691062948599e+07   1  0  5  0  1  0  0
    7  7.2857237867809525e+09   0  1  5  0  1  0  0
    7  2.6218035601760578e+09   5  0  0  1  1  0  0
    7  6.8443797757933113e+10   4  1  0  1  1  0  0
    7 -1.1264919718244659e+10   3  2  0  1  1  0  0
    7 -2.9360040317274605e+13   2  3  0  1  1  0  0
    7  1.7789391581486344e+14   1  4  0  1  1  0  0
    7 -1.3969128145875988e+14   0  5  0  1  1  0  0
    7 -9.3610510881701012e+09   3  0  2  1  1  0  0
    7 -4.6625713251224799e+11   2  1  2  1  1  0  0
    7 -4.2724567571200728e+12   1  2  2  1  1  0  0
    7 -7.3185522724953760e+12   0  3  2  1  1  0  0
    7 -4.5593437483367281e+09   1  0  4  1  1  0  0
    7 -1.0686052879861206e+11   0  1  4  1  1  0  0
    7  1.3103356955125252e+10   3  0  1  2  1  0  0
    7  1.2207240412826941e+12   2  1  1  2  1  0  0
    7 -2.2699055082117406e+13   1  2  1  2  1  0  0
    7 -1.3889190409525231e+14   0  3  1  2  1  0  0
    7 -3.5441177483174995e+10   1  0  3  2  1  0  0
    7 -4.9610066710031250e+11   0  1  3  2  1  0  0
    7  3.2287611870540143e+11   3  0  0  3  1  0  0
    7  4.5667733700399531e+12   2  1  0  3  1  0  0
    7 -1.5167056357692934e+13   1  2  0  3  1  0  0
    7 -8.1358805621009344e+13   0  3  0  3  1  0  0
    7 -4.2148778069943280e+11   1  0  2  3  1  0  0
    7 -5.7066066256130596e+12   0  1  2  3  1  0  0
    7  1.8921160919914517e+12   1  0  1  4  1  0  0
    7  1.9834102687414902e+12   0  1  1  4  1  0  0
    7  5.6728245987220352e+12   1  0  0  5  1  0  0
    7  4.9237554630341922e+13   0  1  0  5  1  0  0
    7  3.7409854500749993e+08   4  0  1  0  2  0  0
    7  5.3376687118305645e+09   3  1  1  0  2  0  0
    7  1.7650675470933386e+11   2  2  1  0  2  0  0
    7 -1.9273185002618103e+09   1  3  1  0  2  0  0
    7 -9.2429967205579746e+12   0  4  1  0  2  0  0
    7  3.4250865036772245e+08   2  0  3  0  2  0  0
    7  3.3695665505124254e+09   1  1  3  0  2  0  0
    7 -7.7174111985537384e+10   0  2  3  0  2  0  0
    7 -5.7161624734863698e+07   0  0  5  0  2  0  0
    7 -2.0815686468800178e+09   4  0  0  1  2  0  0
    7 -4.2491878083672180e+10   3  1  0  1  2  0  0
    7  1.0616414071898163e+11   2  2  0  1  2  0  0
    7  4.3431811245246133e+12   1  3  0  1  2  0  0
    7  7.6132441502517094e+13   0  4  0  1  2  0  0
    7  6.4466534490224075e+09   2  0  2  1  2  0  0
    7  1.8317333630204565e+11   1  1  2  1  2  0  0
    7  1.3672490375434583e+12   0  2  2  1  2  0  0
    7  1.6423241711773257e+09   0  0  4  1  2  0  0
    7 -8.9066213821651306e+09   2  0  1  2  2  0  0
    7 -4.4663538159835251e+10   1  1  1  2  2  0  0
    7  6.0967604520130850e+12   0  2  1  2  2  0  0
    7  1.7318277633712360e+10   0  0  3  2  2  0  0
    7 -1.4881067803845602e+11   2  0  0  3  2  0  0
    7 -1.9126098244722881e+12   1  1  0  3  2  0  0
    7 -1.0676329044528779e+12   0  2  0  3  2  0  0
    7  7.4582262543520370e+10   0  0  2  3  2  0  0
    7 -1.6403426256812122e+11   0  0  1  4  2  0  0
    7 -7.9732329954192200e+11   0  0  0  5  2  0  0
    7 -1.4352013629950541e+08   3  0  1  0  3  0  0
    7 -5.0671957174095955e+09   2  1  1  0  3  0  0
    7 -3.2436180858562447e+10   1  2  1  0  3  0  0
    7  5.1733806590594833e+10   0  3  1  0  3  0  0
    7 -4.3982090016204253e+07   1  0  3  0  3  0  0
    7 -5.4738080987073028e+08   0  1  3  0  3  0  0
    7  9.7210135514864326e+08   3  0  0  1  3  0  0
    7  1.3143052636945358e+10   2  1  0  1  3  0  0
    7  1.1038431333288483e+10   1  2  0  1  3  0  0
    7 -3.8082612320839297e+12   0  3  0  1  3  0  0
    7 -2.0788498224045639e+09   1  0  2  1  3  0  0
    7 -4.3859975187078552e+10   0  1  2  1  3  0  0
    7  5.0001104080638409e+08   1  0  1  2  3  0  0
    7 -1.9895162842449905e+10   0  1  1  2  3  0  0
    7  3.8633015001109375e+10   1  0  0  3  3  0  0
    7  1.2274716425162907e+11   0  1  0  3  3  0  0
    7  5.5023565224973753e+07   2  0  1  0  4  0  0
    7  1.0976899580493824e+09   1  1  1  0  4  0  0
    7  9.2093204432038231e+09   0  2  1  0  4  0  0
    7  8.5950487130665109e+06   0  0  3  0  4  0  0
    7 -2.8997124042689180e+08   2  0  0  1  4  0  0
    7 -2.6964480877126794e+09   1  1  0  1  4  0  0
    7  2.4369884630116722e+10   0  2  0  1  4  0  0
    7  3.4298093240260798e+08   0  0  2  1  4  0  0
    7  3.1725169206841868e+08   0  0  1  2  4  0  0
    7 -4.2792790719597802e+09   0  0  0  3  4  0  0
    7 -9.3207406578130797e+06   1  0  1  0  5  0  0
    7 -2.0916868160705414e+08   0  1  1  0  5  0  0
    7  4.8245173129579678e+07   1  0  0  1  5  0  0
    7  1.2391463191314566e+08   0  1  0  1  5  0  0
    7  1.3015760114805321e+06   0  0  1  0  6  0  0
    7 -3.1409264204868232e+06   0  0  0  1  6  0  0
 -376  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48022
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396361e-01   0  0  1  0  0  0  0
    1  8.9386057384569717e-01   0  0  0  1  0  0  0
    2  6.9089662696910636e-01   1  0  1  0  0  0  0
    2 -4.0078237181039356e+00   0  1  1  0  0  0  0
    2  1.6894162079257679e+01   1  0  0  1  0  0  0
    2 -4.1082099686232948e+02   0  1  0  1  0  0  0
    2  3.6128142094920773e-01   0  0  1  0  1  0  0
    2 -1.7004074797157822e+00   0  0  0  1  1  0  0
    3  8.5491445434498416e+00   2  0  1  0  0  0  0
    3 -2.6225097046605697e+03   1  1  1  0  0  0  0
    3  7.1401075799124164e+03   0  2  1  0  0  0  0
    3 -1.4803590663885137e+02   0  0  3  0  0  0  0
    3  4.5134297168660737e+02   2  0  0  1  0  0  0
    3 -4.7935201301179732e+03   1  1  0  1  0  0  0
    3 -6.3357783059923793e+04   0  2  0  1  0  0  0
    3 -2.7765997026435070e+02   0  0  2  1  0  0  0
    3  1.4043040319238262e+03   0  0  1  2  0  0  0
    3  1.2353117271884392e+04   0  0  0  3  0  0  0
    3 -2.0325818767434889e+01   1  0  1  0  1  0  0
    3 -1.1852114112711797e+02   0  1  1  0  1  0  0
    3 -8.7776124390609766e+01   1  0  0  1  1  0  0
    3  3.3288889732613188e+02   0  1  0  1  1  0  0
    3  3.8235712257426684e+00   0  0  1  0  2  0  0
    3 -2.2005389745170273e+01   0  0  0  1  2  0  0
    4  3.7628779461672764e+02   3  0  1  0  0  0  0
    4  2.7695124204843109e+04   2  1  1  0  0  0  0
    4  7.7358128833176801e+04   1  2  1  0  0  0  0
    4  1.5776962718990879e+07   0  3  1  0  0  0  0
    4  2.8841618233912704e+03   1  0  3  0  0  0  0
    4 -6.0854741440105543e+04   0  1  3  0  0  0  0
    4  1.1458291977791279e+04   3  0  0  1  0  0  0
    4 -1.2780239267763079e+05   2  1  0  1  0  0  0
    4 -1.3600886114923423e+06   1  2  0  1  0  0  0
    4  9.0039577847194262e+06   0  3  0  1  0  0  0
    4 -1.7623883866459742e+04   1  0  2  1  0  0  0
    4 -7.1823286482560553e+05   0  1  2  1  0  0  0
    4  2.5446369731517017e+05   1  0  1  2  0  0  0
    4  2.6817154527363367e+05   0  1  1  2  0  0  0
    4  4.8572650568954693e+05   1  0  0  3  0  0  0
    4  1.4352650226492528e+06   0  1  0  3  0  0  0
    4 -9.2778853113722471e+02   2  0  1  0  1  0  0
    4 -1.6456466239444344e+03   1  1  1  0  1  0  0
    4 -2.5137748790977569e+05   0  2  1  0  1  0  0
    4  1.5319643155923629e+02   0  0  3  0  1  0  0
    4  1.1018802724927500e+03   2  0  0  1  1  0  0
    4  3.6024137842242635e+04   1  1  0  1  1  0  0
    4  2.3670363994449605e+06   0  2  0  1  1  0  0
    4 -2.4835421016711989e+03   0  0  2  1  1  0  0
    4 -1.7143011121494419e+03   0  0  1  2  1  0  0
    4  8.5784418714332991e+04   0  0  0  3  1  0  0
    4  3.5763406661330464e+01   1  0  1  0  2  0  0
    4  7.4839842162706664e+03   0  1  1  0  2  0  0
    4 -2.6476655798256252e+02   1  0  0  1  2  0  0
    4 -3.2281441836047838e+04   0  1  0  1  2  0  0
    4 -3.9524968392925615e+01   0  0  1  0  3  0  0
    4  1.8070854119494015e+02   0  0  0  1  3  0  0
    5  7.2193072774438406e+03   4  0  1  0  0  0  0
    5  7.7247949600294558e+05   3  1  1  0  0  0  0
    5  2.5711907813128673e+07   2  2  1  0  0  0  0
    5 -5.4409568677413917e+08   1  3  1  0  0  0  0
    5  2.0537658491500671e+09   0  4  1  0  0  0  0
    5  2.1650711279142764e+04   2  0  3  0  0  0  0
    5  1.9672407276519756e+06   1  1  3  0  0  0  0
    5 -3.0938448009418190e+07   0  2  3  0  0  0  0
    5 -1.3034888505513989e+05   0  0  5  0  0  0  0
    5  9.3861724515383889e+04   4  0  0  1  0  0  0
    5 -6.2985288783915881e+06   3  1  0  1  0  0  0
    5 -5.2245414853182569e+07   2  2  0  1  0  0  0
    5  5.0638945484303284e+08   1  3  0  1  0  0  0
    5  2.7384824316905636e+10   0  4  0  1  0  0  0
    5 -3.0171512466965988e+05   2  0  2  1  0  0  0
    5  2.1507444885840192e+07   1  1  2  1  0  0  0
    5  2.5447163001789725e+08   0  2  2  1  0  0  0
    5  4.6535914619094296e+05   0  0  4  1  0  0  0
    5  4.1096208986595608e+06   2  0  1  2  0  0  0
    5 -7.0151235599936068e+07   1  1  1  2  0  0  0
    5 -1.3385369703171477e+09   0  2  1  2  0  0  0
    5 -1.1287287167857043e+07   0  0  3  2  0  0  0
    5 -1.3804759004231542e+05   2  0  0  3  0  0  0
    5 -2.5516218036468905e+08   1  1  0  3  0  0  0
    5 -9.2103404070248079e+08   0  2  0  3  0  0  0
    5  1.5997261611362785e+07   0  0  2  3  0  0  0
    5 -4.8951306929056287e+07   0  0  1  4  0  0  0
    5 -2.0682543535439804e+08   0  0  0  5  0  0  0
    5  1.1252108294111400e+04   3  0  1  0  1  0  0
    5 -1.0522353933708793e+06   2  1  1  0  1  0  0
    5 -4.2564358432835899e+06   1  2  1  0  1  0  0
    5 -4.0816829285166150e+08   0  3  1  0  1  0  0
    5  2.8217590071000814e+02   1  0  3  0  1  0  0
    5 -1.0012239289967949e+05   0  1  3  0  1  0  0
    5  6.4234441337966127e+04   3  0  0  1  1  0  0
    5  5.5869303083478697e+06   2  1  0  1  1  0  0
    5 -1.4367680088200063e+07   1  2  0  1  1  0  0
    5 -2.2362623395831668e+08   0  3  0  1  1  0  0
    5 -5.7033881916349567e+05   1  0  2  1  1  0  0
    5 -4.5782808889621869e+06   0  1  2  1  1  0  0
    5  6.5842151683462970e+05   1  0  1  2  1  0  0
    5  7.8782792040129378e+06   0  1  1  2  1  0  0
    5  5.6206889980631955e+06   1  0  0  3  1  0  0
    5  7.9904753053789869e+07   0  1  0  3  1  0  0
    5 -8.6295626210370028e+02   2  0  1  0  2  0  0
    5  3.1881807266557892e+05   1  1  1  0  2  0  0
    5  1.1298794649800347e+07   0  2  1  0  2  0  0
    5 -2.6683048574896020e+03   0  0  3  0  2  0  0
    5 -5.9141171822379605e+04   2  0  0  1  2  0  0
    5 -2.5803930784897758e+06   1  1  0  1  2  0  0
    5 -1.1187432971250322e+07   0  2  0  1  2  0  0
    5  6.3131320897112892e+04   0  0  2  1  2  0  0
    5 -1.5938387802622595e+05   0  0  1  2  2  0  0
    5 -1.3549853699706127e+06   0  0  0  3  2  0  0
    5 -6.5640271472549011e+02   1  0  1  0  3  0  0
    5 -1.1194342259983681e+05   0  1  1  0  3  0  0
    5  1.5327893598424285e+04   1  0  0  1  3  0  0
    5  6.9289630194204312e+05   0  1  0  1  3  0  0
    5  6.9941071495891879e+02   0  0  1  0  4  0  0
    5 -3.8583644508953666e+03   0  0  0  1  4  0  0
    6  4.6783868317967420e+05   5  0  1  0  0  0  0
    6  2.9978083273866151e+07   4  1  1  0  0  0  0
    6  1.8616421905767149e+08   3  2  1  0  0  0  0
    6  1.3117664498549761e+10   2  3  1  0  0  0  0
    6 -1.1382660708286176e+11   1  4  1  0  0  0  0
    6 -4.6549416227801099e+11   0  5  1  0  0  0  0
    6 -1.1959480666557681e+06   3  0  3  0  0  0  0
    6  5.8630648516478665e+07   2  1  3  0  0  0  0
    6  1.2894029078861158e+09   1  2  3  0  0  0  0
    6 -3.9949751911568718e+10   0  3  3  0  0  0  0
    6  6.1687499827265013e+06   1  0  5  0  0  0  0
    6 -1.3347830630543011e+08   0  1  5  0  0  0  0
    6 -1.4369612650081259e+06   5  0  0  1  0  0  0
    6 -2.2484629099539965e+08   4  1  0  1  0  0  0
    6 -5.8245349261934590e+08   3  2  0  1  0  0  0
    6  5.9891079825066849e+10   2  3  0  1  0  0  0
    6 -5.5322922964491064e+11   1  4  0  1  0  0  0
    6  4.4065727905035801e+12   0  5  0  1  0  0  0
    6 -2.7057225449849874e+07   3  0  2  1  0  0  0
    6  1.2417594793671350e+09   2  1  2  1  0  0  0
    6  2.0031623083488049e+10   1  2  2  1  0  0  0
    6 -6.1377517126091614e+10   0  3  2  1  0  0  0
    6  4.5944035032761067e+07   1  0  4  1  0  0  0
    6  1.2349743424055338e+09   0  1  4  1  0  0  0
    6  7.8779169596950769e+07   3  0  1  2  0  0  0
    6 -5.1922514331351013e+09   2  1  1  2  0  0  0
    6  2.4558392909261719e+10   1  2  1  2  0  0  0
    6  1.7473622475933643e+11   0  3  1  2  0  0  0
    6 -7.0879648611376381e+08   1  0  3  2  0  0  0
    6  4.8038295461309786e+09   0  1  3  2  0  0  0
    6 -5.9455000349857557e+08   3  0  0  3  0  0  0
    6 -1.3529177475251972e+10   2  1  0  3  0  0  0
    6 -1.0241774363522729e+11   1  2  0  3  0  0  0
    6 -5.1590555790110449e+11   0  3  0  3  0  0  0
    6  2.7328070253344345e+08   1  0  2  3  0  0  0
    6 -4.5623457472969055e+09   0  1  2  3  0  0  0
    6 -6.0402512983971329e+09   1  0  1  4  0  0  0
    6  1.0750929381433044e+10   0  1  1  4  0  0  0
    6 -1.9470126374452679e+10   1  0  0  5  0  0  0
    6 -1.3394786169676276e+11   0  1  0  5  0  0  0
    6 -6.3022416487380816e+05   4  0  1  0  1  0  0
    6 -3.4707397665679976e+07   3  1  1  0  1  0  0
    6 -1.7253448067440724e+09   2  2  1  0  1  0  0
    6  1.4441880896856504e+10   1  3  1  0  1  0  0
    6 -1.1332880227521683e+10   0  4  1  0  1  0  0
    6 -9.6412859769306378e+05   2  0  3  0  1  0  0
    6  5.2898268494157046e+06   1  1  3  0  1  0  0
    6  7.2438591549778223e+07   0  2  3  0  1  0  0
    6  5.9470783233107929e+05   0  0  5  0  1  0  0
    6  7.1289213039376112e+06   4  0  0  1  1  0  0
    6  2.1984370372346139e+08   3  1  0  1  1  0  0
    6  1.8074145900276647e+09   2  2  0  1  1  0  0
    6 -1.0396091951148903e+10   1  3  0  1  1  0  0
    6 -7.8979621023364526e+11   0  4  0  1  1  0  0
    6  4.1832112813114380e+06   2  0  2  1  1  0  0
    6 -6.5117822459124851e+08   1  1  2  1  1  0  0
    6 -1.6582204963729488e+10   0  2  2  1  1  0  0
    6  1.2030485262620449e+06   0  0  4  1  1  0  0
    6  8.7972832180680454e+07   2  0  1  2  1  0  0
    6 -9.1412618673660278e+08   1  1  1  2  1  0  0
    6 -4.1397834824142838e+10   0  2  1  2  1  0  0
    6  1.1666294121623695e+07   0  0  3  2  1  0  0
    6  5.5187334302224112e+08   2  0  0  3  1  0  0
    6  1.5458032304669590e+10   1  1  0  3  1  0  0
    6 -2.8245242015174927e+10   0  2  0  3  1  0  0
    6 -3.3079767116436636e+08   0  0  2  3  1  0  0
    6  2.0609671757428198e+09   0  0  1  4  1  0  0
    6  4.6499229225664206e+09   0  0  0  5  1  0  0
    6  3.4394934886533488e+05   3  0  1  0  2  0  0
    6  2.8022900770899612e+07   2  1  1  0  2  0  0
    6  1.6906083460571641e+08   1  2  1  0  2  0  0
    6  3.3002109016594863e+09   0  3  1  0  2  0  0
    6  2.9292956567754911e+05   1  0  3  0  2  0  0
    6 -9.8567572591003217e+06   0  1  3  0  2  0  0
    6 -4.7840608949811896e+06   3  0  0  1  2  0  0
    6 -1.8945798011303562e+08   2  1  0  1  2  0  0
    6  1.1639520130925894e+07   1  2  0  1  2  0  0
    6  2.0740830373047523e+10   0  3  0  1  2  0  0
    6  2.1654119677704591e+06   1  0  2  1  2  0  0
    6  3.5012818277230501e+08   0  1  2  1  2  0  0
    6 -4.6482453643454790e+07   1  0  1  2  2  0  0
    6 -3.8778315906176943e+08   0  1  1  2  2  0  0
