# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 354 -8.6113058419508271e-04  8.5238755110847388e-04  2.1853649907530638e-03 -3.8089360791419597e-03  0.0000000000000000e+00 -2.3308575037586925e+00
 355 -3.4173788930502855e-05  1.1653291401688430e-03  7.7249377756297491e-04 -4.0389643107082247e-03  0.0000000000000000e+00 -2.3290553868598858e+00
 356  9.6383071695678674e-04  1.2697254575330482e-04 -9.0305237302142538e-04 -3.7060885568255754e-03  0.0000000000000000e+00 -2.3578575327313747e+00
 357  9.9782752906629356e-04 -1.4796914014584292e-03 -2.3175384637515502e-03 -3.3888480586063180e-03  0.0000000000000000e+00 -2.4033877532054215e+00
 358 -2.8671282224354555e-06 -1.9118757650722256e-03 -3.1020342641363140e-03 -2.9982299308797590e-03  0.0000000000000000e+00 -2.4278918135995857e+00
 359 -9.5542063718569549e-04 -8.3609896107615753e-04 -3.5194249494163643e-03 -1.8896109833638679e-03  0.0000000000000000e+00 -2.4306624867062525e+00
 360 -6.3232070855424145e-04  5.0046495334393846e-04 -3.8948245718420280e-03 -3.1019839814801267e-05  0.0000000000000000e+00 -2.4275037633432843e+00
 361  4.7312726600407043e-05  1.0287502326319531e-03 -3.9028071846985294e-03  1.8431755175620575e-03  0.0000000000000000e+00 -2.4091484722983041e+00
 362  6.2473909745528215e-05  7.9380587115999838e-04 -3.0449429638285700e-03  3.3045918540347561e-03  0.0000000000000000e+00 -2.3919477229055865e+00
 363 -2.1294163547299288e-04  4.8769275826575126e-04 -1.5399893122261842e-03  4.1991092447494147e-03  0.0000000000000000e+00 -2.3879517170618323e+00
 364 -9.9619796317423049e-05  2.0508565119670580e-04  1.5761517276515215e-04  4.4172026025111541e-03  0.0000000000000000e+00 -2.4016282681053256e+00
 365  3.9704826686718519e-04 -4.0552989947425686e-04  1.8185496356675427e-03  4.0530492206789278e-03  0.0000000000000000e+00 -2.4327161396592252e+00
 366  6.6924848509941452e-04 -1.2747493714325572e-03  3.1067097549243483e-03  3.3655610603514656e-03  0.0000000000000000e+00 -2.4706507091184178e+00
 367  2.4857753089353019e-04 -1.6667058589660039e-03  3.7147726349741343e-03  2.4029957633305938e-03  0.0000000000000000e+00 -2.4936215239605444e+00
 368 -6.9163605449830130e-04 -9.5386644424832025e-04  3.7833829447788772e-03  9.3297245474829524e-04  0.0000000000000000e+00 -2.4933309241904946e+00
 369 -1.0237164597130689e-03  4.7058543001593631e-04  3.6919466656210784e-03 -9.4390007973769975e-04  0.0000000000000000e+00 -2.4844634169156223e+00
 370 -2.5411484724489723e-04  1.5305722122162324e-03  3.4271770119865745e-03 -2.5006651872599341e-03  0.0000000000000000e+00 -2.4627466014500183e+00
 371  4.9959945902093637e-04  1.3000438506448012e-03  2.5469744460078526e-03 -3.4267150250001355e-03  0.0000000000000000e+00 -2.4508646552763715e+00
 372  5.3647664127689306e-04  1.4093180643528987e-04  9.7230764630400115e-04 -4.0047970217716809e-03  0.0000000000000000e+00 -2.4650195944067126e+00
 373  3.1731653197243553e-05 -7.2071439496561600e-04 -7.6253544886013055e-04 -4.3417016772616954e-03  0.0000000000000000e+00 -2.4900425638989865e+00
 374 -2.3847013620127984e-04 -8.2122500318401466e-04 -2.2413481184702165e-03 -4.1285811828609105e-03  0.0000000000000000e+00 -2.5148150144365222e+00
 375  1.3639362911472348e-04 -7.8676159511076533e-04 -3.4306334388949011e-03 -3.1512087784966586e-03  0.0000000000000000e+00 -2.5381367972870379e+00
 376  3.6001247329668472e-04 -1.0123277891331607e-03 -4.0593111311582643e-03 -1.6285227310695930e-03  0.0000000000000000e+00 -2.5526153946550250e+00
 377 -3.7687182710475679e-04 -7.9428349764045425e-04 -3.8766123535796302e-03  2.0132514483347380e-04  0.0000000000000000e+00 -2.5476187584663470e+00
 378 -1.2086444034226358e-03  4.2298950244782962e-04 -3.3005624178061503e-03  2.0276867000292996e-03  0.0000000000000000e+00 -2.5321082777646180e+00
 379 -4.9773474668936952e-04  1.6757176377494034e-03 -2.6283290972936310e-03  3.1561319612342436e-03  0.0000000000000000e+00 -2.5115644689826220e+00
 380  7.7960384221662275e-04  1.4057283538609848e-03 -1.5061526655217520e-03  3.4699789147058465e-03  0.0000000000000000e+00 -2.5093558149866837e+00
 381  1.1174301541054673e-03 -3.3427179443311220e-04  1.1181438507364917e-04  3.6242507363655578e-03  0.0000000000000000e+00 -2.5418797622214324e+00
 382  2.9551519144152929e-04 -1.5674854295906599e-03  1.6286058937851268e-03  3.8519748317762947e-03  0.0000000000000000e+00 -2.5755467110486276e+00
 383 -6.8735515800224395e-04 -1.1902011775554607e-03  2.7152242556617839e-03  3.5904536629733381e-03  0.0000000000000000e+00 -2.5905893159088822e+00
 384 -4.4823839753035125e-04 -2.6844545144931898e-04  3.6217552662060597e-03  2.2877855591839401e-03  0.0000000000000000e+00 -2.6001355823835786e+00
 385  2.1333405190691505e-04 -1.8917099588747868e-05  4.1797475653805403e-03  3.4600963991548311e-04  0.0000000000000000e+00 -2.5999492339120782e+00
 386 -1.6520701078032282e-04 -8.6902190493220118e-05  3.8040143375826286e-03 -1.6681728480761808e-03  0.0000000000000000e+00 -2.5859294309829624e+00
 387 -9.4442377805596916e-04  5.4825844823119774e-04  2.7671953750776791e-03 -3.2754106693119803e-03  0.0000000000000000e+00 -2.5659503422101748e+00
 388 -4.7897158475770598e-04  1.3128695395535519e-03  1.5405746408173337e-03 -3.9371318061037098e-03  0.0000000000000000e+00 -2.5536250388043986e+00
 389  7.2506725537746519e-04  8.2432876901101897e-04 -8.5913975683084454e-06 -3.7697306062667761e-03  0.0000000000000000e+00 -2.5675825733449078e+00
 390  1.1777454905687608e-03 -8.7041790983111698e-04 -1.6160719405948320e-03 -3.4803373807780059e-03  0.0000000000000000e+00 -2.6107347462707029e+00
 391  4.3826719545068629e-04 -1.9614726683776524e-03 -2.7005533598985511e-03 -3.2780813802439856e-03  0.0000000000000000e+00 -2.6466353393277742e+00
 392 -7.5265702718493627e-04 -1.3375891293877721e-03 -3.2775051830961402e-03 -2.5993570185948718e-03  0.0000000000000000e+00 -2.6548469949324955e+00
 393 -8.4140696680705808e-04  4.3963739329019825e-05 -3.7512016278314006e-03 -9.9074438922804042e-04  0.0000000000000000e+00 -2.6563170427413918e+00
 394 -7.6419491269235268e-05  8.4693438693875256e-04 -4.0385091467473539e-03  9.8082704151777693e-04  0.0000000000000000e+00 -2.6442641560460767e+00
 395  8.9420829958812716e-05  7.7928839315826609e-04 -3.5382124472395126e-03  2.7051257908959469e-03  0.0000000000000000e+00 -2.6247978128473601e+00
 396 -2.6826169376754238e-04  5.8339126454670838e-04 -2.2340211633117141e-03  3.9082314131416796e-03  0.0000000000000000e+00 -2.6125733803213880e+00
 397 -2.7054150987175285e-04  4.9169059356728780e-04 -6.1387936414563520e-04  4.3915761333969249e-03  0.0000000000000000e+00 -2.6161905478008576e+00
 398  2.9168085699039493e-04  1.5017916745356782e-05  1.0897937499910607e-03  4.1847944466512068e-03  0.0000000000000000e+00 -2.6404884145310361e+00
 399  7.4434930367024200e-04 -9.7639462825131491e-04  2.5906685357893170e-03  3.6235890175006385e-03  0.0000000000000000e+00 -2.6798754605843182e+00
 400  4.9849711136469154e-04 -1.7270357637544616e-03  3.4701283630125370e-03  2.8804986592129746e-03  0.0000000000000000e+00 -2.7124341912816221e+00
 401 -4.1089716939587137e-04 -1.3678289537263893e-03  3.7312581542393824e-03  1.7159696204299005e-03  0.0000000000000000e+00 -2.7197115686389921e+00
 402 -1.0356716349789262e-03 -5.2820244426230537e-05  3.7518090815690398e-03 -5.2097843182107298e-05  0.0000000000000000e+00 -2.7146120367680462e+00
 403 -5.2375780141262096e-04  1.2223020459406254e-03  3.6680800230390336e-03 -1.8528490216769087e-03  0.0000000000000000e+00 -2.6979449950915844e+00
 404  2.6486134037141689e-04  1.4571481130446844e-03  3.0923339636315132e-03 -3.0961078436800493e-03  0.0000000000000000e+00 -2.6779971891286181e+00
 405  4.8379927440928992e-04  6.1049254646188531e-04  1.7444655816743310e-03 -3.8589256663162448e-03  0.0000000000000000e+00 -2.6803355321518678e+00
 406  1.4866106882773758e-04 -3.4161815756284577e-04 -3.0018154832151448e-06 -4.3194059230003135e-03  0.0000000000000000e+00 -2.7003834828675930e+00
 407 -1.5462736811471911e-04 -7.1165216072184817e-04 -1.6270096019905364e-03 -4.3269674332946590e-03  0.0000000000000000e+00 -2.7259284143930960e+00
 408  8.1886521605045731e-05 -8.0452057395011018e-04 -2.9767002875860718e-03 -3.6495964802742971e-03  0.0000000000000000e+00 -2.7528293461071458e+00
 409  4.0896276084670776e-04 -1.0749655333727574e-03 -3.8709590799410466e-03 -2.3898391119682488e-03  0.0000000000000000e+00 -2.7748323777004913e+00
 410 -3.4260265927097373e-05 -1.1033909667446241e-03 -3.9959888262851573e-03 -7.4326102341126159e-04  0.0000000000000000e+00 -2.7790404154392463e+00
 411 -1.0442306727620585e-03 -1.4639779617088786e-04 -3.5799353748584908e-03  1.1338026061483608e-03  0.0000000000000000e+00 -2.7669191009782117e+00
 412 -9.0714746491218716e-04  1.3084367332772213e-03 -3.0512580488308060e-03  2.6678527762869046e-03  0.0000000000000000e+00 -2.7485683198801132e+00
 413  3.4619133196433127e-04  1.7557122718998958e-03 -2.2314866038833127e-03  3.3421649983054048e-03  0.0000000000000000e+00 -2.7328222997397309e+00
 414  1.0706201798330504e-03  4.6074479579746841e-04 -7.8767186832835907e-04  3.5897302565721751e-03  0.0000000000000000e+00 -2.7512106802149914e+00
 415  6.3728911714389894e-04 -1.1455198580837746e-03  8.8243986388859450e-04  3.8760437850257051e-03  0.0000000000000000e+00 -2.7867259568807867e+00
 416 -3.9047216435342968e-04 -1.3843704812713578e-03  2.2089146642623779e-03  3.9353411671553809e-03  0.0000000000000000e+00 -2.8089383816724141e+00
 417 -5.8756922481964220e-04 -6.1469389112654292e-04  3.2385238304494376e-03  3.0820247812602662e-03  0.0000000000000000e+00 -2.8218845848446139e+00
 418  1.0904146990739709e-04 -1.8496578307396422e-04  4.0453718987211512e-03  1.3666593169610630e-03  0.0000000000000000e+00 -2.8289701133884231e+00
 419  1.0278398819653188e-04 -3.0248495319690194e-04  4.0717497448799862e-03 -6.5216503537975838e-04  0.0000000000000000e+00 -2.8224004389136303e+00
 420 -8.1410810621243058e-04  1.4201316647669522e-04  3.2629111389744251e-03 -2.5184808997054543e-03  0.0000000000000000e+00 -2.8035765420411622e+00
 421 -8.8231824013413089e-04  1.1782751923210383e-03  2.1969942601111924e-03 -3.6545904522437326e-03  0.0000000000000000e+00 -2.7856321888239539e+00
 422  3.2740939252379160e-04  1.3575229974541595e-03  8.7613382901762947e-04 -3.7831117742497121e-03  0.0000000000000000e+00 -2.7839182924033326e+00
 423  1.1951034562942091e-03 -8.2059708858955320e-05 -7.7069000329091971e-04 -3.5390286987512583e-03  0.0000000000000000e+00 -2.8170008471374173e+00
 424  8.4239246855639320e-04 -1.7054992264935063e-03 -2.1467011282880863e-03 -3.4213796612798148e-03  0.0000000000000000e+00 -2.8605715133621494e+00
 425 -3.8845365376378836e-04 -1.7291388351515790e-03 -2.9585428610515558e-03 -3.1168816041211591e-03  0.0000000000000000e+00 -2.8782208984001851e+00
 426 -9.6630270970010645e-04 -4.6853130702542700e-04 -3.5224277216149126e-03 -1.9076038528262555e-03  0.0000000000000000e+00 -2.8819884057227219e+00
 427 -2.6944845702675291e-04  5.7956067925838425e-04 -4.0178358677149771e-03  1.5880290092493396e-05  0.0000000000000000e+00 -2.8777744918071106e+00
 428  1.3235757725035992e-04  7.0214936627514867e-04 -3.9000164663706809e-03  1.9365996613300370e-03  0.0000000000000000e+00 -2.8602762640195221e+00
 429 -2.5077393053838472e-04  5.5921289782173776e-04 -2.8608114050415715e-03  3.4503247493777802e-03  0.0000000000000000e+00 -2.8427635401554410e+00
 430 -4.5950636144337153e-04  6.5540802596477168e-04 -1.3636157989566319e-03  4.2624464664147814e-03  0.0000000000000000e+00 -2.8364116005670268e+00
 431  9.5287260467551821e-05  4.4466393283341195e-04  2.9821723458007036e-04  4.2624977445176737e-03  0.0000000000000000e+00 -2.8506263796590510e+00
 432  7.5431640609504430e-04 -5.2688641800720476e-04  1.9492163827826388e-03  3.8012974046125049e-03  0.0000000000000000e+00 -2.8868231191590072e+00
 433  7.3142019070665304e-04 -1.6173701871552185e-03  3.1065230475065563e-03  3.2145472187297677e-03  0.0000000000000000e+00 -2.9269158785607359e+00
 434 -9.9132462538766388e-05 -1.6935599114141229e-03  3.5919088421725535e-03  2.3573765989881555e-03  0.0000000000000000e+00 -2.9438738819299113e+00
 435 -9.5416542519622413e-04 -5.6923578547373539e-04  3.7294758285491211e-03  8.4011616647434117e-04  0.0000000000000000e+00 -2.9421307929962839e+00
 436 -7.3213662996747476e-04  8.1887655921788029e-04  3.7923228148121512e-03 -1.0619194558031345e-03  0.0000000000000000e+00 -2.9321145356944438e+00
 437  4.1646818313368158e-05  1.4286680532203031e-03  3.5007056651832789e-03 -2.6135105680812187e-03  0.0000000000000000e+00 -2.9098611530072680e+00
 438  3.7747465250816765e-04  9.4222514942367221e-04  2.4350263898469467e-03 -3.6256193872048815e-03  0.0000000000000000e+00 -2.9010055938583035e+00
 439  1.8225462538862182e-04  6.7213629190985359e-05  7.7516411641040406e-04 -4.2390407265803752e-03  0.0000000000000000e+00 -2.9126219609062280e+00
 440 -8.3340417733398245e-05 -4.7290641661012497e-04 -9.4381332673776450e-04 -4.4195823624082050e-03  0.0000000000000000e+00 -2.9358031050161815e+00
 441  6.6796917855747314e-05 -7.2850635069247524e-04 -2.4444376430011929e-03 -3.9936760182829583e-03  0.0000000000000000e+00 -2.9645439408831868e+00
 442  4.1730171185285853e-04 -1.0799756723214398e-03 -3.5627337327088083e-03 -2.9973694995769884e-03  0.0000000000000000e+00 -2.9925491122535752e+00
 443  2.1736378782024143e-04 -1.3057297695623572e-03 -3.9897247124684489e-03 -1.5847950935762153e-03  0.0000000000000000e+00 -3.0063663360753723e+00
 444 -7.3964933213639683e-04 -6.5350059540369694e-04 -3.7736168895807238e-03  1.9062168068899077e-04  0.0000000000000000e+00 -2.9995881359967380e+00
 445 -1.1271274241442986e-03  7.8989108355197255e-04 -3.3613935156072568e-03  1.9814332025758267e-03  0.0000000000000000e+00 -2.9851597829459577e+00
 446 -1.2169605028377838e-04  1.7821661853179523e-03 -2.7891689227564887e-03  3.0760152338948398e-03  0.0000000000000000e+00 -2.9634047318752206e+00
 447  8.6453615892189903e-04  1.1240620834977678e-03 -1.6252502907117487e-03  3.5158388053432399e-03  0.0000000000000000e+00 -2.9653076291744678e+00
 448  8.3251893447562012e-04 -5.2096162749778227e-04  4.7552049167928262e-05  3.8457848784299717e-03  0.0000000000000000e+00 -2.9956845302971251e+00
 449 -4.2638852693084185e-05 -1.3378727192513676e-03  1.6019319594915353e-03  4.0961936721424664e-03  0.0000000000000000e+00 -3.0238346566053949e+00
 450 -5.8160822418039187e-04 -9.0345756433718655e-04  2.7898766153313446e-03  3.6718041815336283e-03  0.0000000000000000e+00 -3.0407484622314480e+00
 451 -6.1615628109785848e-05 -3.8205221015192366e-04  3.7708263007195206e-03  2.2871587810416975e-03  0.0000000000000000e+00 -3.0535071974025523e+00
 452  2.7265264992048355e-04 -4.5652044261604405e-04  4.1752064492042605e-03  3.8356579487223752e-04  0.0000000000000000e+00 -3.0554192647227048e+00
 453 -5.0854849079069373e-04 -2.6501393011733583e-04  3.6614764088032854e-03 -1.5949419041032626e-03  0.0000000000000000e+00 -3.0412968059269860e+00
 454 -1.1198373528402081e-03  8.0622537295207898e-04  2.7388260931891168e-03 -3.1448974728392593e-03  0.0000000000000000e+00 -3.0219903869252622e+00
 455 -1.7736348804753358e-04  1.5970071293246436e-03  1.6587640894542937e-03 -3.6990863092991638e-03  0.0000000000000000e+00 -3.0084476931045829e+00
 456  1.0236244484665372e-03  7.2928859611864590e-04  1.4828587569845806e-04 -3.5772015101203898e-03  0.0000000000000000e+00 -3.0257454604319336e+00
 457  1.1300099947767609e-03 -1.1381999430881463e-03 -1.4318050934081297e-03 -3.4825100633808313e-03  0.0000000000000000e+00 -3.0697594707829436e+00
 458  7.6456478983243748e-05 -1.9032784572949515e-03 -2.5351550226831027e-03 -3.4297140395175688e-03  0.0000000000000000e+00 -3.0988399676658100e+00
 459 -9.2166548123064247e-04 -9.8695380330056826e-04 -3.2284723909199345e-03 -2.6916153130489761e-03  0.0000000000000000e+00 -3.1056302912722322e+00
 460 -5.1999139140396157e-04  2.2117353691760363e-04 -3.8590054687209839e-03 -9.8589443234955543e-04  0.0000000000000000e+00 -3.1078967645715507e+00
 461  1.3368441606028726e-04  5.8305829885213890e-04 -4.1016517941949724e-03  1.0269215090040178e-03  0.0000000000000000e+00 -3.0959788174330183e+00
 462 -1.4156825261671570e-04  4.5454047123045653e-04 -3.3990786747402349e-03  2.8082326635253110e-03  0.0000000000000000e+00 -3.0770519191379742e+00
 463 -5.9871630989128451e-04  6.5756563260306643e-04 -2.0613165767873858e-03  3.9852184606484599e-03  0.0000000000000000e+00 -3.0628016393410142e+00
 464 -1.8716970695415938e-04  7.8468592304208322e-04 -5.0726747015438932e-04  4.2766071622726545e-03  0.0000000000000000e+00 -3.0654289288964183e+00
 465  6.5992047019145482e-04  2.7761008137168372e-05  1.1931847620475925e-03  3.9291574704523827e-03  0.0000000000000000e+00 -3.0935149439445908e+00
 466  9.2025745788713029e-04 -1.3017012631331801e-03  2.6109517247303662e-03  3.4355580454517604e-03  0.0000000000000000e+00 -3.1370780973543479e+00
 467  2.4518925287303809e-04 -1.8849047946408123e-03  3.3580884541018906e-03  2.8342667930326957e-03  0.0000000000000000e+00 -3.1650173960836905e+00
 468 -7.8020624332329703e-04 -1.0667790732184761e-03  3.6324322094281759e-03  1.6604535233638988e-03  0.0000000000000000e+00 -3.1678731314404573e+00
 469 -8.9059799623687395e-04  3.5659816372227268e-04  3.8105869557130759e-03 -1.7656983003954861e-04  0.0000000000000000e+00 -3.1634955186171725e+00
 470 -1.6118048697607811e-04  1.2613217241307891e-03  3.7724489465522249e-03 -1.9705210209460650e-03  0.0000000000000000e+00 -3.1442556053991519e+00
 471  2.6295465683075225e-04  1.1186534699471004e-03  3.0214022952915944e-03 -3.2693004187955145e-03  0.0000000000000000e+00 -3.1272020268386229e+00
 472  1.5523579818903192e-04  4.2091397846501531e-04  1.5326855649715901e-03 -4.0890479334399453e-03  0.0000000000000000e+00 -3.1287146084019266e+00
 473 -6.3010642790814887e-05 -1.5685791462552822e-04 -2.0754544218935407e-04 -4.4382818721029190e-03  0.0000000000000000e+00 -3.1461030512600243e+00
 474  6.1080594262726367e-05 -5.3936035888270850e-04 -1.8340683137745295e-03 -4.2160592591947033e-03  0.0000000000000000e+00 -3.1740781866045902e+00
 475  4.2040056692729431e-04 -1.0045418232998448e-03 -3.1517430306726396e-03 -3.4547857695122093e-03  0.0000000000000000e+00 -3.2062590327279539e+00
 476  3.9234578249787650e-04 -1.4146728729734581e-03 -3.8595622001732937e-03 -2.2898206585000632e-03  0.0000000000000000e+00 -3.2291229012378144e+00
 477 -4.0291713486741984e-04 -1.0714389718589055e-03 -3.8754020676789749e-03 -7.1777344198619948e-04  0.0000000000000000e+00 -3.2298707869366705e+00
 478 -1.1436798841818843e-03  2.2488952845681204e-04 -3.5828557547206634e-03  1.1489695468477913e-03  0.0000000000000000e+00 -3.2189746894077107e+00
 479 -5.3818295209263922e-04  1.5431839925886058e-03 -3.1920033887189074e-03  2.6325187755390144e-03  0.0000000000000000e+00 -3.1984003174533715e+00
 480  5.4980162760804327e-04  1.5474882877388998e-03 -2.3384191769835238e-03  3.3669875465520082e-03  0.0000000000000000e+00 -3.1860236462816389e+00
 481  8.7061268033085111e-04  1.6502075182591946e-04 -8.1041998760727585e-04  3.7818747983151143e-03  0.0000000000000000e+00 -3.2054041702223555e+00
 482  2.6229559321935852e-04 -1.0486020172643215e-03  8.9285482311823807e-04  4.1358715467531872e-03  0.0000000000000000e+00 -3.2353673641095133e+00
 483 -4.4180181819040483e-04 -1.0623259063951419e-03  2.2732269433006760e-03  4.0513679654075041e-03  0.0000000000000000e+00 -3.2569351990707531e+00
 484 -2.1586189738724860e-04 -5.8748638759538799e-04  3.3946304018461497e-03  3.0532966389641160e-03  0.0000000000000000e+00 -3.2739861211170647e+00
 485  3.1056966210420324e-04 -5.7070220797613639e-04  4.1100774001234805e-03  1.3635667049892910e-03  0.0000000000000000e+00 -3.2838387081727438e+00
 486 -1.4533140445493437e-04 -5.9739689846379537e-04  3.9456445567582158e-03 -5.8958604110293140e-04  0.0000000000000000e+00 -3.2773567594023314e+00
 487 -1.1097864276988956e-03  3.0201803537654624e-04  3.1853785284370897e-03 -2.4111790195777594e-03  0.0000000000000000e+00 -3.2593358137198738e+00
 488 -6.8486207695024235e-04  1.5051104689014932e-03  2.2948401210224102e-03 -3.4519099341158914e-03  0.0000000000000000e+00 -3.2406190427360930e+00
 489  6.7159034508341140e-04  1.3819074335953488e-03  1.0436250779316709e-03 -3.5783508733367043e-03  0.0000000000000000e+00 -3.2405540675358973e+00
 490  1.2451200853593771e-03 -3.4907545916097792e-04 -5.8207871469054425e-04 -3.5074539673677213e-03  0.0000000000000000e+00 -3.2765325143862549e+00
 491  5.3921647989414777e-04 -1.7694068457148689e-03 -1.9728161029048518e-03 -3.5781421288974655e-03  0.0000000000000000e+00 -3.3148306792143281e+00
 492 -6.7538454117056779e-04 -1.4256162215184646e-03 -2.8697131372477378e-03 -3.2757792329131692e-03  0.0000000000000000e+00 -3.3282588026942141e+00
 493 -7.4898700413333495e-04 -2.1400785838164143e-04 -3.5971972064712076e-03 -1.9464278499591345e-03  0.0000000000000000e+00 -3.3341782457507798e+00
 494  4.0448287727364439e-05  4.1163768884868861e-04 -4.1292796822474448e-03  2.5502085996019026e-05  0.0000000000000000e+00 -3.3298392439731326e+00
 495  2.3308522527461700e-05  3.1777414842083579e-04 -3.8203444714930064e-03  1.9927740032271994e-03  0.0000000000000000e+00 -3.3134764292720797e+00
 496 -6.2208832283668720e-04  5.1140525028188976e-04 -2.6903897026940506e-03  3.5197084149948652e-03  0.0000000000000000e+00 -3.2946804241317262e+00
 497 -5.0951614208107510e-04  9.5228279549322971e-04 -1.2750852801496192e-03  4.1888715283139883e-03  0.0000000000000000e+00 -3.2866481095084858e+00
 498  4.3908187090661838e-04  5.9344850768925923e-04  3.5906716702457345e-04  4.0179738480085490e-03  0.0000000000000000e+00 -3.3027354455966069e+00
 499  1.0233974638720472e-03 -7.8151088536285249e-04  1.9715873395606672e-03  3.5816631358488549e-03  0.0000000000000000e+00 -3.3440495509660835e+00
 500  5.9839022645386279e-04 -1.8791994947750545e-03  3.0102919576554350e-03  3.1532845540179510e-03  0.0000000000000000e+00 -3.3822221702082125e+00
 501 -5.0478433893620537e-04 -1.5126764281333197e-03  3.4638488594883640e-03  2.3485202346263576e-03  0.0000000000000000e+00 -3.3925120903892521e+00
 502 -9.8779601729014131e-04 -1.4549032363818024e-04  3.7371707651123825e-03  7.4092872719509208e-04  0.0000000000000000e+00 -3.3916471434892355e+00
 503 -3.5858940346743614e-04  9.9012261877417271e-04  3.9095423071330414e-03 -1.1822383252742346e-03  0.0000000000000000e+00 -3.3789563329242713e+00
 504  1.6377110003438624e-04  1.1549396004237756e-03  3.4891284699425183e-03 -2.7640553738328944e-03  0.0000000000000000e+00 -3.3581373986437684e+00
 505  1.0471413922440048e-04  6.6627413071411706e-04  2.2364156053232154e-03 -3.8421720204824144e-03  0.0000000000000000e+00 -3.3499584817796890e+00
 506 -1.0173183570303156e-04  1.6592593517402316e-04  5.5267773737094198e-04 -4.3918008054559740e-03  0.0000000000000000e+00 -3.3588537904479923e+00
 507  2.8795562809707240e-05 -2.5122417828488477e-04 -1.1500876091206347e-03 -4.3492151128230218e-03  0.0000000000000000e+00 -3.3828211639311818e+00
 508  4.2366085808117157e-04 -8.2441442532109528e-04 -2.6437405792507532e-03 -3.7812188221620618e-03  0.0000000000000000e+00 -3.4167413677029455e+00
 509  5.2365576623611887e-04 -1.4298979947111093e-03 -3.6121958603256158e-03 -2.8476196171572307e-03  0.0000000000000000e+00 -3.4474499834443173e+00
 510 -9.6115973703078097e-05 -1.3936729070875280e-03 -3.8780155571940429e-03 -1.5323308172832564e-03  0.0000000000000000e+00 -3.4573329609611214e+00
 511 -1.0009944945824950e-03 -3.1960502446981391e-04 -3.7243518918934418e-03  2.4409080315964825e-04  0.0000000000000000e+00 -3.4501095100837240e+00
 512 -8.4021872567966187e-04  1.1298061810682686e-03 -3.4715312804514545e-03  2.0044834051990896e-03  0.0000000000000000e+00 -3.4344901951481805e+00
