# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 353  4.0972995745768947e-04 -1.5354700577498449e-04  4.1268596002450777e-03 -6.0676812226785539e-04  0.0000000000000000e+00 -2.2792869343618363e+00
 354 -1.9599485010558281e-04  1.1420837084672925e-04  3.2343050526842249e-03 -2.4889059526988300e-03  0.0000000000000000e+00 -2.2780274544575656e+00
 355 -5.9567886659322652e-04  3.5007636467214041e-04  1.7980051329113359e-03 -3.9305663393693945e-03  0.0000000000000000e+00 -2.2950990657449402e+00
 356 -6.4449055478503785e-04  2.6331778421813199e-05  1.1390862639876197e-04 -4.4987878615202533e-03  0.0000000000000000e+00 -2.3224466687167484e+00
 357 -6.3426501461412877e-04 -4.1270534177005732e-04 -1.6005845137230411e-03 -4.0659303937745890e-03  0.0000000000000000e+00 -2.3430101195385289e+00
 358 -4.3332289168538870e-04 -2.6513720097770570e-04 -3.0516666634926013e-03 -2.7133096451118148e-03  0.0000000000000000e+00 -2.3442322949442653e+00
 359  9.4423175347185665e-05  2.6222867062726686e-04 -4.0050570935870819e-03 -8.0731576287525740e-04  0.0000000000000000e+00 -2.3305030034136052e+00
 360  4.8770840619349935e-04  4.1904771294189506e-04 -4.0439226092869275e-03  1.1387035722840344e-03  0.0000000000000000e+00 -2.3192027694380282e+00
 361  2.0220189591197321e-04  9.0515912914772813e-05 -2.9461096540659777e-03  2.8127384708929743e-03  0.0000000000000000e+00 -2.3246933421088003e+00
 362 -6.0976589224472869e-04 -2.3071035921186947e-04 -1.2803527405665848e-03  4.0687182575796467e-03  0.0000000000000000e+00 -2.3458962512175821e+00
 363 -1.1824830838219910e-03 -2.1441458921874428e-04  2.8362100606929141e-04  4.5380630938893071e-03  0.0000000000000000e+00 -2.3722310523429027e+00
 364 -8.6415038117550354e-04  6.1540562100289434e-05  1.7512329392927850e-03  3.8339437326762537e-03  0.0000000000000000e+00 -2.3886923074013930e+00
 365  5.6554510155482421e-05  1.9424379152814232e-04  3.2388973200224770e-03  2.3124230207922231e-03  0.0000000000000000e+00 -2.3862703312966667e+00
 366  6.0055448813894213e-04 -3.9040007781421109e-05  4.1534141474048342e-03  4.8098980645353066e-04  0.0000000000000000e+00 -2.3733770296906145e+00
 367  2.2565685332728765e-04 -1.3235994000848826e-04  3.8378397268826266e-03 -1.4386369338030840e-03  0.0000000000000000e+00 -2.3647505578844257e+00
 368 -4.5556577398126038e-04  1.9356370301331339e-04  2.6283400039535977e-03 -3.1904067007097556e-03  0.0000000000000000e+00 -2.3713976907887369e+00
 369 -7.2088966177757193e-04  2.9029007084390189e-04  1.0902632512457301e-03 -4.3114330829913229e-03  0.0000000000000000e+00 -2.3945330014669275e+00
 370 -6.4589040992711112e-04 -1.2190484273217802e-04 -6.2084411602204175e-04 -4.4366311325610055e-03  0.0000000000000000e+00 -2.4210156821381776e+00
 371 -5.1428225619124922e-04 -4.1561382943165238e-04 -2.2793108594052198e-03 -3.5758539725160689e-03  0.0000000000000000e+00 -2.4339910821956541e+00
 372 -1.9468078460605764e-04 -1.1091881440550092e-04 -3.5688382034700654e-03 -1.9334075580000583e-03  0.0000000000000000e+00 -2.4271989684516950e+00
 373  2.6569928599507354e-04  3.5384877446441174e-04 -4.1658780063624197e-03  5.4888848596143598e-05  0.0000000000000000e+00 -2.4119320049609758e+00
 374  4.0245354339740551e-04  3.6796580140722654e-04 -3.6963506547712755e-03  1.9254584436362891e-03  0.0000000000000000e+00 -2.4066645818680352e+00
 375 -8.2081018237659730e-05 -8.0730137873629195e-06 -2.2582033788343669e-03  3.4320403571725762e-03  0.0000000000000000e+00 -2.4198929749591058e+00
 376 -8.6392880197891614e-04 -2.9890508562874782e-04 -5.6094573588902764e-04  4.3924849431551385e-03  0.0000000000000000e+00 -2.4453347824427576e+00
 377 -1.1706446958296955e-03 -1.8694070116825773e-04  9.4489366461238458e-04  4.3702139306137531e-03  0.0000000000000000e+00 -2.4691247496923463e+00
 378 -5.6212760693712127e-04  1.5547874975927701e-04  2.4099203905109559e-03  3.2304063361532289e-03  0.0000000000000000e+00 -2.4775557715082770e+00
 379  3.7397492508274360e-04  2.0653380699569941e-04  3.7444755040332576e-03  1.5204268069996161e-03  0.0000000000000000e+00 -2.4683848040760221e+00
 380  6.0166311167437548e-04 -9.9391352701191479e-05  4.1694762251068673e-03 -3.6108247192936954e-04  0.0000000000000000e+00 -2.4561631256391521e+00
 381 -4.4631790997567915e-05 -8.0996248865947363e-05  3.3664472470477376e-03 -2.2306363061598946e-03  0.0000000000000000e+00 -2.4533892127172465e+00
 382 -6.8801335026817320e-04  2.4206511968311587e-04  1.9647882943384428e-03 -3.7826635594231913e-03  0.0000000000000000e+00 -2.4680184617161345e+00
 383 -7.7783632018801636e-04  1.8909128869271747e-04  3.7258660723205538e-04 -4.5060802961675982e-03  0.0000000000000000e+00 -2.4945184546106298e+00
 384 -5.7658272694460918e-04 -2.3323485266161099e-04 -1.3445830318283625e-03 -4.1751634519490094e-03  0.0000000000000000e+00 -2.5168886442758627e+00
 385 -3.3108066136043574e-04 -3.5518465808447448e-04 -2.9116435499569348e-03 -2.9399478961046705e-03  0.0000000000000000e+00 -2.5211105399743006e+00
 386  2.3426426508151116e-05  3.4059383590564234e-05 -3.9540719198282890e-03 -1.0959162510708689e-03  0.0000000000000000e+00 -2.5084668061893383e+00
 387  3.2439339308122666e-04  4.0047528502852684e-04 -4.1041201420184146e-03  9.0355582220394621e-04  0.0000000000000000e+00 -2.4952883860109196e+00
 388  2.2614323361892094e-04  2.9975258443333313e-04 -3.1678491320699526e-03  2.6497071401195968e-03  0.0000000000000000e+00 -2.4976126895285184e+00
 389 -3.6608131417654294e-04 -1.1919713207207263e-04 -1.5239045710217069e-03  3.9391638037599257e-03  0.0000000000000000e+00 -2.5177522654823097e+00
 390 -1.0364370579790305e-03 -3.5168939170901725e-04  1.3743675300529183e-04  4.5206449747281522e-03  0.0000000000000000e+00 -2.5445465156339475e+00
 391 -1.0365803084460780e-03 -1.1130839601684074e-04  1.5988651544727895e-03  3.9869275276601729e-03  0.0000000000000000e+00 -2.5629188471499469e+00
 392 -2.0622690391245327e-04  2.5638051000872016e-04  3.0339786922343624e-03  2.5141887329586726e-03  0.0000000000000000e+00 -2.5627248463804273e+00
 393  6.0394225450061101e-04  1.7034402153994667e-04  4.0765043532550510e-03  6.9385787671315041e-04  0.0000000000000000e+00 -2.5498907417052545e+00
 394  4.5955164097424351e-04 -1.4693326402826659e-04  3.9453164915775460e-03 -1.1898534763774705e-03  0.0000000000000000e+00 -2.5410967354985581e+00
 395 -3.5164386067931689e-04 -1.2984656338789207e-05  2.7723804049148842e-03 -2.9593732833367377e-03  0.0000000000000000e+00 -2.5455901569834372e+00
 396 -8.6107572853032352e-04  2.4556930596044682e-04  1.2771491369657478e-03 -4.2279934345889380e-03  0.0000000000000000e+00 -2.5669387970364124e+00
 397 -7.5915334327185293e-04  7.2929375414392341e-05 -3.4771095917463614e-04 -4.4960928105386936e-03  0.0000000000000000e+00 -2.5935629345329527e+00
 398 -4.3666093695891736e-04 -2.8827666611307802e-04 -2.0486556132317934e-03 -3.7321892902059629e-03  0.0000000000000000e+00 -2.6091631677954834e+00
 399 -1.1802137335086615e-04 -2.5724793276355639e-04 -3.4646659979261627e-03 -2.1968992759255593e-03  0.0000000000000000e+00 -2.6049317704598520e+00
 400  1.7132557510339706e-04  1.4985063866062066e-04 -4.1572482401287065e-03 -2.3252204900044135e-04  0.0000000000000000e+00 -2.5896570373168886e+00
 401  2.7043728683791545e-04  4.1648785122716043e-04 -3.8215464460319422e-03  1.7155568670025275e-03  0.0000000000000000e+00 -2.5815734921876592e+00
 402  1.1061143948446890e-06  2.1136694851781995e-04 -2.5156687275887744e-03  3.2905417199882016e-03  0.0000000000000000e+00 -2.5920142103200030e+00
 403 -6.1746359115430569e-04 -2.4045466260611413e-04 -7.8203847531595119e-04  4.3008682865818982e-03  0.0000000000000000e+00 -2.6171825582888988e+00
 404 -1.1054883415285591e-03 -3.6563373406243256e-04  8.1370494954615281e-04  4.4295404457557397e-03  0.0000000000000000e+00 -2.6421155647864674e+00
 405 -7.9406387303070395e-04  1.1397549632148682e-05  2.2445508278735866e-03  3.4242366588302397e-03  0.0000000000000000e+00 -2.6529556768168683e+00
 406  1.5287477415896683e-04  3.3139857452045161e-04  3.5753199814233375e-03  1.7266375022727582e-03  0.0000000000000000e+00 -2.6451470859408905e+00
 407  6.9948670424237300e-04  9.1679600457420142e-05  4.1828694375497860e-03 -1.4362373219309536e-04  0.0000000000000000e+00 -2.6323321405258615e+00
 408  2.0264754692871491e-04 -1.6242569349241215e-04  3.5147140771224854e-03 -1.9850810519756157e-03  0.0000000000000000e+00 -2.6288913645731009e+00
 409 -6.4734378862015571e-04  4.7715625255286409e-05  2.1128860933305113e-03 -3.5951475722679638e-03  0.0000000000000000e+00 -2.6411937307330913e+00
 410 -9.5400019199081624e-04  2.0759765654887127e-04  5.8249102644509902e-04 -4.4901291253577578e-03  0.0000000000000000e+00 -2.6668080998315409e+00
 411 -6.6168553977148323e-04 -2.7834442418532393e-05 -1.0668448642956389e-03 -4.2805244454297269e-03  0.0000000000000000e+00 -2.6902937049381008e+00
 412 -2.3902474486083347e-04 -2.8766630473647488e-04 -2.7157099867422155e-03 -3.1387976189449847e-03  0.0000000000000000e+00 -2.6975155548988443e+00
 413  7.7268428443313047e-05 -1.5244292580654119e-04 -3.8912538025557748e-03 -1.3832446362622831e-03  0.0000000000000000e+00 -2.6866349119795734e+00
 414  2.1647250902564298e-04  2.3647979179642237e-04 -4.1449572618606732e-03  6.2952521607301758e-04  0.0000000000000000e+00 -2.6722888763092127e+00
 415  1.3046595712748384e-04  4.0992273945582113e-04 -3.3514847000116628e-03  2.4693998541415758e-03  0.0000000000000000e+00 -2.6713258316914117e+00
 416 -2.3336021405483473e-04  9.4671566136383394e-05 -1.7948119378677410e-03  3.8230117204660235e-03  0.0000000000000000e+00 -2.6893750502698119e+00
 417 -8.1065404826691386e-04 -3.5489987430832869e-04 -5.4296333855094242e-05  4.4832216176477393e-03  0.0000000000000000e+00 -2.7167689199779517e+00
 418 -1.0584913642737368e-03 -3.2095208262338497e-04  1.4725922901123198e-03  4.1187649991077319e-03  0.0000000000000000e+00 -2.7368726789141795e+00
 419 -4.7349244251385748e-04  1.6064884818538496e-04  2.8650160059237708e-03  2.7296990427263888e-03  0.0000000000000000e+00 -2.7391629988485677e+00
 420  4.5492012934105044e-04  3.5232514892809242e-04  3.9715555847561366e-03  9.0028947591435889e-04  0.0000000000000000e+00 -2.7264083067824654e+00
 421  6.4174516100824871e-04 -1.8597420856721023e-06  4.0422995217116045e-03 -9.7024516346049428e-04  0.0000000000000000e+00 -2.7168021510413247e+00
 422 -1.2086943622679046e-04 -1.4766840423490095e-04  2.9366807144324521e-03 -2.7264215167801657e-03  0.0000000000000000e+00 -2.7200286036303440e+00
 423 -8.9227807670256187e-04  8.2006127641647618e-05  1.4295276040427267e-03 -4.1002651360118256e-03  0.0000000000000000e+00 -2.7394369007809023e+00
 424 -9.5516843089297413e-04  1.4714459048142158e-04 -1.1393966847478187e-04 -4.5431653217657452e-03  0.0000000000000000e+00 -2.7661346869032211e+00
 425 -4.8855443082907563e-04 -9.1357960422631913e-05 -1.7788616711119870e-03 -3.8768561818082977e-03  0.0000000000000000e+00 -2.7836736166024636e+00
 426 -1.3919536321936765e-05 -2.5031680042082580e-04 -3.3132272903638980e-03 -2.4315725621353629e-03  0.0000000000000000e+00 -2.7823207336253923e+00
 427  2.0515766294717779e-04 -6.0293823670404458e-05 -4.1405500796452398e-03 -5.3057959795314044e-04  0.0000000000000000e+00 -2.7677741344405797e+00
 428  1.5498699076934341e-04  3.0474628341062640e-04 -3.9138767460114143e-03  1.4654777111328737e-03  0.0000000000000000e+00 -2.7575184218035149e+00
 429 -5.5660951050754601e-05  3.7503194091978377e-04 -2.7452602821428649e-03  3.1427146953092499e-03  0.0000000000000000e+00 -2.7646696905548724e+00
 430 -4.4739139858977062e-04 -5.0184290759807066e-05 -1.0473441533551619e-03  4.2175024133692960e-03  0.0000000000000000e+00 -2.7887124854059113e+00
 431 -9.2374092518570804e-04 -4.3546537312415566e-04  6.5066477081952335e-04  4.4599470588067560e-03  0.0000000000000000e+00 -2.8150478189625070e+00
 432 -8.9762812830671620e-04 -2.1176551280778565e-04  2.1161115939375696e-03  3.6133378032267949e-03  0.0000000000000000e+00 -2.8280461036277900e+00
 433 -1.1980282777380777e-04  3.0170012690510211e-04  3.4224758443488555e-03  1.9493567449335380e-03  0.0000000000000000e+00 -2.8221958336794972e+00
 434  6.4397155787224636e-04  3.1078293403235217e-04  4.1631119345995529e-03  6.0813076539987966e-05  0.0000000000000000e+00 -2.8082401167373421e+00
 435  4.4563890364677751e-04 -8.0618840159416382e-05  3.6734894587222896e-03 -1.7660724687371566e-03  0.0000000000000000e+00 -2.8039776196659094e+00
 436 -4.5924411556442037e-04 -1.2059607964389189e-04  2.2751722316492807e-03 -3.3887810982267488e-03  0.0000000000000000e+00 -2.8145674270977659e+00
 437 -1.0570203472606984e-03  8.6015566996207373e-05  7.4478933786178416e-04 -4.4335777445734595e-03  0.0000000000000000e+00 -2.8390637501381768e+00
 438 -8.6037674652234171e-04  9.0135353463147521e-05 -8.1258382901937135e-04 -4.3802426389303040e-03  0.0000000000000000e+00 -2.8635076298754258e+00
 439 -2.5367682738739340e-04 -1.1327291172605846e-04 -2.4690630771285363e-03 -3.3166536552753142e-03  0.0000000000000000e+00 -2.8731799140670402e+00
 440  1.9291209526001491e-04 -2.0294778701042494e-04 -3.7932965230868245e-03 -1.6454956460532555e-03  0.0000000000000000e+00 -2.8646221760109496e+00
 441  2.3029700483573982e-04  1.8855615008618747e-05 -4.1756524949230489e-03  3.3354996741574510e-04  0.0000000000000000e+00 -2.8498812201310519e+00
 442  1.0893445022705092e-05  3.6019550191667028e-04 -3.4922968592190928e-03  2.2521904094538118e-03  0.0000000000000000e+00 -2.8460708481886261e+00
 443 -2.4924462826670805e-04  2.9955028894295831e-04 -2.0551335712355799e-03  3.7100025397761669e-03  0.0000000000000000e+00 -2.8612494961105495e+00
 444 -6.1908792892185506e-04 -2.0775340831510520e-04 -3.0006929987701642e-04  4.4433705214756780e-03  0.0000000000000000e+00 -2.8886568194287747e+00
 445 -9.3965852539108774e-04 -4.5580901069844403e-04  1.3321741748503113e-03  4.2220817987937802e-03  0.0000000000000000e+00 -2.9107561223297975e+00
 446 -6.4368079590971714e-04 -5.2203621290239993e-05  2.7345105640096952e-03  2.9558932681761864e-03  0.0000000000000000e+00 -2.9153824613814536e+00
 447  2.1054271896716855e-04  3.9890635858004460e-04  3.8610605586731021e-03  1.1209927434271748e-03  0.0000000000000000e+00 -2.9034292474960761e+00
 448  6.8631035568402258e-04  2.2394885725707402e-04  4.1136011199584604e-03 -7.6948314790472878e-04  0.0000000000000000e+00 -2.8919844754768493e+00
 449  1.5223564282857465e-04 -1.3225442132502635e-04  3.1281379626178236e-03 -2.5125293432150240e-03  0.0000000000000000e+00 -2.8942997644791566e+00
 450 -7.6757104394996605e-04 -1.0056245735154221e-04  1.5818538399336270e-03 -3.9384748325005650e-03  0.0000000000000000e+00 -2.9119780979675549e+00
 451 -1.1215119484951021e-03  7.1871957335385150e-05  6.5474767966080475e-05 -4.5601886377494728e-03  0.0000000000000000e+00 -2.9385807288759564e+00
 452 -6.7384439889703850e-04  5.7827687785701988e-05 -1.5127944640609861e-03 -4.0167290893378367e-03  0.0000000000000000e+00 -2.9577939793615644e+00
 453  1.3558107487130688e-05 -1.0758872077674976e-04 -3.1070646227761472e-03 -2.6374631461075020e-03  0.0000000000000000e+00 -2.9589729520269494e+00
 454  3.3061058228150975e-04 -1.6401518932916760e-04 -4.1016876558512393e-03 -8.1116251572233694e-04  0.0000000000000000e+00 -2.9459074094196906e+00
 455  1.4505380933484954e-04  9.6549757100486918e-05 -3.9888442549502112e-03  1.1838878015323798e-03  0.0000000000000000e+00 -2.9342001479550022e+00
 456 -1.7601844396999145e-04  3.9382455756043150e-04 -2.9286013766774443e-03  2.9657394990681872e-03  0.0000000000000000e+00 -2.9382444728156245e+00
 457 -4.2149080297573864e-04  1.7830384179333408e-04 -1.3229399595269078e-03  4.1424028524477624e-03  0.0000000000000000e+00 -2.9602035894663397e+00
 458 -7.3010572562794899e-04 -3.4915384841228497e-04  4.3240264621933279e-04  4.4754230992084289e-03  0.0000000000000000e+00 -2.9876953422078505e+00
 459 -8.5132459966905170e-04 -4.0184559943778230e-04  1.9907897238761281e-03  3.7835416842970297e-03  0.0000000000000000e+00 -3.0030170915431054e+00
 460 -3.3495787408176263e-04  1.2523977448850149e-04  3.2995227838639378e-03  2.1938047248226031e-03  0.0000000000000000e+00 -2.9992863602243731e+00
 461  4.5877732401583923e-04  4.3122683899432545e-04  4.1200471932738760e-03  2.7411132023374626e-04  0.0000000000000000e+00 -2.9846368195197259e+00
 462  5.8113056650461298e-04  1.2251652087757260e-04  3.8240583567857910e-03 -1.5702470426443001e-03  0.0000000000000000e+00 -2.9784406297219150e+00
 463 -1.8673563857816736e-04 -1.6446861080031324e-04  2.4722003880833948e-03 -3.1886445809975049e-03  0.0000000000000000e+00 -2.9879339079882015e+00
 464 -1.0100676848547483e-03 -9.5694928187011499e-05  8.8848960073898244e-04 -4.3344487225300456e-03  0.0000000000000000e+00 -3.0111812356248531e+00
 465 -1.0749680533259475e-03  6.0891120624233519e-05 -6.1112487499368894e-04 -4.4629691609436263e-03  0.0000000000000000e+00 -3.0365275346866745e+00
 466 -4.1057166655901798e-04  5.6770782456410598e-05 -2.2056866748648247e-03 -3.4853717369752965e-03  0.0000000000000000e+00 -3.0483142829408028e+00
 467  2.6771427628686969e-04 -9.8799213605349107e-05 -3.6446840142007894e-03 -1.8747951558718359e-03  0.0000000000000000e+00 -3.0419459323249138e+00
 468  3.5935486836594039e-04 -1.3254178869366058e-04 -4.1949931349223061e-03  4.4556674446409913e-05  0.0000000000000000e+00 -3.0277160472138154e+00
 469 -2.8507983872849070e-05  1.7987199646341570e-04 -3.6052209630835106e-03  1.9967165020441753e-03  0.0000000000000000e+00 -3.0216173447719088e+00
 470 -3.6483554078035137e-04  3.8742420902000539e-04 -2.2739233197321437e-03  3.5786777956355320e-03  0.0000000000000000e+00 -3.0338511356180624e+00
 471 -5.5382973720853677e-04  2.1871566988007459e-05 -5.7675289339650850e-04  4.4105783751500743e-03  0.0000000000000000e+00 -3.0602541703115156e+00
 472 -7.6442890176923756e-04 -4.4191917277484118e-04  1.1434377147581439e-03  4.3013692627511674e-03  0.0000000000000000e+00 -3.0844494734882195e+00
 473 -6.6824510399657224e-04 -2.7904269491372548e-04  2.6196453105506051e-03  3.1781897990573360e-03  0.0000000000000000e+00 -3.0914620460932007e+00
 474 -2.2764261988427173e-05  2.8122209353601278e-04  3.7637421841754202e-03  1.3692139576350071e-03  0.0000000000000000e+00 -3.0808777500604037e+00
 475  5.8084344744174560e-04  4.0164947075190948e-04  4.1535821654521280e-03 -5.6679422045881258e-04  0.0000000000000000e+00 -3.0674283766588726e+00
 476  3.5787133758661161e-04  2.9154641677144866e-05  3.3330632257390111e-03 -2.3229252701783311e-03  0.0000000000000000e+00 -3.0680377524810343e+00
 477 -5.2272181780604594e-04 -1.9271928130362243e-04  1.7660520322573413e-03 -3.7661591830963044e-03  0.0000000000000000e+00 -3.0845570058606238e+00
 478 -1.1588766400374498e-03 -9.8720054144295428e-05  2.0814618361746730e-04 -4.5359719356747484e-03  0.0000000000000000e+00 -3.1107518720388452e+00
 479 -9.1758612594822686e-04  7.2968930326779030e-05 -1.2896022776696557e-03 -4.1501060420385165e-03  0.0000000000000000e+00 -3.1316781249798868e+00
 480 -9.9303269755218794e-05  7.5407642508905554e-05 -2.8667391457442779e-03 -2.8267956102956330e-03  0.0000000000000000e+00 -3.1350135460572184e+00
 481  4.5501799239506310e-04 -1.0680855423424282e-04 -4.0234655698397825e-03 -1.0588769967506176e-03  0.0000000000000000e+00 -3.1235249202434123e+00
 482  2.6549183993761032e-04 -9.2710115487548261e-05 -4.0581851158568100e-03  8.9693840038002851e-04  0.0000000000000000e+00 -3.1113286011097228e+00
 483 -2.4947933758547952e-04  2.6013408550119946e-04 -3.0729517353093728e-03  2.7479568030091550e-03  0.0000000000000000e+00 -3.1126133242707930e+00
 484 -5.2382432648200548e-04  3.2785268322875412e-04 -1.5695833569265957e-03  4.0600541371030516e-03  0.0000000000000000e+00 -3.1321623830403027e+00
 485 -6.3278808704748187e-04 -1.4332669812171911e-04  1.6676363979009295e-04  4.4904344824603856e-03  0.0000000000000000e+00 -3.1598941523115927e+00
 486 -7.1185100528619466e-04 -4.6322901860623917e-04  1.8295839142350619e-03  3.9278006285626867e-03  0.0000000000000000e+00 -3.1778922838253361e+00
 487 -4.1983971581222420e-04 -1.1316755152702309e-04  3.1967367560282235e-03  2.4499035813091404e-03  0.0000000000000000e+00 -3.1763267949535376e+00
 488  2.3622819821571468e-04  3.8612312696317954e-04  4.0699134443019178e-03  5.1584111867009985e-04  0.0000000000000000e+00 -3.1617999308915854e+00
 489  5.6225904253708037e-04  3.3248301856066723e-04  3.9477151844733716e-03 -1.3800269925189667e-03  0.0000000000000000e+00 -3.1528725438422618e+00
 490  6.3064449104176487e-05 -5.2970447718927927e-05  2.7019481196958110e-03 -3.0086658781998134e-03  0.0000000000000000e+00 -3.1609411085549892e+00
 491 -8.1624515981793704e-04 -2.2585614616283395e-04  1.0520755996932980e-03 -4.2082633724835287e-03  0.0000000000000000e+00 -3.1832794319367514e+00
 492 -1.1943760623818100e-03 -9.1325841281554861e-05 -4.5961860277873357e-04 -4.5150159889570975e-03  0.0000000000000000e+00 -3.2092004170647437e+00
 493 -6.6246191358909179e-04  1.1599897214603180e-04 -1.9682164740959058e-03 -3.6527335288610522e-03  0.0000000000000000e+00 -3.2232065367909493e+00
 494  2.1548283441318261e-04  8.9251565089178484e-05 -3.4514040721954301e-03 -2.0799621101284973e-03  0.0000000000000000e+00 -3.2185958005483104e+00
 495  5.2871537854134087e-04 -1.3230112533731838e-04 -4.1911423891031786e-03 -2.1581544365593117e-04  0.0000000000000000e+00 -3.2052632337043332e+00
 496  6.6922209936992345e-05 -3.0976410328279062e-05 -3.7115892340092603e-03  1.7227738041574420e-03  0.0000000000000000e+00 -3.1977187874984252e+00
 497 -4.7314071252271107e-04  3.1564467951328881e-04 -2.4456250632520051e-03  3.4095174010471169e-03  0.0000000000000000e+00 -3.2071757563875494e+00
 498 -6.3351955208717061e-04  2.1779519789477786e-04 -8.4309158553275848e-04  4.3786304336792389e-03  0.0000000000000000e+00 -3.2319987547960105e+00
 499 -6.4655694211606545e-04 -2.8276620924027912e-04  8.9805470561200222e-04  4.3693972914359835e-03  0.0000000000000000e+00 -3.2576529843450777e+00
 500 -5.7447642036517071e-04 -4.0922765403250227e-04  2.4833476503418727e-03  3.3804357189408853e-03  0.0000000000000000e+00 -3.2675095699434422e+00
 501 -1.5198306943567112e-04  5.8080343660522246e-05  3.6819953254636634e-03  1.6418928665907326e-03  0.0000000000000000e+00 -3.2585217882276822e+00
 502  3.9394823907079097e-04  4.3163386219649780e-04  4.1687290443768133e-03 -3.3888589096224818e-04  0.0000000000000000e+00 -3.2437662610633065e+00
 503  4.2037673341257457e-04  2.4755713216116718e-04  3.5261716035558722e-03 -2.1460504607622912e-03  0.0000000000000000e+00 -3.2415343129977527e+00
 504 -2.5477074145228382e-04 -1.3347789112708993e-04  1.9945911100151949e-03 -3.6038664904159889e-03  0.0000000000000000e+00 -3.2569368682619486e+00
 505 -1.0357260724897616e-03 -2.5885771043935663e-04  3.5251550457420406e-04 -4.4742565243121955e-03  0.0000000000000000e+00 -3.2827921698015348e+00
 506 -1.1080821239437670e-03 -5.3787644162934282e-05 -1.1215336252594955e-03 -4.2678894356144199e-03  0.0000000000000000e+00 -3.3052154801256020e+00
 507 -3.3639697670536810e-04  1.8011106962940527e-04 -2.6309616621187889e-03 -3.0142254175451392e-03  0.0000000000000000e+00 -3.3108479338135393e+00
 508  4.7765131967011031e-04  7.3791456675523337e-05 -3.8997217999607436e-03 -1.2770611572183363e-03  0.0000000000000000e+00 -3.3004246883327282e+00
 509  4.6566210868454860e-04 -1.5598424266326697e-04 -4.1210248668404822e-03  6.3047145183342285e-04  0.0000000000000000e+00 -3.2884622755160788e+00
 510 -1.9538127268968572e-04  4.9601681513858044e-05 -3.2031771783554343e-03  2.4992515140788494e-03  0.0000000000000000e+00 -3.2875386706007368e+00
 511 -6.6193824363600605e-04  3.2565772040309382e-04 -1.7671731990350436e-03  3.9479665753864648e-03  0.0000000000000000e+00 -3.3047258619608266e+00
 512 -6.8287303510600487e-04  7.7396982971519599e-05 -1.1014896666020122e-04  4.5086244131855094e-03  0.0000000000000000e+00 -3.3319124510534279e+00
