
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    1 -1.3004166988694194e-05   1  0  0  0  0  0  0
    1 -1.9437879664563340e-04   0  1  0  0  0  0  0
    1  1.9153246579844515e-02   0  0  0  0  1  0  0
    1  1.0000000000000000e+00   0  0  0  0  0  1  0
    2 -5.9190102781625745e-02   2  0  0  0  0  0  0
    2 -5.5381671216151567e+00   1  1  0  0  0  0  0
    2  5.5915756080372248e+00   0  2  0  0  0  0  0
    2  1.3942443194473478e-01   0  0  2  0  0  0  0
    2  1.7345818792628176e+00   0  0  1  1  0  0  0
    2 -4.1254131125319029e+00   0  0  0  2  0  0  0
    2  2.8813372977226104e-01   1  0  0  0  1  0  0
    2  4.0400980552404286e+00   0  1  0  0  1  0  0
    2 -7.8742686131161276e-03   0  0  0  0  2  0  0
    3 -1.2657141103461380e+00   3  0  0  0  0  0  0
    3  1.1821903527773200e+01   2  1  0  0  0  0  0
    3 -1.0893279367531002e+03   1  2  0  0  0  0  0
    3 -3.2940739268983656e+04   0  3  0  0  0  0  0
    3 -9.9623322362632649e+00   1  0  2  0  0  0  0
    3 -1.3023807040881991e+01   0  1  2  0  0  0  0
    3 -3.3293394747928176e+01   1  0  1  1  0  0  0
    3 -2.0898797996483620e+02   0  1  1  1  0  0  0
    3 -1.3664269337701077e+02   1  0  0  2  0  0  0
    3 -1.6423915529518752e+03   0  1  0  2  0  0  0
    3  1.6893717359514739e+00   2  0  0  0  1  0  0
    3 -2.1443053065663221e+01   1  1  0  0  1  0  0
    3  1.4287615073256070e+03   0  2  0  0  1  0  0
    3  4.1102535450881117e+00   0  0  2  0  1  0  0
    3  5.8273966103835804e+01   0  0  1  1  1  0  0
    3  2.4795269193497198e+01   0  0  0  2  1  0  0
    3 -1.3563995463881771e+00   1  0  0  0  2  0  0
    3 -3.0694013611021845e+01   0  1  0  0  2  0  0
    3  2.4953611844766241e-01   0  0  0  0  3  0  0
    4  9.1839376679704827e+01   4  0  0  0  0  0  0
    4  1.1880718036712678e+03   3  1  0  0  0  0  0
    4  8.2315801740820054e+04   2  2  0  0  0  0  0
    4  5.6317411855277827e+05   1  3  0  0  0  0  0
    4  1.1818462428493174e+07   0  4  0  0  0  0  0
    4  3.4609580678707420e+02   2  0  2  0  0  0  0
    4 -9.9027490929590567e+02   1  1  2  0  0  0  0
    4 -1.2320628581069753e+05   0  2  2  0  0  0  0
    4  1.8083450824326951e+02   0  0  4  0  0  0  0
    4 -8.8949513949705533e+02   2  0  1  1  0  0  0
    4 -3.1965138698090275e+04   1  1  1  1  0  0  0
    4 -1.0886245749039371e+06   0  2  1  1  0  0  0
    4 -2.7604918050509891e+03   0  0  3  1  0  0  0
    4  2.5357753404654081e+03   2  0  0  2  0  0  0
    4  1.0180382125843727e+05   1  1  0  2  0  0  0
    4  1.4256434181246136e+06   0  2  0  2  0  0  0
    4  1.8187713632990530e+04   0  0  2  2  0  0  0
    4  1.2678318382419293e+04   0  0  1  3  0  0  0
    4  6.6266189422497322e+04   0  0  0  4  0  0  0
    4 -4.7134255010637069e+01   3  0  0  0  1  0  0
    4 -8.5035411357265309e+02   2  1  0  0  1  0  0
    4 -1.3718108579310752e+04   1  2  0  0  1  0  0
    4 -6.2298647844389279e+05   0  3  0  0  1  0  0
    4 -3.1667480572165044e+01   1  0  2  0  1  0  0
    4  4.5488832330159912e+03   0  1  2  0  1  0  0
    4  8.2338810416719571e+02   1  0  1  1  1  0  0
    4  1.9583319215572374e+02   0  1  1  1  1  0  0
    4  4.1846460368772059e+03   1  0  0  2  1  0  0
    4  2.0856824437600801e+04   0  1  0  2  1  0  0
    4  3.2395278161319439e+01   2  0  0  0  2  0  0
    4 -5.2643002860489673e+02   1  1  0  0  2  0  0
    4  1.3241582471004262e+04   0  2  0  0  2  0  0
    4 -3.1171651392885920e+01   0  0  2  0  2  0  0
    4 -3.9021291425669693e+02   0  0  1  1  2  0  0
    4  2.4176429813261885e+02   0  0  0  2  2  0  0
    4 -6.6898498167083442e+00   1  0  0  0  3  0  0
    4 -1.6134542550991291e+01   0  1  0  0  3  0  0
    4  4.5765840816167780e-01   0  0  0  0  4  0  0
    5  7.5330848566188206e+02   5  0  0  0  0  0  0
    5 -7.8987293698484631e+04   4  1  0  0  0  0  0
    5  6.0062225310987479e+05   3  2  0  0  0  0  0
    5  5.6845954652075423e+06   2  3  0  0  0  0  0
    5  1.5466154639288500e+08   1  4  0  0  0  0  0
    5  5.8633072150802374e+09   0  5  0  0  0  0  0
    5 -1.4725940307887753e+04   3  0  2  0  0  0  0
    5  1.2231541772095683e+05   2  1  2  0  0  0  0
    5  5.0529963069086531e+06   1  2  2  0  0  0  0
    5  7.5932865675993457e+07   0  3  2  0  0  0  0
    5 -1.6538116627997111e+04   1  0  4  0  0  0  0
    5 -2.0740467837253539e+05   0  1  4  0  0  0  0
    5 -8.8223132153602000e+03   3  0  1  1  0  0  0
    5  2.4339731308654570e+06   2  1  1  1  0  0  0
    5  4.5827812316693917e+07   1  2  1  1  0  0  0
    5  5.0165748844814324e+08   0  3  1  1  0  0  0
    5  1.3347199987243794e+05   1  0  3  1  0  0  0
    5 -4.4241317906722182e+05   0  1  3  1  0  0  0
    5 -1.2064439540961046e+05   3  0  0  2  0  0  0
    5 -3.2507426855580783e+06   2  1  0  2  0  0  0
    5  6.5194826522122249e+07   1  2  0  2  0  0  0
    5 -1.3318007606613538e+08   0  3  0  2  0  0  0
    5 -5.8258930601426575e+05   1  0  2  2  0  0  0
    5 -1.8250902332620002e+07   0  1  2  2  0  0  0
    5  1.1654146495895281e+06   1  0  1  3  0  0  0
    5  8.2545332692536190e+07   0  1  1  3  0  0  0
    5 -1.3956707667792027e+06   1  0  0  4  0  0  0
    5 -5.3584694930894062e+07   0  1  0  4  0  0  0
    5 -4.3515571918807855e+03   4  0  0  0  1  0  0
    5  6.5646785162588021e+03   3  1  0  0  1  0  0
    5  1.8939714774528632e+06   2  2  0  0  1  0  0
    5 -3.6372467082726538e+07   1  3  0  0  1  0  0
    5 -5.8184410539230394e+08   0  4  0  0  1  0  0
    5  4.7739563573971936e+03   2  0  2  0  1  0  0
    5 -2.7293851607875910e+05   1  1  2  0  1  0  0
    5 -4.2805950461906744e+06   0  2  2  0  1  0  0
    5  2.4618692833996215e+02   0  0  4  0  1  0  0
    5  2.2082393496089582e+04   2  0  1  1  1  0  0
    5  9.8164929427062254e+05   1  1  1  1  1  0  0
    5 -3.5614988692817646e+06   0  2  1  1  1  0  0
    5  1.3809968194768093e+04   0  0  3  1  1  0  0
    5  3.2888957117702128e+04   2  0  0  2  1  0  0
    5 -2.7387645845548069e+05   1  1  0  2  1  0  0
    5 -3.4164470158661991e+07   0  2  0  2  1  0  0
    5 -4.4316581948400461e+04   0  0  2  2  1  0  0
    5  1.4438645812493563e+06   0  0  1  3  1  0  0
    5 -1.2651769083478688e+06   0  0  0  4  1  0  0
    5  5.1342281576501618e+03   3  0  0  0  2  0  0
    5 -4.8665540478967487e+04   2  1  0  0  2  0  0
    5  7.7327083374811173e+05   1  2  0  0  2  0  0
    5  2.8502655136601478e+07   0  3  0  0  2  0  0
    5 -2.7165672047280373e+02   1  0  2  0  2  0  0
    5  5.6714683923179742e+04   0  1  2  0  2  0  0
    5  6.3309457477851665e+03   1  0  1  1  2  0  0
    5 -1.0795369075023077e+05   0  1  1  1  2  0  0
    5  1.0020801428123367e+05   1  0  0  2  2  0  0
    5 -6.0985101302288240e+05   0  1  0  2  2  0  0
    5 -1.4741413682344730e+03   2  0  0  0  3  0  0
    5 -4.8760367998820620e+03   1  1  0  0  3  0  0
    5 -6.8293405891984038e+05   0  2  0  0  3  0  0
    5 -3.5978395128588645e+01   0  0  2  0  3  0  0
    5  3.5389705891624499e+02   0  0  1  1  3  0  0
    5 -9.1869127578005809e+03   0  0  0  2  3  0  0
    5  3.5823402182155041e+02   1  0  0  0  4  0  0
    5  7.5309166073615525e+03   0  1  0  0  4  0  0
    5 -5.5182031763526766e+01   0  0  0  0  5  0  0
    6  1.4489266102275561e+05   6  0  0  0  0  0  0
    6 -1.1074283355998730e+06   5  1  0  0  0  0  0
    6 -7.7967899344497785e+07   4  2  0  0  0  0  0
    6 -1.4479203169002535e+09   3  3  0  0  0  0  0
    6 -5.0417096536145737e+10   2  4  0  0  0  0  0
    6 -6.0553927624699982e+10   1  5  0  0  0  0  0
    6  1.6326671493886270e+11   0  6  0  0  0  0  0
    6  2.1367182609046326e+05   4  0  2  0  0  0  0
    6  2.9057092016458232e+05   3  1  2  0  0  0  0
    6 -9.3170408535817027e+07   2  2  2  0  0  0  0
    6  3.3916330907426393e+08   1  3  2  0  0  0  0
    6  3.5820634257251106e+10   0  4  2  0  0  0  0
    6  8.5675343496809178e+05   2  0  4  0  0  0  0
    6  2.4039289506835598e+07   1  1  4  0  0  0  0
    6  2.1279583953409535e+08   0  2  4  0  0  0  0
    6  2.3453175194248674e+05   0  0  6  0  0  0  0
    6  4.1122435196051700e+05   4  0  1  1  0  0  0
    6 -7.4997199725439504e+07   3  1  1  1  0  0  0
    6 -6.1304304774863708e+08   2  2  1  1  0  0  0
    6 -2.1428838681653214e+10   1  3  1  1  0  0  0
    6  5.8280487539129402e+10   0  4  1  1  0  0  0
    6 -2.6802286338403360e+06   2  0  3  1  0  0  0
    6 -3.2780160832774788e+06   1  1  3  1  0  0  0
    6  1.8850852423432331e+09   0  2  3  1  0  0  0
    6 -1.4000748259282638e+06   0  0  5  1  0  0  0
    6  7.9598382035408290e+06   4  0  0  2  0  0  0
    6 -3.2271182117504781e+08   3  1  0  2  0  0  0
    6 -6.7513992695764933e+09   2  2  0  2  0  0  0
    6  3.8384710525205288e+09   1  3  0  2  0  0  0
    6 -4.6782149785234479e+11   0  4  0  2  0  0  0
    6  4.2246414098529238e+06   2  0  2  2  0  0  0
    6  1.4698998343410406e+09   1  1  2  2  0  0  0
    6  1.0767526267781265e+10   0  2  2  2  0  0  0
    6 -7.0972933423353853e+06   0  0  4  2  0  0  0
    6 -1.2490968048011258e+08   2  0  1  3  0  0  0
    6 -2.5589225306963744e+09   1  1  1  3  0  0  0
    6 -5.2978839228224358e+10   0  2  1  3  0  0  0
    6 -1.6325387118351904e+08   0  0  3  3  0  0  0
    6 -5.6880196517407529e+07   2  0  0  4  0  0  0
    6 -3.7066594440053797e+09   1  1  0  4  0  0  0
    6  2.9973589536607403e+10   0  2  0  4  0  0  0
    6  6.9035537385055733e+08   0  0  2  4  0  0  0
    6 -1.6850439900614326e+09   0  0  1  5  0  0  0
    6  1.4838746497582872e+09   0  0  0  6  0  0  0
    6 -2.0963488232686708e+05   5  0  0  0  1  0  0
    6 -2.6651805853128876e+06   4  1  0  0  1  0  0
    6  5.4442829421863824e+07   3  2  0  0  1  0  0
    6  2.4474327537279363e+09   2  3  0  0  1  0  0
    6 -8.3987125797573113e+08   1  4  0  0  1  0  0
    6 -1.6094567952277704e+11   0  5  0  0  1  0  0
    6 -7.2623114885133720e+04   3  0  2  0  1  0  0
    6  1.6265196464082073e+07   2  1  2  0  1  0  0
    6 -3.1963814753008094e+07   1  2  2  0  1  0  0
    6 -3.2659934604466376e+09   0  3  2  0  1  0  0
    6 -3.1050607791129418e+05   1  0  4  0  1  0  0
    6 -5.7424980777930953e+06   0  1  4  0  1  0  0
    6 -2.5752165894302465e+06   3  0  1  1  1  0  0
    6  2.4471051319400035e+07   2  1  1  1  1  0  0
    6  1.2431847734630898e+08   1  2  1  1  1  0  0
    6 -9.9537205186674156e+09   0  3  1  1  1  0  0
    6 -1.2292126034988812e+05   1  0  3  1  1  0  0
    6 -5.0140776311033890e+07   0  1  3  1  1  0  0
    6 -1.8983892063249532e+07   3  0  0  2  1  0  0
    6  1.3691021911451051e+08   2  1  0  2  1  0  0
    6  2.4318725285250187e+09   1  2  0  2  1  0  0
    6  8.7123094048680878e+09   0  3  0  2  1  0  0
    6  8.8807632690367121e+06   1  0  2  2  1  0  0
    6  2.6356405711398426e+08   0  1  2  2  1  0  0
    6 -3.1820547948341746e+07   1  0  1  3  1  0  0
    6 -2.9832071457329476e+08   0  1  1  3  1  0  0
    6 -1.7993883804509822e+08   1  0  0  4  1  0  0
    6  2.6251259784901032e+09   0  1  0  4  1  0  0
    6  1.8491481544170587e+05   4  0  0  0  2  0  0
    6  1.2350523007086823e+05   3  1  0  0  2  0  0
    6 -1.2224429968924543e+07   2  2  0  0  2  0  0
    6  2.4044060782867709e+08   1  3  0  0  2  0  0
    6  1.6234590265957241e+10   0  4  0  0  2  0  0
    6 -4.4767958501605804e+04   2  0  2  0  2  0  0
    6  1.2461863565719894e+06   1  1  2  0  2  0  0
    6  1.4515066400558764e+08   0  2  2  0  2  0  0
    6  6.0537913998489610e+04   0  0  4  0  2  0  0
    6  1.6128027160287332e+06   2  0  1  1  2  0  0
    6 -1.3506405079773825e+07   1  1  1  1  2  0  0
    6  1.9977138828269699e+08   0  2  1  1  2  0  0
    6 -3.4357469307113824e+04   0  0  3  1  2  0  0
    6  1.1096549714076377e+07   2  0  0  2  2  0  0
    6 -5.8942677866710603e+07   1  1  0  2  2  0  0
    6  3.1094205140796775e+08   0  2  0  2  2  0  0
    6 -2.0770547979630644e+06   0  0  2  2  2  0  0
    6 -1.3227753824251913e+06   0  0  1  3  2  0  0
    6  4.3277640303937785e+07   0  0  0  4  2  0  0
    6 -6.2882414748474992e+04   3  0  0  0  3  0  0
    6 -6.2490920035622176e+05   2  1  0  0  3  0  0
    6 -2.5692244274177529e+07   1  2  0  0  3  0  0
    6 -5.9088311967073989e+08   0  3  0  0  3  0  0
    6 -1.9612217731006087e+04   1  0  2  0  3  0  0
    6 -2.5151461364996359e+06   0  1  2  0  3  0  0
    6 -2.6031252127029060e+05   1  0  1  1  3  0  0
    6 -2.1100790111537417e+06   0  1  1  1  3  0  0
    6 -2.7261164817433800e+06   1  0  0  2  3  0  0
    6 -8.5184427743698042e+06   0  1  0  2  3  0  0
    6  1.6571243494798517e+04   2  0  0  0  4  0  0
    6  6.3745180968953227e+05   1  1  0  0  4  0  0
    6  1.2727966550503673e+07   0  2  0  0  4  0  0
    6  1.3467164809904325e+04   0  0  2  0  4  0  0
    6  3.9371987288058393e+04   0  0  1  1  4  0  0
    6  2.5507104962932743e+05   0  0  0  2  4  0  0
    6 -5.4176132953939414e+03   1  0  0  0  5  0  0
    6 -1.6644264933296919e+05   0  1  0  0  5  0  0
    6  8.9221924492705921e+02   0  0  0  0  6  0  0
 -246  0.0000000000000000e+00   0  0  0  0  0  0  0
