
n = 1:
      sh3(1) =  -1.8234739 3
      sh3(2) =  -1.8234739 3
      sh4(1) =  -1.0727814 3
      sh4(2) =  -1.0727814 3
     sm1a(1) =  -2.0243891 3
     sm1a(2) =  -2.0243891 3
     sm1b(1) =  -2.8531305 3
     sm1b(2) =  -2.8531305 3
      sm2(1) =   3.5117020 3
      sm2(2) =   3.5117020 3
      sm3(1) =   0.0750963 3
      sm3(2) =   0.0750963 3
      sm3(3) =   0.0750963 3
      sm3(4) =   0.0750963 3

n = 72:
      sl1(1) =  -1.6754956 3
      sl1(2) =  -1.6754956 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9239203 3
      sl3(2) =  -2.9239203 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8259620 3
      sh3(2) =  -1.8259620 3
      sh4(1) =  -1.0376151 3
      sh4(2) =  -1.0376151 3
     sm1a(1) =  -2.3130759 3
     sm1a(2) =  -2.3130759 3
     sm1b(1) =  -2.6648264 3
     sm1b(2) =  -2.6648264 3
      sm2(1) =   3.5207712 3
      sm2(2) =   3.5207712 3
      sm3(1) =   0.1347256 3
      sm3(2) =   0.1347256 3
      sm3(3) =   0.1347256 3
      sm3(4) =   0.1347256 3

n = 73:
      sl1(1) =  -1.8756709 3
      sl1(2) =  -1.8756709 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.6559449 3
      sl3(2) =  -2.6559449 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8856422 3
      sh3(2) =  -1.8856422 3
      sh4(1) =  -1.0613163 3
      sh4(2) =  -1.0613163 3
     sm1a(1) =  -2.0071451 3
     sm1a(2) =  -2.0071451 3
     sm1b(1) =  -2.8762705 3
     sm1b(2) =  -2.8762705 3
      sm2(1) =   3.5152337 3
      sm2(2) =   3.5152337 3
      sm3(1) =   0.0767796 3
      sm3(2) =   0.0767796 3
      sm3(3) =   0.0767796 3
      sm3(4) =   0.0767796 3

n = 74:
      sl1(1) =  -1.7496557 3
      sl1(2) =  -1.7496557 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8473428 3
      sl3(2) =  -2.8473428 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8416742 3
      sh3(2) =  -1.8416742 3
      sh4(1) =  -1.0379439 3
      sh4(2) =  -1.0379439 3
     sm1a(1) =  -2.2858298 3
     sm1a(2) =  -2.2858298 3
     sm1b(1) =  -2.6726495 3
     sm1b(2) =  -2.6726495 3
      sm2(1) =   3.5164946 3
      sm2(2) =   3.5164946 3
      sm3(1) =   0.1247112 3
      sm3(2) =   0.1247112 3
      sm3(3) =   0.1247112 3
      sm3(4) =   0.1247112 3

n = 75:
      sl1(1) =  -1.9864768 3
      sl1(2) =  -1.9864768 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.5379724 3
      sl3(2) =  -2.5379724 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9127737 3
      sh3(2) =  -1.9127737 3
      sh4(1) =  -1.0566332 3
      sh4(2) =  -1.0566332 3
     sm1a(1) =  -1.9030931 3
     sm1a(2) =  -1.9030931 3
     sm1b(1) =  -2.9517253 3
     sm1b(2) =  -2.9517253 3
      sm2(1) =   3.5145640 3
      sm2(2) =   3.5145640 3
      sm3(1) =   0.0586351 3
      sm3(2) =   0.0586351 3
      sm3(3) =   0.0586351 3
      sm3(4) =   0.0586351 3

n = 76:
      sl1(1) =  -1.4804395 3
      sl1(2) =  -1.4804395 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0689862 3
      sl3(2) =  -3.0689862 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7935626 3
      sh3(2) =  -1.7935626 3
      sh4(1) =  -1.0670267 3
      sh4(2) =  -1.0670267 3
     sm1a(1) =  -2.3099915 3
     sm1a(2) =  -2.3099915 3
     sm1b(1) =  -2.6257075 3
     sm1b(2) =  -2.6257075 3
      sm2(1) =   3.5065534 3
      sm2(2) =   3.5065534 3
      sm3(1) =   0.1159472 3
      sm3(2) =   0.1159472 3
      sm3(3) =   0.1159472 3
      sm3(4) =   0.1159472 3

n = 77:
      sl1(1) =  -1.6694656 3
      sl1(2) =  -1.6694656 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9334352 3
      sl3(2) =  -2.9334352 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8186924 3
      sh3(2) =  -1.8186924 3
      sh4(1) =  -1.0518369 3
      sh4(2) =  -1.0518369 3
     sm1a(1) =  -2.5532970 3
     sm1a(2) =  -2.5532970 3
     sm1b(1) =  -2.4726281 3
     sm1b(2) =  -2.4726281 3
      sm2(1) =   3.5161252 3
      sm2(2) =   3.5161252 3
      sm3(1) =   0.1686764 3
      sm3(2) =   0.1686764 3
      sm3(3) =   0.1686764 3
      sm3(4) =   0.1686764 3

n = 78:
      sl1(1) =  -1.6890842 3
      sl1(2) =  -1.6890842 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7848809 3
      sl3(2) =  -2.7848809 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8650294 3
      sh3(2) =  -1.8650294 3
      sh4(1) =  -1.0736677 3
      sh4(2) =  -1.0736677 3
     sm1a(1) =  -1.8041694 3
     sm1a(2) =  -1.8041694 3
     sm1b(1) =  -3.0363141 3
     sm1b(2) =  -3.0363141 3
      sm2(1) =   3.5183575 3
      sm2(2) =   3.5183575 3
      sm3(1) =   0.0470505 3
      sm3(2) =   0.0470505 3
      sm3(3) =   0.0470505 3
      sm3(4) =   0.0470505 3

n = 79:
      sl1(1) =  -1.6129953 3
      sl1(2) =  -1.6129953 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9489842 3
      sl3(2) =  -2.9489842 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8241389 3
      sh3(2) =  -1.8241389 3
      sh4(1) =  -1.0465891 3
      sh4(2) =  -1.0465891 3
     sm1a(1) =  -2.1438208 3
     sm1a(2) =  -2.1438208 3
     sm1b(1) =  -2.7918901 3
     sm1b(2) =  -2.7918901 3
      sm2(1) =   3.5211773 3
      sm2(2) =   3.5211773 3
      sm3(1) =   0.1071163 3
      sm3(2) =   0.1071163 3
      sm3(3) =   0.1071163 3
      sm3(4) =   0.1071163 3

n = 80:
      sl1(1) =  -1.7308566 3
      sl1(2) =  -1.7308566 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8823432 3
      sl3(2) =  -2.8823432 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8360289 3
      sh3(2) =  -1.8360289 3
      sh4(1) =  -1.0265897 3
      sh4(2) =  -1.0265897 3
     sm1a(1) =  -2.3658164 3
     sm1a(2) =  -2.3658164 3
     sm1b(1) =  -2.6359136 3
     sm1b(2) =  -2.6359136 3
      sm2(1) =   3.5243117 3
      sm2(2) =   3.5243117 3
      sm3(1) =   0.1480407 3
      sm3(2) =   0.1480407 3
      sm3(3) =   0.1480407 3
      sm3(4) =   0.1480407 3

n = 81:
      sl1(1) =  -1.9358177 3
      sl1(2) =  -1.9358177 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.5330347 3
      sl3(2) =  -2.5330347 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9177201 3
      sh3(2) =  -1.9177201 3
      sh4(1) =  -1.0751632 3
      sh4(2) =  -1.0751632 3
     sm1a(1) =  -1.6790806 3
     sm1a(2) =  -1.6790806 3
     sm1b(1) =  -3.1179568 3
     sm1b(2) =  -3.1179568 3
      sm2(1) =   3.5144341 3
      sm2(2) =   3.5144341 3
      sm3(1) =   0.0212357 3
      sm3(2) =   0.0212357 3
      sm3(3) =   0.0212357 3
      sm3(4) =   0.0212357 3

n = 82:
      sl1(1) =  -1.4317208 3
      sl1(2) =  -1.4317208 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0665174 3
      sl3(2) =  -3.0665174 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7957244 3
      sh3(2) =  -1.7957244 3
      sh4(1) =  -1.0877637 3
      sh4(2) =  -1.0877637 3
     sm1a(1) =  -2.0569207 3
     sm1a(2) =  -2.0569207 3
     sm1b(1) =  -2.8044602 3
     sm1b(2) =  -2.8044602 3
      sm2(1) =   3.5033010 3
      sm2(2) =   3.5033010 3
      sm3(1) =   0.0697092 3
      sm3(2) =   0.0697092 3
      sm3(3) =   0.0697092 3
      sm3(4) =   0.0697092 3

n = 83:
      sl1(1) =  -1.5258470 3
      sl1(2) =  -1.5258470 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0982263 3
      sl3(2) =  -3.0982263 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7874529 3
      sh3(2) =  -1.7874529 3
      sh4(1) =  -1.0313422 3
      sh4(2) =  -1.0313422 3
     sm1a(1) =  -2.5215125 3
     sm1a(2) =  -2.5215125 3
     sm1b(1) =  -2.5141613 3
     sm1b(2) =  -2.5141613 3
      sm2(1) =   3.5222761 3
      sm2(2) =   3.5222761 3
      sm3(1) =   0.1712912 3
      sm3(2) =   0.1712912 3
      sm3(3) =   0.1712912 3
      sm3(4) =   0.1712912 3

n = 84:
      sl1(1) =  -1.5716258 3
      sl1(2) =  -1.5716258 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8871874 3
      sl3(2) =  -2.8871874 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8393450 3
      sh3(2) =  -1.8393450 3
      sh4(1) =  -1.0934399 3
      sh4(2) =  -1.0934399 3
     sm1a(1) =  -1.7495474 3
     sm1a(2) =  -1.7495474 3
     sm1b(1) =  -3.0570807 3
     sm1b(2) =  -3.0570807 3
      sm2(1) =   3.5115410 3
      sm2(2) =   3.5115410 3
      sm3(1) =   0.0292114 3
      sm3(2) =   0.0292114 3
      sm3(3) =   0.0292114 3
      sm3(4) =   0.0292114 3

n = 85:
      sl1(1) =  -1.5214423 3
      sl1(2) =  -1.5214423 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0414534 3
      sl3(2) =  -3.0414534 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8027229 3
      sh3(2) =  -1.8027229 3
      sh4(1) =  -1.0529175 3
      sh4(2) =  -1.0529175 3
     sm1a(1) =  -2.1434673 3
     sm1a(2) =  -2.1434673 3
     sm1b(1) =  -2.7908403 3
     sm1b(2) =  -2.7908403 3
      sm2(1) =   3.5207304 3
      sm2(2) =   3.5207304 3
      sm3(1) =   0.1064773 3
      sm3(2) =   0.1064773 3
      sm3(3) =   0.1064773 3
      sm3(4) =   0.1064773 3

n = 86:
      sl1(1) =  -1.6359026 3
      sl1(2) =  -1.6359026 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0017911 3
      sl3(2) =  -3.0017911 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8089988 3
      sh3(2) =  -1.8089988 3
      sh4(1) =  -1.0212901 3
      sh4(2) =  -1.0212901 3
     sm1a(1) =  -2.4932363 3
     sm1a(2) =  -2.4932363 3
     sm1b(1) =  -2.5514402 3
     sm1b(2) =  -2.5514402 3
      sm2(1) =   3.5278529 3
      sm2(2) =   3.5278529 3
      sm3(1) =   0.1737580 3
      sm3(2) =   0.1737580 3
      sm3(3) =   0.1737580 3
      sm3(4) =   0.1737580 3

n = 87:
      sl1(1) =  -1.6958647 3
      sl1(2) =  -1.6958647 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7775276 3
      sl3(2) =  -2.7775276 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8647440 3
      sh3(2) =  -1.8647440 3
      sh4(1) =  -1.0789403 3
      sh4(2) =  -1.0789403 3
     sm1a(1) =  -1.7386154 3
     sm1a(2) =  -1.7386154 3
     sm1b(1) =  -3.0757201 3
     sm1b(2) =  -3.0757201 3
      sm2(1) =   3.5151454 3
      sm2(2) =   3.5151454 3
      sm3(1) =   0.0320313 3
      sm3(2) =   0.0320313 3
      sm3(3) =   0.0320313 3
      sm3(4) =   0.0320313 3

n = 88:
      sl1(1) =  -1.5966893 3
      sl1(2) =  -1.5966893 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9598236 3
      sl3(2) =  -2.9598236 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8211601 3
      sh3(2) =  -1.8211601 3
      sh4(1) =  -1.0514336 3
      sh4(2) =  -1.0514336 3
     sm1a(1) =  -2.0928122 3
     sm1a(2) =  -2.0928122 3
     sm1b(1) =  -2.8246898 3
     sm1b(2) =  -2.8246898 3
      sm2(1) =   3.5194129 3
      sm2(2) =   3.5194129 3
      sm3(1) =   0.0963722 3
      sm3(2) =   0.0963722 3
      sm3(3) =   0.0963722 3
      sm3(4) =   0.0963722 3

n = 89:
      sl1(1) =  -1.6979329 3
      sl1(2) =  -1.6979329 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9176581 3
      sl3(2) =  -2.9176581 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8284117 3
      sh3(2) =  -1.8284117 3
      sh4(1) =  -1.0261804 3
      sh4(2) =  -1.0261804 3
     sm1a(1) =  -2.3601113 3
     sm1a(2) =  -2.3601113 3
     sm1b(1) =  -2.6410550 3
     sm1b(2) =  -2.6410550 3
      sm2(1) =   3.5246215 3
      sm2(2) =   3.5246215 3
      sm3(1) =   0.1474889 3
      sm3(2) =   0.1474889 3
      sm3(3) =   0.1474889 3
      sm3(4) =   0.1474889 3

n = 90:
      sl1(1) =  -1.8980942 3
      sl1(2) =  -1.8980942 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.5625253 3
      sl3(2) =  -2.5625253 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9100872 3
      sh3(2) =  -1.9100872 3
      sh4(1) =  -1.0836495 3
      sh4(2) =  -1.0836495 3
     sm1a(1) =  -1.6665239 3
     sm1a(2) =  -1.6665239 3
     sm1b(1) =  -3.1205275 3
     sm1b(2) =  -3.1205275 3
      sm2(1) =   3.5121109 3
      sm2(2) =   3.5121109 3
      sm3(1) =   0.0161623 3
      sm3(2) =   0.0161623 3
      sm3(3) =   0.0161623 3
      sm3(4) =   0.0161623 3

n = 91:
      sl1(1) =  -1.4769119 3
      sl1(2) =  -1.4769119 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0300768 3
      sl3(2) =  -3.0300768 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8029463 3
      sh3(2) =  -1.8029463 3
      sh4(1) =  -1.0844502 3
      sh4(2) =  -1.0844502 3
     sm1a(1) =  -2.0328884 3
     sm1a(2) =  -2.0328884 3
     sm1b(1) =  -2.8249874 3
     sm1b(2) =  -2.8249874 3
      sm2(1) =   3.5042106 3
      sm2(2) =   3.5042106 3
      sm3(1) =   0.0668853 3
      sm3(2) =   0.0668853 3
      sm3(3) =   0.0668853 3
      sm3(4) =   0.0668853 3

n = 92:
      sl1(1) =  -1.5660334 3
      sl1(2) =  -1.5660334 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0468019 3
      sl3(2) =  -3.0468019 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7987445 3
      sh3(2) =  -1.7987445 3
      sh4(1) =  -1.0350589 3
      sh4(2) =  -1.0350589 3
     sm1a(1) =  -2.4361085 3
     sm1a(2) =  -2.4361085 3
     sm1b(1) =  -2.5730869 3
     sm1b(2) =  -2.5730869 3
      sm2(1) =   3.5206960 3
      sm2(2) =   3.5206960 3
      sm3(1) =   0.1550710 3
      sm3(2) =   0.1550710 3
      sm3(3) =   0.1550710 3
      sm3(4) =   0.1550710 3

n = 93:
      sl1(1) =  -1.6797558 3
      sl1(2) =  -1.6797558 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7605042 3
      sl3(2) =  -2.7605042 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8648669 3
      sh3(2) =  -1.8648669 3
      sh4(1) =  -1.1056614 3
      sh4(2) =  -1.1056614 3
     sm1a(1) =  -1.6952660 3
     sm1a(2) =  -1.6952660 3
     sm1b(1) =  -3.0865434 3
     sm1b(2) =  -3.0865434 3
      sm2(1) =   3.5077896 3
      sm2(2) =   3.5077896 3
      sm3(1) =   0.0153756 3
      sm3(2) =   0.0153756 3
      sm3(3) =   0.0153756 3
      sm3(4) =   0.0153756 3

n = 94:
      sl1(1) =  -1.5689411 3
      sl1(2) =  -1.5689411 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9639617 3
      sl3(2) =  -2.9639617 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8173835 3
      sh3(2) =  -1.8173835 3
      sh4(1) =  -1.0719072 3
      sh4(2) =  -1.0719072 3
     sm1a(1) =  -2.0482969 3
     sm1a(2) =  -2.0482969 3
     sm1b(1) =  -2.8396785 3
     sm1b(2) =  -2.8396785 3
      sm2(1) =   3.5131903 3
      sm2(2) =   3.5131903 3
      sm3(1) =   0.0809789 3
      sm3(2) =   0.0809789 3
      sm3(3) =   0.0809789 3
      sm3(4) =   0.0809789 3

n = 95:
      sl1(1) =  -1.6593193 3
      sl1(2) =  -1.6593193 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9472908 3
      sl3(2) =  -2.9472908 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8206493 3
      sh3(2) =  -1.8206493 3
      sh4(1) =  -1.0355957 3
      sh4(2) =  -1.0355957 3
     sm1a(1) =  -2.3515456 3
     sm1a(2) =  -2.3515456 3
     sm1b(1) =  -2.6401518 3
     sm1b(2) =  -2.6401518 3
      sm2(1) =   3.5221246 3
      sm2(2) =   3.5221246 3
      sm3(1) =   0.1428556 3
      sm3(2) =   0.1428556 3
      sm3(3) =   0.1428556 3
      sm3(4) =   0.1428556 3

n = 96:
      sl1(1) =  -1.8546944 3
      sl1(2) =  -1.8546944 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.6321752 3
      sl3(2) =  -2.6321752 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8920975 3
      sh3(2) =  -1.8920975 3
      sh4(1) =  -1.0802479 3
      sh4(2) =  -1.0802479 3
     sm1a(1) =  -1.8288400 3
     sm1a(2) =  -1.8288400 3
     sm1b(1) =  -3.0008554 3
     sm1b(2) =  -3.0008554 3
      sm2(1) =   3.5124751 3
      sm2(2) =   3.5124751 3
      sm3(1) =   0.0436017 3
      sm3(2) =   0.0436017 3
      sm3(3) =   0.0436017 3
      sm3(4) =   0.0436017 3

n = 97:
      sl1(1) =  -1.6489704 3
      sl1(2) =  -1.6489704 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9048050 3
      sl3(2) =  -2.9048050 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8297303 3
      sh3(2) =  -1.8297303 3
      sh4(1) =  -1.0600025 3
      sh4(2) =  -1.0600025 3
     sm1a(1) =  -2.1428624 3
     sm1a(2) =  -2.1428624 3
     sm1b(1) =  -2.7658000 3
     sm1b(2) =  -2.7658000 3
      sm2(1) =   3.5119698 3
      sm2(2) =   3.5119698 3
      sm3(1) =   0.0951342 3
      sm3(2) =   0.0951342 3
      sm3(3) =   0.0951342 3
      sm3(4) =   0.0951342 3

n = 98:
      sl1(1) =  -1.7831951 3
      sl1(2) =  -1.7831951 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8131901 3
      sl3(2) =  -2.8131901 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8494076 3
      sh3(2) =  -1.8494076 3
      sh4(1) =  -1.0373682 3
      sh4(2) =  -1.0373682 3
     sm1a(1) =  -2.3001972 3
     sm1a(2) =  -2.3001972 3
     sm1b(1) =  -2.6670923 3
     sm1b(2) =  -2.6670923 3
      sm2(1) =   3.5182551 3
      sm2(2) =   3.5182551 3
      sm3(1) =   0.1293601 3
      sm3(2) =   0.1293601 3
      sm3(3) =   0.1293601 3
      sm3(4) =   0.1293601 3

n = 99:
      sl1(1) =  -2.0565401 3
      sl1(2) =  -2.0565401 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4444135 3
      sl3(2) =  -2.4444135 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9355372 3
      sh3(2) =  -1.9355372 3
      sh4(1) =  -1.0599398 3
      sh4(2) =  -1.0599398 3
     sm1a(1) =  -1.7688484 3
     sm1a(2) =  -1.7688484 3
     sm1b(1) =  -3.0559291 3
     sm1b(2) =  -3.0559291 3
      sm2(1) =   3.5160574 3
      sm2(2) =   3.5160574 3
      sm3(1) =   0.0382459 3
      sm3(2) =   0.0382459 3
      sm3(3) =   0.0382459 3
      sm3(4) =   0.0382459 3

n = 100:
      sl1(1) =  -1.4575687 3
      sl1(2) =  -1.4575687 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0222067 3
      sl3(2) =  -3.0222067 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8068367 3
      sh3(2) =  -1.8068367 3
      sh4(1) =  -1.0939023 3
      sh4(2) =  -1.0939023 3
     sm1a(1) =  -2.1358572 3
     sm1a(2) =  -2.1358572 3
     sm1b(1) =  -2.7444632 3
     sm1b(2) =  -2.7444632 3
      sm2(1) =   3.5028578 3
      sm2(2) =   3.5028578 3
      sm3(1) =   0.0822585 3
      sm3(2) =   0.0822585 3
      sm3(3) =   0.0822585 3
      sm3(4) =   0.0822585 3
