
n = 1:
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9003870 3
      sh3(2) =  -1.9003870 3
      sh4(1) =  -1.1188672 3
      sh4(2) =  -1.1188672 3
     sm1a(1) =  -2.9132556 3
     sm1a(2) =  -2.9132556 3
     sm1b(1) =  -2.0832766 3
     sm1b(2) =  -2.0832766 3
      sm2(1) =   3.4284868 3
      sm2(2) =   3.4284868 3
      sm3(1) =   0.2515891 3
      sm3(2) =   0.2515891 3
      sm3(3) =   0.2515891 3
      sm3(4) =   0.2515891 3

n = 72:
      sl1(1) =  -1.0528685 3
      sl1(2) =  -1.0528685 3
      sl2(1) =   3.7097038 3
      sl2(2) =   3.7097038 3
      sl3(1) =  -3.6161701 3
      sl3(2) =  -3.6161701 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9407634 3
      sh3(2) =  -1.9407634 3
      sh4(1) =  -0.9553977 3
      sh4(2) =  -0.9553977 3
     sm1a(1) =  -1.8102517 3
     sm1a(2) =  -1.8102517 3
     sm1b(1) =  -2.9416383 3
     sm1b(2) =  -2.9416383 3
      sm2(1) =   3.4415341 3
      sm2(2) =   3.4415341 3
      sm3(1) =   0.0850701 3
      sm3(2) =   0.0850701 3
      sm3(3) =   0.0850701 3
      sm3(4) =   0.0850701 3

n = 73:
      sl1(1) =  -1.1659619 3
      sl1(2) =  -1.1659619 3
      sl2(1) =   3.7548519 3
      sl2(2) =   3.7548519 3
      sl3(1) =  -3.6494419 3
      sl3(2) =  -3.6494419 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9430780 3
      sh3(2) =  -1.9430780 3
      sh4(1) =  -0.9342897 3
      sh4(2) =  -0.9342897 3
     sm1a(1) =  -2.8051258 3
     sm1a(2) =  -2.8051258 3
     sm1b(1) =  -2.2665260 3
     sm1b(2) =  -2.2665260 3
      sm2(1) =   3.4638110 3
      sm2(2) =   3.4638110 3
      sm3(1) =   0.2789871 3
      sm3(2) =   0.2789871 3
      sm3(3) =   0.2789871 3
      sm3(4) =   0.2789871 3

n = 74:
      sl1(1) =  -1.1490505 3
      sl1(2) =  -1.1490505 3
      sl2(1) =   3.7774259 3
      sl2(2) =   3.7774259 3
      sl3(1) =  -3.4829660 3
      sl3(2) =  -3.4829660 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9949549 3
      sh3(2) =  -1.9949549 3
      sh4(1) =  -0.9991345 3
      sh4(2) =  -0.9991345 3
     sm1a(1) =  -1.6461829 3
     sm1a(2) =  -1.6461829 3
     sm1b(1) =  -3.0332630 3
     sm1b(2) =  -3.0332630 3
      sm2(1) =   3.4310944 3
      sm2(2) =   3.4310944 3
      sm3(1) =   0.0443743 3
      sm3(2) =   0.0443743 3
      sm3(3) =   0.0443743 3
      sm3(4) =   0.0443743 3

n = 75:
      sl1(1) =  -0.9015101 3
      sl1(2) =  -0.9015101 3
      sl2(1) =   3.5255359 3
      sl2(2) =   3.5255359 3
      sl3(1) =  -3.6414830 3
      sl3(2) =  -3.6414830 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8519515 3
      sh3(2) =  -1.8519515 3
      sh4(1) =  -1.0098501 3
      sh4(2) =  -1.0098501 3
     sm1a(1) =  -2.6346237 3
     sm1a(2) =  -2.6346237 3
     sm1b(1) =  -2.4330014 3
     sm1b(2) =  -2.4330014 3
      sm2(1) =   3.4774216 3
      sm2(2) =   3.4774216 3
      sm3(1) =   0.2681612 3
      sm3(2) =   0.2681612 3
      sm3(3) =   0.2681612 3
      sm3(4) =   0.2681612 3

n = 76:
      sl1(1) =  -1.0214632 3
      sl1(2) =  -1.0214632 3
      sl2(1) =   3.6627679 3
      sl2(2) =   3.6627679 3
      sl3(1) =  -3.3355910 3
      sl3(2) =  -3.3355910 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9501300 3
      sh3(2) =  -1.9501300 3
      sh4(1) =  -1.1639951 3
      sh4(2) =  -1.1639951 3
     sm1a(1) =  -1.3994833 3
     sm1a(2) =  -1.3994833 3
     sm1b(1) =  -3.1165007 3
     sm1b(2) =  -3.1165007 3
      sm2(1) =   3.3966588 3
      sm2(2) =   3.3966588 3
      sm3(1) =  -0.0408496 3
      sm3(2) =  -0.0408496 3
      sm3(3) =  -0.0408496 3
      sm3(4) =  -0.0408496 3

n = 77:
      sl1(1) =  -0.6789398 3
      sl1(2) =  -0.6789398 3
      sl2(1) =   3.3689062 3
      sl2(2) =   3.3689062 3
      sl3(1) =  -3.5677955 3
      sl3(2) =  -3.5677955 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.7834229 3
      sh3(2) =  -1.7834229 3
      sh4(1) =  -1.1682642 3
      sh4(2) =  -1.1682642 3
     sm1a(1) =  -2.2452144 3
     sm1a(2) =  -2.2452144 3
     sm1b(1) =  -2.6397973 3
     sm1b(2) =  -2.6397973 3
      sm2(1) =   3.4489650 3
      sm2(2) =   3.4489650 3
      sm3(1) =   0.1669067 3
      sm3(2) =   0.1669067 3
      sm3(3) =   0.1669067 3
      sm3(4) =   0.1669067 3

n = 78:
      sl1(1) =  -1.0288015 3
      sl1(2) =  -1.0288015 3
      sl2(1) =   3.5844531 3
      sl2(2) =   3.5844531 3
      sl3(1) =  -2.7019363 3
      sl3(2) =  -2.7019363 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9630080 3
      sh3(2) =  -1.9630080 3
      sh4(1) =  -1.6295497 3
      sh4(2) =  -1.6295497 3
     sm1a(1) =  -0.9325228 3
     sm1a(2) =  -0.9325228 3
     sm1b(1) =  -3.2198986 3
     sm1b(2) =  -3.2198986 3
      sm2(1) =   3.3128905 3
      sm2(2) =   3.3128905 3
      sm3(1) =  -0.2261067 3
      sm3(2) =  -0.2261067 3
      sm3(3) =  -0.2261067 3
      sm3(4) =  -0.2261067 3

n = 79:
      sl1(1) =  -1.1181822 3
      sl1(2) =  -1.1181822 3
      sl2(1) =   3.6922266 3
      sl2(2) =   3.6922266 3
      sl3(1) =  -3.2348265 3
      sl3(2) =  -3.2348265 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9199839 3
      sh3(2) =  -1.9199839 3
      sh4(1) =  -1.3341975 3
      sh4(2) =  -1.3341975 3
     sm1a(1) =  -0.8107445 3
     sm1a(2) =  -0.8107445 3
     sm1b(1) =  -3.0115315 3
     sm1b(2) =  -3.0115315 3
      sm2(1) =   3.2101949 3
      sm2(2) =   3.2101949 3
      sm3(1) =  -0.3781162 3
      sm3(2) =  -0.3781162 3
      sm3(3) =  -0.3781162 3
      sm3(4) =  -0.3781162 3

n = 80:
      sl1(1) =  -0.9210472 3
      sl1(2) =  -0.9210472 3
      sl2(1) =   3.5517081 3
      sl2(2) =   3.5517081 3
      sl3(1) =  -3.5174132 3
      sl3(2) =  -3.5174132 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8404250 3
      sh3(2) =  -1.8404250 3
      sh4(1) =  -1.1769033 3
      sh4(2) =  -1.1769033 3
     sm1a(1) =  -1.4849611 3
     sm1a(2) =  -1.4849611 3
     sm1b(1) =  -2.7835413 3
     sm1b(2) =  -2.7835413 3
      sm2(1) =   3.3041179 3
      sm2(2) =   3.3041179 3
      sm3(1) =  -0.1454211 3
      sm3(2) =  -0.1454211 3
      sm3(3) =  -0.1454211 3
      sm3(4) =  -0.1454211 3

n = 81:
      sl1(1) =  -1.0159685 3
      sl1(2) =  -1.0159685 3
      sl2(1) =   3.5871787 3
      sl2(2) =   3.5871787 3
      sl3(1) =  -3.6587066 3
      sl3(2) =  -3.6587066 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8624411 3
      sh3(2) =  -1.8624411 3
      sh4(1) =  -0.9907668 3
      sh4(2) =  -0.9907668 3
     sm1a(1) =  -2.5331218 3
     sm1a(2) =  -2.5331218 3
     sm1b(1) =  -2.3051018 3
     sm1b(2) =  -2.3051018 3
      sm2(1) =   3.4075566 3
      sm2(2) =   3.4075566 3
      sm3(1) =   0.1615990 3
      sm3(2) =   0.1615990 3
      sm3(3) =   0.1615990 3
      sm3(4) =   0.1615990 3

n = 82:
      sl1(1) =  -1.1191270 3
      sl1(2) =  -1.1191270 3
      sl2(1) =   3.6935894 3
      sl2(2) =   3.6935894 3
      sl3(1) =  -3.3946651 3
      sl3(2) =  -3.3946651 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9574810 3
      sh3(2) =  -1.9574810 3
      sh4(1) =  -1.0779604 3
      sh4(2) =  -1.0779604 3
     sm1a(1) =  -1.3711288 3
     sm1a(2) =  -1.3711288 3
     sm1b(1) =  -3.0525509 3
     sm1b(2) =  -3.0525509 3
      sm2(1) =   3.3674429 3
      sm2(2) =   3.3674429 3
      sm3(1) =  -0.0830435 3
      sm3(2) =  -0.0830435 3
      sm3(3) =  -0.0830435 3
      sm3(4) =  -0.0830435 3

n = 83:
      sl1(1) =  -0.9118448 3
      sl1(2) =  -0.9118448 3
      sl2(1) =   3.5126729 3
      sl2(2) =   3.5126729 3
      sl3(1) =  -3.5973326 3
      sl3(2) =  -3.5973326 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8528265 3
      sh3(2) =  -1.8528265 3
      sh4(1) =  -1.0241717 3
      sh4(2) =  -1.0241717 3
     sm1a(1) =  -2.2532784 3
     sm1a(2) =  -2.2532784 3
     sm1b(1) =  -2.5956925 3
     sm1b(2) =  -2.5956925 3
      sm2(1) =   3.4358753 3
      sm2(2) =   3.4358753 3
      sm3(1) =   0.1514585 3
      sm3(2) =   0.1514585 3
      sm3(3) =   0.1514585 3
      sm3(4) =   0.1514585 3

n = 84:
      sl1(1) =  -1.1268668 3
      sl1(2) =  -1.1268668 3
      sl2(1) =   3.6563365 3
      sl2(2) =   3.6563365 3
      sl3(1) =  -2.9844537 3
      sl3(2) =  -2.9844537 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9799844 3
      sh3(2) =  -1.9799844 3
      sh4(1) =  -1.3808530 3
      sh4(2) =  -1.3808530 3
     sm1a(1) =  -0.9707935 3
     sm1a(2) =  -0.9707935 3
     sm1b(1) =  -3.1978462 3
     sm1b(2) =  -3.1978462 3
      sm2(1) =   3.3150816 3
      sm2(2) =   3.3150816 3
      sm3(1) =  -0.2168734 3
      sm3(2) =  -0.2168734 3
      sm3(3) =  -0.2168734 3
      sm3(4) =  -0.2168734 3

n = 85:
      sl1(1) =  -0.8930956 3
      sl1(2) =  -0.8930956 3
      sl2(1) =   3.5287604 3
      sl2(2) =   3.5287604 3
      sl3(1) =  -3.3922268 3
      sl3(2) =  -3.3922268 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8492503 3
      sh3(2) =  -1.8492503 3
      sh4(1) =  -1.2556446 3
      sh4(2) =  -1.2556446 3
     sm1a(1) =  -1.3368687 3
     sm1a(2) =  -1.3368687 3
     sm1b(1) =  -2.9071398 3
     sm1b(2) =  -2.9071398 3
      sm2(1) =   3.3087409 3
      sm2(2) =   3.3087409 3
      sm3(1) =  -0.1641137 3
      sm3(2) =  -0.1641137 3
      sm3(3) =  -0.1641137 3
      sm3(4) =  -0.1641137 3

n = 86:
      sl1(1) =  -0.8450396 3
      sl1(2) =  -0.8450396 3
      sl2(1) =   3.4687682 3
      sl2(2) =   3.4687682 3
      sl3(1) =  -3.5961134 3
      sl3(2) =  -3.5961134 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8187898 3
      sh3(2) =  -1.8187898 3
      sh4(1) =  -1.1039661 3
      sh4(2) =  -1.1039661 3
     sm1a(1) =  -2.2560218 3
     sm1a(2) =  -2.2560218 3
     sm1b(1) =  -2.5025056 3
     sm1b(2) =  -2.5025056 3
      sm2(1) =   3.4045672 3
      sm2(2) =   3.4045672 3
      sm3(1) =   0.1117054 3
      sm3(2) =   0.1117054 3
      sm3(3) =   0.1117054 3
      sm3(4) =   0.1117054 3

n = 87:
      sl1(1) =  -1.0975466 3
      sl1(2) =  -1.0975466 3
      sl2(1) =   3.6343841 3
      sl2(2) =   3.6343841 3
      sl3(1) =  -2.9481402 3
      sl3(2) =  -2.9481402 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9662902 3
      sh3(2) =  -1.9662902 3
      sh4(1) =  -1.4325416 3
      sh4(2) =  -1.4325416 3
     sm1a(1) =  -1.0107048 3
     sm1a(2) =  -1.0107048 3
     sm1b(1) =  -3.1512528 3
     sm1b(2) =  -3.1512528 3
      sm2(1) =   3.3092757 3
      sm2(2) =   3.3092757 3
      sm3(1) =  -0.2177058 3
      sm3(2) =  -0.2177058 3
      sm3(3) =  -0.2177058 3
      sm3(4) =  -0.2177058 3

n = 88:
      sl1(1) =  -0.9516235 3
      sl1(2) =  -0.9516235 3
      sl2(1) =   3.5720632 3
      sl2(2) =   3.5720632 3
      sl3(1) =  -3.3740701 3
      sl3(2) =  -3.3740701 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8657407 3
      sh3(2) =  -1.8657407 3
      sh4(1) =  -1.2605142 3
      sh4(2) =  -1.2605142 3
     sm1a(1) =  -1.2876866 3
     sm1a(2) =  -1.2876866 3
     sm1b(1) =  -2.8900539 3
     sm1b(2) =  -2.8900539 3
      sm2(1) =   3.2903094 3
      sm2(2) =   3.2903094 3
      sm3(1) =  -0.1959605 3
      sm3(2) =  -0.1959605 3
      sm3(3) =  -0.1959605 3
      sm3(4) =  -0.1959605 3

n = 89:
      sl1(1) =  -0.8933233 3
      sl1(2) =  -0.8933233 3
      sl2(1) =   3.5027561 3
      sl2(2) =   3.5027561 3
      sl3(1) =  -3.5870351 3
      sl3(2) =  -3.5870351 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8310332 3
      sh3(2) =  -1.8310332 3
      sh4(1) =  -1.0968130 3
      sh4(2) =  -1.0968130 3
     sm1a(1) =  -2.1388110 3
     sm1a(2) =  -2.1388110 3
     sm1b(1) =  -2.5306747 3
     sm1b(2) =  -2.5306747 3
      sm2(1) =   3.3842993 3
      sm2(2) =   3.3842993 3
      sm3(1) =   0.0662037 3
      sm3(2) =   0.0662037 3
      sm3(3) =   0.0662037 3
      sm3(4) =   0.0662037 3

n = 90:
      sl1(1) =  -1.2239444 3
      sl1(2) =  -1.2239444 3
      sl2(1) =   3.6513781 3
      sl2(2) =   3.6513781 3
      sl3(1) =  -3.2705217 3
      sl3(2) =  -3.2705217 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9227314 3
      sh3(2) =  -1.9227314 3
      sh4(1) =  -1.2109524 3
      sh4(2) =  -1.2109524 3
     sm1a(1) =  -2.9694055 3
     sm1a(2) =  -2.9694055 3
     sm1b(1) =  -1.8996440 3
     sm1b(2) =  -1.8996440 3
      sm2(1) =   3.3797578 3
      sm2(2) =   3.3797578 3
      sm3(1) =   0.1983306 3
      sm3(2) =   0.1983306 3
      sm3(3) =   0.1983306 3
      sm3(4) =   0.1983306 3

n = 91:
      sl1(1) =  -1.0668882 3
      sl1(2) =  -1.0668882 3
      sl2(1) =   3.6333612 3
      sl2(2) =   3.6333612 3
      sl3(1) =  -3.5352609 3
      sl3(2) =  -3.5352609 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9033903 3
      sh3(2) =  -1.9033903 3
      sh4(1) =  -1.0434223 3
      sh4(2) =  -1.0434223 3
     sm1a(1) =  -2.2405814 3
     sm1a(2) =  -2.2405814 3
     sm1b(1) =  -2.5132611 3
     sm1b(2) =  -2.5132611 3
      sm2(1) =   3.4043247 3
      sm2(2) =   3.4043247 3
      sm3(1) =   0.1088082 3
      sm3(2) =   0.1088082 3
      sm3(3) =   0.1088082 3
      sm3(4) =   0.1088082 3

n = 92:
      sl1(1) =  -1.3832032 3
      sl1(2) =  -1.3832032 3
      sl2(1) =   3.7166806 3
      sl2(2) =   3.7166806 3
      sl3(1) =  -3.1284228 3
      sl3(2) =  -3.1284228 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9798017 3
      sh3(2) =  -1.9798017 3
      sh4(1) =  -1.2251830 3
      sh4(2) =  -1.2251830 3
     sm1a(1) =  -3.0202907 3
     sm1a(2) =  -3.0202907 3
     sm1b(1) =  -1.9038887 3
     sm1b(2) =  -1.9038887 3
      sm2(1) =   3.3942181 3
      sm2(2) =   3.3942181 3
      sm3(1) =   0.2253299 3
      sm3(2) =   0.2253299 3
      sm3(3) =   0.2253299 3
      sm3(4) =   0.2253299 3

n = 93:
      sl1(1) =  -1.1762139 3
      sl1(2) =  -1.1762139 3
      sl2(1) =   3.6778545 3
      sl2(2) =   3.6778545 3
      sl3(1) =  -3.4642114 3
      sl3(2) =  -3.4642114 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9250009 3
      sh3(2) =  -1.9250009 3
      sh4(1) =  -1.0651564 3
      sh4(2) =  -1.0651564 3
     sm1a(1) =  -2.4444132 3
     sm1a(2) =  -2.4444132 3
     sm1b(1) =  -2.3105789 3
     sm1b(2) =  -2.3105789 3
      sm2(1) =   3.3867819 3
      sm2(2) =   3.3867819 3
      sm3(1) =   0.1201438 3
      sm3(2) =   0.1201438 3
      sm3(3) =   0.1201438 3
      sm3(4) =   0.1201438 3

n = 94:
      sl1(1) =  -1.3715117 3
      sl1(2) =  -1.3715117 3
      sl2(1) =   3.7389273 3
      sl2(2) =   3.7389273 3
      sl3(1) =  -3.0027943 3
      sl3(2) =  -3.0027943 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0407053 3
      sh3(2) =  -2.0407053 3
      sh4(1) =  -1.2077280 3
      sh4(2) =  -1.2077280 3
     sm1a(1) =  -1.4075595 3
     sm1a(2) =  -1.4075595 3
     sm1b(1) =  -3.0552894 3
     sm1b(2) =  -3.0552894 3
      sm2(1) =   3.3776932 3
      sm2(2) =   3.3776932 3
      sm3(1) =  -0.0638790 3
      sm3(2) =  -0.0638790 3
      sm3(3) =  -0.0638790 3
      sm3(4) =  -0.0638790 3

n = 95:
      sl1(1) =  -1.2437110 3
      sl1(2) =  -1.2437110 3
      sl2(1) =   3.7206708 3
      sl2(2) =   3.7206708 3
      sl3(1) =  -3.4013972 3
      sl3(2) =  -3.4013972 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9556961 3
      sh3(2) =  -1.9556961 3
      sh4(1) =  -1.0500247 3
      sh4(2) =  -1.0500247 3
     sm1a(1) =  -1.6863110 3
     sm1a(2) =  -1.6863110 3
     sm1b(1) =  -2.7547191 3
     sm1b(2) =  -2.7547191 3
      sm2(1) =   3.3456609 3
      sm2(2) =   3.3456609 3
      sm3(1) =  -0.0586262 3
      sm3(2) =  -0.0586262 3
      sm3(3) =  -0.0586262 3
      sm3(4) =  -0.0586262 3

n = 96:
      sl1(1) =  -1.3266937 3
      sl1(2) =  -1.3266937 3
      sl2(1) =   3.7456807 3
      sl2(2) =   3.7456807 3
      sl3(1) =  -3.6006986 3
      sl3(2) =  -3.6006986 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9505232 3
      sh3(2) =  -1.9505232 3
      sh4(1) =  -0.8494120 3
      sh4(2) =  -0.8494120 3
     sm1a(1) =  -2.5103432 3
     sm1a(2) =  -2.5103432 3
     sm1b(1) =  -2.2890674 3
     sm1b(2) =  -2.2890674 3
      sm2(1) =   3.3962299 3
      sm2(2) =   3.3962299 3
      sm3(1) =   0.1432877 3
      sm3(2) =   0.1432877 3
      sm3(3) =   0.1432877 3
      sm3(4) =   0.1432877 3

n = 97:
      sl1(1) =  -1.3534165 3
      sl1(2) =  -1.3534165 3
      sl2(1) =   3.7728403 3
      sl2(2) =   3.7728403 3
      sl3(1) =  -3.3943211 3
      sl3(2) =  -3.3943211 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0148767 3
      sh3(2) =  -2.0148767 3
      sh4(1) =  -0.9078026 3
      sh4(2) =  -0.9078026 3
     sm1a(1) =  -1.3990295 3
     sm1a(2) =  -1.3990295 3
     sm1b(1) =  -3.0445337 3
     sm1b(2) =  -3.0445337 3
      sm2(1) =   3.3718090 3
      sm2(2) =   3.3718090 3
      sm3(1) =  -0.0727583 3
      sm3(2) =  -0.0727583 3
      sm3(3) =  -0.0727583 3
      sm3(4) =  -0.0727583 3

n = 98:
      sl1(1) =  -1.2533359 3
      sl1(2) =  -1.2533359 3
      sl2(1) =   3.6955696 3
      sl2(2) =   3.6955696 3
      sl3(1) =  -3.5971606 3
      sl3(2) =  -3.5971606 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9526982 3
      sh3(2) =  -1.9526982 3
      sh4(1) =  -0.8082709 3
      sh4(2) =  -0.8082709 3
     sm1a(1) =  -2.2505567 3
     sm1a(2) =  -2.2505567 3
     sm1b(1) =  -2.5900523 3
     sm1b(2) =  -2.5900523 3
      sm2(1) =   3.4332407 3
      sm2(2) =   3.4332407 3
      sm3(1) =   0.1476582 3
      sm3(2) =   0.1476582 3
      sm3(3) =   0.1476582 3
      sm3(4) =   0.1476582 3

n = 99:
      sl1(1) =  -1.3010389 3
      sl1(2) =  -1.3010389 3
      sl2(1) =   3.7477848 3
      sl2(2) =   3.7477848 3
      sl3(1) =  -3.1933076 3
      sl3(2) =  -3.1933076 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0171630 3
      sh3(2) =  -2.0171630 3
      sh4(1) =  -1.1179710 3
      sh4(2) =  -1.1179710 3
     sm1a(1) =  -0.9908914 3
     sm1a(2) =  -0.9908914 3
     sm1b(1) =  -3.1950261 3
     sm1b(2) =  -3.1950261 3
      sm2(1) =   3.3192366 3
      sm2(2) =   3.3192366 3
      sm3(1) =  -0.2081343 3
      sm3(2) =  -0.2081343 3
      sm3(3) =  -0.2081343 3
      sm3(4) =  -0.2081343 3

n = 100:
      sl1(1) =  -0.9558013 3
      sl1(2) =  -0.9558013 3
      sl2(1) =   3.5342564 3
      sl2(2) =   3.5342564 3
      sl3(1) =  -3.4966538 3
      sl3(2) =  -3.4966538 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8701458 3
      sh3(2) =  -1.8701458 3
      sh4(1) =  -1.0726605 3
      sh4(2) =  -1.0726605 3
     sm1a(1) =  -1.6888548 3
     sm1a(2) =  -1.6888548 3
     sm1b(1) =  -2.8443600 3
     sm1b(2) =  -2.8443600 3
      sm2(1) =   3.3770927 3
      sm2(2) =   3.3770927 3
      sm3(1) =  -0.0178140 3
      sm3(2) =  -0.0178140 3
      sm3(3) =  -0.0178140 3
      sm3(4) =  -0.0178140 3
