# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 358 -6.4660173722826933e-04 -8.0100198727057402e-05 -2.6967639106705251e-03 -2.9435157849550535e-03  0.0000000000000000e+00  4.8895957759849701e-01
 359  2.6885691203224263e-04  4.4740326439767278e-04 -3.8442874893648005e-03 -1.0905685539464437e-03  0.0000000000000000e+00  4.9392509328198381e-01
 360  8.2991439957947916e-04  1.5254015510464703e-04 -4.0589553761242224e-03  7.4925094506088678e-04  0.0000000000000000e+00  5.0587209967955871e-01
 361  1.3560998170317242e-04 -4.3303758986392625e-04 -2.9237288993298866e-03  2.4418813441686141e-03  0.0000000000000000e+00  5.1655579106745475e-01
 362 -1.1399531404161821e-03 -3.3363337105405235e-04 -1.3900775378266591e-03  3.9205827437265705e-03  0.0000000000000000e+00  5.2083600482031533e-01
 363 -1.5969334031560288e-03  1.9295377029289145e-04 -1.2232904097726906e-04  4.5951496968291462e-03  0.0000000000000000e+00  5.1346627634907871e-01
 364 -7.6020161570140637e-04  4.0858230114611222e-04  1.2885250936955661e-03  3.9631473340899131e-03  0.0000000000000000e+00  5.0284461307131822e-01
 365  2.9707861539667502e-04  3.2294673079962147e-05  2.9816381129080471e-03  2.6051099163850698e-03  0.0000000000000000e+00  4.9708161390565136e-01
 366  5.7167463339618597e-04 -4.3397167520389226e-04  4.0833561232934577e-03  9.2220745344198782e-04  0.0000000000000000e+00  5.0108023553236070e-01
 367  7.2640376404827848e-05 -2.4649089683954477e-04  3.9253437617549616e-03 -1.0107122309929788e-03  0.0000000000000000e+00  5.1526127994492033e-01
 368 -4.6083010412080412e-04  2.9767360646217842e-04  2.8600758955183271e-03 -2.8968625460424496e-03  0.0000000000000000e+00  5.2817291173289938e-01
 369 -6.7844022202408552e-04  2.4947761491070922e-04  1.3191295226130633e-03 -4.2065710503143101e-03  0.0000000000000000e+00  5.2997150281678629e-01
 370 -9.1273650116660597e-04 -2.9684667196454442e-04 -3.8983503769540924e-04 -4.5708659480533003e-03  0.0000000000000000e+00  5.2105188976239059e-01
 371 -9.7757147095405136e-04 -3.2521143584689113e-04 -1.8974146695692868e-03 -3.8063579603865869e-03  0.0000000000000000e+00  5.1092580897062534e-01
 372 -2.7161115075884296e-04  2.7656078403484120e-04 -3.2192830267915662e-03 -2.1532183434617141e-03  0.0000000000000000e+00  5.0859623798672937e-01
 373  7.0174351080169012e-04  4.2312516842001106e-04 -4.0985649921435477e-03 -2.9015825761602221e-04  0.0000000000000000e+00  5.1788832651330208e-01
 374  6.8070135087395112e-04 -2.3360495109411126e-04 -3.6841351183768902e-03  1.4718086009590748e-03  0.0000000000000000e+00  5.2907724684218049e-01
 375 -5.0000567507734860e-04 -4.9352845052496382e-04 -2.2413115506335138e-03  3.1108175472006009e-03  0.0000000000000000e+00  5.3843588566114287e-01
 376 -1.5292175577682578e-03 -4.0153547841295562e-05 -8.5328516344889630e-04  4.3642050685458005e-03  0.0000000000000000e+00  5.3740985552610920e-01
 377 -1.2822533592279585e-03  3.9522648009913242e-04  4.1688145891996206e-04  4.4584226094174740e-03  0.0000000000000000e+00  5.2732091555981109e-01
 378 -2.1067279374567180e-04  2.4321615897818737e-04  2.0363468925053037e-03  3.4425600267836642e-03  0.0000000000000000e+00  5.1800180894033465e-01
 379  4.8822638299800486e-04 -2.7100390361345161e-04  3.6059160145370315e-03  1.9336102210620891e-03  0.0000000000000000e+00  5.1582216656407498e-01
 380  3.5633337410665285e-04 -4.0084424826180741e-04  4.1710079118627858e-03  1.0486657114403817e-04  0.0000000000000000e+00  5.2537137686177826e-01
 381 -1.6050432449139941e-04  7.9761951942033295e-05  3.5648595568556385e-03 -1.8745562798430774e-03  0.0000000000000000e+00  5.4080332442504198e-01
 382 -5.0595617719161783e-04  3.6030305326337767e-04  2.2377650521408789e-03 -3.5575321811550198e-03  0.0000000000000000e+00  5.4965156513288216e-01
 383 -7.6792514723832508e-04 -6.1384612420364753e-05  5.4780789729805160e-04 -4.4891307327378149e-03  0.0000000000000000e+00  5.4589879013726583e-01
 384 -1.0881147174829073e-03 -4.2193020862626356e-04 -1.0703137246071582e-03 -4.3859215693090904e-03  0.0000000000000000e+00  5.3544737239277540e-01
 385 -7.8943221319634823e-04 -1.6621471484172443e-05 -2.4524045499032107e-03 -3.1486758982013086e-03  0.0000000000000000e+00  5.2742863906485782e-01
 386  2.4832492756901532e-04  4.9604557303475428e-04 -3.6899302630883403e-03 -1.3445177793734850e-03  0.0000000000000000e+00  5.3070291834622030e-01
 387  9.0815405150397100e-04  1.0970115203498939e-04 -4.0955090581280664e-03  4.6420358590107500e-04  0.0000000000000000e+00  5.4127366170383384e-01
 388  2.0114599739637639e-04 -5.0508887015231348e-04 -3.1037143824033209e-03  2.1729752724018226e-03  0.0000000000000000e+00  5.5221743982223970e-01
 389 -1.1054721120771372e-03 -3.0573409111577882e-04 -1.6233891546871388e-03  3.7367486455788658e-03  0.0000000000000000e+00  5.5826624444201522e-01
 390 -1.5611623190205587e-03  2.6561657203709585e-04 -3.5880362328248415e-04  4.5757549800760347e-03  0.0000000000000000e+00  5.5209168498724770e-01
 391 -7.7143895980023001e-04  3.8658390295326058e-04  1.0743845801611436e-03  4.1162374479271771e-03  0.0000000000000000e+00  5.4152340841420288e-01
 392  1.7710695000232131e-04 -5.5056727231614347e-05  2.8014777369305952e-03  2.8529404627592085e-03  0.0000000000000000e+00  5.3426387134885467e-01
 393  4.5210699656721495e-04 -4.1600195017280387e-04  4.0123451905497154e-03  1.1858747881089231e-03  0.0000000000000000e+00  5.3732141211334961e-01
 394  1.2794025090687744e-04 -1.5491609368163041e-04  4.0411230888083042e-03 -7.6788009002717959e-04  0.0000000000000000e+00  5.5114190258135498e-01
 395 -2.7265066423792664e-04  3.1074880510658216e-04  3.0708071476983987e-03 -2.6751225927627155e-03  0.0000000000000000e+00  5.6511655160671292e-01
 396 -5.6419625302908606e-04  1.7591202845105823e-04  1.5069190984648344e-03 -4.0617049541857159e-03  0.0000000000000000e+00  5.6848160340040943e-01
 397 -9.8580694668514335e-04 -3.4052344088763008e-04 -2.0042600158770831e-04 -4.5899230464443563e-03  0.0000000000000000e+00  5.6065564130613244e-01
 398 -1.1347742914882099e-03 -2.8449133302399217e-04 -1.6589002892190507e-03 -3.9679946342211971e-03  0.0000000000000000e+00  5.5023171434416274e-01
 399 -3.5704162157015548e-04  3.3758773875890939e-04 -2.9965140615645703e-03 -2.3834835665337744e-03  0.0000000000000000e+00  5.4623973228049161e-01
 400  7.3158647145016688e-04  4.2377555364942593e-04 -4.0245976482840111e-03 -5.6479459748551470e-04  0.0000000000000000e+00  5.5393464134309656e-01
 401  7.5276097507484985e-04 -3.0552865347737020e-04 -3.7985875770845325e-03  1.1868379535343197e-03  0.0000000000000000e+00  5.6424059673339422e-01
 402 -4.5183283406795602e-04 -5.1562305071847379e-04 -2.4577796569344281e-03  2.8706902394346465e-03  0.0000000000000000e+00  5.7489168813523106e-01
 403 -1.4809202746018911e-03  2.6082255761136735e-05 -1.0928849496637868e-03  4.2446748990097359e-03  0.0000000000000000e+00  5.7544871539618758e-01
 404 -1.2522156005715195e-03  4.2618604222000695e-04  1.9382930318211813e-04  4.5197646961398653e-03  0.0000000000000000e+00  5.6625542294223596e-01
 405 -2.7922977876702806e-04  1.6880855005727515e-04  1.8374439879188748e-03  3.6463829626472476e-03  0.0000000000000000e+00  5.5614117497943338e-01
 406  3.3566449369215032e-04 -3.1616182311795143e-04  3.4566587061315543e-03  2.1917989568826820e-03  0.0000000000000000e+00  5.5261971956840439e-01
 407  3.0784708855292360e-04 -3.2222050603722267e-04  4.1761431818050435e-03  3.5603248065388502e-04  0.0000000000000000e+00  5.6143466429238253e-01
 408 -1.9751782842755963e-05  1.4321675827425645e-04  3.7355377893840630e-03 -1.6399194768765145e-03  0.0000000000000000e+00  5.7699325918236943e-01
 409 -3.3025174471769554e-04  3.1359161701084769e-04  2.4391934365881589e-03 -3.3553639880450196e-03  0.0000000000000000e+00  5.8726635960318041e-01
 410 -7.4725579268526395e-04 -1.3300124407424760e-04  7.2817134798767915e-04 -4.4076582534253537e-03  0.0000000000000000e+00  5.8491534612490248e-01
 411 -1.2172376435501161e-03 -4.1348388666679567e-04 -8.5554076555168694e-04 -4.4751880161639770e-03  0.0000000000000000e+00  5.7512489651571908e-01
 412 -9.1525623728836987e-04  4.4620671048036362e-05 -2.2059443904855914e-03 -3.3466582537868043e-03  0.0000000000000000e+00  5.6599987693256004e-01
 413  2.1906086065125790e-04  5.2442324095396760e-04 -3.5195378159357626e-03 -1.5996151550343846e-03  0.0000000000000000e+00  5.6755932930000230e-01
 414  9.5768037318283189e-04  6.5482017619294608e-05 -4.1114232207198368e-03  1.7792880370951967e-04  0.0000000000000000e+00  5.7666759650664867e-01
 415  2.5807103545128163e-04 -5.5963783329991083e-04 -3.2800246932253438e-03  1.9018121342091506e-03  0.0000000000000000e+00  5.8777370315280519e-01
 416 -1.0506176049350996e-03 -2.7311348701306194e-04 -1.8597478904680254e-03  3.5410376999679681e-03  0.0000000000000000e+00  5.9550267316273497e-01
 417 -1.5020612368733207e-03  3.2670190752001431e-04 -5.9065003389114723e-04  4.5326708803667300e-03  0.0000000000000000e+00  5.9072012727271339e-01
 418 -7.8035341557385887e-04  3.5581917447572814e-04  8.6786741727665423e-04  4.2488134957649436e-03  0.0000000000000000e+00  5.8038212609636064e-01
 419  4.4421507435287047e-05 -1.3609426187603552e-04  2.6155287117521227e-03  3.0879345637062172e-03  0.0000000000000000e+00  5.7185361491765219e-01
 420  3.2060999334205246e-04 -3.8801794015984965e-04  3.9129748380857454e-03  1.4401690169145993e-03  0.0000000000000000e+00  5.7387608360917308e-01
 421  1.7792774487233851e-04 -6.0300294122035756e-05  4.1241471931426381e-03 -5.2699926505300537e-04  0.0000000000000000e+00  5.8711676355626108e-01
 422 -8.7524823950835631e-05  3.1236341382188021e-04  3.2649352882623888e-03 -2.4459074602598153e-03  0.0000000000000000e+00  6.0184231609013727e-01
 423 -4.5493761701167264e-04  9.6103947588949606e-05  1.6931962650733620e-03 -3.8979445519878417e-03  0.0000000000000000e+00  6.0665954708960668e-01
 424 -1.0499743167049190e-03 -3.7057325298577991e-04 -7.2525005597212863e-06 -4.5824878425321019e-03  0.0000000000000000e+00  6.0010251791563796e-01
 425 -1.2703293720249544e-03 -2.3448406449846993e-04 -1.4202032115214883e-03 -4.1142618707085896e-03  0.0000000000000000e+00  5.8952247318083595e-01
 426 -4.3470604446566410e-04  3.8382925412383225e-04 -2.7683591203696727e-03 -2.6124724809106657e-03  0.0000000000000000e+00  5.8400400034878308e-01
 427  7.3855109027800105e-04  4.0840909774837991e-04 -3.9311604813207978e-03 -8.4074060923248518e-04  0.0000000000000000e+00  5.8999022970111048e-01
 428  8.0108836947516296e-04 -3.6422726922789357e-04 -3.8998888513814035e-03  9.0149035833985607e-04  0.0000000000000000e+00  5.9940764135631908e-01
 429 -3.9587112545580482e-04 -5.2295156709299617e-04 -2.6761977205064106e-03  2.6265264176516777e-03  0.0000000000000000e+00  6.1118214316632613e-01
 430 -1.4067906271698148e-03  8.6721059173392313e-05 -1.3324790729355210e-03  4.1079603401038582e-03  0.0000000000000000e+00  6.1339702754889758e-01
 431 -1.2086346034275023e-03  4.4328188665225142e-04 -2.1402029746327922e-05  4.5576221649415551e-03  0.0000000000000000e+00  6.0528905006062905e-01
 432 -3.5557357951876515e-04  9.3666269066564934e-05  1.6418434566633348e-03  3.8339626866296891e-03  0.0000000000000000e+00  5.9459035446946107e-01
 433  1.7034505169107348e-04 -3.5028426968982155e-04  3.2905660615539238e-03  2.4391238352288749e-03  0.0000000000000000e+00  5.8983939815874498e-01
 434  2.5137945568529520e-04 -2.3660113481793762e-04  4.1472803827046984e-03  6.0118987531597803e-04  0.0000000000000000e+00  5.9770458683038741e-01
 435  1.1729038182339382e-04  2.0141810932329291e-04  3.8795851581150836e-03 -1.4019619073975221e-03  0.0000000000000000e+00  6.1314397611512295e-01
 436 -1.6108065232149402e-04  2.5430377204939744e-04  2.6323165763318048e-03 -3.1409253288321309e-03  0.0000000000000000e+00  6.2453145137141419e-01
 437 -7.2724400190021929e-04 -1.9949265332469345e-04  9.1187676169085757e-04 -4.3027304927685415e-03  0.0000000000000000e+00  6.2366992723783310e-01
 438 -1.3280888122676881e-03 -3.8949799262544694e-04 -6.3808401871398622e-04 -4.5416246650825890e-03  0.0000000000000000e+00  6.1467522938156782e-01
 439 -1.0215955557165532e-03  1.0333723622326944e-04 -1.9599133899454004e-03 -3.5373588983761387e-03  0.0000000000000000e+00  6.0463731143966093e-01
 440  1.8260139044398043e-04  5.3165923293707748e-04 -3.3383541383573074e-03 -1.8558530993012759e-03  0.0000000000000000e+00  6.0448235767008074e-01
 441  9.7766471427033997e-04  1.9459458449446741e-05 -4.1085106028850224e-03 -1.0890548505386603e-04  0.0000000000000000e+00  6.1208159414405416e-01
 442  3.0536496370699552e-04 -5.9430967658670854e-04 -3.4513212711702918e-03  1.6305256628423406e-03  0.0000000000000000e+00  6.2328331904100409e-01
 443 -9.7554690395325544e-04 -2.3508636265046279e-04 -2.0990524910954526e-03  3.3371200837065615e-03  0.0000000000000000e+00  6.3258091086446833e-01
 444 -1.4200773382932335e-03  3.7428452493008915e-04 -8.1826610731435955e-04  4.4678995842602530e-03  0.0000000000000000e+00  6.2937636219670445e-01
 445 -7.8819804517895177e-04  3.1549043650798604e-04  6.6891406865548218e-04  4.3608535987600611e-03  0.0000000000000000e+00  6.1942608023449997e-01
 446 -1.0039417082769127e-04 -2.0881487311058140e-04  2.4243166449579678e-03  3.3102857080810765e-03  0.0000000000000000e+00  6.0986978656375856e-01
 447  1.7962551476108252e-04 -3.5001670159356480e-04  3.7863841963902481e-03  1.6858507272658493e-03  0.0000000000000000e+00  6.1075006066942683e-01
 448  2.2236482399682042e-04  3.5220590934562939e-05  4.1735235198641519e-03 -2.8668788696507912e-04  0.0000000000000000e+00  6.2320015079265723e-01
 449  9.1910280146110675e-05  3.0222514454929288e-04  3.4412677907857143e-03 -2.2087013057383166e-03  0.0000000000000000e+00  6.3833666846493342e-01
 450 -3.5260983839486816e-04  1.0962536392522544e-05  1.8788492010559123e-03 -3.7167644699586861e-03  0.0000000000000000e+00  6.4447452603717603e-01
 451 -1.1050986978186172e-03 -3.8685258947716812e-04  1.9120907831629517e-04 -4.5497516547435713e-03  0.0000000000000000e+00  6.3933794969987545e-01
 452 -1.3826310138557625e-03 -1.7528434226725975e-04 -1.1813028340906990e-03 -4.2448181863494333e-03  0.0000000000000000e+00  6.2874741829881464e-01
 453 -5.0271895831099326e-04  4.1559683636391943e-04 -2.5382490207483694e-03 -2.8400389793915306e-03  0.0000000000000000e+00  6.2187353953748215e-01
 454  7.2335133976307521e-04  3.7603123093775100e-04 -3.8218867085606989e-03 -1.1180077567627558e-03  0.0000000000000000e+00  6.2605410791756966e-01
 455  8.2455227232590520e-04 -4.0909858505258422e-04 -3.9872305173969322e-03  6.1636250721917049e-04  0.0000000000000000e+00  6.3462271332536024e-01
 456 -3.3290182345095708e-04 -5.1380591849437246e-04 -2.8954002078967356e-03  2.3806913419514666e-03  0.0000000000000000e+00  6.4734181377020839e-01
 457 -1.3071863816787118e-03  1.4144878831513343e-04 -1.5727328477001482e-03  3.9567569042791304e-03  0.0000000000000000e+00  6.5128037654126758e-01
 458 -1.1519568920928785e-03  4.4496783736084429e-04 -2.2943000224404829e-04  4.5723502510984296e-03  0.0000000000000000e+00  6.4442333811047570e-01
 459 -4.4011315352421732e-04  1.8283876967067491e-05  1.4493235061615681e-03  4.0052698735930413e-03  0.0000000000000000e+00  6.3335516484618382e-01
 460 -6.1091725357413587e-06 -3.7223169747669873e-04  3.1084665338594348e-03  2.6763695874768593e-03  0.0000000000000000e+00  6.2748310935748697e-01
 461  1.8802750101879474e-04 -1.4538528631725025e-04  4.0847700950628089e-03  8.4177352344802828e-04  0.0000000000000000e+00  6.3418336555192389e-01
 462  2.4911347260305898e-04  2.5346862765670793e-04  3.9957181143535228e-03 -1.1591634670529744e-03  0.0000000000000000e+00  6.4925796629618093e-01
 463 -2.6297038945401756e-07  1.8295869766363549e-04  2.8171402736718808e-03 -2.9141677244296552e-03  0.0000000000000000e+00  6.6142168070313390e-01
 464 -7.0850266489008175e-04 -2.6063289400050438e-04  1.1003045951125240e-03 -4.1755195812360219e-03  0.0000000000000000e+00  6.6212785146750408e-01
 465 -1.4199849560089183e-03 -3.5041965782353380e-04 -4.1667433646738918e-04 -4.5851396759264834e-03  0.0000000000000000e+00  6.5404487346510432e-01
 466 -1.1071752021616134e-03  1.6000600214088824e-04 -1.7150992425666819e-03 -3.7200511176394679e-03  0.0000000000000000e+00  6.4331508285836791e-01
 467  1.4039678053125586e-04  5.1810968249280099e-04 -3.1499149208378398e-03 -2.1131811575431669e-03  0.0000000000000000e+00  6.4146618701427272e-01
 468  9.6803342481709749e-04 -2.9254106281926193e-05 -4.0876311368076308e-03 -3.9644780885165061e-04  0.0000000000000000e+00  6.4753044004051119e-01
 469  3.4178009159052712e-04 -6.0801221527930860e-04 -3.6153872575951608e-03  1.3598708441578124e-03  0.0000000000000000e+00  6.5878083484157579e-01
 470 -8.8105716815995371e-04 -1.9074073189345047e-04 -2.3410700324091849e-03  3.1271515707178687e-03  0.0000000000000000e+00  6.6951939362908397e-01
 471 -1.3154751763103899e-03  4.0754037954545455e-04 -1.0427424007527619e-03  4.3825316978626004e-03  0.0000000000000000e+00  6.6806179977748004e-01
 472 -7.9509273920737051e-04  2.6502814200718243e-04  4.7676469069866831e-04  4.4518030806130196e-03  0.0000000000000000e+00  6.5864654144047419e-01
 473 -2.5654532495975252e-04 -2.7231510041309128e-04  2.2278761279315279e-03  3.5202936500137350e-03  0.0000000000000000e+00  6.4830936113223947e-01
 474  3.0758483279223849e-05 -3.0233114225363615e-04  3.6334579345275483e-03  1.9242808151353850e-03  0.0000000000000000e+00  6.4793534972187361e-01
 475  2.6071810057490356e-04  1.3013744029849220e-04  4.1885960706868923e-03 -4.5155898155543093e-05  0.0000000000000000e+00  6.5939454392432262e-01
 476  2.6384484264512962e-04  2.8075897138552620e-04  3.5989817487098283e-03 -1.9623481331335684e-03  0.0000000000000000e+00  6.7458586400665532e-01
 477 -2.5774758895139049e-04 -7.8923556956541382e-05  2.0647254036964902e-03 -3.5184153034900543e-03  0.0000000000000000e+00  6.8190266565783630e-01
 478 -1.1509307755644496e-03 -3.9018963575316961e-04  3.9628710303712852e-04 -4.4920185137301552e-03  0.0000000000000000e+00  6.7831897399537922e-01
 479 -1.4710464499834452e-03 -1.0710504663643701e-04 -9.4141074471665168e-04 -4.3584617451799135e-03  0.0000000000000000e+00  6.6787299392855204e-01
 480 -5.5994639662324951e-04  4.3405893433310792e-04 -2.3079443403080575e-03 -3.0652256039110245e-03  0.0000000000000000e+00  6.5983866825489990e-01
 481  6.8698423444807409e-04  3.2652140123549489e-04 -3.6990442251732978e-03 -1.3966335367986749e-03  0.0000000000000000e+00  6.6213438358438781e-01
 482  8.2235366123218820e-04 -4.4055514580850494e-04 -4.0586500065497586e-03  3.3137660286572694e-04  0.0000000000000000e+00  6.6991032212777957e-01
 483 -2.6425109537455077e-04 -4.8712843904226714e-04 -3.1131869727729464e-03  2.1342230563815546e-03  0.0000000000000000e+00  6.8339073008083473e-01
 484 -1.1829095177402255e-03  1.9040753182740589e-04 -1.8141957566867202e-03  3.7924815132282601e-03  0.0000000000000000e+00  6.8910135258874705e-01
 485 -1.0821445121171386e-03  4.3052642207868535e-04 -4.3143152166522677e-04  4.5633532050478624e-03  0.0000000000000000e+00  6.8363868645788495e-01
 486 -5.3221392772833092e-04 -5.6910923566930970e-05  1.2592007946365343e-03  4.1595059438669073e-03  0.0000000000000000e+00  6.7242462793619406e-01
 487 -1.9197119697195720e-04 -3.8167360208757984e-04  2.9109331495308973e-03  2.9042789732215434e-03  0.0000000000000000e+00  6.6553467051865356e-01
 488  1.1831984557975627e-04 -5.0165272359028924e-05  3.9888622394791788e-03  1.0794927485349732e-03  0.0000000000000000e+00  6.7086537860477469e-01
 489  3.7392210608432291e-04  2.9897473349994397e-04  4.0826436899953165e-03 -9.0988924459384712e-04  0.0000000000000000e+00  6.8533117837681068e-01
 490  1.5115367669918563e-04  1.0074942950716041e-04  2.9936428962104378e-03 -2.6744096701043852e-03  0.0000000000000000e+00  6.9791919773423272e-01
 491 -6.9052076220892219e-04 -3.1669019751056124e-04  1.2945021949496427e-03 -4.0261434158871930e-03  0.0000000000000000e+00  7.0025866735818865e-01
 492 -1.4923770290925439e-03 -2.9751264926070558e-04 -1.9020495978557136e-04 -4.6046966816741756e-03  0.0000000000000000e+00  6.9319517671236919e-01
 493 -1.1714973478678876e-03  2.1515431203864536e-04 -1.4714622509072876e-03 -3.8928049769341414e-03  0.0000000000000000e+00  6.8201654488413865e-01
 494  9.3463537264951410e-05  4.8519399784230160e-04 -2.9563603845042894e-03 -2.3707254240989853e-03  0.0000000000000000e+00  6.7851712456424906e-01
 495  9.2916030389992308e-04 -8.1229696339458945e-05 -4.0484503515919451e-03 -6.8471483505783397e-04  0.0000000000000000e+00  6.8303271152374689e-01
 496  3.6601297930591536e-04 -6.0064716586253697e-04 -3.7685529551866126e-03  1.0900056371308320e-03  0.0000000000000000e+00  6.9428711073467730e-01
 497 -7.6860002145179534e-04 -1.3956522577410874e-04 -2.5844617308191744e-03  2.9120982053893745e-03  0.0000000000000000e+00  7.0632310259264364e-01
 498 -1.1890010264673807e-03  4.2620614514264713e-04 -1.2650812224710504e-03  4.2766995239865895e-03  0.0000000000000000e+00  7.0675134185146704e-01
 499 -8.0030661502706495e-04  2.0463936053677915e-04  2.9024928428779249e-04  4.5199391034982783e-03  0.0000000000000000e+00  6.9801686802913177e-01
 500 -4.2213997428175096e-04 -3.2597693980194987e-04  2.0261349714112832e-03  3.7173770273116486e-03  0.0000000000000000e+00  6.8714969075387533e-01
 501 -1.2426581648301093e-04 -2.4598052993489460e-04  3.4551967285985545e-03  2.1566641644314290e-03  0.0000000000000000e+00  6.8541592390927486e-01
 502  2.9184877491039550e-04  2.2265242592914771e-04  4.1686056535831396e-03  1.9919870429231047e-04  0.0000000000000000e+00  6.9569693703230862e-01
 503  4.2609254954696321e-04  2.4917401077036828e-04  3.7369652994755629e-03 -1.7058038724086812e-03  0.0000000000000000e+00  7.1058294789176901e-01
 504 -1.7002102275049137e-04 -1.7239607541684400e-04  2.2513535517200145e-03 -3.3026524441590942e-03  0.0000000000000000e+00  7.1892860844090889e-01
 505 -1.1863348023359685e-03 -3.8211785325917096e-04  6.0873575092338392e-04 -4.4087565439040501e-03  0.0000000000000000e+00  7.1701056156148135e-01
 506 -1.5352034089501669e-03 -3.0981476434807005e-05 -6.9991873486565227e-04 -4.4528144243309552e-03  0.0000000000000000e+00  7.0687963707025026e-01
 507 -6.0605507559233771e-04  4.4072694189537594e-04 -2.0784080852910662e-03 -3.2857068837516086e-03  0.0000000000000000e+00  6.9789749113003141e-01
 508  6.3045037047971728e-04  2.6110921792712186e-04 -3.5638017203777211e-03 -1.6757680123705328e-03  0.0000000000000000e+00  6.9826028370428495e-01
 509  7.9419739622283608e-04 -4.5937357254504030e-04 -4.1108792131435814e-03  4.6774676326457691e-05  0.0000000000000000e+00  7.0529187975004182e-01
 510 -1.9167568573658691e-04 -4.4280299408407033e-04 -3.3255951117917189e-03  1.8875449699869004e-03  0.0000000000000000e+00  7.1934407526847310e-01
 511 -1.0357529002697247e-03  2.3347101098121348e-04 -2.0563392506113601e-03  3.6156937644061925e-03  0.0000000000000000e+00  7.2684150199300523e-01
 512 -9.9953804149072113e-04  4.0011544468805107e-04 -6.2865370556639552e-04  4.5292265450541883e-03  0.0000000000000000e+00  7.2289009165589835e-01
