# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 359  3.4334610002163791e-04 -2.8706472023955264e-04 -3.4990341169731298e-03  1.8276002800153746e-03  0.0000000000000000e+00  4.3912400211089042e-01
 360 -6.7612906380204994e-04  4.1653341533132893e-05 -2.0717453075550576e-03  3.4932470667791795e-03  0.0000000000000000e+00  4.3508420721561925e-01
 361 -9.4743179059266131e-04  3.6061010337430530e-04 -5.9951506679624270e-04  4.4589317770891155e-03  0.0000000000000000e+00  4.2228014143538911e-01
 362 -4.3065760151122465e-04  4.6762758969344055e-05  1.0464218275055409e-03  4.1785884882989486e-03  0.0000000000000000e+00  4.1341832650808430e-01
 363  4.6654581043589320e-06 -4.4437266070123733e-04  2.7542552497139220e-03  3.0256156076012273e-03  0.0000000000000000e+00  4.1626317768963172e-01
 364  1.3994132246685086e-04 -3.0907250354592943e-04  3.9162722599929561e-03  1.3108187952643828e-03  0.0000000000000000e+00  4.3141846418021690e-01
 365  2.3404624700082861e-04  3.3506208723509736e-04  4.1350132290426363e-03 -6.7098716696025970e-04  0.0000000000000000e+00  4.4709331248293210e-01
 366  3.0289442809648800e-04  5.8485118490600658e-04  3.3290103175608061e-03 -2.4366806479056437e-03  0.0000000000000000e+00  4.5170195260242879e-01
 367 -1.8029073371186286e-05  5.7493538750192814e-05  1.7182391283085856e-03 -3.7282899043044751e-03  0.0000000000000000e+00  4.4232795334265335e-01
 368 -7.9422212962280991e-04 -4.8500019690155514e-04 -2.7108940414187161e-05 -4.4307094266427191e-03  0.0000000000000000e+00  4.2896032880642498e-01
 369 -1.0935462060897294e-03 -2.9374125634528802e-04 -1.4747293715265434e-03 -4.0194716435094967e-03  0.0000000000000000e+00  4.2271310883726482e-01
 370 -2.8830753527029696e-04  3.0418324368098931e-04 -2.8763085579207462e-03 -2.5056042046110207e-03  0.0000000000000000e+00  4.2940785782165930e-01
 371  7.6448339118633120e-04  3.4859460252705015e-04 -4.0239790737434909e-03 -7.4658845601329328e-04  0.0000000000000000e+00  4.4436176596629218e-01
 372  7.8367162007235609e-04 -1.8226617159755536e-04 -4.0112859438427295e-03  9.5416785643744875e-04  0.0000000000000000e+00  4.5351314777638718e-01
 373 -1.9806353797242245e-04 -1.8733846990146971e-04 -2.8215547186688722e-03  2.6805898704430390e-03  0.0000000000000000e+00  4.5509047199589436e-01
 374 -9.4256966345989031e-04  2.6567419597988209e-04 -1.3487803744285654e-03  4.1165027358934210e-03  0.0000000000000000e+00  4.4546284779648088e-01
 375 -7.3102368103114209e-04  2.7955721105209414e-04  1.8031812446841382e-04  4.4629194140030958e-03  0.0000000000000000e+00  4.3320583448561722e-01
 376 -1.7060983555437057e-04 -2.3753699230297067e-04  1.9181019226412353e-03  3.6918565683315150e-03  0.0000000000000000e+00  4.2940303512079114e-01
 377  8.9143851484077850e-05 -4.7756140603685316e-04  3.4303666085285667e-03  2.2374795679921946e-03  0.0000000000000000e+00  4.3913787880627186e-01
 378  1.7999623561656020e-04  4.1521558057798690e-07  4.1518230442870565e-03  3.3540892344602151e-04  0.0000000000000000e+00  4.5636518295684164e-01
 379  2.9103489970418352e-04  5.6128867893708522e-04  3.8623589469095514e-03 -1.5955281245625195e-03  0.0000000000000000e+00  4.6758454151153822e-01
 380  2.2047460292919698e-04  3.9070555307151218e-04  2.6000488774233178e-03 -3.1344161421207090e-03  0.0000000000000000e+00  4.6485203143750342e-01
 381 -3.8523800527420397e-04 -2.7748771825778369e-04  8.2720827652318614e-04 -4.1721003422543410e-03  0.0000000000000000e+00  4.5170379386599868e-01
 382 -1.0798694469916310e-03 -4.8599860029584430e-04 -7.6993411480254031e-04 -4.4011379626256930e-03  0.0000000000000000e+00  4.4097198680850774e-01
 383 -8.0441493577309837e-04  1.5096274851249728e-05 -2.1589518915904053e-03 -3.3542041835298237e-03  0.0000000000000000e+00  4.4059670099973464e-01
 384  2.9348237780871489e-04  4.3522680017318654e-04 -3.5302904170574330e-03 -1.6310726347243771e-03  0.0000000000000000e+00  4.5319479618397535e-01
 385  9.4584824361355392e-04  8.4700719711329960e-05 -4.2023149012228294e-03  9.3375660397030253e-05  0.0000000000000000e+00  4.6621009605139380e-01
 386  3.4903690925678428e-04 -2.8699261062833784e-04 -3.5144633758562010e-03  1.8060292441335814e-03  0.0000000000000000e+00  4.7187904304359607e-01
 387 -6.6774771705566214e-04  4.3502224520401170e-05 -2.0923645918730703e-03  3.4764305379312516e-03  0.0000000000000000e+00  4.6799194649126857e-01
 388 -9.4287034550362718e-04  3.6316016716609603e-04 -6.1951612473170388e-04  4.4540399386695968e-03  0.0000000000000000e+00  4.5522430555840337e-01
 389 -4.3400409125355624e-04  4.6659235989343608e-05  1.0266265192014677e-03  4.1885932987024152e-03  0.0000000000000000e+00  4.4623846589995336e-01
 390 -4.4764844136129117e-06 -4.4651251432354570e-04  2.7357714310485871e-03  3.0450573056728775e-03  0.0000000000000000e+00  4.4891526270342436e-01
 391  1.3315880678842941e-04 -3.0988568693374717e-04  3.9058295457755046e-03  1.3336600085893239e-03  0.0000000000000000e+00  4.6399445333608996e-01
 392  2.3613816279870049e-04  3.3513129720566482e-04  4.1390556067859028e-03 -6.4802237916931384e-04  0.0000000000000000e+00  4.7974029034492216e-01
 393  3.1086702732172126e-04  5.8421734854636424e-04  3.3452940741716427e-03 -2.4159448654264407e-03  0.0000000000000000e+00  4.8450112541151058e-01
 394 -1.1609470219003151e-05  5.8321671222419314e-05  1.7391147666836486e-03 -3.7139134717543831e-03  0.0000000000000000e+00  4.7524308747199828e-01
 395 -7.9301123149525096e-04 -4.8188344123451432e-04 -6.5436197331450678e-06 -4.4286435574071989e-03  0.0000000000000000e+00  4.6186504506164244e-01
 396 -1.0985372457235911e-03 -2.9257415470228156e-04 -1.4547804768931336e-03 -4.0330042807381400e-03  0.0000000000000000e+00  4.5546993736202196e-01
 397 -2.9582805134927080e-04  3.0136493132602822e-04 -2.8584571714571120e-03 -2.5277635538564045e-03  0.0000000000000000e+00  4.6199583551133200e-01
 398  7.5970417599684399e-04  3.4582001993252231e-04 -4.0163463513799152e-03 -7.7043498231311677e-04  0.0000000000000000e+00  4.7691740897109092e-01
 399  7.8600465952270010e-04 -1.8277146240643587e-04 -4.0201749844143925e-03  9.3140759661588602e-04  0.0000000000000000e+00  4.8618869561251882e-01
 400 -1.9027966917511019e-04 -1.8635203138095738e-04 -2.8408890957622858e-03  2.6607172416365029e-03  0.0000000000000000e+00  4.8792736017537436e-01
 401 -9.3507244852546515e-04  2.6826830482157608e-04 -1.3693911415542663e-03  4.1045503853186253e-03  0.0000000000000000e+00  4.7841132344218751e-01
 402 -7.3025122304663564e-04  2.8098782891744457e-04  1.6050370899436215e-04  4.4657738700505769e-03  0.0000000000000000e+00  4.6610375257498082e-01
 403 -1.7763063590874316e-04 -2.3909880232582650e-04  1.8984000170139976e-03  3.7074878459374141e-03  0.0000000000000000e+00  4.6213549873342619e-01
 404  7.9878582014581573e-05 -4.7922594591235626e-04  3.4147052079510501e-03  2.2592915940786214e-03  0.0000000000000000e+00  4.7173425002857827e-01
 405  1.7739707762958135e-04  4.1147500777845946e-07  4.1481932868953943e-03  3.5865999501922521e-04  0.0000000000000000e+00  4.8895768515330956e-01
 406  2.9704387889799186e-04  5.6091292548392300e-04  3.8733540707357956e-03 -1.5731812789672216e-03  0.0000000000000000e+00  5.0030396094542051e-01
 407  2.2841209347804136e-04  3.9030629719253885e-04  2.6196097238781247e-03 -3.1161216180526506e-03  0.0000000000000000e+00  4.9771819463697059e-01
 408 -3.8122763930029195e-04 -2.7519011568804744e-04  8.4832111639004948e-04 -4.1630095314865011e-03  0.0000000000000000e+00  4.8463414534356791e-01
 409 -1.0818206586530360e-03 -4.8310040227844122e-04 -7.4969109976375783e-04 -4.4070932443774202e-03  0.0000000000000000e+00  4.7381503998912777e-01
 410 -8.1121317946307523e-04  1.4048470170169929e-05 -2.1393713976091393e-03 -3.3732791757146814e-03  0.0000000000000000e+00  4.7326181405830214e-01
 411  2.8654607131872847e-04  4.3163451646352990e-04 -3.5161982271773298e-03 -1.6547534820603781e-03  0.0000000000000000e+00  4.8573982549031930e-01
 412  9.4425026113343984e-04  8.3193076632104052e-05 -4.2028193719656406e-03  6.9757040810952209e-05  0.0000000000000000e+00  4.9881418680910661e-01
 413  3.5465393896317286e-04 -2.8669812997881319e-04 -3.5299712413820665e-03  1.7843209609220703e-03  0.0000000000000000e+00  5.0463297251973138e-01
 414 -6.5909535035609771e-04  4.5474045450292522e-05 -2.1132087973453032e-03  3.4594373264197308e-03  0.0000000000000000e+00  5.0089975058143632e-01
 415 -9.3803345457725779e-04  3.6557277026267937e-04 -6.3966520412901131e-04  4.4489465257712872e-03  0.0000000000000000e+00  4.8817063181263781e-01
 416 -4.3744075693209398e-04  4.6403984287122005e-05  1.0067107901887212e-03  4.1985912837699231e-03  0.0000000000000000e+00  4.7906038390548905e-01
 417 -1.3881757503458736e-05 -4.4855202590104467e-04  2.7170528542349208e-03  3.0646250401336452e-03  0.0000000000000000e+00  4.8156786371644694e-01
 418  1.2629773820909394e-04 -3.1049231990424301e-04  3.8951369127021062e-03  1.3566623244639889e-03  0.0000000000000000e+00  4.9656803715998371e-01
 419  2.3835920870722766e-04  3.3517947007864285e-04  4.1429926328865174e-03 -6.2482072514444037e-04  0.0000000000000000e+00  5.1238327608965750e-01
 420  3.1889950273152756e-04  5.8333400944063276e-04  3.3616261358317290e-03 -2.3949417392838128e-03  0.0000000000000000e+00  5.1729650231761548e-01
 421 -5.3164667003219349e-06  5.9078494583842149e-05  1.7601749593852626e-03 -3.6993506497747255e-03  0.0000000000000000e+00  5.0815686530160575e-01
 422 -7.9181549240508553e-04 -4.7852383595766384e-04  1.4290528054108292e-05 -4.4264639542320574e-03  0.0000000000000000e+00  4.9477035913241690e-01
 423 -1.1033258955812631e-03 -2.9122658509898462e-04 -1.4346289470784195e-03 -4.0465569268292138e-03  0.0000000000000000e+00  4.8822666205696286e-01
 424 -3.0325206902498159e-04  2.9837034476002582e-04 -2.8404625806486106e-03 -2.5501526249434086e-03  0.0000000000000000e+00  4.9458189053670421e-01
 425  7.5470350679862955e-04  3.4278044566622300e-04 -4.0085479690385104e-03 -7.9456105404096728e-04  0.0000000000000000e+00  5.0946869542268336e-01
 426  7.8809631181503122e-04 -1.8318052439218461e-04 -4.0290283695657960e-03  9.0844661366527933e-04  0.0000000000000000e+00  5.1886210707220337e-01
 427 -1.8237629741791491e-04 -1.8513336021527588e-04 -2.8604328650080400e-03  2.6406778232364266e-03  0.0000000000000000e+00  5.2076353435728351e-01
 428 -9.2722102555584357e-04  2.7085988079009909e-04 -1.3902381208887554e-03  4.0923652602715644e-03  0.0000000000000000e+00  5.1136124437112640e-01
 429 -7.2935677304466410e-04  2.8222645107331553e-04  1.4055257837676044e-04  4.4685089260901277e-03  0.0000000000000000e+00  4.9900399194965256e-01
 430 -1.8488989510395763e-04 -2.4071387677890627e-04  1.8785015188596864e-03  3.7232209370625631e-03  0.0000000000000000e+00  4.9486917135681696e-01
 431  7.0386463748302956e-05 -4.8069730799884549e-04  3.3987516502408483e-03  2.2812776751778775e-03  0.0000000000000000e+00  5.0432949899850776e-01
 432  1.7483682910583845e-04  5.4659811191643408e-07  4.1443650476820837e-03  3.8213421234253289e-04  0.0000000000000000e+00  5.2154637064667275e-01
 433  3.0320572300779455e-04  5.6037342491447413e-04  3.8843393541806558e-03 -1.5505351526651100e-03  0.0000000000000000e+00  5.3301914066566825e-01
 434  2.3631781001334971e-04  3.8967952929521045e-04  2.6393111167418593e-03 -3.0975622349554829e-03  0.0000000000000000e+00  5.3058143156112292e-01
 435 -3.7733677201230606e-04 -2.7278917271904258e-04  8.6970335649599862e-04 -4.1537585155987430e-03  0.0000000000000000e+00  5.1756466739921092e-01
 436 -1.0836656444818626e-03 -4.7991959941002545e-04 -7.2916519924858913e-04 -4.4129873514748017e-03  0.0000000000000000e+00  5.0665846165670525e-01
 437 -8.1782223383895618e-04  1.3019418745647788e-05 -2.1196005281955443e-03 -3.3925119275635390e-03  0.0000000000000000e+00  5.0592595598034162e-01
 438  2.7954859723244299e-04  4.2774737570672373e-04 -3.5019312208732813e-03 -1.6787479575810116e-03  0.0000000000000000e+00  5.1828090894353884e-01
 439  9.4235222145439132e-04  8.1562044984342480e-05 -4.2031895210529191e-03  4.5855219114290318e-05  0.0000000000000000e+00  5.3141423655228948e-01
 440  3.6018642991541622e-04 -2.8618039025139817e-04 -3.5455947049661081e-03  1.7624134173518974e-03  0.0000000000000000e+00  5.3738553145605850e-01
 441 -6.5015258147633234e-04  4.7600540002328726e-05 -2.1343421837163095e-03  3.4422229313330545e-03  0.0000000000000000e+00  5.3380781037970471e-01
 442 -9.3288004633617022e-04  3.6786378427343456e-04 -6.6002401642922066e-04  4.4436283717779112e-03  0.0000000000000000e+00  5.2111947812390136e-01
 443 -4.4096059957842007e-04  4.5974812376098904e-05  9.8662548968870677e-04  4.2086033575267183e-03  0.0000000000000000e+00  5.1188409658144951e-01
 444 -2.3595094494348619e-05 -4.5051403498790862e-04  2.6980478280929669e-03  3.0843752563338499e-03  0.0000000000000000e+00  5.1422053750415597e-01
 445  1.1931747841752945e-04 -3.1087743468631259e-04  3.8841534997886449e-03  1.3798867481871772e-03  0.0000000000000000e+00  5.2913854754137790e-01
 446  2.4072259394554852e-04  3.3523141798698396e-04  4.1468287769851767e-03 -6.0132079471066947e-04  0.0000000000000000e+00  5.4502171520270881e-01
 447  3.2703635962402159e-04  5.8218925631096431e-04  3.3780493137738721e-03 -2.3736051773514378e-03  0.0000000000000000e+00  5.5008783237345804e-01
 448  8.6494806844456054e-07  5.9738242958030508e-05  1.7814721105890437e-03 -3.6845515296369705e-03  0.0000000000000000e+00  5.4106934089686998e-01
 449 -7.9065557428729320e-04 -4.7491156502718515e-04  3.5453788450654199e-05 -4.4241623153311802e-03  0.0000000000000000e+00  5.2767646415782476e-01
 450 -1.1079272523094172e-03 -2.8966770766631326e-04 -1.4142085247745081e-03 -4.0601609244177508e-03  0.0000000000000000e+00  5.2098305704487557e-01
 451 -3.1057717946951139e-04  2.9520222746196300e-04 -2.8222719706938672e-03 -2.5728310022877297e-03  0.0000000000000000e+00  5.2716533454764247e-01
 452  7.4947807587126037e-04  3.3944214504128754e-04 -4.0005613097703037e-03 -8.1904136343065748e-04  0.0000000000000000e+00  5.4201466624365180e-01
 453  7.8993073392219699e-04 -1.8351388498363103e-04 -4.0378621825195860e-03  8.8521481379020943e-04  0.0000000000000000e+00  5.5153278448755938e-01
 454 -1.7435105198580233e-04 -1.8366119953349289e-04 -2.8802396965516845e-03  2.6204181726949662e-03  0.0000000000000000e+00  5.5359899270519941e-01
 455 -9.1897957652721637e-04  2.7347836970623542e-04 -1.4113880233950348e-03  4.0799106649635633e-03  0.0000000000000000e+00  5.4431292985342072e-01
 456 -7.2830856546463236e-04  2.8326850528475559e-04  1.2041048334898846e-04  4.4711199566285116e-03  0.0000000000000000e+00  5.3190681613324364e-01
 457 -1.9240992729161323e-04 -2.4241173122338457e-04  1.8583571161417132e-03  3.7390977463733909e-03  0.0000000000000000e+00  5.2760383037430247e-01
 458  6.0615311522585900e-05 -4.8198004533043777e-04  3.3824542049242256e-03  2.3034990585019482e-03  0.0000000000000000e+00  5.3692304454487672e-01
 459  1.7229919024562470e-04  8.4781305034613087e-07  4.1403160434478111e-03  4.0589178415859176e-04  0.0000000000000000e+00  5.5413057006047528e-01
 460  3.0955651062871130e-04  5.5967886534418181e-04  3.8953413177195413e-03 -1.5275247309506595e-03  0.0000000000000000e+00  5.6572966124092172e-01
 461  2.4422699067024202e-04  3.8879839931410287e-04  2.6592025214491610e-03 -3.0786753581662349e-03  0.0000000000000000e+00  5.6344161764388723e-01
 462 -3.7357211907474103e-04 -2.7029580397499540e-04  8.9141068988645886e-04 -4.1443154118885380e-03  0.0000000000000000e+00  5.5049554118350208e-01
 463 -1.0854265469813582e-03 -4.7642931324851984e-04 -7.0829117711046583e-04 -4.4188325743429770e-03  0.0000000000000000e+00  5.3950228815167633e-01
 464 -8.2424594691615631e-04  1.2031237103104981e-05 -2.0995769177381786e-03 -3.4119485128719040e-03  0.0000000000000000e+00  5.3858866174164466e-01
 465  2.7249280168170224e-04  4.2354598327492296e-04 -3.4874497118904013e-03 -1.7031254700493358e-03  0.0000000000000000e+00  5.5081718158115300e-01
 466  9.4014133961383263e-04  7.9772532769471831e-05 -4.2034202715987177e-03  2.1595242176371258e-05  0.0000000000000000e+00  5.6400936586089356e-01
 467  3.6562273752926213e-04 -2.8543751729107818e-04 -3.5613694861631696e-03  1.7402441505890596e-03  0.0000000000000000e+00  5.7013644586080225e-01
 468 -6.4089880577566417e-04  4.9913756452132502e-05 -2.1558291172756993e-03  3.4247417168000120e-03  0.0000000000000000e+00  5.6671631123955835e-01
 469 -9.2736735532155301e-04  3.7004826852554776e-04 -6.8065461749962266e-04  4.4380599398635857e-03  0.0000000000000000e+00  5.5407121836801465e-01
 470 -4.4455626248153258e-04  4.5349237814074459e-05  9.6632129985800683e-04  4.2186482694404198e-03  0.0000000000000000e+00  5.4470965077273314e-01
 471 -3.3661959955834341e-05 -4.5242050512911837e-04  2.6787036595421455e-03  3.1043636243714414e-03  0.0000000000000000e+00  5.4687286756180320e-01
 472  1.1217667109633453e-04 -3.1102534991225437e-04  3.8728360093883266e-03  1.4033943412194779e-03  0.0000000000000000e+00  5.6170531017041092e-01
 473  2.4324103741623734e-04  3.3531166746693711e-04  4.1505658325698084e-03 -5.7746051966718517e-04  0.0000000000000000e+00  5.7765502307589645e-01
 474  3.3532153724730916e-04  5.8076998469495001e-04  3.3946051566309744e-03 -2.3518679863993538e-03  0.0000000000000000e+00  5.8287482376321609e-01
 475  6.9492867842914717e-06  6.0274622924968490e-05  1.8030587745849250e-03 -3.6694645729607621e-03  0.0000000000000000e+00  5.7398054418472333e-01
 476 -7.8955142741464024e-04 -4.7103577844646594e-04  5.7007049753347592e-05 -4.4217282073996259e-03  0.0000000000000000e+00  5.6058355614769229e-01
 477 -1.1123546173113221e-03 -2.8786566972800390e-04 -1.3934525583091967e-03 -4.0738460295740766e-03  0.0000000000000000e+00  5.5373891378778728e-01
 478 -3.1780020799752044e-04  2.9186267051006798e-04 -2.8038319021762219e-03 -2.5958579536628570e-03  0.0000000000000000e+00  5.5974549032486387e-01
 479  7.4402303597298665e-04  3.3577020644475126e-04 -3.9923620366374398e-03 -8.4395097906050031e-04  0.0000000000000000e+00  5.7455435135019572e-01
 480  7.9149023802907686e-04 -1.8379163521785240e-04 -4.0466905750916743e-03  8.6164166789768086e-04  0.0000000000000000e+00  5.8420011423472640e-01
 481 -1.6620133027317718e-04 -1.8191338945003951e-04 -2.9003627181786737e-03  2.5998841676611625e-03  0.0000000000000000e+00  5.8643372038636798e-01
 482 -9.1031054537522827e-04  2.7615286450903423e-04 -1.4329079505531876e-03  4.0671480944996568e-03  0.0000000000000000e+00  5.7726670425646343e-01
 483 -7.2707361038067987e-04  2.8410862567727809e-04  1.0002296828015630e-04  4.4735997051622029e-03  0.0000000000000000e+00  5.6481251348704919e-01
 484 -2.0021339387649360e-04 -2.4422151821388124e-04  1.8379170560104917e-03  3.7551586730830678e-03  0.0000000000000000e+00  5.6033928660499477e-01
 485  5.0512112461830965e-05 -4.8307772411491131e-04  3.3657593571610584e-03  2.3260166953322234e-03  0.0000000000000000e+00  5.6951431756373205e-01
 486  1.6976724002710773e-04  1.3426296142552688e-06  4.1360211176906985e-03  4.2999329175278294e-04  0.0000000000000000e+00  5.8670959329720129e-01
 487  3.1613184249889876e-04  5.5883710534258087e-04  3.9063843277999328e-03 -1.5040840740473218e-03  0.0000000000000000e+00  5.9843506509255240e-01
 488  2.5217423195465327e-04  3.8763489781758193e-04  2.6793329188985783e-03 -3.0593969764644707e-03  0.0000000000000000e+00  5.9629859074036795e-01
 489 -3.6994043798041666e-04 -2.6772062574786275e-04  9.1349930604612140e-04 -4.1346463470905287e-03  0.0000000000000000e+00  5.8342693798859380e-01
 490 -1.0871240653838174e-03 -4.7260132447627708e-04 -6.8700325104524486e-04 -4.4246391137741916e-03  0.0000000000000000e+00  5.7234656779272042e-01
 491 -8.3048653182506258e-04  1.1106319497192068e-05 -2.0792378036131941e-03 -3.4316340008872567e-03  0.0000000000000000e+00  5.7124948480261994e-01
 492  2.6538112451942068e-04  4.1900968715593878e-04 -3.4727128644660983e-03 -1.7279555468617687e-03  0.0000000000000000e+00  5.8334777808780625e-01
 493  9.3760269577523577e-04  7.7788942971176317e-05 -4.2035044247070693e-03 -3.0983039450129823e-06  0.0000000000000000e+00  5.9659867946492917e-01
 494  3.7095023600582409e-04 -2.8446663810108980e-04 -3.5773298982352021e-03  1.7177502142879291e-03  0.0000000000000000e+00  6.0288542581049442e-01
 495 -6.3131220429111720e-04  5.2446105434230532e-05 -2.1777340453170693e-03  3.4069468762029857e-03  0.0000000000000000e+00  5.9962543218512232e-01
 496 -9.2145084090005172e-04  3.7214045883543121e-04 -7.0161944737651366e-04  4.4322132045363141e-03  0.0000000000000000e+00  5.8702624204552201e-01
 497 -4.4821996022186543e-04  4.4504458065276315e-05  9.4574872425573096e-04  4.2287424484436387e-03  0.0000000000000000e+00  5.7753712495832876e-01
 498 -4.4128556238899310e-05 -4.5429251635079385e-04  2.6589666293549250e-03  3.1246449801940268e-03  0.0000000000000000e+00  5.7952446538080371e-01
 499  1.0483319475409569e-04 -3.1091964758767294e-04  3.8611385998991599e-03  1.4272462164695106e-03  0.0000000000000000e+00  5.9426764459762171e-01
 500  2.4592672029940025e-04  3.3544448195100125e-04  4.1542027658638681e-03 -5.5317715100927027e-04  0.0000000000000000e+00  6.1028258409016378e-01
 501  3.4379838736480091e-04  5.7906186416692624e-04  3.4113338524439821e-03 -2.3296618165782722e-03  0.0000000000000000e+00  6.1565714165376217e-01
 502  1.2950556402416983e-05  6.0660749398384526e-05  1.8249876178291807e-03 -3.6540365221033205e-03  0.0000000000000000e+00  6.0689047949894248e-01
 503 -7.8852229278185057e-04 -4.6688460027653305e-04  7.9011809678360389e-05 -4.4191489607025604e-03  0.0000000000000000e+00  5.9349183378340875e-01
 504 -1.1166194333367006e-03 -2.8578754087522164e-04 -1.3722939701339479e-03 -4.0876402707111402e-03  0.0000000000000000e+00  5.8649404234814906e-01
 505 -3.2491713669342430e-04  2.8835314912393242e-04 -2.7850882996284789e-03 -2.6192923303004585e-03  0.0000000000000000e+00  5.9232169326942186e-01
 506  7.3833198317842935e-04  3.3172849277248736e-04 -3.9839240332508350e-03 -8.6936533185209982e-04  0.0000000000000000e+00  6.0708677004215494e-01
 507  7.9275518998008312e-04 -1.8403346158609303e-04 -4.0555256084161056e-03  8.3765619137488782e-04  0.0000000000000000e+00  6.1686346595906016e-01
 508 -1.5792436214445693e-04 -1.7986682547438179e-04 -2.9208543987885240e-03  2.5790209910929924e-03  0.0000000000000000e+00  6.1926768852654424e-01
 509 -9.0117460312615332e-04  2.7891211848434254e-04 -1.4548653934344702e-03  4.0540371692908347e-03  0.0000000000000000e+00  6.1022289637983262e-01
 510 -7.2561760406288697e-04  2.8474061958944709e-04  7.9335356721027146e-05  4.4759381071225552e-03  0.0000000000000000e+00  5.9772139736480956e-01
 511 -2.0832326444464259e-04 -2.4617202402637520e-04  1.8171311511443024e-03  3.7714424723532896e-03  0.0000000000000000e+00  5.9307538590624898e-01
 512  4.0023012686552539e-05 -4.8399290107741612e-04  3.3486117546417385e-03  2.3488911925034807e-03  0.0000000000000000e+00  6.0210276199443746e-01
