
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    1 -1.3004166988694194e-05   1  0  0  0  0  0  0
    1 -1.9437879664563340e-04   0  1  0  0  0  0  0
    1  1.9153246579844515e-02   0  0  0  0  1  0  0
    1  1.0000000000000000e+00   0  0  0  0  0  1  0
    2 -3.5874933712886248e-02   2  0  0  0  0  0  0
    2 -5.5080610053224657e+00   1  1  0  0  0  0  0
    2  1.3063938270235687e+01   0  2  0  0  0  0  0
    2  3.1760628254924839e-01   0  0  2  0  0  0  0
    2 -2.3661906939707311e-01   0  0  1  1  0  0  0
    2 -3.2670293580352991e+00   0  0  0  2  0  0  0
    2  2.5920459558265013e-01   1  0  0  0  1  0  0
    2  3.9622565935183292e+00   0  1  0  0  1  0  0
    2 -1.0522611712795238e-03   0  0  0  0  2  0  0
    3 -7.1532340703378827e-02   3  0  0  0  0  0  0
    3 -6.4632281836282210e+00   2  1  0  0  0  0  0
    3 -1.1319994811847291e+03   1  2  0  0  0  0  0
    3 -2.6567556478469265e+04   0  3  0  0  0  0  0
    3 -2.3248073604506814e+01   1  0  2  0  0  0  0
    3  1.0843902230204145e+02   0  1  2  0  0  0  0
    3 -1.0439212642447012e+02   1  0  1  1  0  0  0
    3 -1.5446058300323637e+02   0  1  1  1  0  0  0
    3 -3.8955941045539845e+01   1  0  0  2  0  0  0
    3 -2.9598913037223638e+03   0  1  0  2  0  0  0
    3  8.5881169895459641e-01   2  0  0  0  1  0  0
    3 -3.4949624137698251e+01   1  1  0  0  1  0  0
    3  1.0876214884553594e+03   0  2  0  0  1  0  0
    3  3.5240333324271451e+00   0  0  2  0  1  0  0
    3  9.7819299367938967e+01   0  0  1  1  1  0  0
    3 -4.9333218873382329e+01   0  0  0  2  1  0  0
    3 -9.2358803113076382e-01   1  0  0  0  2  0  0
    3 -2.5257744631506906e+01   0  1  0  0  2  0  0
    3  1.5304465603967626e-01   0  0  0  0  3  0  0
    4  1.2608402145467139e+02   4  0  0  0  0  0  0
    4  1.5754198468848742e+03   3  1  0  0  0  0  0
    4  5.7113337892759606e+04   2  2  0  0  0  0  0
    4  1.1646484247423215e+06   1  3  0  0  0  0  0
    4  8.0485385839195773e+06   0  4  0  0  0  0  0
    4  4.0571938637214839e+02   2  0  2  0  0  0  0
    4 -3.7511106258456202e+03   1  1  2  0  0  0  0
    4 -8.0804311021085625e+04   0  2  2  0  0  0  0
    4  4.8303925342350692e+02   0  0  4  0  0  0  0
    4  8.2902769258969181e+02   2  0  1  1  0  0  0
    4 -6.5090922517482562e+04   1  1  1  1  0  0  0
    4 -1.8095334265666797e+06   0  2  1  1  0  0  0
    4 -2.9884308442176234e+02   0  0  3  1  0  0  0
    4  1.1083486025051161e+04   2  0  0  2  0  0  0
    4 -9.0636095731903333e+04   1  1  0  2  0  0  0
    4  1.2649378785749367e+06   0  2  0  2  0  0  0
    4  1.4475964160903290e+04   0  0  2  2  0  0  0
    4 -3.7165968646442911e+04   0  0  1  3  0  0  0
    4  1.2707235203636778e+05   0  0  0  4  0  0  0
    4 -7.8777815929172789e+01   3  0  0  0  1  0  0
    4 -3.3225797062728120e+00   2  1  0  0  1  0  0
    4 -3.6105487079824561e+04   1  2  0  0  1  0  0
    4 -5.0662851645184174e+05   0  3  0  0  1  0  0
    4  8.4008249018717223e+01   1  0  2  0  1  0  0
    4  4.2211875020524631e+03   0  1  2  0  1  0  0
    4 -7.9972088344011595e+01   1  0  1  1  1  0  0
    4  2.1594011836171929e+04   0  1  1  1  1  0  0
    4 -4.7389834781530308e+03   1  0  0  2  1  0  0
    4  5.0237958052928152e+04   0  1  0  2  1  0  0
    4  4.9142624786104506e+01   2  0  0  0  2  0  0
    4 -3.6915800052895543e+02   1  1  0  0  2  0  0
    4  1.7461552238996708e+04   0  2  0  0  2  0  0
    4 -1.8287844986326842e+01   0  0  2  0  2  0  0
    4 -6.0783627096480586e+02   0  0  1  1  2  0  0
    4  1.4171653657653742e+03   0  0  0  2  2  0  0
    4 -1.2038307520859547e+01   1  0  0  0  3  0  0
    4 -1.0958275749751830e+02   0  1  0  0  3  0  0
    4  1.3516293609469938e+00   0  0  0  0  4  0  0
    5  1.4241191399862910e+03   5  0  0  0  0  0  0
    5 -4.1896465351590545e+04   4  1  0  0  0  0  0
    5 -4.6182725253792392e+05   3  2  0  0  0  0  0
    5 -1.8374208566627689e+07   2  3  0  0  0  0  0
    5  1.6647205963700527e+08   1  4  0  0  0  0  0
    5  4.5076239405492315e+09   0  5  0  0  0  0  0
    5 -1.6015324923773071e+04   3  0  2  0  0  0  0
    5 -1.4422393936070320e+05   2  1  2  0  0  0  0
    5  3.4544409999202630e+06   1  2  2  0  0  0  0
    5  4.5129848867581323e+07   0  3  2  0  0  0  0
    5 -3.5500734154432939e+04   1  0  4  0  0  0  0
    5 -1.4604494141092562e+05   0  1  4  0  0  0  0
    5  4.0525591241527509e+04   3  0  1  1  0  0  0
    5  3.0565254171339199e+06   2  1  1  1  0  0  0
    5  8.2217099536807895e+07   1  2  1  1  0  0  0
    5  8.8495441709571218e+08   0  3  1  1  0  0  0
    5  3.0772404441555846e+04   1  0  3  1  0  0  0
    5 -1.2983993094156911e+06   0  1  3  1  0  0  0
    5  2.8886297709436639e+05   3  0  0  2  0  0  0
    5 -3.0746147363149752e+06   2  1  0  2  0  0  0
    5  8.8635024014199376e+07   1  2  0  2  0  0  0
    5 -5.3179647996343398e+08   0  3  0  2  0  0  0
    5 -1.8066668840253607e+06   1  0  2  2  0  0  0
    5 -4.3672593040010259e+07   0  1  2  2  0  0  0
    5  1.8289216577163665e+05   1  0  1  3  0  0  0
    5  1.0562377104465345e+08   0  1  1  3  0  0  0
    5  9.4961326390102077e+06   1  0  0  4  0  0  0
    5 -6.4385265080537759e+07   0  1  0  4  0  0  0
    5 -5.0262838814190500e+03   4  0  0  0  1  0  0
    5  2.7875957878533311e+04   3  1  0  0  1  0  0
    5  1.9327272513250301e+06   2  2  0  0  1  0  0
    5 -2.4491469075088743e+07   1  3  0  0  1  0  0
    5 -6.1001104734864128e+08   0  4  0  0  1  0  0
    5  4.3281008405035809e+03   2  0  2  0  1  0  0
    5 -3.2007568167530373e+05   1  1  2  0  1  0  0
    5 -4.0620591315439581e+06   0  2  2  0  1  0  0
    5 -1.9959468119829822e+02   0  0  4  0  1  0  0
    5 -3.6779213708178089e+04   2  0  1  1  1  0  0
    5  8.3849258985624427e+05   1  1  1  1  1  0  0
    5 -1.8791273650376718e+07   0  2  1  1  1  0  0
    5  2.9713121741441082e+04   0  0  3  1  1  0  0
    5 -1.3778623677996889e+05   2  0  0  2  1  0  0
    5 -2.1600064487544398e+05   1  1  0  2  1  0  0
    5 -3.2357154273047175e+07   0  2  0  2  1  0  0
    5  2.2606355406148225e+05   0  0  2  2  1  0  0
    5  1.9505783769330410e+06   0  0  1  3  1  0  0
    5 -2.5393038456461397e+06   0  0  0  4  1  0  0
    5  4.9624441114677102e+03   3  0  0  0  2  0  0
    5 -3.4572760111460433e+04   2  1  0  0  2  0  0
    5  5.5064543325608294e+05   1  2  0  0  2  0  0
    5  2.7070166266451117e+07   0  3  0  0  2  0  0
    5 -1.7980661851402847e+03   1  0  2  0  2  0  0
    5  8.3468132095878682e+04   0  1  2  0  2  0  0
    5  1.3781821599373750e+04   1  0  1  1  2  0  0
    5  3.4705279722572980e+05   0  1  1  1  2  0  0
    5  1.7148727812379200e+05   1  0  0  2  2  0  0
    5 -2.0787169369379088e+05   0  1  0  2  2  0  0
    5 -1.3627398386035040e+03   2  0  0  0  3  0  0
    5 -9.5842139809976652e+03   1  1  0  0  3  0  0
    5 -6.4355259524210647e+05   0  2  0  0  3  0  0
    5 -2.2121117209334278e+02   0  0  2  0  3  0  0
    5 -1.0962539228839969e+03   0  0  1  1  3  0  0
    5 -1.3874739838372829e+04   0  0  0  2  3  0  0
    5  3.6098931919037085e+02   1  0  0  0  4  0  0
    5  7.9329507821444768e+03   0  1  0  0  4  0  0
    5 -5.7394096461947186e+01   0  0  0  0  5  0  0
    6  1.3857721341991788e+05   6  0  0  0  0  0  0
    6  6.2990870744490967e+04   5  1  0  0  0  0  0
    6 -5.4068138264027610e+07   4  2  0  0  0  0  0
    6 -1.2936817963561184e+09   3  3  0  0  0  0  0
    6 -4.9242852084694168e+10   2  4  0  0  0  0  0
    6 -9.9224147990333618e+10   1  5  0  0  0  0  0
    6  1.3035486274468276e+12   0  6  0  0  0  0  0
    6  4.4783438639962533e+05   4  0  2  0  0  0  0
    6  1.0130211046605941e+07   3  1  2  0  0  0  0
    6 -1.2189965104926111e+08   2  2  2  0  0  0  0
    6  3.2628864478345780e+09   1  3  2  0  0  0  0
    6  4.3860732215054398e+10   0  4  2  0  0  0  0
    6  1.4297972139962183e+06   2  0  4  0  0  0  0
    6  2.6694079265673839e+07   1  1  4  0  0  0  0
    6  1.6996818104677698e+08   0  2  4  0  0  0  0
    6  2.8287022935924097e+05   0  0  6  0  0  0  0
    6  2.5564645582748586e+06   4  0  1  1  0  0  0
    6 -6.5852151722290501e+07   3  1  1  1  0  0  0
    6 -1.8528061350471497e+09   2  2  1  1  0  0  0
    6 -2.8170647637742310e+10   1  3  1  1  0  0  0
    6  3.1808653955256293e+11   0  4  1  1  0  0  0
    6 -5.6475304665350178e+06   2  0  3  1  0  0  0
    6 -9.5295535379449442e+07   1  1  3  1  0  0  0
    6  3.3782500644851618e+09   0  2  3  1  0  0  0
    6 -4.6657532482986472e+05   0  0  5  1  0  0  0
    6  1.4002732845682241e+07   4  0  0  2  0  0  0
    6 -2.2347602645229563e+08   3  1  0  2  0  0  0
    6 -6.3497760127768059e+09   2  2  0  2  0  0  0
    6  8.2389765737496986e+09   1  3  0  2  0  0  0
    6  1.1364808165658871e+11   0  4  0  2  0  0  0
    6  4.1842053751567051e+07   2  0  2  2  0  0  0
    6  3.2129228831465273e+09   1  1  2  2  0  0  0
    6  3.0035024906465744e+10   0  2  2  2  0  0  0
    6 -1.8712564461509399e+06   0  0  4  2  0  0  0
    6  1.0586430597128955e+08   2  0  1  3  0  0  0
    6  6.4760375167122102e+08   1  1  1  3  0  0  0
    6 -7.3653452164145142e+10   0  2  1  3  0  0  0
    6 -3.8342392803731132e+08   0  0  3  3  0  0  0
    6  4.3843914783821017e+08   2  0  0  4  0  0  0
    6 -3.6652990557232857e+09   1  1  0  4  0  0  0
    6  1.8894309475806518e+09   0  2  0  4  0  0  0
    6  1.3910562637862377e+09   0  0  2  4  0  0  0
    6 -2.7326898688954549e+09   0  0  1  5  0  0  0
    6  1.2557943022672193e+09   0  0  0  6  0  0  0
    6 -2.3754187175267132e+05   5  0  0  0  1  0  0
    6 -2.2491336208216599e+06   4  1  0  0  1  0  0
    6  3.7067218751556329e+07   3  2  0  0  1  0  0
    6  2.5594430236485043e+09   2  3  0  0  1  0  0
    6  1.1233413922673391e+10   1  4  0  0  1  0  0
    6 -1.6824394848069418e+11   0  5  0  0  1  0  0
    6 -8.5157577062176380e+04   3  0  2  0  1  0  0
    6  2.1797073045238584e+07   2  1  2  0  1  0  0
    6 -1.5875788461063698e+07   1  2  2  0  1  0  0
    6 -3.8755023047375875e+09   0  3  2  0  1  0  0
    6 -3.2183074280052038e+05   1  0  4  0  1  0  0
    6 -6.4604818793836227e+06   0  1  4  0  1  0  0
    6 -3.3112707428618697e+06   3  0  1  1  1  0  0
    6  5.8329175236682147e+07   2  1  1  1  1  0  0
    6 -8.4354382623336816e+08   1  2  1  1  1  0  0
    6 -3.8990689771619438e+10   0  3  1  1  1  0  0
    6 -9.1924449823545292e+04   1  0  3  1  1  0  0
    6 -1.4835753114013612e+08   0  1  3  1  1  0  0
    6 -1.7036382166525770e+07   3  0  0  2  1  0  0
    6  8.7769231850296393e+07   2  1  0  2  1  0  0
    6  1.2511458742246833e+09   1  2  0  2  1  0  0
    6  9.4005667819726789e+08   0  3  0  2  1  0  0
    6  2.5592708535880014e+07   1  0  2  2  1  0  0
    6  2.9876574840377778e+07   0  1  2  2  1  0  0
    6 -5.7975433111329868e+07   1  0  1  3  1  0  0
    6 -1.7945436874051914e+09   0  1  1  3  1  0  0
    6 -3.8019725600486529e+08   1  0  0  4  1  0  0
    6  1.9540682423479896e+09   0  1  0  4  1  0  0
    6  1.6623340740733955e+05   4  0  0  0  2  0  0
    6  6.6475220668203459e+04   3  1  0  0  2  0  0
    6 -2.2424171938966267e+07   2  2  0  0  2  0  0
    6 -9.4167769991506994e+07   1  3  0  0  2  0  0
    6  1.5802373821811810e+10   0  4  0  0  2  0  0
    6 -4.8000494752329651e+04   2  0  2  0  2  0  0
    6  1.0589250401245428e+06   1  1  2  0  2  0  0
    6  1.4925164417167804e+08   0  2  2  0  2  0  0
    6  1.0792747265294314e+05   0  0  4  0  2  0  0
    6  1.2610486697071057e+06   2  0  1  1  2  0  0
    6  9.8297560055244844e+06   1  1  1  1  2  0  0
    6  1.0847027699331274e+09   0  2  1  1  2  0  0
    6  1.0270895362682356e+06   0  0  3  1  2  0  0
    6  9.5092570191558171e+06   2  0  0  2  2  0  0
    6 -3.4691749075405829e+07   1  1  0  2  2  0  0
    6  5.0573616489084983e+08   0  2  0  2  2  0  0
    6 -1.8864905704447003e+06   0  0  2  2  2  0  0
    6 -9.9437540360394642e+06   0  0  1  3  2  0  0
    6  2.6121486385789242e+07   0  0  0  4  2  0  0
    6 -5.2070256204947502e+04   3  0  0  0  3  0  0
    6 -3.6482974271460989e+05   2  1  0  0  3  0  0
    6 -1.8113670320759460e+07   1  2  0  0  3  0  0
    6 -5.8162620661354792e+08   0  3  0  0  3  0  0
    6 -1.5958235663600037e+04   1  0  2  0  3  0  0
    6 -2.5639808882315713e+06   0  1  2  0  3  0  0
    6 -3.3420676712521916e+05   1  0  1  1  3  0  0
    6 -1.7919270101774774e+07   0  1  1  1  3  0  0
    6 -2.2514036129677552e+06   1  0  0  2  3  0  0
    6 -1.2489486559071025e+07   0  1  0  2  3  0  0
    6  1.3678696289022551e+04   2  0  0  0  4  0  0
    6  5.0114855611600756e+05   1  1  0  0  4  0  0
    6  1.1990229606503451e+07   0  2  0  0  4  0  0
    6  1.4633956136225443e+04   0  0  2  0  4  0  0
    6  1.2373696981303097e+05   0  0  1  1  4  0  0
    6  1.7182437765443139e+05   0  0  0  2  4  0  0
    6 -4.6496496322403191e+03   1  0  0  0  5  0  0
    6 -1.4832760178979169e+05   0  1  0  0  5  0  0
    6  7.8634889615605391e+02   0  0  0  0  6  0  0
 -246  0.0000000000000000e+00   0  0  0  0  0  0  0
