
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    5 -8.7631664416568298e+06   1  1  0  1  2  0  0
    5  1.2788566212297058e+08   0  2  0  1  2  0  0
    5  7.7254122285407013e+05   0  0  2  1  2  0  0
    5 -3.9295457016029139e+06   0  0  1  2  2  0  0
    5  4.2590869460774846e+06   0  0  0  3  2  0  0
    5 -1.2643043580730182e+03   1  0  1  0  3  0  0
    5 -3.6096542547096399e+05   0  1  1  0  3  0  0
    5 -9.0112740836788798e+03   1  0  0  1  3  0  0
    5 -2.3611628545931540e+04   0  1  0  1  3  0  0
    5  3.1716408089330807e+03   0  0  1  0  4  0  0
    5  4.8828532937094387e+03   0  0  0  1  4  0  0
    6  3.2849624344192026e+06   5  0  1  0  0  0  0
    6  2.7426217469531149e+06   4  1  1  0  0  0  0
    6  5.0724968768690376e+09   3  2  1  0  0  0  0
    6  1.3356904708229153e+11   2  3  1  0  0  0  0
    6 -4.9350269754937134e+09   1  4  1  0  0  0  0
    6 -5.4566163315195830e+12   0  5  1  0  0  0  0
    6 -1.1688658972809684e+07   3  0  3  0  0  0  0
    6  7.4013416258455610e+08   2  1  3  0  0  0  0
    6  8.5623766293917723e+09   1  2  3  0  0  0  0
    6 -2.4362310012394806e+11   0  3  3  0  0  0  0
    6  2.9202264483012997e+07   1  0  5  0  0  0  0
    6 -5.6029903323585272e+08   0  1  5  0  0  0  0
    6  6.7536094369980842e+06   5  0  0  1  0  0  0
    6 -1.0783852521881180e+09   4  1  0  1  0  0  0
    6  1.7729994604827714e+09   3  2  0  1  0  0  0
    6  3.8333375240133777e+11   2  3  0  1  0  0  0
    6 -1.0019497777751914e+13   1  4  0  1  0  0  0
    6 -8.2542453779340977e+12   0  5  0  1  0  0  0
    6  3.7231985346533924e+07   3  0  2  1  0  0  0
    6  6.8266234607658329e+09   2  1  2  1  0  0  0
    6  1.2606377425898549e+11   1  2  2  1  0  0  0
    6 -1.7706994571074148e+12   0  3  2  1  0  0  0
    6  2.0870639553374022e+08   1  0  4  1  0  0  0
    6 -7.4062904676431656e+08   0  1  4  1  0  0  0
    6  1.1216323533607278e+09   3  0  1  2  0  0  0
    6 -1.8102177626152634e+10   2  1  1  2  0  0  0
    6  8.0291884684699023e+11   1  2  1  2  0  0  0
    6  8.8337986474838828e+12   0  3  1  2  0  0  0
    6 -2.6515911614501739e+09   1  0  3  2  0  0  0
    6  5.7025390629924896e+10   0  1  3  2  0  0  0
    6 -1.1445336082134585e+09   3  0  0  3  0  0  0
    6  4.9826497960893394e+10   2  1  0  3  0  0  0
    6 -2.6398745119143445e+11   1  2  0  3  0  0  0
    6 -2.1624463010088805e+13   0  3  0  3  0  0  0
    6  1.0788627942939367e+10   1  0  2  3  0  0  0
    6 -2.5098887835102203e+11   0  1  2  3  0  0  0
    6  2.4094135686738655e+10   1  0  1  4  0  0  0
    6  5.6234790212083765e+11   0  1  1  4  0  0  0
    6  2.2579455060058212e+10   1  0  0  5  0  0  0
    6  4.7523327108692236e+11   0  1  0  5  0  0  0
    6 -8.0932534037706000e+05   4  0  1  0  1  0  0
    6 -1.9551521540024430e+06   3  1  1  0  1  0  0
    6 -4.7113043791906834e+09   2  2  1  0  1  0  0
    6  7.0530898831215683e+10   1  3  1  0  1  0  0
    6  5.3013670545953235e+11   0  4  1  0  1  0  0
    6 -2.4480492498013498e+06   2  0  3  0  1  0  0
    6  4.4381874033848614e+07   1  1  3  0  1  0  0
    6  2.8842884172876930e+09   0  2  3  0  1  0  0
    6  3.9623986922038030e+06   0  0  5  0  1  0  0
    6  1.1802349697705019e+07   4  0  0  1  1  0  0
    6  9.7483208200060725e+08   3  1  0  1  1  0  0
    6 -1.0729869535809956e+09   2  2  0  1  1  0  0
    6 -1.0569216938798457e+11   1  3  0  1  1  0  0
    6 -5.5390509120292734e+12   0  4  0  1  1  0  0
    6 -4.1052355417189218e+07   2  0  2  1  1  0  0
    6 -3.9885763856949239e+09   1  1  2  1  1  0  0
    6 -7.2252113301779312e+10   0  2  2  1  1  0  0
    6  3.3958063422454141e+07   0  0  4  1  1  0  0
    6  6.1467933011350369e+08   2  0  1  2  1  0  0
    6 -1.1918638581397247e+09   1  1  1  2  1  0  0
    6 -4.1814180412343750e+09   0  2  1  2  1  0  0
    6 -5.5070672424483609e+08   0  0  3  2  1  0  0
    6  3.9867628371201730e+08   2  0  0  3  1  0  0
    6  2.7552824502741016e+10   1  1  0  3  1  0  0
    6 -3.1037185712071838e+11   0  2  0  3  1  0  0
    6 -1.1795865450275445e+09   0  0  2  3  1  0  0
    6  1.6986962405099295e+10   0  0  1  4  1  0  0
    6 -1.7508458184835762e+10   0  0  0  5  1  0  0
    6  1.3836452253936082e+06   3  0  1  0  2  0  0
    6  7.4312527454686016e+06   2  1  1  0  2  0  0
    6  3.3036220658920640e+08   1  2  1  0  2  0  0
    6 -1.0917892101498446e+10   0  3  1  0  2  0  0
    6  9.5757480382635596e+05   1  0  3  0  2  0  0
    6 -8.2112804546702847e+07   0  1  3  0  2  0  0
    6 -9.3965384866200108e+05   3  0  0  1  2  0  0
    6 -2.9094242467596221e+08   2  1  0  1  2  0  0
    6 -3.0146185870803839e+08   1  2  0  1  2  0  0
    6  1.2856674516417493e+11   0  3  0  1  2  0  0
    6  2.1765514124796659e+07   1  0  2  1  2  0  0
    6  1.4424956005972242e+09   0  1  2  1  2  0  0
    6 -2.1738984039800799e+08   1  0  1  2  2  0  0
    6 -1.8396273502640152e+09   0  1  1  2  2  0  0
    6  5.0891081585968739e+08   1  0  0  3  2  0  0
    6 -7.4761168343306179e+09   0  1  0  3  2  0  0
    6 -8.3010254131342249e+05   2  0  1  0  3  0  0
    6  2.3201896168114450e+06   1  1  1  0  3  0  0
    6 -1.1225930429985502e+08   0  2  1  0  3  0  0
    6  2.4888143962948525e+04   0  0  3  0  3  0  0
    6 -5.9351528592591127e+05   2  0  0  1  3  0  0
    6  3.7913353570206799e+07   1  1  0  1  3  0  0
    6 -1.5647227542398295e+09   0  2  0  1  3  0  0
    6 -8.8814604531002492e+06   0  0  2  1  3  0  0
    6  5.8455178795340089e+06   0  0  1  2  3  0  0
    6 -1.1936409280804911e+08   0  0  0  3  3  0  0
    6  1.0667082035165821e+05   1  0  1  0  4  0  0
    6 -8.3502471580776852e+04   0  1  1  0  4  0  0
    6 -6.7232837211600388e+04   1  0  0  1  4  0  0
    6  3.0053742871581614e+07   0  1  0  1  4  0  0
    6 -3.6559623501380956e+03   0  0  1  0  5  0  0
    6 -1.0678216083629857e+05   0  0  0  1  5  0  0
    7  1.7329141119912001e+08   6  0  1  0  0  0  0
    7  4.8459898635437465e+08   5  1  1  0  0  0  0
    7 -1.4075120533045367e+11   4  2  1  0  0  0  0
    7 -1.4589284237032379e+11   3  3  1  0  0  0  0
    7 -4.1331988426826797e+12   2  4  1  0  0  0  0
    7  3.5884109981324225e+14   1  5  1  0  0  0  0
    7 -4.2356350405915688e+14   0  6  1  0  0  0  0
    7 -3.1459361241705787e+08   4  0  3  0  0  0  0
    7 -1.0290710661861916e+10   3  1  3  0  0  0  0
    7  5.7118533678776489e+11   2  2  3  0  0  0  0
    7  8.2158194185344629e+12   1  3  3  0  0  0  0
    7 -7.3699174157938344e+13   0  4  3  0  0  0  0
    7  2.1930681049224928e+08   2  0  5  0  0  0  0
    7  2.4701765197245735e+10   1  1  5  0  0  0  0
    7 -4.2017539913352881e+11   0  2  5  0  0  0  0
    7 -3.1529193804790789e+08   0  0  7  0  0  0  0
    7 -3.7072626069458747e+08   6  0  0  1  0  0  0
    7 -2.3412547760821602e+10   5  1  0  1  0  0  0
    7 -1.8386275631526529e+11   4  2  0  1  0  0  0
    7  8.3376704122534883e+12   3  3  0  1  0  0  0
    7  2.8027492063798206e+14   2  4  0  1  0  0  0
    7 -1.8893020673761732e+15   1  5  0  1  0  0  0
    7 -2.2377334829354908e+16   0  6  0  1  0  0  0
    7  7.9185144085337620e+09   4  0  2  1  0  0  0
    7 -1.4388524562485474e+10   3  1  2  1  0  0  0
    7  6.2703799151546455e+12   2  2  2  1  0  0  0
    7  1.2400392953624352e+14   1  3  2  1  0  0  0
    7 -1.5293321930668845e+15   0  4  2  1  0  0  0
    7 -1.3482027916956949e+10   2  0  4  1  0  0  0
    7  4.2008329324948773e+11   1  1  4  1  0  0  0
    7 -6.9821347623316328e+12   0  2  4  1  0  0  0
    7 -2.7215330049784842e+09   0  0  6  1  0  0  0
    7  9.1441388772843857e+09   4  0  1  2  0  0  0
    7 -1.9993394339006418e+12   3  1  1  2  0  0  0
    7  1.0610583363523371e+13   2  2  1  2  0  0  0
    7  4.9910273521847188e+14   1  3  1  2  0  0  0
    7 -4.9988784061429640e+15   0  4  1  2  0  0  0
    7 -3.6345532846220917e+10   2  0  3  2  0  0  0
    7  4.6049438057621807e+12   1  1  3  2  0  0  0
    7  5.5158070376417625e+13   0  2  3  2  0  0  0
    7  1.1576837302600475e+11   0  0  5  2  0  0  0
    7 -9.7734959075689117e+10   4  0  0  3  0  0  0
    7 -1.0195691043945300e+11   3  1  0  3  0  0  0
    7 -5.6265216211750406e+13   2  2  0  3  0  0  0
    7  1.1953646123014398e+15   1  3  0  3  0  0  0
    7  9.3816285586914240e+15   0  4  0  3  0  0  0
    7  6.6525540343542261e+11   2  0  2  3  0  0  0
    7 -1.4503340217152695e+13   1  1  2  3  0  0  0
    7  4.7347572248214938e+14   0  2  2  3  0  0  0
    7 -7.3566170248065320e+11   0  0  4  3  0  0  0
    7 -1.0071439419494191e+12   2  0  1  4  0  0  0
    7 -6.3053462889925020e+12   1  1  1  4  0  0  0
    7 -3.2785245515292656e+14   0  2  1  4  0  0  0
    7 -3.4568086767052771e+11   0  0  3  4  0  0  0
    7 -6.9059706644050049e+11   2  0  0  5  0  0  0
    7 -1.7450579039770172e+13   1  1  0  5  0  0  0
    7  9.2409786597636062e+14   0  2  0  5  0  0  0
    7  2.0631513816623389e+12   0  0  2  5  0  0  0
    7 -1.9423801610926172e+13   0  0  1  6  0  0  0
    7  1.2963090455102127e+13   0  0  0  7  0  0  0
    7 -1.2828685111601089e+08   5  0  1  0  1  0  0
    7  1.7558653134805632e+08   4  1  1  0  1  0  0
    7  9.1740844630711685e+10   3  2  1  0  1  0  0
    7 -2.3418466973124048e+12   2  3  1  0  1  0  0
    7 -3.0931416153888984e+13   1  4  1  0  1  0  0
    7  2.1973260570994156e+14   0  5  1  0  1  0  0
    7  2.3844864791309752e+07   3  0  3  0  1  0  0
    7 -4.6919012709422970e+09   2  1  3  0  1  0  0
    7 -2.2466570057873753e+10   1  2  3  0  1  0  0
    7  3.9866008718220586e+12   0  3  3  0  1  0  0
    7  2.6992829728726175e+07   1  0  5  0  1  0  0
    7  7.4267860617900105e+09   0  1  5  0  1  0  0
    7  4.4555288604651237e+08   5  0  0  1  1  0  0
    7  1.2332131854404062e+10   4  1  0  1  1  0  0
    7  8.3541536056521622e+10   3  2  0  1  1  0  0
    7 -1.4694270466226275e+13   2  3  0  1  1  0  0
    7  2.1833426973663700e+14   1  4  0  1  1  0  0
    7  1.0458722112494810e+15   0  5  0  1  1  0  0
    7 -3.7176092477949448e+09   3  0  2  1  1  0  0
    7 -1.8585525004803967e+11   2  1  2  1  1  0  0
    7 -7.4683942639532019e+11   1  2  2  1  1  0  0
    7  3.5123295437228754e+13   0  3  2  1  1  0  0
    7 -9.1879013540717185e+08   1  0  4  1  1  0  0
    7  1.0211063409760060e+11   0  1  4  1  1  0  0
    7  2.3395688554625046e+10   3  0  1  2  1  0  0
    7  1.0105471594074600e+12   2  1  1  2  1  0  0
    7 -1.1505722402687236e+13   1  2  1  2  1  0  0
    7 -3.0855051449039406e+14   0  3  1  2  1  0  0
    7 -5.1343733422576645e+10   1  0  3  2  1  0  0
    7 -6.4229818119516431e+11   0  1  3  2  1  0  0
    7 -1.2848869877167160e+10   3  0  0  3  1  0  0
    7  1.4795614219153252e+12   2  1  0  3  1  0  0
    7 -5.3804396169945547e+12   1  2  0  3  1  0  0
    7  1.4154747491629247e+14   0  3  0  3  1  0  0
    7  8.8182926264790771e+10   1  0  2  3  1  0  0
    7  2.0153027436731543e+11   0  1  2  3  1  0  0
    7  9.3130869692651465e+11   1  0  1  4  1  0  0
    7  7.3733196534821094e+12   0  1  1  4  1  0  0
    7 -2.3984863818966729e+12   1  0  0  5  1  0  0
    7  3.5133130632712215e+13   0  1  0  5  1  0  0
    7  7.9463078255754963e+07   4  0  1  0  2  0  0
    7 -3.4500853735130334e+08   3  1  1  0  2  0  0
    7 -1.8743296767503899e+10   2  2  1  0  2  0  0
    7  5.4531716040296637e+11   1  3  1  0  2  0  0
    7 -1.8940041680739820e+13   0  4  1  0  2  0  0
    7  7.6700332063525066e+07   2  0  3  0  2  0  0
    7  1.6551812260069327e+09   1  1  3  0  2  0  0
    7 -9.3295211466558853e+10   0  2  3  0  2  0  0
    7 -8.7240892802010641e+07   0  0  5  0  2  0  0
    7 -2.0779906185094172e+08   4  0  0  1  2  0  0
    7 -3.9124283265725648e+08   3  1  0  1  2  0  0
    7  1.5791253401063538e+11   2  2  0  1  2  0  0
    7  4.4893629865975012e+11   1  3  0  1  2  0  0
    7  2.8267533551302324e+13   0  4  0  1  2  0  0
    7  2.5787452404917574e+09   2  0  2  1  2  0  0
    7  6.0200712546583733e+10   1  1  2  1  2  0  0
    7 -3.3456994218542188e+11   0  2  2  1  2  0  0
    7 -7.4454110771807170e+08   0  0  4  1  2  0  0
    7 -6.7788983831583042e+09   2  0  1  2  2  0  0
    7 -1.2667592495794632e+11   1  1  1  2  2  0  0
    7  5.1327137612562373e+12   0  2  1  2  2  0  0
    7  2.2484276482064003e+10   0  0  3  2  2  0  0
    7  2.7546993317110558e+10   2  0  0  3  2  0  0
    7 -3.4242428559457764e+11   1  1  0  3  2  0  0
    7 -2.8196794104049155e+12   0  2  0  3  2  0  0
    7 -3.6074044227538498e+10   0  0  2  3  2  0  0
    7 -6.5020148817447250e+10   0  0  1  4  2  0  0
    7  5.9371654034984668e+11   0  0  0  5  2  0  0
    7 -8.7528997706779987e+06   3  0  1  0  3  0  0
    7  5.3103722896262765e+07   2  1  1  0  3  0  0
    7  1.2334696156762421e+10   1  2  1  0  3  0  0
    7  5.6831777695511279e+11   0  3  1  0  3  0  0
    7 -3.4943208736473583e+06   1  0  3  0  3  0  0
    7  6.1213102846927774e+08   0  1  3  0  3  0  0
    7  5.3885775663570285e+07   3  0  0  1  3  0  0
    7 -4.1454769690814495e+09   2  1  0  1  3  0  0
    7 -3.8955355821314850e+10   1  2  0  1  3  0  0
    7 -2.8236463839840137e+12   0  3  0  1  3  0  0
    7 -6.2124883971238780e+08   1  0  2  1  3  0  0
    7 -1.1826631573826824e+10   0  1  2  1  3  0  0
    7  8.6860940534965563e+08   1  0  1  2  3  0  0
    7  1.0728986238395824e+10   0  1  1  2  3  0  0
    7 -6.8886289562909737e+09   1  0  0  3  3  0  0
    7 -1.2624244791797588e+11   0  1  0  3  3  0  0
    7 -5.3171521450501271e+06   2  0  1  0  4  0  0
    7 -4.9785735692724258e+07   1  1  1  0  4  0  0
    7 -8.6475633383808994e+09   0  2  1  0  4  0  0
    7 -4.4617308532536076e+06   0  0  3  0  4  0  0
    7  8.8398518081954531e+06   2  0  0  1  4  0  0
    7  1.1419988673941982e+09   1  1  0  1  4  0  0
    7  3.8776011460751625e+10   0  2  0  1  4  0  0
    7  8.4316101909260049e+07   0  0  2  1  4  0  0
    7 -4.4724777407979660e+07   0  0  1  2  4  0  0
    7  9.1860177105333543e+08   0  0  0  3  4  0  0
    7  2.3292322471435387e+06   1  0  1  0  5  0  0
    7  5.9364589870323882e+07   0  1  1  0  5  0  0
    7 -7.9703634947853610e+06   1  0  0  1  5  0  0
    7 -4.3261890975034654e+08   0  1  0  1  5  0  0
    7 -4.3136889056808269e+05   0  0  1  0  6  0  0
    7  2.6697247809466766e+06   0  0  0  1  6  0  0
 -376  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48022
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396361e-01   0  0  1  0  0  0  0
    1  8.9386057384569717e-01   0  0  0  1  0  0  0
    2  7.3468587203842972e-01   1  0  1  0  0  0  0
    2 -6.9005577943424043e+00   0  1  1  0  0  0  0
    2  1.8076402734996158e+01   1  0  0  1  0  0  0
    2 -4.3859251120377996e+02   0  1  0  1  0  0  0
    2  5.0240960460312978e-01   0  0  1  0  1  0  0
    2 -2.1455257656377960e+00   0  0  0  1  1  0  0
    3  9.3480038726737291e-01   2  0  1  0  0  0  0
    3 -2.8018919082074817e+03   1  1  1  0  0  0  0
    3  3.3001637098875963e+03   0  2  1  0  0  0  0
    3 -1.8281640116800315e+02   0  0  3  0  0  0  0
    3  5.1276603341008854e+02   2  0  0  1  0  0  0
    3 -2.0199599202473964e+03   1  1  0  1  0  0  0
    3 -6.2378449253987405e+04   0  2  0  1  0  0  0
    3 -1.9947467777215024e+02   0  0  2  1  0  0  0
    3 -1.0948969902087028e+03   0  0  1  2  0  0  0
    3  9.6880460584315024e+03   0  0  0  3  0  0  0
    3 -1.9509541947306261e+01   1  0  1  0  1  0  0
    3 -4.5266463896887444e+01   0  1  1  0  1  0  0
    3 -3.3780223964424444e+01   1  0  0  1  1  0  0
    3  8.8902388720124191e+02   0  1  0  1  1  0  0
    3  2.6154223176285782e+00   0  0  1  0  2  0  0
    3 -3.3256545846805821e+01   0  0  0  1  2  0  0
    4  7.6482139208238550e+02   3  0  1  0  0  0  0
    4  2.9268229973691887e+04   2  1  1  0  0  0  0
    4  9.7907749428512529e+04   1  2  1  0  0  0  0
    4  1.3034897308832563e+07   0  3  1  0  0  0  0
    4  3.6659928880047100e+03   1  0  3  0  0  0  0
    4 -1.1121072669489589e+05   0  1  3  0  0  0  0
    4  1.0063555770321513e+04   3  0  0  1  0  0  0
    4 -8.1726597874357642e+04   2  1  0  1  0  0  0
    4 -1.6331810684470143e+06   1  2  0  1  0  0  0
    4  2.1652648461674687e+07   0  3  0  1  0  0  0
    4 -3.6279016822053280e+04   1  0  2  1  0  0  0
    4 -6.1969760653329431e+05   0  1  2  1  0  0  0
    4  1.6333170995255257e+05   1  0  1  2  0  0  0
    4  4.2070133938079327e+05   0  1  1  2  0  0  0
    4  3.1190733450419450e+05   1  0  0  3  0  0  0
    4  3.4666204376712702e+06   0  1  0  3  0  0  0
    4 -5.5111045284554234e+02   2  0  1  0  1  0  0
    4  1.2336841474193716e+03   1  1  1  0  1  0  0
    4 -1.0646178401153011e+05   0  2  1  0  1  0  0
    4  5.6904504003424609e+02   0  0  3  0  1  0  0
    4  2.7168281459977479e+03   2  0  0  1  1  0  0
    4  4.5538051356453834e+03   1  1  0  1  1  0  0
    4  1.7525141251834049e+06   0  2  0  1  1  0  0
    4 -4.0723052148206007e+03   0  0  2  1  1  0  0
    4  4.0552228628663419e+04   0  0  1  2  1  0  0
    4  1.3023062042119155e+05   0  0  0  3  1  0  0
    4 -7.1510767220966954e+01   1  0  1  0  2  0  0
    4  5.3548851719062714e+03   0  1  1  0  2  0  0
    4 -7.5739379448707109e+02   1  0  0  1  2  0  0
    4 -2.6336275319082895e+04   0  1  0  1  2  0  0
    4 -1.9903383319472908e+01   0  0  1  0  3  0  0
    4  2.4722810262552696e+02   0  0  0  1  3  0  0
    5 -1.0035612870151657e+04   4  0  1  0  0  0  0
    5  2.8139139645111602e+05   3  1  1  0  0  0  0
    5  3.9940294745393172e+06   2  2  1  0  0  0  0
    5 -5.9528015321167111e+08   1  3  1  0  0  0  0
    5  5.8985618694910431e+08   0  4  1  0  0  0  0
    5  4.9626831677464070e+03   2  0  3  0  0  0  0
    5  3.4190636673791418e+06   1  1  3  0  0  0  0
    5 -6.4016183944466099e+07   0  2  3  0  0  0  0
    5 -1.4007824509321619e+05   0  0  5  0  0  0  0
    5  1.3927413324001583e+05   4  0  0  1  0  0  0
    5 -5.5603080515910164e+06   3  1  0  1  0  0  0
    5 -3.7351310084192820e+07   2  2  0  1  0  0  0
    5 -1.2460658681233096e+08   1  3  0  1  0  0  0
    5  2.1561876865135326e+10   0  4  0  1  0  0  0
    5 -8.7686343370804761e+05   2  0  2  1  0  0  0
    5  3.5652724848891377e+07   1  1  2  1  0  0  0
    5  1.1635221341015434e+08   0  2  2  1  0  0  0
    5 -6.4624650230674772e+05   0  0  4  1  0  0  0
    5  2.7882123526684865e+06   2  0  1  2  0  0  0
    5 -1.8361602254276797e+08   1  1  1  2  0  0  0
    5 -3.0970169050755358e+08   0  2  1  2  0  0  0
    5 -8.3346685918301120e+06   0  0  3  2  0  0  0
    5 -4.2998586679729698e+06   2  0  0  3  0  0  0
    5 -3.6475213470664442e+07   1  1  0  3  0  0  0
    5 -3.0123374357678776e+09   0  2  0  3  0  0  0
    5 -1.0496619547567308e+07   0  0  2  3  0  0  0
    5 -3.8790423188198924e+07   0  0  1  4  0  0  0
    5 -1.9132322199165183e+08   0  0  0  5  0  0  0
    5  9.2233550947983458e+03   3  0  1  0  1  0  0
    5 -5.9320267473616311e+05   2  1  1  0  1  0  0
    5 -4.8912585086098239e+06   1  2  1  0  1  0  0
    5 -2.6391373046782231e+08   0  3  1  0  1  0  0
    5 -7.2581791627260864e+03   1  0  3  0  1  0  0
    5  4.1813111606662057e+05   0  1  3  0  1  0  0
    5  7.0531422827287199e+04   3  0  0  1  1  0  0
    5  2.4328025804020371e+06   2  1  0  1  1  0  0
    5 -1.7155726559261117e+07   1  2  0  1  1  0  0
    5 -4.1600815779641557e+08   0  3  0  1  1  0  0
    5 -2.0472079757602711e+05   1  0  2  1  1  0  0
    5 -5.2993703720326545e+06   0  1  2  1  1  0  0
    5  1.8958815259255255e+06   1  0  1  2  1  0  0
    5  9.7130789922735095e+06   0  1  1  2  1  0  0
    5  6.3854203761430318e+06   1  0  0  3  1  0  0
    5  2.8140388703356236e+06   0  1  0  3  1  0  0
    5 -5.8627376250781090e+03   2  0  1  0  2  0  0
    5  1.4168378562197764e+05   1  1  1  0  2  0  0
    5  6.7557868882068563e+06   0  2  1  0  2  0  0
    5 -8.0696153783239060e+03   0  0  3  0  2  0  0
    5 -3.9152537657732842e+04   2  0  0  1  2  0  0
    5 -1.6793442692870130e+06   1  1  0  1  2  0  0
    5  5.5065436776072644e+06   0  2  0  1  2  0  0
    5  4.1365150979680853e+04   0  0  2  1  2  0  0
    5 -3.7501414795854408e+05   0  0  1  2  2  0  0
    5 -1.1891444987954772e+06   0  0  0  3  2  0  0
    5  8.4529072696256480e+02   1  0  1  0  3  0  0
    5 -4.4776990014334078e+04   0  1  1  0  3  0  0
    5  8.0647982473807770e+03   1  0  0  1  3  0  0
    5  3.7756262726526230e+05   0  1  0  1  3  0  0
    5  3.4206592778967843e+02   0  0  1  0  4  0  0
    5 -2.5306718888885803e+03   0  0  0  1  4  0  0
    6  4.5609275762191182e+05   5  0  1  0  0  0  0
    6  8.8436335320624858e+06   4  1  1  0  0  0  0
    6  5.7265432082318616e+08   3  2  1  0  0  0  0
    6  1.8022027382161133e+10   2  3  1  0  0  0  0
    6 -6.0780515275253128e+10   1  4  1  0  0  0  0
    6 -8.2177941134840845e+11   0  5  1  0  0  0  0
    6 -3.8570389367780457e+06   3  0  3  0  0  0  0
    6  6.1032185520389304e+07   2  1  3  0  0  0  0
    6  2.2011720251971269e+09   1  2  3  0  0  0  0
    6 -4.5344648622271072e+10   0  3  3  0  0  0  0
    6  6.1209673777922783e+06   1  0  5  0  0  0  0
    6 -1.0679249789558092e+08   0  1  5  0  0  0  0
    6  8.8243224502477143e+05   5  0  0  1  0  0  0
    6 -1.3126716791526186e+08   4  1  0  1  0  0  0
    6 -4.7049531745107889e+08   3  2  0  1  0  0  0
    6  3.6013204879523994e+10   2  3  0  1  0  0  0
    6 -7.3058087706105566e+11   1  4  0  1  0  0  0
    6  4.8500497549879375e+12   0  5  0  1  0  0  0
    6 -3.2240685868223786e+07   3  0  2  1  0  0  0
    6  1.0323490419498777e+08   2  1  2  1  0  0  0
    6  2.6431982119060799e+10   1  2  2  1  0  0  0
    6 -3.3183570735923315e+11   0  3  2  1  0  0  0
    6  6.5088579909614146e+07   1  0  4  1  0  0  0
    6 -2.9849538577807331e+08   0  1  4  1  0  0  0
    6  5.1428749854155004e+07   3  0  1  2  0  0  0
    6 -7.6800297173463449e+09   2  1  1  2  0  0  0
    6  2.6654913877359726e+10   1  2  1  2  0  0  0
    6  3.6753570079920361e+11   0  3  1  2  0  0  0
    6 -7.3000070829685521e+08   1  0  3  2  0  0  0
    6  7.1885156867761574e+09   0  1  3  2  0  0  0
    6 -3.3999702738490272e+08   3  0  0  3  0  0  0
    6 -1.4074842002742577e+09   2  1  0  3  0  0  0
    6 -2.5164969092039795e+11   1  2  0  3  0  0  0
    6  2.1371804592291809e+11   0  3  0  3  0  0  0
    6 -1.4145023691075211e+09   1  0  2  3  0  0  0
    6 -2.1673991111547729e+10   0  1  2  3  0  0  0
    6 -2.2058729202752619e+09   1  0  1  4  0  0  0
    6 -1.3216787228045781e+11   0  1  1  4  0  0  0
    6 -1.2960546341885040e+10   1  0  0  5  0  0  0
    6  6.2720971377420013e+10   0  1  0  5  0  0  0
    6 -2.7876837682610727e+05   4  0  1  0  1  0  0
    6 -1.2044892552110799e+07   3  1  1  0  1  0  0
    6 -5.9381597275681734e+08   2  2  1  0  1  0  0
    6  1.2891131149849661e+10   1  3  1  0  1  0  0
    6  5.4454579452283081e+10   0  4  1  0  1  0  0
    6  2.5755940053415997e+05   2  0  3  0  1  0  0
    6 -1.7855836960245445e+06   1  1  3  0  1  0  0
    6  3.5616389829887033e+08   0  2  3  0  1  0  0
    6  8.5413155888055731e+05   0  0  5  0  1  0  0
    6  3.6111771844505239e+06   4  0  0  1  1  0  0
    6  1.1545246130047396e+08   3  1  0  1  1  0  0
    6  1.1580992679160707e+09   2  2  0  1  1  0  0
    6 -5.2472850318689346e+09   1  3  0  1  1  0  0
    6 -6.0940774492809888e+11   0  4  0  1  1  0  0
    6  3.5713733533621207e+05   2  0  2  1  1  0  0
    6 -4.2913346537394905e+08   1  1  2  1  1  0  0
    6 -1.2821423087072224e+10   0  2  2  1  1  0  0
    6  1.5802041072017275e+07   0  0  4  1  1  0  0
    6  1.2683543939302041e+08   2  0  1  2  1  0  0
    6  5.9848297810516262e+08   1  1  1  2  1  0  0
    6 -4.7370790061940948e+10   0  2  1  2  1  0  0
    6 -9.0680895594400406e+07   0  0  3  2  1  0  0
    6  2.8988944262470478e+08   2  0  0  3  1  0  0
    6  5.9262462533960228e+09   1  1  0  3  1  0  0
    6  5.4163840401183777e+09   0  2  0  3  1  0  0
    6  2.3060625522391149e+08   0  0  2  3  1  0  0
    6  7.9631176699197769e+07   0  0  1  4  1  0  0
    6  2.5630355427935004e+09   0  0  0  5  1  0  0
    6  1.8693518385867844e+05   3  0  1  0  2  0  0
    6  4.4948960289783143e+06   2  1  1  0  2  0  0
    6 -4.5251402741034701e+07   1  2  1  0  2  0  0
    6 -2.7654982873301506e+07   0  3  1  0  2  0  0
    6  2.0851131103630445e+05   1  0  3  0  2  0  0
    6 -1.4665232935227353e+07   0  1  3  0  2  0  0
    6 -1.8442820140864677e+06   3  0  0  1  2  0  0
    6 -6.0318618048193358e+07   2  1  0  1  2  0  0
    6  8.7994067859763265e+07   1  2  0  1  2  0  0
    6  1.9902154555566723e+10   0  3  0  1  2  0  0
    6  2.3002091223838758e+06   1  0  2  1  2  0  0
    6  2.0488990067378527e+08   0  1  2  1  2  0  0
    6 -6.1222902044469662e+07   1  0  1  2  2  0  0
