
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    7  1.8033945027674206e-22   0  2  1  1  3  0  0
    7 -7.4008376856461222e-23   0  0  3  1  3  0  0
    7 -4.6003525855024834e-23   2  0  0  2  3  0  0
    7  1.8031346824360635e-22   1  1  0  2  3  0  0
    7 -4.8106489223688750e-22   0  2  0  2  3  0  0
    7  7.4008376856461222e-23   0  0  1  3  3  0  0
    7 -1.8865149509842168e-23   0  0  0  4  3  0  0
    7  1.7342262409764510e-21   3  0  0  0  4  0  0
    7 -1.5845712307618703e-21   2  1  0  0  4  0  0
    7  1.5845712307618703e-21   1  2  0  0  4  0  0
    7 -1.7342262409764510e-21   0  3  0  0  4  0  0
    7 -8.9187303934070643e-24   1  0  2  0  4  0  0
    7  1.4106798780050110e-20   0  1  2  0  4  0  0
    7  3.4106483187073363e-22   1  0  1  1  4  0  0
    7 -3.4106483187073363e-22   0  1  1  1  4  0  0
    7 -1.4106798780050110e-20   1  0  0  2  4  0  0
    7  8.9187303934070643e-24   0  1  0  2  4  0  0
    7 -3.9318620640708933e-21   2  0  0  0  5  0  0
    7  3.9318620640708933e-21   0  2  0  0  5  0  0
    7 -1.7377234954631976e-21   0  0  2  0  5  0  0
    7  1.7377234954631976e-21   0  0  0  2  5  0  0
    8 -5.6674252540837294e-25   4  0  3  1  0  0  0
    8  5.6674252540837294e-25   0  4  1  3  0  0  0
    8  1.1988892433592364e-25   6  1  0  0  1  0  0
    8 -1.1988892433592364e-25   1  6  0  0  1  0  0
    8 -2.7535445318508854e-25   2  3  2  0  1  0  0
    8 -1.5645462646540585e-25   5  0  1  1  1  0  0
    8  1.5645462646540585e-25   0  5  1  1  1  0  0
    8 -1.6744477478963353e-25   1  2  3  1  1  0  0
    8  2.7535445318508854e-25   3  2  0  2  1  0  0
    8  1.4393041003033331e-25   0  1  4  2  1  0  0
    8  1.6744477478963353e-25   2  1  1  3  1  0  0
    8 -1.4393041003033328e-25   1  0  2  4  1  0  0
    8 -5.1123370864149957e-25   5  1  0  0  2  0  0
    8  1.5033374050978503e-25   4  2  0  0  2  0  0
    8 -1.5033374050978503e-25   2  4  0  0  2  0  0
    8  5.1123370864149957e-25   1  5  0  0  2  0  0
    8  4.7881953582334646e-23   4  0  2  0  2  0  0
    8 -3.0952888274348005e-25   3  1  2  0  2  0  0
    8 -5.0118620562368848e-25   2  2  2  0  2  0  0
    8  1.5249599197299459e-25   1  3  2  0  2  0  0
    8 -2.1030089113740233e-25   0  4  2  0  2  0  0
    8  1.0456101801364878e-25   2  0  4  0  2  0  0
    8 -2.8229864749026366e-25   1  1  4  0  2  0  0
    8 -2.8600367811497534e-25   0  2  4  0  2  0  0
    8  9.3646435674025812e-25   3  1  1  1  2  0  0
    8 -9.3646435674025812e-25   1  3  1  1  2  0  0
    8 -2.1265042183466282e-25   2  0  3  1  2  0  0
    8  3.2575911149551802e-25   1  1  3  1  2  0  0
    8 -2.4879827359470241e-25   0  2  3  1  2  0  0
    8  1.1936576037525529e-25   0  0  5  1  2  0  0
    8  2.1030089113740233e-25   4  0  0  2  2  0  0
    8 -1.5249599197299459e-25   3  1  0  2  2  0  0
    8  5.0118620562368848e-25   2  2  0  2  2  0  0
    8  3.0952888274348005e-25   1  3  0  2  2  0  0
    8 -4.7881953582334646e-23   0  4  0  2  2  0  0
    8 -1.1797435010483779e-24   2  0  2  2  2  0  0
    8  1.1797435010483779e-24   0  2  2  2  2  0  0
    8  2.4879827359470241e-25   2  0  1  3  2  0  0
    8 -3.2575911149551802e-25   1  1  1  3  2  0  0
    8  2.1265042183466282e-25   0  2  1  3  2  0  0
    8  2.8600367811497534e-25   2  0  0  4  2  0  0
    8  2.8229864749026366e-25   1  1  0  4  2  0  0
    8 -1.0456101801364878e-25   0  2  0  4  2  0  0
    8 -1.1936576037525529e-25   0  0  1  5  2  0  0
    8  2.8474989322806294e-24   5  0  0  0  3  0  0
    8  1.1906911910506125e-25   3  2  0  0  3  0  0
    8 -1.1906911910506125e-25   2  3  0  0  3  0  0
    8 -2.8474989322806294e-24   0  5  0  0  3  0  0
    8  2.5529083568300457e-25   3  0  2  0  3  0  0
    8  1.5491567490975158e-24   2  1  2  0  3  0  0
    8 -2.2650577711548306e-24   1  2  2  0  3  0  0
    8 -3.9921292757996717e-25   0  3  2  0  3  0  0
    8 -2.0029808133318767e-25   1  0  4  0  3  0  0
    8 -4.3883469563223221e-25   0  1  4  0  3  0  0
    8  1.9430156912986463e-25   3  0  1  1  3  0  0
    8  1.5751518116167263e-24   2  1  1  1  3  0  0
    8 -1.5751518116167263e-24   1  2  1  1  3  0  0
    8 -1.9430156912986463e-25   0  3  1  1  3  0  0
    8 -4.0078429186292961e-25   1  0  3  1  3  0  0
    8 -1.0602988278028622e-24   0  1  3  1  3  0  0
    8  3.9921292757996717e-25   3  0  0  2  3  0  0
    8  2.2650577711548306e-24   2  1  0  2  3  0  0
    8 -1.5491567490975158e-24   1  2  0  2  3  0  0
    8 -2.5529083568300457e-25   0  3  0  2  3  0  0
    8 -3.7498635818897565e-25   1  0  2  2  3  0  0
    8  3.7498635818897565e-25   0  1  2  2  3  0  0
    8  1.0602988278028622e-24   1  0  1  3  3  0  0
    8  4.0078429186292961e-25   0  1  1  3  3  0  0
    8  4.3883469563223221e-25   1  0  0  4  3  0  0
    8  2.0029808133318767e-25   0  1  0  4  3  0  0
    8 -2.9796306580999620e-23   4  0  0  0  4  0  0
    8  3.3204316118334944e-24   3  1  0  0  4  0  0
    8 -3.3204316118334944e-24   1  3  0  0  4  0  0
    8  2.9796306580999620e-23   0  4  0  0  4  0  0
    8 -7.7013904500247401e-24   2  0  2  0  4  0  0
    8  7.0414953638018979e-24   1  1  2  0  4  0  0
    8 -5.4001384131806343e-24   0  2  2  0  4  0  0
    8 -2.2062377752946906e-24   0  0  4  0  4  0  0
    8  1.1764442979488396e-23   2  0  1  1  4  0  0
    8 -1.1764442979488396e-23   0  2  1  1  4  0  0
    8 -2.2647673822525402e-25   0  0  3  1  4  0  0
    8  5.4001384131806343e-24   2  0  0  2  4  0  0
    8 -7.0414953638018979e-24   1  1  0  2  4  0  0
    8  7.7013904500247401e-24   0  2  0  2  4  0  0
    8  2.2647673822525402e-25   0  0  1  3  4  0  0
    8  2.2062377752946906e-24   0  0  0  4  4  0  0
    8  5.8579713726677776e-24   3  0  0  0  5  0  0
    8  2.9725605967175584e-23   2  1  0  0  5  0  0
    8 -2.9725605967175584e-23   1  2  0  0  5  0  0
    8 -5.8579713726677776e-24   0  3  0  0  5  0  0
    8  6.8555535160551431e-24   1  0  2  0  5  0  0
    8 -5.2189045000874665e-23   0  1  2  0  5  0  0
    8 -1.0560529465941620e-23   1  0  1  1  5  0  0
    8  1.0560529465941620e-23   0  1  1  1  5  0  0
    8  5.2189045000874665e-23   1  0  0  2  5  0  0
    8 -6.8555535160551431e-24   0  1  0  2  5  0  0
    8  2.8273396571938064e-23   2  0  0  0  6  0  0
    8 -2.8273396571938064e-23   0  2  0  0  6  0  0
    8  3.3978017345945734e-23   0  0  2  0  6  0  0
    8 -3.3978017345945734e-23   0  0  0  2  6  0  0
 -452  0.0000000000000000e+00   0  0  0  0  0  0  0
