# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 358  9.9415617778471290e-04 -1.1754910611962864e-03 -2.6059492762061649e-03 -3.0820064078578360e-03  0.0000000000000000e+00  5.5045330059552444e-01
 359  1.5122738486144090e-04 -1.9092761090249159e-03 -3.4031811473936415e-03 -2.3092516340257351e-03  0.0000000000000000e+00  5.3600742988667138e-01
 360 -1.1031905208305926e-03 -8.4215928104205008e-04 -3.5264726977555986e-03 -9.6721559643164984e-04  0.0000000000000000e+00  5.3895596097782927e-01
 361 -1.0375449509075220e-03  7.8897889389317874e-04 -3.6062143292162328e-03  8.5507658903129008e-04  0.0000000000000000e+00  5.4802467332463811e-01
 362  4.0539062580209080e-05  1.5915969313917975e-03 -3.4140894178150550e-03  2.3849651575185366e-03  0.0000000000000000e+00  5.7557349208102315e-01
 363  5.5619278725113055e-04  7.8426313883461145e-04 -2.2012716560217442e-03  3.4117886985825367e-03  0.0000000000000000e+00  5.9422185083919743e-01
 364  8.9157721006473398e-05 -4.2938553105114458e-04 -1.9324960392535804e-04  4.0712190711342695e-03  0.0000000000000000e+00  5.9262268371246674e-01
 365 -4.7957179068131418e-04 -6.9119178425782043e-04  1.7014005544137836e-03  4.1055848342353490e-03  0.0000000000000000e+00  5.7976821848833859e-01
 366 -7.9107584161204177e-05 -5.3641429157911440e-04  3.1967556049978794e-03  3.1295864267358036e-03  0.0000000000000000e+00  5.6130209098312978e-01
 367  4.1562442180448128e-04 -7.9526608844082550e-04  4.0632439739393834e-03  1.4714876164414303e-03  0.0000000000000000e+00  5.5063198986881545e-01
 368 -2.4233601734182622e-04 -8.0732042387776626e-04  3.8547580090886211e-03 -4.2635801135237542e-04  0.0000000000000000e+00  5.5974335589579360e-01
 369 -1.3299408690161717e-03  2.7718769060662037e-04  3.0893961682264882e-03 -2.2376203509452131e-03  0.0000000000000000e+00  5.7952737651312114e-01
 370 -7.5382133330663978e-04  1.5574578064633444e-03  2.2138531962363271e-03 -3.2780484340289798e-03  0.0000000000000000e+00  5.9837790929679768e-01
 371  7.9197544172824360e-04  1.2263073130108276e-03  7.5359068591134926e-04 -3.3683043216148033e-03  0.0000000000000000e+00  6.0541687230044672e-01
 372  1.1621410594156291e-03 -8.9219449258773147e-04 -1.1392568189856655e-03 -3.2779123653232708e-03  0.0000000000000000e+00  5.8349913820947219e-01
 373  1.1641192457704555e-07 -1.8848656680220933e-03 -2.5196268116728583e-03 -3.1817068296898206e-03  0.0000000000000000e+00  5.6754979489654223e-01
 374 -1.0974396513174620e-03 -8.5450618242819429e-04 -3.2527081782306351e-03 -2.3083433540078912e-03  0.0000000000000000e+00  5.6176582674088815e-01
 375 -5.6948936235571364e-04  4.5913267169733003e-04 -3.8516473080353873e-03 -4.9469623095798362e-04  0.0000000000000000e+00  5.6151568964271004e-01
 376  1.4989677473928737e-04  8.0702578094382768e-04 -3.9878303913826801e-03  1.4821493454601471e-03  0.0000000000000000e+00  5.8230313677558332e-01
 377 -1.1856911901607302e-04  4.6521176233225298e-04 -2.9857685920077022e-03  3.1501055657551643e-03  0.0000000000000000e+00  6.0816691384865840e-01
 378 -6.1571154712372947e-04  3.9435098523259686e-04 -1.2641586407257336e-03  4.1458509350294839e-03  0.0000000000000000e+00  6.2159610288222655e-01
 379 -1.9547864799269082e-04  2.9776713871680085e-04  6.5675327305076314e-04  4.1471475392626080e-03  0.0000000000000000e+00  6.1481245595654077e-01
 380  6.3335243973701493e-04 -5.4993271850433106e-04  2.5228595021266316e-03  3.3980728918098601e-03  0.0000000000000000e+00  5.9241961299352852e-01
 381  6.3002627431923638e-04 -1.6067479324567082e-03  3.6062805540115176e-03  2.3456667927667586e-03  0.0000000000000000e+00  5.7143961815004574e-01
 382 -4.8099220276672433e-04 -1.3629416414950722e-03  3.6848373771873433e-03  9.8003689074224157e-04  0.0000000000000000e+00  5.7234137924331918e-01
 383 -1.3773015188918811e-03  1.2784822680534055e-04  3.4509477114318095e-03 -7.8796094375279996e-04  0.0000000000000000e+00  5.8270227464753088e-01
 384 -6.2488474106815110e-04  1.5896236789514438e-03  3.1973940544263980e-03 -2.3101599354496548e-03  0.0000000000000000e+00  6.0417439883454971e-01
 385  6.3391520910131014e-04  1.4754393267497167e-03  2.2946126395234057e-03 -3.1349487698051556e-03  0.0000000000000000e+00  6.2656858228941603e-01
 386  7.8253103994907090e-04 -2.5988369255535148e-04  4.4687059186897498e-04 -3.6479880526879001e-03  0.0000000000000000e+00  6.2229605570045810e-01
 387 -1.8524088156525724e-04 -1.2283094661021039e-03 -1.4733564575940333e-03 -3.9464103246957373e-03  0.0000000000000000e+00  6.0956220758719193e-01
 388 -7.0430746895819470e-04 -7.3875653981983621e-04 -2.8640969994279844e-03 -3.3763835881172686e-03  0.0000000000000000e+00  5.9531175677103587e-01
 389 -1.0376236525762381e-05 -2.2016084014964506e-04 -3.8939444355706927e-03 -1.7588225221102313e-03  0.0000000000000000e+00  5.8481950803528815e-01
 390  2.0891652210292065e-04 -3.4376552873896987e-04 -4.1365102973723103e-03  2.6563929951824687e-04  0.0000000000000000e+00  5.9147684130203648e-01
 391 -7.3377008510051237e-04 -6.0621776814354562e-05 -3.3483773674224042e-03  2.2138173925541995e-03  0.0000000000000000e+00  6.1385294028910442e-01
 392 -1.1437963207571096e-03  9.5960918267023283e-04 -2.1992671386834792e-03  3.5267618940807003e-03  0.0000000000000000e+00  6.3323902034705737e-01
 393  9.2926685050422718e-05  1.3057386494017653e-03 -7.1413821010051122e-04  3.7065779577385789e-03  0.0000000000000000e+00  6.4084821869150810e-01
 394  1.1354594028544249e-03 -2.0072613502350030e-04  1.2133370568254620e-03  3.3254913138282818e-03  0.0000000000000000e+00  6.2294211072489702e-01
 395  6.8920854602656616e-04 -1.8842107100210666e-03  2.6656525235626829e-03  2.9588695521882177e-03  0.0000000000000000e+00  5.9819805510798196e-01
 396 -7.3802166328130450e-04 -1.5018164410320297e-03  3.2729858120875573e-03  2.2365640843101512e-03  0.0000000000000000e+00  5.9383795072887346e-01
 397 -1.1495566841181438e-03  4.5868286922102094e-05  3.6031568036598246e-03  6.3141591923326034e-04  0.0000000000000000e+00  5.9348309118502807e-01
 398 -2.6172514982786168e-04  1.1816518447166696e-03  3.8516839837089648e-03 -1.2519811687438424e-03  0.0000000000000000e+00  6.1092578274286524e-01
 399  2.9341648823291358e-04  1.0289620585866395e-03  3.2740143313356716e-03 -2.8127556950865262e-03  0.0000000000000000e+00  6.3860023230550100e-01
 400 -1.6052672660034662e-05  2.2700812806165452e-04  1.6142221841175921e-03 -3.8973576481724985e-03  0.0000000000000000e+00  6.5305261246806412e-01
 401 -4.2140457314971135e-04 -1.7219475581324272e-04 -3.9276238135288591e-04 -4.3100575236739219e-03  0.0000000000000000e+00  6.4933953095565911e-01
 402 -4.1155303577951848e-05 -3.7152657815209565e-04 -2.2425911828280565e-03 -3.7976730819691325e-03  0.0000000000000000e+00  6.3123340292870189e-01
 403  5.4680825501996573e-04 -9.5644133689266138e-04 -3.6123493039090637e-03 -2.5850028469940386e-03  0.0000000000000000e+00  6.1067631742166995e-01
 404  1.7623525039375343e-04 -1.3493113603207953e-03 -3.9450662690460273e-03 -1.0279527434556212e-03  0.0000000000000000e+00  6.0514588045277029e-01
 405 -1.0687478078603807e-03 -4.9396112170772334e-04 -3.5087557165744128e-03  7.6640181350988185e-04  0.0000000000000000e+00  6.1871373091338600e-01
 406 -1.2603714568074026e-03  1.0981369370675939e-03 -2.9917493116459735e-03  2.3768300614642269e-03  0.0000000000000000e+00  6.3578659569394913e-01
 407  1.7018540366696842e-04  1.8255120219274818e-03 -2.1756754322641491e-03  3.1273473921875836e-03  0.0000000000000000e+00  6.5835524672310120e-01
 408  1.1223179018077882e-03  3.6612394135434126e-04 -5.1709588938490304e-04  3.3473500924515848e-03  0.0000000000000000e+00  6.5604104484508519e-01
 409  5.3066706696328059e-04 -1.4626410997951569e-03  1.3719853223765587e-03  3.5581050007836841e-03  0.0000000000000000e+00  6.3702781967129740e-01
 410 -7.5791316694713725e-04 -1.3101876935484964e-03  2.6734807099948340e-03  3.3405667887364604e-03  0.0000000000000000e+00  6.2676509029783334e-01
 411 -7.0467657565013964e-04 -1.8769946586383372e-04  3.5650555493816154e-03  1.9818560342875682e-03  0.0000000000000000e+00  6.1682695127127263e-01
 412  1.0333646102520455e-04  3.2445414458442826e-04  4.1481234223654699e-03 -2.5076332835983568e-05  0.0000000000000000e+00  6.2267939257319549e-01
 413 -7.4807393565677800e-05  1.8076689799788632e-04  3.7092371297694424e-03 -2.0297112022919133e-03  0.0000000000000000e+00  6.4509124381798599e-01
 414 -8.4654152176199626e-04  4.7207482695569387e-04  2.4047007406093599e-03 -3.5604749845664150e-03  0.0000000000000000e+00  6.6834652847125764e-01
 415 -5.4006346678681007e-04  9.0478783289734245e-04  7.8630507185667691e-04 -4.0823594987597217e-03  0.0000000000000000e+00  6.7615131563536723e-01
 416  6.0505835438183215e-04  2.5170150762474547e-04 -1.1531731966875844e-03 -3.6703303036249449e-03  0.0000000000000000e+00  6.6333804305806465e-01
 417  9.5091892861016980e-04 -1.3549969237827131e-03 -2.8028741875840224e-03 -2.9889578200817269e-03  0.0000000000000000e+00  6.3615827141759440e-01
 418 -8.4089813416782102e-06 -1.8523121609607290e-03 -3.4638712901016713e-03 -2.1481253705630215e-03  0.0000000000000000e+00  6.2481898590517393e-01
 419 -1.1861936986376528e-03 -6.4415005339335128e-04 -3.5362048719014745e-03 -7.0326276386146862e-04  0.0000000000000000e+00  6.2870191753353333e-01
 420 -9.4554277854160874e-04  9.6714046906566892e-04 -3.5959869578952460e-03  1.1170478487146402e-03  0.0000000000000000e+00  6.4012120657502491e-01
 421  1.5638653598832970e-04  1.5991469025222235e-03 -3.2989026027586449e-03  2.5574786217305344e-03  0.0000000000000000e+00  6.6852853808290502e-01
 422  5.7414115370901006e-04  6.1779559777396735e-04 -1.9408085224624230e-03  3.5084521148013655e-03  0.0000000000000000e+00  6.8392978342242161e-01
 423  1.9840218218925609e-05 -5.5659830962682055e-04  1.0040926600364147e-04  4.1064870121770404e-03  0.0000000000000000e+00  6.7995609083615671e-01
 424 -5.0230764015251673e-04 -7.0121526534940612e-04  1.9354003778670398e-03  4.0298372053393918e-03  0.0000000000000000e+00  6.6602195392585906e-01
 425 -1.7707412031879310e-05 -5.2871144370769002e-04  3.3625570863144885e-03  2.9310083805694476e-03  0.0000000000000000e+00  6.4797957043140419e-01
 426  4.0014832387092684e-04 -7.9867547842440718e-04  4.1057210816161293e-03  1.2054768209506152e-03  0.0000000000000000e+00  6.3969322274027318e-01
 427 -3.8345804034241608e-04 -7.0630827996093735e-04  3.7760590899099246e-03 -7.1623392884055464e-04  0.0000000000000000e+00  6.5161558158105326e-01
 428 -1.3664254091986675e-03  4.5844295644378727e-04  2.9724794567871729e-03 -2.4729944365820549e-03  0.0000000000000000e+00  6.7156441135328393e-01
 429 -5.6844513361844671e-04  1.6236284805237911e-03  2.0332803089036064e-03 -3.3605802552862736e-03  0.0000000000000000e+00  6.9006047543301485e-01
 430  9.2218682699966414e-04  1.0025086187623554e-03  4.6154848143322433e-04 -3.3625868674015316e-03  0.0000000000000000e+00  6.9283418166350408e-01
 431  1.0967128003996191e-03 -1.1519616222791633e-03 -1.4088107495699505e-03 -3.2605360048894947e-03  0.0000000000000000e+00  6.6888081866067728e-01
 432 -1.8219206789532670e-04 -1.8515563814158599e-03 -2.6680847868449961e-03 -3.0999039129100741e-03  0.0000000000000000e+00  6.5527455002296886e-01
 433 -1.1245749202189377e-03 -6.7697002581792402e-04 -3.3358075079322181e-03 -2.0738728585795148e-03  0.0000000000000000e+00  6.4970594881281352e-01
 434 -4.7139603146746292e-04  5.8684851802203548e-04 -3.9031759868938163e-03 -1.9964582048024009e-04  0.0000000000000000e+00  6.5222670353681766e-01
 435  1.6979354069804811e-04  8.1950089393024561e-04 -3.9141996869683469e-03  1.7448116398651019e-03  0.0000000000000000e+00  6.7514563481870515e-01
 436 -1.6414956830706595e-04  4.4753424630243648e-04 -2.7777746880929210e-03  3.3319288523620981e-03  0.0000000000000000e+00  7.0017657866256955e-01
 437 -5.9987830022139481e-04  3.6750314558408980e-04 -9.9885397151398760e-04  4.2088780800707123e-03  0.0000000000000000e+00  7.1083769470186142e-01
 438 -1.0728997745885311e-04  2.0213402434082542e-04  9.4019914450349474e-04  4.0940413203697174e-03  0.0000000000000000e+00  7.0138252028548553e-01
 439  6.6870043622512584e-04 -6.9505264178795626e-04  2.7456335452196146e-03  3.2785968742700617e-03  0.0000000000000000e+00  6.7803197636306189e-01
 440  5.4351154173570804e-04 -1.6420528270041418e-03  3.6848077723293060e-03  2.1707417274804074e-03  0.0000000000000000e+00  6.5932539781849209e-01
 441 -6.3092932477885411e-04 -1.2168625805873280e-03  3.6661886386315859e-03  7.2783091310005081e-04  0.0000000000000000e+00  6.6279852811647466e-01
 442 -1.3837505373078068e-03  3.3798423280450971e-04  3.4123337553939532e-03 -1.0578796021917336e-03  0.0000000000000000e+00  6.7397753278932637e-01
 443 -4.6595389732117577e-04  1.6943482961568202e-03  3.1030855283665920e-03 -2.4795266664972880e-03  0.0000000000000000e+00  6.9730711959169545e-01
 444  7.3830966919696936e-04  1.3184851446474918e-03  2.0586214917176671e-03 -3.2086533464124240e-03  0.0000000000000000e+00  7.1655475852795480e-01
 445  7.3316143714395327e-04 -4.8962713359863473e-04  1.4150600870707972e-04 -3.6837680927478064e-03  0.0000000000000000e+00  7.0904901788491570e-01
 446 -3.0545837406043626e-04 -1.2588304503945275e-03 -1.7080674506518595e-03 -3.9120734901329675e-03  0.0000000000000000e+00  6.9621339733612464e-01
 447 -6.8706648670772790e-04 -6.5497705083390810e-04 -3.0207113260263844e-03 -3.1918428269844179e-03  0.0000000000000000e+00  6.8190897825645713e-01
 448  5.3331379180153362e-05 -1.7522776246519959e-04 -3.9811258874700942e-03 -1.4802060480342894e-03  0.0000000000000000e+00  6.7348845889457509e-01
 449  1.4362900776505405e-04 -3.1009849472698748e-04 -4.0855312163041863e-03  5.6402584602791548e-04  0.0000000000000000e+00  6.8303768664607967e-01
 450 -8.3737126757678869e-04  5.8888283941519307e-05 -3.2070000270315929e-03  2.4678456711177332e-03  0.0000000000000000e+00  7.0637214139261584e-01
 451 -1.0510877436122473e-03  1.0543509248627356e-03 -2.0112368928987645e-03  3.6424214917099144e-03  0.0000000000000000e+00  7.2452052751434060e-01
 452  2.6283902176957573e-04  1.1863148472161774e-03 -4.3403047857219144e-04  3.6923005341737117e-03  0.0000000000000000e+00  7.2910322964277885e-01
 453  1.1536746469937103e-03 -4.7595914870572018e-04  1.4940781177186922e-03  3.2804611348279250e-03  0.0000000000000000e+00  7.0795550209504865e-01
 454  5.3908203460886696e-04 -1.9562375602099114e-03  2.8199140062036836e-03  2.8828433966399227e-03  0.0000000000000000e+00  6.8532172940610647e-01
 455 -8.7158003429039978e-04 -1.3405821913076398e-03  3.3320768403309288e-03  2.0391508126682049e-03  0.0000000000000000e+00  6.8258730006076951e-01
 456 -1.0960245633796523e-03  2.3679229436818772e-04  3.6428170221124052e-03  3.4680462376827595e-04  0.0000000000000000e+00  6.8346006251477753e-01
 457 -1.6276069148612917e-04  1.2603666468063151e-03  3.8231882015997230e-03 -1.5044259126874564e-03  0.0000000000000000e+00  7.0388264880204854e-01
 458  3.1199634253075857e-04  9.6194530776644793e-04  3.0932511300415136e-03 -2.9874340847063827e-03  0.0000000000000000e+00  7.3071974706108545e-01
 459 -5.0723542240773538e-05  1.3007462073928914e-04  1.3358929176177168e-03 -3.9868418460335788e-03  0.0000000000000000e+00  7.4240358675633011e-01
 460 -4.1926809690807546e-04 -2.3392265699930729e-04 -6.7073070060758337e-04 -4.2948279866240249e-03  0.0000000000000000e+00  7.3622858728728391e-01
 461  1.8420962565453024e-05 -4.3229806314649315e-04 -2.4740576749967993e-03 -3.6731311949937265e-03  0.0000000000000000e+00  7.1710389823735088e-01
 462  5.5141017828306529e-04 -1.0147992674314724e-03 -3.7322217432080758e-03 -2.3854423598630506e-03  0.0000000000000000e+00  6.9773634663317741e-01
 463  5.3547670610163152e-05 -1.2899667424270717e-03 -3.9268983792932356e-03 -7.7290064709455695e-04  0.0000000000000000e+00  6.9536436427115289e-01
 464 -1.1855801614612629e-03 -3.0571960097652910e-04 -3.4372590229619368e-03  1.0450254590380205e-03  0.0000000000000000e+00  7.1021746150195686e-01
 465 -1.1488186009258631e-03  1.2706978861979409e-03 -2.8939812224420313e-03  2.5639113592351849e-03  0.0000000000000000e+00  7.2823714745887413e-01
 466  3.5457375946958288e-04  1.7609784474072027e-03 -1.9656558398904161e-03  3.1832807844027352e-03  0.0000000000000000e+00  7.4917348531356809e-01
 467  1.1475860988669415e-03  7.4121138972624713e-05 -2.1403877488777480e-04  3.3630774112348677e-03  0.0000000000000000e+00  7.4224842990990936e-01
 468  3.8380622457596686e-04 -1.5869863657751663e-03  1.6152316144264218e-03  3.5483906060021198e-03  0.0000000000000000e+00  7.2353599541805413e-01
 469 -8.5834815122377730e-04 -1.1990179936812015e-03  2.8138070324091459e-03  3.2010420248953018e-03  0.0000000000000000e+00  7.1392371749314198e-01
 470 -6.2574856121300399e-04 -5.4875856894769102e-05  3.6655858038646626e-03  1.7090559189404215e-03  0.0000000000000000e+00  7.0516983251215370e-01
 471  1.4129232401908348e-04  3.6488464199113614e-04  4.1562035984042444e-03 -3.2594734106226642e-04  0.0000000000000000e+00  7.1406880807448625e-01
 472 -1.5050848146470411e-04  2.1095380311848203e-04  3.5733838891817528e-03 -2.2910303704611217e-03  0.0000000000000000e+00  7.3794901101082078e-01
 473 -8.6576960255416559e-04  5.2975000199522533e-04  2.1938955377491303e-03 -3.7143012718567842e-03  0.0000000000000000e+00  7.5979881923400772e-01
 474 -4.1547848790543854e-04  8.6471838322335572e-04  5.1698262124067254e-04 -4.0896463665692374e-03  0.0000000000000000e+00  7.6482571793845022e-01
 475  6.9235110385347683e-04  5.3892983380323046e-05 -1.4433398711815606e-03 -3.6021738819735009e-03  0.0000000000000000e+00  7.4904083013914036e-01
 476  8.9182440411674348e-04 -1.5083385787009753e-03 -2.9797045729020163e-03 -2.8877987936293649e-03  0.0000000000000000e+00  7.2220982149853319e-01
 477 -1.6836295145788863e-04 -1.7699813970390996e-03 -3.5107857648044474e-03 -1.9705096156849696e-03  0.0000000000000000e+00  7.1392892077188952e-01
 478 -1.2501439085281835e-03 -4.4202118054560593e-04 -3.5415454993828251e-03 -4.3169675506751965e-04  0.0000000000000000e+00  7.1860896672733132e-01
 479 -8.4152348893769355e-04  1.1333707224027102e-03 -3.5758968655356209e-03  1.3684137077485160e-03  0.0000000000000000e+00  7.3260122183929888e-01
 480  2.6716034102666010e-04  1.5800115097995609e-03 -3.1627277541411299e-03  2.7146264944221234e-03  0.0000000000000000e+00  7.6116579985636168e-01
 481  5.8129327437271485e-04  4.3938571155560327e-04 -1.6674202303562338e-03  3.5942744837348072e-03  0.0000000000000000e+00  7.7311774433013181e-01
 482 -5.4822191839951712e-05 -6.7108736010961759e-04  3.8852134160474386e-04  4.1305187171423912e-03  0.0000000000000000e+00  7.6705415366693253e-01
 483 -5.1560641499514800e-04 -6.9970354859144211e-04  2.1580945694373893e-03  3.9366523995337816e-03  0.0000000000000000e+00  7.5222261089395581e-01
 484  4.3090871355307416e-05 -5.1859789613850713e-04  3.5150502640212480e-03  2.7193011295962521e-03  0.0000000000000000e+00  7.3489704873208983e-01
 485  3.6983223800594520e-04 -7.9329560021511205e-04  4.1298845864249038e-03  9.3242161291193324e-04  0.0000000000000000e+00  7.2919978520704287e-01
 486 -5.2622841501627276e-04 -5.9211767016931725e-04  3.6881217927699993e-03 -1.0057178690643922e-03  0.0000000000000000e+00  7.4368179653006927e-01
 487 -1.3726736198094768e-03  6.3457740582619014e-04  2.8493103723823765e-03 -2.6915948127550302e-03  0.0000000000000000e+00  7.6360549463154836e-01
 488 -3.7428091353450775e-04  1.6563597031883993e-03  1.8349761761499144e-03 -3.4236002173233526e-03  0.0000000000000000e+00  7.8135235164715100e-01
 489  1.0300456271120310e-03  7.5021226585583159e-04  1.6164887237429693e-04 -3.3518676148549462e-03  0.0000000000000000e+00  7.7960405185161152e-01
 490  1.0079759067896231e-03 -1.3830021282207913e-03 -1.6632004157698557e-03 -3.2390379807386892e-03  0.0000000000000000e+00  7.5449195238441946e-01
 491 -3.6058727176787252e-04 -1.7850436826325087e-03 -2.8005063532457108e-03 -2.9990731400252528e-03  0.0000000000000000e+00  7.4319682807617116e-01
 492 -1.1269649064919044e-03 -4.9500212180936980e-04 -3.4144340889867278e-03 -1.8234922316829887e-03  0.0000000000000000e+00  7.3784899705168239e-01
 493 -3.7361393756483465e-04  7.0244443623814726e-04 -3.9439401258600237e-03  9.4476810304404353e-05  0.0000000000000000e+00  7.4342792925561973e-01
 494  1.7997412273080209e-04  8.2071488172882770e-04 -3.8199632244967090e-03  1.9975343981525973e-03  0.0000000000000000e+00  7.6806246811291368e-01
 495 -2.0789744211527431e-04  4.2481826981990577e-04 -2.5562558233375460e-03  3.4984858601743050e-03  0.0000000000000000e+00  7.9185706221536678e-01
 496 -5.7518257273548505e-04  3.3240583536723852e-04 -7.2768330395129232e-04  4.2547621363520924e-03  0.0000000000000000e+00  7.9963798605386749e-01
 497 -2.0821223974077518e-05  9.9537886244442016e-05  1.2209420125422936e-03  4.0287129012250497e-03  0.0000000000000000e+00  7.8768065596229320e-01
 498  6.9274716877166034e-04 -8.3238117494869798e-04  2.9511880271065683e-03  3.1494317252625530e-03  0.0000000000000000e+00  7.6376953598873887e-01
 499  4.4445852149435899e-04 -1.6538425061706212e-03  3.7442552577575386e-03  1.9838805717564906e-03  0.0000000000000000e+00  7.4766180246660963e-01
 500 -7.7699268288351341e-04 -1.0559773252256427e-03  3.6398494986506725e-03  4.6608164357535482e-04  0.0000000000000000e+00  7.5342756636336405e-01
 501 -1.3648452628845251e-03  5.4691169157209589e-04  3.3689052061249064e-03 -1.3195800084150537e-03  0.0000000000000000e+00  7.6554174696788868e-01
 502 -2.9793872045138814e-04  1.7722117105718963e-03  2.9923280718983265e-03 -2.6304013467010356e-03  0.0000000000000000e+00  7.9033653119330394e-01
 503  8.2767715287187984e-04  1.1292931429934276e-03  1.8046516018186578e-03 -3.2730246200836088e-03  0.0000000000000000e+00  8.0587658055174416e-01
 504  6.6371068014028749e-04 -7.0713933631704254e-04 -1.6079068169554955e-04 -3.7147131210112719e-03  0.0000000000000000e+00  7.9565053398877650e-01
 505 -4.2348543901771040e-04 -1.2614918707581626e-03 -1.9284942111550680e-03 -3.8617249876026164e-03  0.0000000000000000e+00  7.8290963879766406e-01
 506 -6.5180314133849544e-04 -5.6382598388987138e-04 -3.1691043581460214e-03 -2.9881370558634160e-03  0.0000000000000000e+00  7.6869395008468544e-01
 507  1.1071139201585752e-04 -1.3594772762884734e-04 -4.0541832569689039e-03 -1.1935067412539642e-03  0.0000000000000000e+00  7.6260003338514681e-01
 508  6.4606062990739223e-05 -2.7156352629234488e-04 -4.0169492635780428e-03  8.6121111618231308e-04  0.0000000000000000e+00  7.7495949996208568e-01
 509 -9.2730414963479761e-04  1.8102414240915289e-04 -3.0563107008332764e-03  2.7079775752894028e-03  0.0000000000000000e+00  7.9881412919470807e-01
 510 -9.3602031380294909e-04  1.1293925941027929e-03 -1.8106094446101364e-03  3.7345934752594616e-03  0.0000000000000000e+00  8.1551843536695434e-01
 511  4.2165531680001656e-04  1.0358826192800898e-03 -1.4409327543236187e-04  3.6670365628601359e-03  0.0000000000000000e+00  8.1676085884582061e-01
 512  1.1501297673050630e-03 -7.4262169248814078e-04  1.7607348928484023e-03  3.2308056581425368e-03  0.0000000000000000e+00  7.9294164445030191e-01
