
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    7 -6.8144259218527447e-23   2  0  1  1  3  0  0
    7  6.8144259218527447e-23   0  2  1  1  3  0  0
    7 -9.4217198472469296e-23   0  0  3  1  3  0  0
    7 -3.9613129032165169e-23   2  0  0  2  3  0  0
    7 -2.6927090414162498e-22   1  1  0  2  3  0  0
    7 -3.6993944358855356e-22   0  2  0  2  3  0  0
    7  9.4217198472469296e-23   0  0  1  3  3  0  0
    7 -2.5786857868658424e-24   0  0  0  4  3  0  0
    7  1.5199332026855773e-21   3  0  0  0  4  0  0
    7 -2.3257343911695481e-21   2  1  0  0  4  0  0
    7  2.3257343911695481e-21   1  2  0  0  4  0  0
    7 -1.5199332026855773e-21   0  3  0  0  4  0  0
    7  2.7116789018093762e-22   1  0  2  0  4  0  0
    7  2.3822122057397867e-20   0  1  2  0  4  0  0
    7 -4.0241022923638959e-22   1  0  1  1  4  0  0
    7  4.0241022923638959e-22   0  1  1  1  4  0  0
    7 -2.3822122057397867e-20   1  0  0  2  4  0  0
    7 -2.7116789018093762e-22   0  1  0  2  4  0  0
    7 -3.1452911477268293e-21   2  0  0  0  5  0  0
    7  3.1452911477268293e-21   0  2  0  0  5  0  0
    7 -1.1801649630978941e-21   0  0  2  0  5  0  0
    7  1.1801649630978941e-21   0  0  0  2  5  0  0
    8 -4.0985833608066651e-25   4  0  3  1  0  0  0
    8  4.0985833608066651e-25   0  4  1  3  0  0  0
    8 -2.9427648774948157e-25   2  3  2  0  1  0  0
    8 -4.1334893325312952e-25   1  2  3  1  1  0  0
    8  2.9427648774948157e-25   3  2  0  2  1  0  0
    8 -1.3216382527522936e-25   2  1  2  2  1  0  0
    8  1.3216382527522936e-25   1  2  2  2  1  0  0
    8  2.1273818624444916e-25   0  1  4  2  1  0  0
    8  4.1334893325312952e-25   2  1  1  3  1  0  0
    8 -2.1273818624444912e-25   1  0  2  4  1  0  0
    8 -5.2000120541688113e-25   5  1  0  0  2  0  0
    8  1.3142437282606009e-25   4  2  0  0  2  0  0
    8 -1.3142437282606009e-25   2  4  0  0  2  0  0
    8  5.2000120541688113e-25   1  5  0  0  2  0  0
    8  4.9114787815828214e-23   4  0  2  0  2  0  0
    8 -3.9366511844284144e-25   3  1  2  0  2  0  0
    8 -7.0565409620866142e-25   2  2  2  0  2  0  0
    8  4.7131420758820869e-25   1  3  2  0  2  0  0
    8 -1.2751150683491821e-25   1  1  4  0  2  0  0
    8 -5.7234889569710077e-25   0  2  4  0  2  0  0
    8  1.1145878769789302e-25   4  0  1  1  2  0  0
    8  6.5189868557048503e-25   3  1  1  1  2  0  0
    8 -6.5189868557048503e-25   1  3  1  1  2  0  0
    8 -1.1145878769789302e-25   0  4  1  1  2  0  0
    8 -2.8389494710704092e-25   2  0  3  1  2  0  0
    8  1.2587719416398086e-24   1  1  3  1  2  0  0
    8 -5.5890061248702522e-25   0  2  3  1  2  0  0
    8  1.0434011749676168e-25   0  0  5  1  2  0  0
    8 -4.7131420758820869e-25   3  1  0  2  2  0  0
    8  7.0565409620866142e-25   2  2  0  2  2  0  0
    8  3.9366511844284144e-25   1  3  0  2  2  0  0
    8 -4.9114787815828214e-23   0  4  0  2  2  0  0
    8 -1.0157944883459661e-24   2  0  2  2  2  0  0
    8  1.0157944883459661e-24   0  2  2  2  2  0  0
    8 -1.1078560264583719e-25   0  0  4  2  2  0  0
    8  5.5890061248702522e-25   2  0  1  3  2  0  0
    8 -1.2587719416398086e-24   1  1  1  3  2  0  0
    8  2.8389494710704092e-25   0  2  1  3  2  0  0
    8  5.7234889569710077e-25   2  0  0  4  2  0  0
    8  1.2751150683491821e-25   1  1  0  4  2  0  0
    8  1.1078560264583719e-25   0  0  2  4  2  0  0
    8 -1.0434011749676168e-25   0  0  1  5  2  0  0
    8  4.3501223392245736e-25   5  0  0  0  3  0  0
    8  9.4574939272170056e-25   3  2  0  0  3  0  0
    8 -9.4574939272170056e-25   2  3  0  0  3  0  0
    8 -4.3501223392245736e-25   0  5  0  0  3  0  0
    8  1.5158648846895082e-24   2  1  2  0  3  0  0
    8 -2.0123097892100740e-24   1  2  2  0  3  0  0
    8 -7.8079424537669819e-25   0  3  2  0  3  0  0
    8 -1.0236643547523085e-24   0  1  4  0  3  0  0
    8 -8.1160734014381095e-25   3  0  1  1  3  0  0
    8  3.0502879779289826e-24   2  1  1  1  3  0  0
    8 -3.0502879779289826e-24   1  2  1  1  3  0  0
    8  8.1160734014381095e-25   0  3  1  1  3  0  0
    8 -7.2400187940312931e-25   1  0  3  1  3  0  0
    8 -4.5933519198381442e-24   0  1  3  1  3  0  0
    8  7.8079424537669819e-25   3  0  0  2  3  0  0
    8  2.0123097892100740e-24   2  1  0  2  3  0  0
    8 -1.5158648846895082e-24   1  2  0  2  3  0  0
    8 -5.2770920670836968e-25   1  0  2  2  3  0  0
    8  5.2770920670836968e-25   0  1  2  2  3  0  0
    8  4.5933519198381442e-24   1  0  1  3  3  0  0
    8  7.2400187940312931e-25   0  1  1  3  3  0  0
    8  1.0236643547523085e-24   1  0  0  4  3  0  0
    8 -2.8751712638048984e-23   4  0  0  0  4  0  0
    8  2.1762079946335358e-24   3  1  0  0  4  0  0
    8 -2.1762079946335358e-24   1  3  0  0  4  0  0
    8  2.8751712638048984e-23   0  4  0  0  4  0  0
    8 -6.9319995707370859e-24   2  0  2  0  4  0  0
    8  1.5357950388318595e-24   1  1  2  0  4  0  0
    8 -5.3750634621562650e-24   0  2  2  0  4  0  0
    8 -2.3796102076798363e-24   0  0  4  0  4  0  0
    8  1.3233057935567969e-23   2  0  1  1  4  0  0
    8 -1.3233057935567969e-23   0  2  1  1  4  0  0
    8  5.3750634621562650e-24   2  0  0  2  4  0  0
    8 -1.5357950388318595e-24   1  1  0  2  4  0  0
    8  6.9319995707370859e-24   0  2  0  2  4  0  0
    8  2.3796102076798363e-24   0  0  0  4  4  0  0
    8  1.1790845342424494e-23   3  0  0  0  5  0  0
    8  4.8415713142461128e-23   2  1  0  0  5  0  0
    8 -4.8415713142461128e-23   1  2  0  0  5  0  0
    8 -1.1790845342424494e-23   0  3  0  0  5  0  0
    8  6.1662173176875724e-24   1  0  2  0  5  0  0
    8 -1.2267702882443402e-22   0  1  2  0  5  0  0
    8 -1.1948385734963323e-23   1  0  1  1  5  0  0
    8  1.1948385734963323e-23   0  1  1  1  5  0  0
    8  1.2267702882443402e-22   1  0  0  2  5  0  0
    8 -6.1662173176875724e-24   0  1  0  2  5  0  0
    8  1.1616414850439547e-23   2  0  0  0  6  0  0
    8 -1.1616414850439547e-23   0  2  0  0  6  0  0
    8  2.9809263922312449e-23   0  0  2  0  6  0  0
    8 -2.9809263922312449e-23   0  0  0  2  6  0  0
 -444  0.0000000000000000e+00   0  0  0  0  0  0  0
