# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 357 -3.2363836703762036e-05 -1.7436871574755546e-03 -2.5733481113953214e-03 -3.3580802673302745e-03  0.0000000000000000e+00  8.8003166375898290e-01
 358 -1.1934558196930235e-03 -9.0766268041949174e-04 -3.3599531550706314e-03 -2.5445078767336680e-03  0.0000000000000000e+00  8.6716007087159774e-01
 359 -7.5293468400340483e-04  3.5509747394948889e-04 -3.8925466625440346e-03 -8.2812246865117097e-04  0.0000000000000000e+00  8.5928257993310431e-01
 360  4.4970439047067524e-07  5.9465613033575200e-04 -4.0858006298632576e-03  1.2403636315305811e-03  0.0000000000000000e+00  8.7922953565801443e-01
 361 -4.2583253119959268e-04  1.1722545581205312e-04 -3.1098586885471157e-03  3.0675335194902762e-03  0.0000000000000000e+00  9.1360354848994652e-01
 362 -1.2716730242866006e-03  2.0081573850335924e-04 -1.4949770554021089e-03  4.1756844211875135e-03  0.0000000000000000e+00  9.3704485176298613e-01
 363 -1.0193777493665681e-03  5.2722632078066993e-04  2.0269182681677787e-04  4.3373449273991080e-03  0.0000000000000000e+00  9.3821980688690276e-01
 364  1.3565020879347973e-04  5.6579492136140394e-05  2.1031907451012728e-03  3.6677718223894072e-03  0.0000000000000000e+00  9.1756790462073390e-01
 365  6.9004019701733696e-04 -1.2073942507127582e-03  3.5579914809326079e-03  2.5423404020847558e-03  0.0000000000000000e+00  8.8716812496831066e-01
 366 -1.6440978529158322e-04 -1.6008090443590823e-03  3.7836574007139665e-03  1.1584727939940038e-03  0.0000000000000000e+00  8.7738533371419958e-01
 367 -1.5099745944491909e-03 -3.5089314038324736e-04  3.5101758169492330e-03 -4.7405704523782320e-04  0.0000000000000000e+00  8.8724053308857709e-01
 368 -1.1223852275786576e-03  1.2844781198263124e-03  3.3791437792117392e-03 -2.0340997500808370e-03  0.0000000000000000e+00  9.0806452597015164e-01
 369  1.9576835695116619e-04  1.5082156131898815e-03  2.6516614305243033e-03 -3.1042055301094334e-03  0.0000000000000000e+00  9.4230051444525065e-01
 370  4.7547323677062797e-04 -1.1244588659315798e-04  6.6497748402474007e-04 -3.7546563054577107e-03  0.0000000000000000e+00  9.4986864690422479e-01
 371 -4.8273901502920270e-04 -1.1553363967526631e-03 -1.4428589884593133e-03 -4.0435088496033741e-03  0.0000000000000000e+00  9.3847021777153539e-01
 372 -1.1587617197368822e-03 -5.6247686378831346e-04 -2.7980543716967085e-03 -3.5088686775094900e-03  0.0000000000000000e+00  9.2026898851125361e-01
 373 -2.6680774045402533e-04  8.4983640476943585e-05 -3.7891781871685110e-03 -1.9530686800328522e-03  0.0000000000000000e+00  9.0150911010010715e-01
 374  2.8688781978057772e-04 -3.0374704969081775e-04 -4.1570252681148228e-03  1.4587487465422634e-04  0.0000000000000000e+00  9.0361192209576313e-01
 375 -7.5105625930370226e-04 -4.6819349037270473e-04 -3.3800529421472107e-03  2.1309514465635360e-03  0.0000000000000000e+00  9.2954851484592915e-01
 376 -1.7113551912826034e-03  5.4541523548150045e-04 -2.3397943642942450e-03  3.4889962259642675e-03  0.0000000000000000e+00  9.5546887603188990e-01
 377 -7.3978298903172005e-04  1.3068917097782257e-03 -1.1119094082131810e-03  3.9104667095884336e-03  0.0000000000000000e+00  9.7127183501974501e-01
 378  6.1404177387929415e-04  3.3289781798732368e-04  8.9648242160965516e-04  3.6198875901334374e-03  0.0000000000000000e+00  9.6161822723422596e-01
 379  7.2782523138693628e-04 -1.4870401491959358e-03  2.7574091921452114e-03  3.1036879913780208e-03  0.0000000000000000e+00  9.3073257583182678e-01
 380 -4.4705525262921032e-04 -1.6840419864475001e-03  3.5065317514225763e-03  2.3178648885641287e-03  0.0000000000000000e+00  9.1548232432669896e-01
 381 -1.3291484135680017e-03 -3.3383628462517896e-04  3.6909104742480717e-03  8.4829360315341227e-04  0.0000000000000000e+00  9.1202587309060568e-01
 382 -6.9444586784558220e-04  9.7830938281489861e-04  3.9075786368101472e-03 -1.0042183937663800e-03  0.0000000000000000e+00  9.2576476573915600e-01
 383  2.5575498882874201e-06  9.9692307349718038e-04  3.4677747715739201e-03 -2.7074769291580247e-03  0.0000000000000000e+00  9.6228962449724909e-01
 384 -2.9085771609017874e-04  8.0887480456996914e-05  1.7869543593278317e-03 -3.9118014257815232e-03  0.0000000000000000e+00  9.8812988114055889e-01
 385 -1.0337756267634756e-03 -2.7751659630457522e-04 -2.2946108656425094e-04 -4.4346917137893568e-03  0.0000000000000000e+00  9.9139387204142471e-01
 386 -8.6200349460406882e-04 -3.4237640892720551e-05 -1.9488993329201414e-03 -4.0368007051757660e-03  0.0000000000000000e+00  9.7457024782027291e-01
 387  2.1959771247388881e-04 -2.8018189404590828e-04 -3.4375145970325974e-03 -2.7873030299044687e-03  0.0000000000000000e+00  9.4847476219152260e-01
 388  4.7555833471801389e-04 -1.1590454458429613e-03 -4.0285099353695088e-03 -1.0491557399722913e-03  0.0000000000000000e+00  9.3291394285100693e-01
 389 -8.6062212935376057e-04 -9.6236058179795594e-04 -3.5377936817885818e-03  7.4728773584237273e-04  0.0000000000000000e+00  9.4597980431506923e-01
 390 -1.7781382955629587e-03  5.8314321910612034e-04 -3.0079095167694463e-03  2.2977329894947724e-03  0.0000000000000000e+00  9.6577662635514394e-01
 391 -5.3721276928837109e-04  1.7336461687181058e-03 -2.3725509659011370e-03  3.1938415623937442e-03  0.0000000000000000e+00  9.9389531633897898e-01
 392  7.5319791330096973e-04  7.3573328217665381e-04 -6.6471213802811436e-04  3.4738689569722685e-03  0.0000000000000000e+00  1.0030269523227258e+00
 393  5.5990609094689627e-04 -1.2834339205475074e-03  1.5212954446368670e-03  3.5550159312553410e-03  0.0000000000000000e+00  9.8273944767869781e-01
 394 -7.6065344894909678e-04 -1.4568643330276233e-03  2.8801571516473266e-03  3.2812582741988104e-03  0.0000000000000000e+00  9.6648503519512530e-01
 395 -1.1303864470495464e-03 -2.4643166486274990e-04  3.5583726599693840e-03  2.0439107408637860e-03  0.0000000000000000e+00  9.5157696980245055e-01
 396 -2.0382982562843060e-04  5.2822396170703397e-04  4.1087664906011888e-03  9.2741499902842820e-05  0.0000000000000000e+00  9.5294063175205967e-01
 397 -6.0644772071256670e-05  1.9442004353259501e-04  3.8145969540583718e-03 -1.9939834262572317e-03  0.0000000000000000e+00  9.8038313307942515e-01
 398 -9.9096269143326564e-04  4.9425463590491525e-05  2.4916436388907866e-03 -3.5769440266643060e-03  0.0000000000000000e+00  1.0125469822344138e+00
 399 -1.3799257087123477e-03  5.4001443369124590e-04  9.4208120354065839e-04 -4.3054678017103000e-03  0.0000000000000000e+00  1.0279715667825438e+00
 400 -3.9763941977012288e-04  5.6546386420725458e-04 -8.3681691142042686e-04 -4.0747114297379136e-03  0.0000000000000000e+00  1.0210678829654054e+00
 401  6.0828136766776723e-04 -5.4945903139190793e-04 -2.7513424376263132e-03 -3.2455099424884451e-03  0.0000000000000000e+00  9.9321033442862006e-01
 402  4.4042802350872950e-04 -1.6831280363497952e-03 -3.7192920689646065e-03 -2.1149179618722993e-03  0.0000000000000000e+00  9.6768453029589185e-01
 403 -9.0177472307212338e-04 -1.1775317617413407e-03 -3.6661588481954627e-03 -6.8940682234222550e-04  0.0000000000000000e+00  9.6836205147079013e-01
 404 -1.5095699604794597e-03  4.4663313607561382e-04 -3.5377925998123115e-03  1.0000147260317430e-03  0.0000000000000000e+00  9.7853928131584500e-01
 405 -4.4184182657810907e-04  1.5829133086447129e-03 -3.3498434080777260e-03  2.4622175816236885e-03  0.0000000000000000e+00  1.0100365015408586e+00
 406  3.9624651349807512e-04  8.4879090170056587e-04 -2.0751983051601739e-03  3.4485852666527013e-03  0.0000000000000000e+00  1.0375118909949381e+00
 407 -1.4598903015619342e-05 -6.9150164132241560e-04  1.3590130228738050e-04  4.0356887411895056e-03  0.0000000000000000e+00  1.0373500576303059e+00
 408 -1.0170453692370709e-03 -8.4748672857025073e-04  1.9613121677162977e-03  4.0503007221060084e-03  0.0000000000000000e+00  1.0240537527671494e+00
 409 -7.6549837984373273e-04 -1.5236814669505419e-04  3.1865814187127983e-03  3.0411227935522307e-03  0.0000000000000000e+00  1.0018121374162956e+00
 410  2.4843916395108642e-04 -1.3993986079943851e-04  4.0762824622031920e-03  1.2230334716990573e-03  0.0000000000000000e+00  9.8817856374620638e-01
 411 -3.6092103898194680e-05 -6.9864469555875046e-04  3.8886193924774037e-03 -8.7679776044061793e-04  0.0000000000000000e+00  9.9914774094266345e-01
 412 -1.4415596625624886e-03 -1.1953197475708901e-04  2.9668662163827983e-03 -2.6208929079975132e-03  0.0000000000000000e+00  1.0267018389176976e+00
 413 -1.4500116081638697e-03  1.1360937934592910e-03  2.0504279275641974e-03 -3.6283495174620041e-03  0.0000000000000000e+00  1.0489267551943604e+00
 414  6.4056323463832364e-05  1.2034193927145966e-03  5.4676854581021971e-04 -3.7363699753628823e-03  0.0000000000000000e+00  1.0592712978343701e+00
 415  8.8127711267392116e-04 -5.5100822656819039e-04 -1.6108743669972813e-03 -3.4164560271686614e-03  0.0000000000000000e+00  1.0379336401152326e+00
 416  2.2561121151192258e-04 -1.8474782992096547e-03 -3.0733181090439213e-03 -2.9495978435794055e-03  0.0000000000000000e+00  1.0118703325257008e+00
 417 -1.0678074992418968e-03 -1.1077116408710428e-03 -3.5531685861152568e-03 -1.9503076635390122e-03  0.0000000000000000e+00  1.0031107671225001e+00
 418 -1.0729809668800457e-03  3.6252009884861031e-04 -3.8326900574157815e-03 -2.2720729615404928e-04  0.0000000000000000e+00  1.0014517208168801e+00
 419 -2.0677698472307553e-04  1.0414238450806774e-03 -3.9328204511726444e-03  1.6788843105618031e-03  0.0000000000000000e+00  1.0273944801610539e+00
 420 -1.2454867461826575e-04  4.8056296682609729e-04 -2.9165631830637331e-03  3.2844652708258469e-03  0.0000000000000000e+00  1.0627399096119172e+00
 421 -8.1939031713889633e-04 -9.4888059362510530e-05 -1.0249079456920544e-03  4.2551730361129270e-03  0.0000000000000000e+00  1.0809323733453766e+00
 422 -1.1247685644822929e-03  6.8403138326348874e-06  8.3315386159939491e-04  4.3913412696880523e-03  0.0000000000000000e+00  1.0762736836339428e+00
 423 -2.4967278983209880e-04 -7.4849998163474755e-06  2.5346713643781826e-03  3.6002697818335633e-03  0.0000000000000000e+00  1.0535158318604780e+00
 424  5.8232629527448692e-04 -8.2642236681254241e-04  3.8056896281660263e-03  2.1759940670755084e-03  0.0000000000000000e+00  1.0273524638816365e+00
 425 -1.5226001971056049e-05 -1.3946045342568044e-03  3.8518159908610349e-03  4.6656323765474156e-04  0.0000000000000000e+00  1.0224106934006594e+00
 426 -1.5342574161485768e-03 -3.5790531601923492e-04  3.3280765161804509e-03 -1.2347597444116788e-03  0.0000000000000000e+00  1.0393992948941311e+00
 427 -1.3455780245313497e-03  1.3023918745892077e-03  2.9558478136472717e-03 -2.5988174089971150e-03  0.0000000000000000e+00  1.0614650543044337e+00
 428  2.1328221382747737e-04  1.5987779217870978e-03  1.9990922275643008e-03 -3.2862030460309782e-03  0.0000000000000000e+00  1.0895767187121816e+00
 429  7.9974344100173362e-04 -2.2191241962593941e-04 -8.9521102113613083e-05 -3.5726320848818998e-03  0.0000000000000000e+00  1.0855680049411383e+00
 430 -1.0786471654655929e-04 -1.5557166926396635e-03 -2.0599349189467974e-03 -3.6571523907359318e-03  0.0000000000000000e+00  1.0667653512771307e+00
 431 -1.1931287122195348e-03 -8.6338192811946050e-04 -3.1251449857174246e-03 -3.0362479378483868e-03  0.0000000000000000e+00  1.0513871265466599e+00
 432 -6.2393447216201742e-04  2.2711063588098441e-04 -3.8381644829381281e-03 -1.4107663271119100e-03  0.0000000000000000e+00  1.0379310827045098e+00
 433  1.1481773778430099e-04  2.7775955906087456e-04 -4.1591678455559647e-03  7.0240782210302959e-04  0.0000000000000000e+00  1.0497006513684011e+00
 434 -5.1643225702482432e-04 -1.1500825180301342e-04 -3.3180554107048038e-03  2.6658023773531232e-03  0.0000000000000000e+00  1.0811985852546417e+00
 435 -1.4695012203323800e-03  3.3059668805608314e-04 -1.9368408637231065e-03  3.9307024330320099e-03  0.0000000000000000e+00  1.1078371802592020e+00
 436 -9.8450779423603775e-04  8.5576879142469089e-04 -4.1713206951372785e-04  4.2299537066873387e-03  0.0000000000000000e+00  1.1158219611414635e+00
 437  2.8626370203617912e-04  2.1717076503431697e-04  1.5542612902281440e-03  3.7270268056451969e-03  0.0000000000000000e+00  1.0999734103089127e+00
 438  7.3354088994624937e-04 -1.2940523547100521e-03  3.2303644892174377e-03  2.8569675477509424e-03  0.0000000000000000e+00  1.0681487248499197e+00
 439 -1.7680281461527594e-04 -1.7065740785415201e-03  3.7150517191524403e-03  1.7326507979429997e-03  0.0000000000000000e+00  1.0537408400247155e+00
 440 -1.4020385642747474e-03 -4.6215453808018132e-04  3.6245795670024851e-03  1.7794268838080917e-04  0.0000000000000000e+00  1.0578546670375564e+00
 441 -1.0372509870459796e-03  1.1078777477051085e-03  3.6369823205992320e-03 -1.5299076404621833e-03  0.0000000000000000e+00  1.0749112006975150e+00
 442  6.3575527317267109e-05  1.3994613197299863e-03  3.1199720880161390e-03 -2.9033062317410157e-03  0.0000000000000000e+00  1.1116618024807572e+00
 443  2.0878963414685419e-04  8.7321567966255759e-05  1.3104870124202932e-03 -3.8196849059210039e-03  0.0000000000000000e+00  1.1294400488838194e+00
 444 -6.5408578930311418e-04 -8.0581681483188436e-04 -8.4150912428188074e-04 -4.2523744057012935e-03  0.0000000000000000e+00  1.1247839672901041e+00
 445 -1.0917803095381123e-03 -4.0067510266333142e-04 -2.4134429281242242e-03 -3.8430714013375708e-03  0.0000000000000000e+00  1.1068067438629567e+00
 446 -1.2609803369498327e-04 -5.3799757701668956e-05 -3.6235972546267200e-03 -2.4397401725968922e-03  0.0000000000000000e+00  1.0841298581949872e+00
 447  4.0408055603093377e-04 -6.3825799327472228e-04 -4.1352693079698896e-03 -4.6036235081879873e-04  0.0000000000000000e+00  1.0771119347790872e+00
 448 -7.2639411271988041e-04 -7.3446530457444087e-04 -3.4976404939435009e-03  1.5022526330835881e-03  0.0000000000000000e+00  1.0968492025708019e+00
 449 -1.7865563220156937e-03  5.1314498356556926e-04 -2.6736795125998315e-03  2.9829878163288490e-03  0.0000000000000000e+00  1.1212978312461925e+00
 450 -7.3330087583882160e-04  1.5349478297474132e-03 -1.7245172620063106e-03  3.6253124655956709e-03  0.0000000000000000e+00  1.1432484754223327e+00
 451  6.8552246617239315e-04  6.1294398453717912e-04  1.5730474392772233e-04  3.5628378077115163e-03  0.0000000000000000e+00  1.1426218935080776e+00
 452  7.4382211334667568e-04 -1.3868504069439352e-03  2.2087577479752685e-03  3.3000187042399273e-03  0.0000000000000000e+00  1.1149437997283373e+00
 453 -4.9976758729874894e-04 -1.6824762066385190e-03  3.2585836942234320e-03  2.7753575938174934e-03  0.0000000000000000e+00  1.0979631040142512e+00
 454 -1.2710332208442994e-03 -3.8244625739366058e-04  3.6473480858960103e-03  1.4443532152905632e-03  0.0000000000000000e+00  1.0893687774247107e+00
 455 -5.4674384152752424e-04  7.8997064800329683e-04  4.0100450148710153e-03 -4.5761572499727042e-04  0.0000000000000000e+00  1.0968875369880615e+00
 456 -2.9466112640265203e-05  7.2985818762103915e-04  3.7087183519627052e-03 -2.3668715896740778e-03  0.0000000000000000e+00  1.1302901315074050e+00
 457 -5.4748385749138256e-04  1.0619015011062843e-04  2.2124847581028858e-03 -3.7870024643318310e-03  0.0000000000000000e+00  1.1610326011215772e+00
 458 -1.2013593419839283e-03  5.5408259849190683e-05  3.5023121527796055e-04 -4.4391517376757266e-03  0.0000000000000000e+00  1.1710611970596809e+00
 459 -7.4958396222514338e-04  2.1116428058544210e-04 -1.4289430247345705e-03 -4.1477929920281402e-03  0.0000000000000000e+00  1.1584024870855396e+00
 460  3.4339994013316059e-04 -3.4763020064419145e-04 -3.1250715128828730e-03 -3.0883653923258225e-03  0.0000000000000000e+00  1.1312135217415200e+00
 461  5.3135885151599606e-04 -1.3799079477411461e-03 -3.9262457855145337e-03 -1.5931676399457376e-03  0.0000000000000000e+00  1.1092561765938298e+00
 462 -7.7623003313554990e-04 -1.1558950127884562e-03 -3.6252705619227860e-03  5.9798671594692062e-05  0.0000000000000000e+00  1.1157821696669321e+00
 463 -1.7207466539832183e-03  4.3136494448749808e-04 -3.2498329803548462e-03  1.6862297174558387e-03  0.0000000000000000e+00  1.1317447360986612e+00
 464 -5.9292926109927172e-04  1.7188662001104713e-03 -2.8534775139380333e-03  2.8479446013846541e-03  0.0000000000000000e+00  1.1615805800971735e+00
 465  6.3108511447062350e-04  9.4871879630239293e-04 -1.4054581694880463e-03  3.4293104209895979e-03  0.0000000000000000e+00  1.1807602981117276e+00
 466  4.3670589379970185e-04 -9.9491293809061314e-04  8.3848965237701340e-04  3.7414157172520304e-03  0.0000000000000000e+00  1.1688059127719690e+00
 467 -8.0968788941083970e-04 -1.3018321227331662e-03  2.4773621743585878e-03  3.6566289444320355e-03  0.0000000000000000e+00  1.1530017813087128e+00
 468 -1.0539091673870326e-03 -2.7131560035500806e-04  3.3919742997926701e-03  2.5767322915108437e-03  0.0000000000000000e+00  1.1345757805438650e+00
 469 -5.9904559623285769e-05  2.9006748428506883e-04  4.0985592533384109e-03  6.7656440745132512e-04  0.0000000000000000e+00  1.1285157139156281e+00
 470 -1.1615248835022072e-05 -1.4247935292577076e-04  3.9180374104845180e-03 -1.4758956991276638e-03  0.0000000000000000e+00  1.1485684464955845e+00
 471 -1.1483212195022544e-03 -4.2366158703380164e-05  2.7784857674922683e-03 -3.1917745795149283e-03  0.0000000000000000e+00  1.1802123940017342e+00
 472 -1.4763137765338504e-03  7.7889304228928439e-04  1.4822172381928494e-03 -4.0778663123634444e-03  0.0000000000000000e+00  1.2000970759119860e+00
 473 -2.7592846683499752e-04  8.6594590538271532e-04 -1.9430345464913702e-04 -4.0017106683824921e-03  0.0000000000000000e+00  1.2008491959759258e+00
 474  7.1642910956284294e-04 -4.9393921874588836e-04 -2.2507250171448336e-03 -3.3834555274418407e-03  0.0000000000000000e+00  1.1755436438335707e+00
 475  4.2618942515272021e-04 -1.7722097842377935e-03 -3.4778541719042515e-03 -2.5358123304096715e-03  0.0000000000000000e+00  1.1476654516348093e+00
 476 -8.8324432283833478e-04 -1.2531376522473292e-03 -3.6660106885501977e-03 -1.3104040773174051e-03  0.0000000000000000e+00  1.1430987181940959e+00
 477 -1.3679801320828700e-03  3.1262151942397786e-04 -3.6897577361241067e-03  3.9510568644108760e-04  0.0000000000000000e+00  1.1479985831979014e+00
 478 -4.3153941159376275e-04  1.3805804142503232e-03 -3.6592402631848114e-03  2.0767788544107935e-03  0.0000000000000000e+00  1.1769100419767240e+00
 479  1.7890843782336478e-04  8.2393469017128028e-04 -2.5903535963000277e-03  3.3634645798000283e-03  0.0000000000000000e+00  1.2101514762154071e+00
 480 -2.8257993105797034e-04 -3.8768858629852489e-04 -4.9584490864218423e-04  4.1488927718546422e-03  0.0000000000000000e+00  1.2196776489363570e+00
 481 -1.0675469896868728e-03 -5.4039428945098383e-04  1.4305911109316317e-03  4.2718300326397606e-03  0.0000000000000000e+00  1.2101722371217518e+00
 482 -6.3367532301032454e-04 -1.1478993349027862e-04  2.8832395333545490e-03  3.4057224336923467e-03  0.0000000000000000e+00  1.1872218469968048e+00
 483  3.7139922331595304e-04 -3.8614579652764377e-04  3.9645567445138648e-03  1.7519628413378222e-03  0.0000000000000000e+00  1.1671662081730534e+00
 484  5.7229502065282141e-05 -1.0146962594361265e-03  3.9181107046949324e-03 -2.3060983886970813e-04  0.0000000000000000e+00  1.1694404177563194e+00
 485 -1.4508529217872304e-03 -3.0108729951099929e-04  3.1616582662070719e-03 -2.0005502860163276e-03  0.0000000000000000e+00  1.1928948397385795e+00
 486 -1.4975936258934213e-03  1.1896061607110193e-03  2.4888283958101366e-03 -3.1929253399514187e-03  0.0000000000000000e+00  1.2156747387668048e+00
 487  8.6022906284630388e-05  1.4743255061238629e-03  1.2539357690850297e-03 -3.5488234314919472e-03  0.0000000000000000e+00  1.2350412090695775e+00
 488  9.0955272031935429e-04 -3.1620413663415023e-04 -8.9537994713018783e-04 -3.4714911324909160e-03  0.0000000000000000e+00  1.2212981225587161e+00
 489  1.9348050126521109e-04 -1.7765017302589909e-03 -2.6352328685996171e-03 -3.2613941202700248e-03  0.0000000000000000e+00  1.1965844648718957e+00
 490 -1.0944393405648138e-03 -1.1104395681747214e-03 -3.3871719553578740e-03 -2.4820760875392811e-03  0.0000000000000000e+00  1.1846019277191826e+00
 491 -9.4836241745036183e-04  2.5920387423783046e-04 -3.8347718348124746e-03 -8.2191812920615276e-04  0.0000000000000000e+00  1.1770960424936776e+00
 492 -1.0457932440741117e-04  7.7262651414380045e-04 -4.0731690139956004e-03  1.1948348534229060e-03  0.0000000000000000e+00  1.1966110046602365e+00
 493 -2.5887798582658028e-04  2.8526472312542420e-04 -3.2019530069840002e-03  3.0107584439956099e-03  0.0000000000000000e+00  1.2316492413688929e+00
 494 -1.0738521263565115e-03  8.7841402177286511e-05 -1.5172355678038192e-03  4.1559652311675965e-03  0.0000000000000000e+00  1.2557141415764241e+00
 495 -1.1361542737746730e-03  3.4565984426621342e-04  2.4051889579455364e-04  4.4005429599021069e-03  0.0000000000000000e+00  1.2571012976443787e+00
 496 -9.9424871612240230e-05  1.1291942015201297e-04  2.0772823429076994e-03  3.7546335248374190e-03  0.0000000000000000e+00  1.2372372394910640e+00
 497  6.5534924107788829e-04 -9.7735362913856550e-04  3.5655754848905106e-03  2.5632740355717039e-03  0.0000000000000000e+00  1.2076497094217047e+00
 498  3.0649437081847804e-05 -1.5837398415479904e-03  3.8353808836467250e-03  1.0885150276619261e-03  0.0000000000000000e+00  1.1961686763681940e+00
 499 -1.4356669634037116e-03 -5.2366336950961144e-04  3.4801631488354935e-03 -5.5619298319383511e-04  0.0000000000000000e+00  1.2077565096882388e+00
 500 -1.3220203814762069e-03  1.1721901008828559e-03  3.2718134496169432e-03 -2.0901750413069380e-03  0.0000000000000000e+00  1.2271390982070944e+00
 501  1.0103675791093712e-04  1.6375310563065393e-03  2.5877324669182997e-03 -3.0884077053250554e-03  0.0000000000000000e+00  1.2606005340544795e+00
 502  6.2746109557150487e-04  4.4409134112893758e-05  6.5550430868278149e-04 -3.6509945606729914e-03  0.0000000000000000e+00  1.2675277543276646e+00
 503 -2.3117029854650026e-04 -1.2793389479590109e-03 -1.4805415223786678e-03 -3.9239831775480707e-03  0.0000000000000000e+00  1.2541185058278010e+00
 504 -1.1770293814572170e-03 -7.6127642191435054e-04 -2.8173962586137075e-03 -3.4705281361782441e-03  0.0000000000000000e+00  1.2372932246311614e+00
 505 -4.9229230119944459e-04  1.0223000270719362e-04 -3.7325190433230124e-03 -1.9666373901703247e-03  0.0000000000000000e+00  1.2190260583566699e+00
 506  2.4211780932816267e-04 -5.4497413911861901e-05 -4.1837628863278919e-03  1.2290229718641795e-04  0.0000000000000000e+00  1.2218416044846592e+00
 507 -5.4978331414036431e-04 -3.8696271296058063e-04 -3.4696098166898059e-03  2.1567249830492393e-03  0.0000000000000000e+00  1.2483294201442923e+00
 508 -1.6261876373725240e-03  3.8086428643056586e-04 -2.3209987613213054e-03  3.5635093643691194e-03  0.0000000000000000e+00  1.2758699422510340e+00
 509 -9.5985641552179279e-04  1.1586805500773682e-03 -1.0398154617474800e-03  4.0309891017582559e-03  0.0000000000000000e+00  1.2905567798146231e+00
 510  4.2547822942373004e-04  4.4549829282281597e-04  9.1643779023701990e-04  3.7103491947086680e-03  0.0000000000000000e+00  1.2815534925738084e+00
 511  7.7933065931040343e-04 -1.3084257670685760e-03  2.8003736487677276e-03  3.0943963022525135e-03  0.0000000000000000e+00  1.2503308891307852e+00
 512 -2.2119463880802598e-04 -1.7683610310155527e-03  3.5618660910399129e-03  2.2434739505156468e-03  0.0000000000000000e+00  1.2328648509621907e+00
