
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    7  1.7112359688586811e-25   1  2  0  4  0  0  0
    7 -1.0824186103729144e-22   0  3  0  4  0  0  0
    7 -1.9564491700747455e-25   0  1  2  4  0  0  0
    7 -1.2034564814855635e-25   0  1  0  6  0  0  0
    7  3.8417361725271417e-23   6  0  0  0  1  0  0
    7 -1.0574120842577297e-22   5  1  0  0  1  0  0
    7  8.0520155953569276e-23   4  2  0  0  1  0  0
    7 -1.9196990181586142e-22   3  3  0  0  1  0  0
    7  8.0520155953569276e-23   2  4  0  0  1  0  0
    7 -1.0574120842577297e-22   1  5  0  0  1  0  0
    7  3.8417361725271417e-23   0  6  0  0  1  0  0
    7  1.1786852697855408e-23   4  0  2  0  1  0  0
    7 -5.4406887790702430e-22   3  1  2  0  1  0  0
    7 -1.1085099556810133e-23   2  2  2  0  1  0  0
    7  1.9591176952570909e-23   1  3  2  0  1  0  0
    7 -4.4830156612459943e-24   0  4  2  0  1  0  0
    7 -5.1636764764997585e-24   2  0  4  0  1  0  0
    7 -1.4885645222363688e-24   1  1  4  0  1  0  0
    7 -5.3293145691454159e-24   0  2  4  0  1  0  0
    7 -1.9113983100476646e-25   0  0  6  0  1  0  0
    7  1.0496050330458426e-22   4  0  1  1  1  0  0
    7 -8.0992409156818803e-23   3  1  1  1  1  0  0
    7 -3.1027151509404795e-23   2  2  1  1  1  0  0
    7 -8.0992409156818803e-23   1  3  1  1  1  0  0
    7  1.0496050330458426e-22   0  4  1  1  1  0  0
    7 -7.4596574246082518e-24   2  0  3  1  1  0  0
    7 -5.7228816924796255e-24   1  1  3  1  1  0  0
    7  1.2542808812690314e-23   0  2  3  1  1  0  0
    7  4.5835012341611326e-25   0  0  5  1  1  0  0
    7 -4.4830156612459943e-24   4  0  0  2  1  0  0
    7  1.9591176952570909e-23   3  1  0  2  1  0  0
    7 -1.1085099556810133e-23   2  2  0  2  1  0  0
    7 -5.4406887790702430e-22   1  3  0  2  1  0  0
    7  1.1786852697855408e-23   0  4  0  2  1  0  0
    7 -2.9181231119265656e-24   2  0  2  2  1  0  0
    7  4.4246229438718992e-24   1  1  2  2  1  0  0
    7 -2.9181231119265656e-24   0  2  2  2  1  0  0
    7 -4.7284551344764817e-25   0  0  4  2  1  0  0
    7  1.2542808812690314e-23   2  0  1  3  1  0  0
    7 -5.7228816924796255e-24   1  1  1  3  1  0  0
    7 -7.4596574246082518e-24   0  2  1  3  1  0  0
    7  7.7208289054415872e-25   0  0  3  3  1  0  0
    7 -5.3293145691454159e-24   2  0  0  4  1  0  0
    7 -1.4885645222363688e-24   1  1  0  4  1  0  0
    7 -5.1636764764997585e-24   0  2  0  4  1  0  0
    7 -4.7284551344764817e-25   0  0  2  4  1  0  0
    7  4.5835012341611326e-25   0  0  1  5  1  0  0
    7 -1.9113983100476646e-25   0  0  0  6  1  0  0
    7 -6.4823037114902695e-22   5  0  0  0  2  0  0
    7 -6.9301787519963337e-22   4  1  0  0  2  0  0
    7  5.7808120037077989e-22   3  2  0  0  2  0  0
    7  5.7808120037077989e-22   2  3  0  0  2  0  0
    7 -6.9301787519963337e-22   1  4  0  0  2  0  0
    7 -6.4823037114902695e-22   0  5  0  0  2  0  0
    7  5.8959138049779559e-23   3  0  2  0  2  0  0
    7 -1.0341563996220158e-22   2  1  2  0  2  0  0
    7  9.9317225086064352e-23   1  2  2  0  2  0  0
    7 -2.0036343989850773e-22   0  3  2  0  2  0  0
    7  8.4732170855825702e-24   1  0  4  0  2  0  0
    7 -1.2512278669740232e-24   0  1  4  0  2  0  0
    7  4.9621668635399068e-22   3  0  1  1  2  0  0
    7 -3.5899729703002189e-23   2  1  1  1  2  0  0
    7 -3.5899729703002189e-23   1  2  1  1  2  0  0
    7  4.9621668635399068e-22   0  3  1  1  2  0  0
    7 -7.7243827395374591e-24   1  0  3  1  2  0  0
    7  9.6846392636398743e-24   0  1  3  1  2  0  0
    7 -2.0036343989850773e-22   3  0  0  2  2  0  0
    7  9.9317225086064352e-23   2  1  0  2  2  0  0
    7 -1.0341563996220158e-22   1  2  0  2  2  0  0
    7  5.8959138049779559e-23   0  3  0  2  2  0  0
    7 -1.5917048938320813e-23   1  0  2  2  2  0  0
    7 -1.5917048938320813e-23   0  1  2  2  2  0  0
    7  9.6846392636398743e-24   1  0  1  3  2  0  0
    7 -7.7243827395374591e-24   0  1  1  3  2  0  0
    7 -1.2512278669740232e-24   1  0  0  4  2  0  0
    7  8.4732170855825702e-24   0  1  0  4  2  0  0
    7  3.1126194413245333e-21   4  0  0  0  3  0  0
    7  1.6882672046447734e-21   3  1  0  0  3  0  0
    7 -3.0466698084094219e-21   2  2  0  0  3  0  0
    7  1.6882672046447734e-21   1  3  0  0  3  0  0
    7  3.1126194413245333e-21   0  4  0  0  3  0  0
    7  4.2963866622028139e-23   2  0  2  0  3  0  0
    7 -4.4571590084344937e-22   1  1  2  0  3  0  0
    7  4.2307466450891767e-22   0  2  2  0  3  0  0
    7  4.7480023763123145e-24   0  0  4  0  3  0  0
    7 -9.6852326282284400e-22   2  0  1  1  3  0  0
    7  4.6288594545642495e-22   1  1  1  1  3  0  0
    7 -9.6852326282284400e-22   0  2  1  1  3  0  0
    7 -2.7627733349255735e-23   0  0  3  1  3  0  0
    7  4.2307466450891767e-22   2  0  0  2  3  0  0
    7 -4.4571590084344937e-22   1  1  0  2  3  0  0
    7  4.2963866622028139e-23   0  2  0  2  3  0  0
    7  6.2409222247065176e-23   0  0  2  2  3  0  0
    7 -2.7627733349255735e-23   0  0  1  3  3  0  0
    7  4.7480023763123145e-24   0  0  0  4  3  0  0
    7  5.5442005467225809e-21   3  0  0  0  4  0  0
    7 -4.8987841617651587e-21   2  1  0  0  4  0  0
    7 -4.8987841617651587e-21   1  2  0  0  4  0  0
    7  5.5442005467225809e-21   0  3  0  0  4  0  0
    7  3.7194372448791655e-22   1  0  2  0  4  0  0
    7  5.5438805810598235e-23   0  1  2  0  4  0  0
    7  2.0947011389613929e-22   1  0  1  1  4  0  0
    7  2.0947011389613929e-22   0  1  1  1  4  0  0
    7  5.5438805810598235e-23   1  0  0  2  4  0  0
    7  3.7194372448791655e-22   0  1  0  2  4  0  0
    7 -1.3021175858905255e-20   2  0  0  0  5  0  0
    7  2.8104097032220956e-20   1  1  0  0  5  0  0
    7 -1.3021175858905255e-20   0  2  0  0  5  0  0
    7 -1.3595127145630546e-21   0  0  2  0  5  0  0
    7  2.6372052966390839e-21   0  0  1  1  5  0  0
    7 -1.3595127145630546e-21   0  0  0  2  5  0  0
    7 -2.4277611725266386e-20   0  0  0  0  7  0  0
    8 -2.1649326399429191e-25   6  0  2  0  0  0  0
    8 -2.6961211155158247e-25   5  1  2  0  0  0  0
    8  1.3493251932311336e-25   4  2  2  0  0  0  0
    8 -1.8729521405082518e-25   3  3  2  0  0  0  0
    8 -2.2082279919949938e-25   2  4  2  0  0  0  0
    8 -1.5561664427458950e-25   1  5  2  0  0  0  0
    8 -1.8028272019028134e-25   0  6  2  0  0  0  0
    8  4.1873337789954467e-25   4  0  4  0  0  0  0
    8 -4.1163200136720065e-25   3  1  4  0  0  0  0
    8 -2.3556160917269587e-25   2  2  4  0  0  0  0
    8  2.1427951112597138e-25   6  0  1  1  0  0  0
    8 -2.9416481766371915e-25   5  1  1  1  0  0  0
    8  8.9910534756548567e-25   4  2  1  1  0  0  0
    8  5.2649693358651087e-25   3  3  1  1  0  0  0
    8  8.9910534756548567e-25   2  4  1  1  0  0  0
    8 -2.9416481766371915e-25   1  5  1  1  0  0  0
    8  2.1427951112597138e-25   0  6  1  1  0  0  0
    8 -1.5832543237735259e-24   4  0  3  1  0  0  0
    8  1.7387743629193255e-25   3  1  3  1  0  0  0
    8 -1.8851561301136351e-25   2  2  3  1  0  0  0
    8 -1.0847211169932209e-25   1  3  3  1  0  0  0
    8 -4.2693471889470801e-25   0  4  3  1  0  0  0
    8 -1.4027416381287278e-25   2  0  5  1  0  0  0
    8 -1.8028272019028134e-25   6  0  0  2  0  0  0
    8 -1.5561664427458950e-25   5  1  0  2  0  0  0
    8 -2.2082279919949938e-25   4  2  0  2  0  0  0
    8 -1.8729521405082518e-25   3  3  0  2  0  0  0
    8  1.3493251932311336e-25   2  4  0  2  0  0  0
    8 -2.6961211155158247e-25   1  5  0  2  0  0  0
    8 -2.1649326399429191e-25   0  6  0  2  0  0  0
    8  4.1239104595336414e-25   4  0  2  2  0  0  0
    8  2.4325809325470605e-25   3  1  2  2  0  0  0
    8  2.5786638370617259e-25   2  2  2  2  0  0  0
    8  2.4325809325470605e-25   1  3  2  2  0  0  0
    8  4.1239104595336414e-25   0  4  2  2  0  0  0
    8 -4.2693471889470801e-25   4  0  1  3  0  0  0
    8 -1.0847211169932209e-25   3  1  1  3  0  0  0
    8 -1.8851561301136351e-25   2  2  1  3  0  0  0
    8  1.7387743629193255e-25   1  3  1  3  0  0  0
    8 -1.5832543237735259e-24   0  4  1  3  0  0  0
    8 -2.3556160917269587e-25   2  2  0  4  0  0  0
    8 -4.1163200136720065e-25   1  3  0  4  0  0  0
    8  4.1873337789954467e-25   0  4  0  4  0  0  0
    8 -1.4027416381287278e-25   0  2  1  5  0  0  0
    8 -1.1094097824938922e-25   7  0  0  0  1  0  0
    8  1.2831241022806631e-25   6  1  0  0  1  0  0
    8 -2.4047159149770504e-25   5  2  0  0  1  0  0
    8 -2.8641690910553434e-25   4  3  0  0  1  0  0
    8 -2.8641690910553434e-25   3  4  0  0  1  0  0
    8 -2.4047159149770504e-25   2  5  0  0  1  0  0
    8  1.2831241022806631e-25   1  6  0  0  1  0  0
    8 -1.1094097824938922e-25   0  7  0  0  1  0  0
    8  9.9917420148795389e-25   5  0  2  0  1  0  0
    8 -2.9577350207952590e-24   4  1  2  0  1  0  0
    8 -1.2578506577582030e-24   2  3  2  0  1  0  0
    8 -1.4419026495287790e-25   1  4  2  0  1  0  0
    8 -4.1417429626145419e-25   0  5  2  0  1  0  0
    8 -5.9700374039348512e-25   3  0  4  0  1  0  0
    8 -8.8913273108104258e-25   2  1  4  0  1  0  0
    8 -2.3327776344697097e-25   5  0  1  1  1  0  0
    8  3.1442784157386327e-24   4  1  1  1  1  0  0
    8  1.1441508783749492e-24   3  2  1  1  1  0  0
    8  1.1441508783749492e-24   2  3  1  1  1  0  0
    8  3.1442784157386327e-24   1  4  1  1  1  0  0
    8 -2.3327776344697097e-25   0  5  1  1  1  0  0
    8  6.8415972268037520e-25   3  0  3  1  1  0  0
    8 -7.1580959967641449e-25   2  1  3  1  1  0  0
    8 -1.7959065753360595e-25   0  3  3  1  1  0  0
    8 -4.1417429626145419e-25   5  0  0  2  1  0  0
    8 -1.4419026495287790e-25   4  1  0  2  1  0  0
    8 -1.2578506577582030e-24   3  2  0  2  1  0  0
    8 -2.9577350207952590e-24   1  4  0  2  1  0  0
    8  9.9917420148795389e-25   0  5  0  2  1  0  0
    8  4.9003522080258184e-25   3  0  2  2  1  0  0
    8  4.5536383962404417e-25   2  1  2  2  1  0  0
    8  4.5536383962404417e-25   1  2  2  2  1  0  0
    8  4.9003522080258184e-25   0  3  2  2  1  0  0
    8 -1.7959065753360595e-25   3  0  1  3  1  0  0
    8 -7.1580959967641449e-25   1  2  1  3  1  0  0
    8  6.8415972268037520e-25   0  3  1  3  1  0  0
    8 -8.8913273108104258e-25   1  2  0  4  1  0  0
    8 -5.9700374039348512e-25   0  3  0  4  1  0  0
    8 -1.2012216387547779e-24   6  0  0  0  2  0  0
    8  1.0670969662914730e-25   5  1  0  0  2  0  0
    8 -2.9755202790731442e-24   4  2  0  0  2  0  0
    8 -3.4740463638309995e-24   3  3  0  0  2  0  0
    8 -2.9755202790731442e-24   2  4  0  0  2  0  0
    8  1.0670969662914730e-25   1  5  0  0  2  0  0
    8 -1.2012216387547779e-24   0  6  0  0  2  0  0
    8  3.0306587308531853e-22   4  0  2  0  2  0  0
    8 -7.3059657899663014e-24   3  1  2  0  2  0  0
    8 -2.4952831031694412e-24   2  2  2  0  2  0  0
    8  5.8195555260004624e-25   1  3  2  0  2  0  0
    8  1.4962234989142867e-24   0  4  2  0  2  0  0
    8 -2.4207039846181348e-25   4  0  1  1  2  0  0
    8  2.3525581232608010e-25   3  1  1  1  2  0  0
    8  2.3320281899153380e-24   2  2  1  1  2  0  0
    8  2.3525581232608010e-25   1  3  1  1  2  0  0
    8 -2.4207039846181348e-25   0  4  1  1  2  0  0
    8  1.9230493439488105e-25   2  0  3  1  2  0  0
    8 -3.1412972669626935e-25   0  2  3  1  2  0  0
    8  1.4962234989142867e-24   4  0  0  2  2  0  0
    8  5.8195555260004624e-25   3  1  0  2  2  0  0
    8 -2.4952831031694412e-24   2  2  0  2  2  0  0
    8 -7.3059657899663014e-24   1  3  0  2  2  0  0
    8  3.0306587308531853e-22   0  4  0  2  2  0  0
    8  1.8670304608102113e-25   2  0  2  2  2  0  0
    8  1.2043296902605509e-25   1  1  2  2  2  0  0
    8  1.8670304608102113e-25   0  2  2  2  2  0  0
    8 -3.1412972669626935e-25   2  0  1  3  2  0  0
    8  1.9230493439488105e-25   0  2  1  3  2  0  0
    8 -7.7494745273030732e-24   5  0  0  0  3  0  0
    8  1.0489704823496512e-23   4  1  0  0  3  0  0
    8  5.5961060842150763e-24   3  2  0  0  3  0  0
    8  5.5961060842150763e-24   2  3  0  0  3  0  0
    8  1.0489704823496512e-23   1  4  0  0  3  0  0
    8 -7.7494745273030732e-24   0  5  0  0  3  0  0
    8  3.3624431438598820e-24   3  0  2  0  3  0  0
    8  3.1592751060818125e-25   2  1  2  0  3  0  0
    8 -2.5623016911839514e-24   1  2  2  0  3  0  0
    8 -3.8467410730784127e-24   0  3  2  0  3  0  0
    8  2.5235915754962360e-24   3  0  1  1  3  0  0
    8  1.1781461965623177e-24   2  1  1  1  3  0  0
    8  1.1781461965623177e-24   1  2  1  1  3  0  0
    8  2.5235915754962360e-24   0  3  1  1  3  0  0
    8 -1.3671613700857353e-25   1  0  3  1  3  0  0
    8 -3.8467410730784127e-24   3  0  0  2  3  0  0
    8 -2.5623016911839514e-24   2  1  0  2  3  0  0
    8  3.1592751060818125e-25   1  2  0  2  3  0  0
    8  3.3624431438598820e-24   0  3  0  2  3  0  0
    8  2.2531295369928394e-25   1  0  2  2  3  0  0
    8  2.2531295369928394e-25   0  1  2  2  3  0  0
    8 -1.3671613700857353e-25   0  1  1  3  3  0  0
    8 -1.5631775016741712e-22   4  0  0  0  4  0  0
    8  1.5993050122434860e-23   3  1  0  0  4  0  0
    8  3.5930793536731481e-23   2  2  0  0  4  0  0
    8  1.5993050122434860e-23   1  3  0  0  4  0  0
    8 -1.5631775016741712e-22   0  4  0  0  4  0  0
    8 -1.0119011268536189e-24   2  0  2  0  4  0  0
    8  5.4358818610028658e-24   1  1  2  0  4  0  0
    8 -3.8874498193959091e-25   0  2  2  0  4  0  0
    8  6.5960131656165082e-24   2  0  1  1  4  0  0
    8 -7.1050053154529063e-24   1  1  1  1  4  0  0
    8  6.5960131656165082e-24   0  2  1  1  4  0  0
    8  6.1152171914111031e-25   0  0  3  1  4  0  0
    8 -3.8874498193959091e-25   2  0  0  2  4  0  0
    8  5.4358818610028658e-24   1  1  0  2  4  0  0
    8 -1.0119011268536189e-24   0  2  0  2  4  0  0
    8 -1.4057513339211356e-24   0  0  2  2  4  0  0
    8  6.1152171914111031e-25   0  0  1  3  4  0  0
    8  1.0162354055077215e-22   3  0  0  0  5  0  0
    8  3.5901873844128895e-23   2  1  0  0  5  0  0
    8  3.5901873844128895e-23   1  2  0  0  5  0  0
    8  1.0162354055077215e-22   0  3  0  0  5  0  0
    8 -9.2140334239933203e-24   1  0  2  0  5  0  0
    8 -4.0987451276907336e-24   0  1  2  0  5  0  0
    8  1.7937970602138274e-24   1  0  1  1  5  0  0
    8  1.7937970602138274e-24   0  1  1  1  5  0  0
    8 -4.0987451276907336e-24   1  0  0  2  5  0  0
    8 -9.2140334239933203e-24   0  1  0  2  5  0  0
    8  4.5675537036311682e-23   2  0  0  0  6  0  0
    8 -4.6062334835191501e-22   1  1  0  0  6  0  0
    8  4.5675537036311682e-23   0  2  0  0  6  0  0
    8  2.2234040247067899e-23   0  0  2  0  6  0  0
    8 -3.5114751802134344e-23   0  0  1  1  6  0  0
    8  2.2234040247067899e-23   0  0  0  2  6  0  0
    8 -4.7014319975915194e-22   0  0  0  0  8  0  0
 -553  0.0000000000000000e+00   0  0  0  0  0  0  0
