# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 357 -3.7133922803786231e-05  3.8676274222744229e-04  3.8799968012112650e-03 -1.5463448044400370e-03  0.0000000000000000e+00  1.8731798699500343e-01
 358  1.0637704523214355e-05  4.4498274951944322e-04  2.8122920530272754e-03 -3.1595853918119070e-03  0.0000000000000000e+00  1.9428340624592697e-01
 359 -1.1858189091018533e-04  7.9570055410123279e-05  1.1517072560577758e-03 -4.1156559723391668e-03  0.0000000000000000e+00  1.8776564485020036e-01
 360 -3.4184951352158791e-04 -2.8803032840065752e-04 -6.8164006664266107e-04 -4.2785380333525795e-03  0.0000000000000000e+00  1.7433544206911017e-01
 361 -3.3833812987103535e-04 -3.1311913297284876e-04 -2.3532311755494651e-03 -3.5527452583813033e-03  0.0000000000000000e+00  1.6510186630656909e-01
 362 -1.6353045512801116e-05 -1.2362036745018778e-04 -3.6349585230905429e-03 -2.0554636774149232e-03  0.0000000000000000e+00  1.6664731612394276e-01
 363  2.2662439502629597e-04 -3.4236994380210134e-06 -4.1856775673780487e-03 -1.3625396773126220e-04  0.0000000000000000e+00  1.7854644749078627e-01
 364  4.5777283814688011e-05  8.9784182094523548e-05 -3.7586562244140143e-03  1.8090760840144037e-03  0.0000000000000000e+00  1.9208617265036732e-01
 365 -3.0264254499165450e-04  2.5730346671325356e-04 -2.5400971374387842e-03  3.3874102407820865e-03  0.0000000000000000e+00  1.9705340679613498e-01
 366 -3.7164294973517824e-04  2.7292802971713020e-04 -8.9330501657177157e-04  4.2348637049964095e-03  0.0000000000000000e+00  1.9028755665047525e-01
 367 -1.6081569334588176e-04 -4.2262024216451892e-05  9.3299530898864310e-04  4.1888087220221370e-03  0.0000000000000000e+00  1.7678614562187905e-01
 368  1.0268407027240557e-05 -4.2310794582891496e-04  2.6307025065713352e-03  3.3302657458368083e-03  0.0000000000000000e+00  1.6729262157481808e-01
 369 -8.7784575019839742e-06 -4.4073435856584490e-04  3.7878472283392902e-03  1.7975759985050870e-03  0.0000000000000000e+00  1.7063284207721044e-01
 370 -1.0291255157918432e-04 -2.1773572873315981e-05  4.1344429414803003e-03 -1.6180968444309997e-04  0.0000000000000000e+00  1.8400136006576134e-01
 371 -1.0899384599363037e-04  4.4084127929057252e-04  3.6265447395956805e-03 -2.0920967746573143e-03  0.0000000000000000e+00  1.9732407057281182e-01
 372 -4.5212572160984614e-05  4.5884177875980722e-04  2.3644411350976675e-03 -3.5274001754786160e-03  0.0000000000000000e+00  2.0072888211465162e-01
 373 -1.0669585719858077e-04  7.4855157429956545e-06  6.1034286679167104e-04 -4.2373790795150156e-03  0.0000000000000000e+00  1.9089862430803511e-01
 374 -2.9918565128945541e-04 -3.9862872303476367e-04 -1.2208929517013860e-03 -4.1404654375783792e-03  0.0000000000000000e+00  1.7716436425998217e-01
 375 -3.0651896282983814e-04 -3.5477957071312720e-04 -2.7932201921341644e-03 -3.1781785534704550e-03  0.0000000000000000e+00  1.7083773368588459e-01
 376 -7.6860131166561180e-06 -5.3562014450380752e-05 -3.8779926281397327e-03 -1.5110573124545467e-03  0.0000000000000000e+00  1.7615071902914176e-01
 377  2.1452999038141152e-04  1.2096314769524479e-04 -4.1620184521003432e-03  4.6460070687475325e-04  0.0000000000000000e+00  1.8986603078147507e-01
 378  3.0836440528002959e-05  1.6399423838785911e-04 -3.4753080822820686e-03  2.3313919621161480e-03  0.0000000000000000e+00  2.0162306783618447e-01
 379 -3.1613671014560623e-04  2.0423342990091484e-04 -2.0750144936343426e-03  3.7236402437814762e-03  0.0000000000000000e+00  2.0272076253450796e-01
 380 -4.0002519689450670e-04  1.4212680260995247e-04 -3.4733633465571661e-04  4.3291197694220228e-03  0.0000000000000000e+00  1.9308673054038519e-01
 381 -1.7722413347028560e-04 -1.1477994977203869e-04  1.4604914801129782e-03  4.0260334864338308e-03  0.0000000000000000e+00  1.8001903575018696e-01
 382  5.5507833585017882e-05 -3.8449296641811118e-04  3.0468697795156476e-03  2.9301719094169407e-03  0.0000000000000000e+00  1.7389509825457797e-01
 383  5.9825308504955364e-05 -3.6197940751801902e-04  3.9977497432041841e-03  1.2349776814470300e-03  0.0000000000000000e+00  1.8071946566610941e-01
 384 -1.0617382735197610e-04  3.5564859758112970e-05  4.0685621492046109e-03 -7.6262421546980470e-04  0.0000000000000000e+00  1.9520895990337328e-01
 385 -1.8290664758289187e-04  4.7045508717504913e-04  3.3036927348945376e-03 -2.5969771174437504e-03  0.0000000000000000e+00  2.0638503631209429e-01
 386 -9.8751043721887862e-05  4.3912793284398959e-04  1.8765576615682364e-03 -3.8292345423231421e-03  0.0000000000000000e+00  2.0600991682917080e-01
 387 -9.3307938624452881e-05 -7.1906105140206273e-05  5.8362547218947836e-05 -4.2833468089633273e-03  0.0000000000000000e+00  1.9361679119119710e-01
 388 -2.4631803418319559e-04 -4.8298493537674600e-04 -1.7422705119282545e-03 -3.9269789503202429e-03  0.0000000000000000e+00  1.8065272755170900e-01
 389 -2.6256967539198733e-04 -3.6942905932318661e-04 -3.1865093877937295e-03 -2.7415237343800460e-03  0.0000000000000000e+00  1.7775252059082469e-01
 390 -7.6808967434498678e-06  2.2109211892073682e-05 -4.0467342831119520e-03 -9.3490475951478523e-04  0.0000000000000000e+00  1.8647162695596603e-01
 391  1.8091384361779131e-04  2.3917729420649725e-04 -4.0552031621919277e-03  1.0559213646290421e-03  0.0000000000000000e+00  2.0101468718405163e-01
 392  1.1576454355750711e-05  2.2234719714529224e-04 -3.1279563306491885e-03  2.8053798393209506e-03  0.0000000000000000e+00  2.1013344100245376e-01
 393 -3.1626380956411242e-04  1.2732315627221404e-04 -1.5764849230849283e-03  3.9874333836424393e-03  0.0000000000000000e+00  2.0727260104908421e-01
 394 -4.1559364520794850e-04  2.0305191608861234e-06  2.0234451005177165e-04  4.3436652705800688e-03  0.0000000000000000e+00  1.9558032906495454e-01
 395 -1.8719251887754570e-04 -1.6957816981006736e-04  1.9629778687058532e-03  3.7878761284211395e-03  0.0000000000000000e+00  1.8397772408040700e-01
 396  9.8180996323307790e-05 -3.1839492922689541e-04  3.4090955291212486e-03  2.4724756194670809e-03  0.0000000000000000e+00  1.8165598560708238e-01
 397  1.1492197321536693e-04 -2.6677520564559552e-04  4.1285129242542851e-03  6.4763683516364206e-04  0.0000000000000000e+00  1.9151429542742973e-01
 398 -1.1898835010191384e-04  8.9515847400518611e-05  3.9199657136320147e-03 -1.3479475895294662e-03  0.0000000000000000e+00  2.0608687253018956e-01
 399 -2.5281438944028088e-04  4.7128657689873333e-04  2.9203774538565431e-03 -3.0515649562122267e-03  0.0000000000000000e+00  2.1433058602903321e-01
 400 -1.4857636457963868e-04  3.8732562059615383e-04  1.3583776290057295e-03 -4.0610547286291376e-03  0.0000000000000000e+00  2.1024475714623200e-01
 401 -7.9530713986323439e-05 -1.4972534015823989e-04 -4.9490605735405568e-04 -4.2537753809169182e-03  0.0000000000000000e+00  1.9624896903054423e-01
 402 -1.8422676091233792e-04 -5.3494034108543748e-04 -2.2367372925440007e-03 -3.6415950325465823e-03  0.0000000000000000e+00  1.8505873911954210e-01
 403 -2.1042482144857918e-04 -3.5923785951607121e-04 -3.5238215059770917e-03 -2.2510342626798400e-03  0.0000000000000000e+00  1.8584893178515344e-01
 404 -1.9641382670270987e-05  9.8384016394404347e-05 -4.1353386542197597e-03 -3.3888646844085273e-04  0.0000000000000000e+00  1.9737243195164822e-01
 405  1.2904163250931864e-04  3.4507132246306825e-04 -3.8679938071176172e-03  1.6255891601402543e-03  0.0000000000000000e+00  2.1168854973964937e-01
 406 -8.5755467590427483e-06  2.5928932481062458e-04 -2.7246855500908055e-03  3.2224236809278808e-03  0.0000000000000000e+00  2.1750434698957635e-01
 407 -3.0401008207417370e-04  3.1019220602599599e-05 -1.0526829877432089e-03  4.1750287365432282e-03  0.0000000000000000e+00  2.1088517340196616e-01
 408 -4.1771766721459440e-04 -1.3616160446384929e-04  7.4793587195007239e-04  4.2778903862831889e-03  0.0000000000000000e+00  1.9810582300938662e-01
 409 -1.8901331890609771e-04 -2.0265429826608682e-04  2.4327137234666399e-03  3.4768481446492434e-03  0.0000000000000000e+00  1.8887008633473223e-01
 410  1.3440227684224527e-04 -2.3048360790274628e-04  3.7093132327648522e-03  1.9648157652371206e-03  0.0000000000000000e+00  1.9050585822548607e-01
 411  1.5219024634887719e-04 -1.6048658606844361e-04  4.1763767527812044e-03  4.7289814248786174e-05  0.0000000000000000e+00  2.0272567627442192e-01
 412 -1.3782757862811109e-04  1.3613872504764592e-04  3.6937749090831394e-03 -1.9057294440348420e-03  0.0000000000000000e+00  2.1632487399689718e-01
 413 -3.1362298326124711e-04  4.4041382780837259e-04  2.4863620579190478e-03 -3.4475163937357912e-03  0.0000000000000000e+00  2.2107322676604074e-01
 414 -1.9396096717579905e-04  3.0808219312393692e-04  8.1967239806047783e-04 -4.2197833453951252e-03  0.0000000000000000e+00  2.1363513684448701e-01
 415 -6.5645125623911649e-05 -2.1703432746238708e-04 -1.0399834856302259e-03 -4.1492301089267542e-03  0.0000000000000000e+00  1.9912771507552632e-01
 416 -1.1468565038493901e-04 -5.5145151075335660e-04 -2.6949042788150320e-03 -3.2887917116975027e-03  0.0000000000000000e+00  1.9056556345677461e-01
 417 -1.5536444000990165e-04 -3.2781213969763987e-04 -3.7959721521176630e-03 -1.7161288387697864e-03  0.0000000000000000e+00  1.9504254507747001e-01
 418 -4.5207101332706917e-05  1.7096871740964381e-04 -4.1401210276034994e-03  2.6467547959892895e-04  0.0000000000000000e+00  2.0856319885292274e-01
 419  6.3878076768247142e-05  4.3226821444016075e-04 -3.6053907450931482e-03  2.1623851444742982e-03  0.0000000000000000e+00  2.2161378110870589e-01
 420 -2.7454679988521455e-05  2.7088108121613023e-04 -2.2738787968788416e-03  3.5758085978320861e-03  0.0000000000000000e+00  2.2370253294408102e-01
 421 -2.8126131456901834e-04 -7.7540261914415401e-05 -5.1156749402452115e-04  4.2844926260050872e-03  0.0000000000000000e+00  2.1381048701746494e-01
 422 -4.0555924242256179e-04 -2.6168333024590925e-04  1.2818228240107155e-03  4.1325363981667531e-03  0.0000000000000000e+00  2.0099559671496994e-01
 423 -1.8211841258153420e-04 -2.1287085572161533e-04  2.8619533482966354e-03  3.0973404220699845e-03  0.0000000000000000e+00  1.9483636897742546e-01
 424  1.5963132213457032e-04 -1.2749808359121092e-04  3.9401456781559896e-03  1.4164905798778426e-03  0.0000000000000000e+00  2.0030546708308725e-01
 425  1.6949383885083233e-04 -4.8395873058471302e-05  4.1401894128026270e-03 -5.5366333283608489e-04  0.0000000000000000e+00  2.1403420291506997e-01
 426 -1.5812735448297212e-04  1.7096257165384989e-04  3.3972034108899311e-03 -2.4244952397018279e-03  0.0000000000000000e+00  2.2566637299129380e-01
 427 -3.6176850454663266e-04  3.7717532395654041e-04  2.0115198743540326e-03 -3.7776732244694257e-03  0.0000000000000000e+00  2.2661598888999240e-01
 428 -2.3431083810272003e-04  2.0879023413629345e-04  2.7001200998534141e-04 -4.3030550795244930e-03  0.0000000000000000e+00  2.1645164635801670e-01
 429 -5.1192730908587506e-05 -2.6604311712079683e-04 -1.5675013438588791e-03 -3.9706237976442609e-03  0.0000000000000000e+00  2.0255850146149010e-01
 430 -4.0648715942892727e-05 -5.3265070780403084e-04 -3.1072355905776743e-03 -2.8740993018381172e-03  0.0000000000000000e+00  1.9726993135386373e-01
 431 -1.0319680025727561e-04 -2.7936515414194168e-04 -3.9946825029452846e-03 -1.1471729276406435e-03  0.0000000000000000e+00  2.0516444486023308e-01
 432 -8.3786605308943960e-05  2.3602969448765189e-04 -4.0601697746941497e-03  8.6340558361275115e-04  0.0000000000000000e+00  2.1972227095286792e-01
 433 -8.8190224697829022e-06  4.9447853567049312e-04 -3.2743290787874231e-03  2.6562882290240100e-03  0.0000000000000000e+00  2.3056674485140149e-01
 434 -4.4274344197748581e-05  2.5568233832863266e-04 -1.7841545713146282e-03  3.8607187614817162e-03  0.0000000000000000e+00  2.2877864641317039e-01
 435 -2.5009850355060803e-04 -1.8923097049821332e-04  3.8794478042237111e-05  4.3154120384622128e-03  0.0000000000000000e+00  2.1635858423495932e-01
 436 -3.7841698073787195e-04 -3.6542673742871008e-04  1.7962657670698510e-03  3.9097996892852706e-03  0.0000000000000000e+00  2.0455100453889749e-01
 437 -1.6758182737282545e-04 -2.0169516673537082e-04  3.2426346643047986e-03  2.6557416205782521e-03  0.0000000000000000e+00  2.0194509131997912e-01
 438  1.6948300078861058e-04 -1.6302595294896650e-05  4.0952494705731356e-03  8.3825559877513905e-04  0.0000000000000000e+00  2.1085459239612664e-01
 439  1.6717699243774551e-04  6.3980879634348834e-05  4.0213697157099092e-03 -1.1426006346255781e-03  0.0000000000000000e+00  2.2511816894136011e-01
 440 -1.7536312358599533e-04  1.8939557797524584e-04  3.0386648554057926e-03 -2.8937360807296747e-03  0.0000000000000000e+00  2.3392776782336894e-01
 441 -3.9537300811829659e-04  2.8381877037636207e-04  1.5053293806961605e-03 -4.0362047969330021e-03  0.0000000000000000e+00  2.3105388355339665e-01
 442 -2.6868407151217904e-04  9.8754829510308610e-05 -2.8145507148178182e-04 -4.3091061270855418e-03  0.0000000000000000e+00  2.1901075058016498e-01
 443 -3.5360039061448033e-05 -2.9114447636996302e-04 -2.0684215593168311e-03 -3.7194736850233185e-03  0.0000000000000000e+00  2.0679421502918099e-01
 444  3.3625782820312930e-05 -4.8146967475556419e-04 -3.4643736942350950e-03 -2.4042199678860551e-03  0.0000000000000000e+00  2.0517819298426068e-01
 445 -5.9249007249781119e-05 -2.1809529221134718e-04 -4.1134735067334663e-03 -5.5532675231913654e-04  0.0000000000000000e+00  2.1597120373971213e-01
 446 -1.3249410918620864e-04  2.8978320622550786e-04 -3.8976233877743914e-03  1.4451940117975440e-03  0.0000000000000000e+00  2.3052275584757334e-01
 447 -8.3423187418618322e-05  5.2619321970474148e-04 -2.8832379667749438e-03  3.0986069926791826e-03  0.0000000000000000e+00  2.3839163891712412e-01
 448 -5.9327061096570575e-05  2.1525022714696847e-04 -1.2644246433713027e-03  4.0739985116112079e-03  0.0000000000000000e+00  2.3286802348563693e-01
 449 -2.1226649631256141e-04 -2.9400785318366406e-04  5.8999690669609079e-04  4.2685018517937606e-03  0.0000000000000000e+00  2.1887232329024955e-01
 450 -3.3627989834836243e-04 -4.4085510562756380e-04  2.2831047481191458e-03  3.6133764645471574e-03  0.0000000000000000e+00  2.0902065363603275e-01
 451 -1.4820417976885795e-04 -1.7251754810639977e-04  3.5663112833017349e-03  2.1602897070032642e-03  0.0000000000000000e+00  2.1018960068345155e-01
 452  1.6068387290963927e-04  9.6728261072717426e-05  4.1697776007854834e-03  2.4195286451772193e-04  0.0000000000000000e+00  2.2190191362036601e-01
 453  1.4781389565558220e-04  1.7057264125539990e-04  3.8236260839880354e-03 -1.7072238187464161e-03  0.0000000000000000e+00  2.3567698351909724e-01
 454 -1.8602912585209821e-04  1.8751331983461075e-04  2.6269536901244216e-03 -3.3043391080753324e-03  0.0000000000000000e+00  2.4100938494970392e-01
 455 -4.1399152875576611e-04  1.6573154574059230e-04  9.7664485445365348e-04 -4.2187385516825300e-03  0.0000000000000000e+00  2.3456860073190497e-01
 456 -2.9554035266510351e-04 -1.1942292556470931e-05 -8.2615085135047872e-04 -4.2368594136346516e-03  0.0000000000000000e+00  2.2164624322004384e-01
 457 -1.7562221163196490e-05 -2.8960120467933192e-04 -2.5341235654641006e-03 -3.3983258856191897e-03  0.0000000000000000e+00  2.1201868299687987e-01
 458  1.0280520652936261e-04 -4.0290981639130315e-04 -3.7575672480490382e-03 -1.8871380430326647e-03  0.0000000000000000e+00  2.1420880575303089e-01
 459 -2.7391229450821474e-05 -1.4793345948019027e-04 -4.1484192453075941e-03  4.7587839093950765e-05  0.0000000000000000e+00  2.2716285702115283e-01
 460 -1.8660807868539004e-04  3.2820400682157474e-04 -3.6575255821397618e-03  1.9984361325223266e-03  0.0000000000000000e+00  2.4066084243498809e-01
 461 -1.5517136169463489e-04  5.2357138521547759e-04 -2.4415264721075179e-03  3.4819800505986672e-03  0.0000000000000000e+00  2.4501384906758988e-01
 462 -7.3424375546002330e-05  1.5413285380683930e-04 -7.2393786175395001e-04  4.2137419741696417e-03  0.0000000000000000e+00  2.3618480424120969e-01
 463 -1.6895177572299073e-04 -3.8213286900678269e-04  1.1332211094026020e-03  4.1452660442035149e-03  0.0000000000000000e+00  2.2169666187257353e-01
 464 -2.8039105586149252e-04 -4.8446762924291839e-04  2.7335796208382457e-03  3.2484200505919344e-03  0.0000000000000000e+00  2.1458365746326735e-01
 465 -1.2810691438936743e-04 -1.2975366252492371e-04  3.8244612862116112e-03  1.6207391557242511e-03  0.0000000000000000e+00  2.1948468308605737e-01
 466  1.3190411448594388e-04  2.0586661642352187e-04  4.1608774018519583e-03 -3.5997702382039502e-04  0.0000000000000000e+00  2.3315760671388330e-01
 467  1.1548829534840222e-04  2.6472296149699899e-04  3.5525295752650496e-03 -2.2361077077722225e-03  0.0000000000000000e+00  2.4545046600590573e-01
 468 -1.8825607155494552e-04  1.6300212369832755e-04  2.1707141127723156e-03 -3.6489782252120402e-03  0.0000000000000000e+00  2.4689959246102472e-01
 469 -4.1808080705913733e-04  3.1151655899044252e-05  4.3372248416120250e-04 -4.3224250806843043e-03  0.0000000000000000e+00  2.3741605262290408e-01
 470 -3.1283203202580695e-04 -1.1370134316646534e-04 -1.3560708630232419e-03 -4.0862018680279596e-03  0.0000000000000000e+00  2.2468003593549862e-01
 471  1.9409969506581699e-06 -2.6175409079838330e-04 -2.9563393089260663e-03 -3.0112013163967897e-03  0.0000000000000000e+00  2.1833988294090670e-01
 472  1.6107426818677897e-04 -3.0313815609993387e-04 -3.9791596878498937e-03 -1.3321768782108695e-03  0.0000000000000000e+00  2.2420049127420755e-01
 473 -9.3382647865934058e-06 -7.2682496565317002e-05 -4.0985748366922101e-03  6.4927056619773840e-04  0.0000000000000000e+00  2.3840793528809873e-01
 474 -2.4042929367749531e-04  3.4707144167398489e-04 -3.3472755101415876e-03  2.5122125834306373e-03  0.0000000000000000e+00  2.4988193147240087e-01
 475 -2.2056891088651141e-04  4.8527609884154387e-04 -1.9590745377680080e-03  3.8002953325433587e-03  0.0000000000000000e+00  2.5044794137939874e-01
 476 -8.7277121431398653e-05  7.9368504182045861e-05 -1.7221429695329490e-04  4.2788374813173963e-03  0.0000000000000000e+00  2.3900701955935322e-01
 477 -1.2089206588193244e-04 -4.4535452637052461e-04  1.6593041634131696e-03  3.9478190505424999e-03  0.0000000000000000e+00  2.2514707316895097e-01
 478 -2.1361012149519377e-04 -4.9577687647898397e-04  3.1383651545959842e-03  2.8214253192470249e-03  0.0000000000000000e+00  2.2133792581073669e-01
 479 -1.1191637761200130e-04 -7.7994325288437393e-05  4.0091631964452347e-03  1.0479671299391423e-03  0.0000000000000000e+00  2.2966597233809424e-01
 480  8.4211779694061767e-05  3.0580980783732875e-04  4.0681102224431661e-03 -9.5502375048014661e-04  0.0000000000000000e+00  2.4431040500752549e-01
 481  7.4835225979081081e-05  3.3961496881917394e-04  3.2150540733027907e-03 -2.7191543779974950e-03  0.0000000000000000e+00  2.5423404997000221e-01
 482 -1.8192569914730555e-04  1.1596574735230929e-04  1.6782851523132853e-03 -3.9223471156680026e-03  0.0000000000000000e+00  2.5167468933994736e-01
 483 -4.0840972210535559e-04 -1.0962277064900289e-04 -1.1557726197174309e-04 -4.3459139129739602e-03  0.0000000000000000e+00  2.3990700567017309e-01
 484 -3.1844679547823440e-04 -1.9855953214976006e-04 -1.8635947416340939e-03 -3.8583696686736359e-03  0.0000000000000000e+00  2.2839730086026497e-01
 485  2.1610354244432990e-05 -2.1070199181737751e-04 -3.3270087949714799e-03 -2.5639150110355023e-03  0.0000000000000000e+00  2.2579037489961160e-01
 486  2.0300149917956177e-04 -1.8866133122296013e-04 -4.1230740879986882e-03 -7.4995029456982132e-04  0.0000000000000000e+00  2.3492547490917390e-01
 487 -4.4295243281413408e-06  3.5947919536181606e-06 -3.9659850537172832e-03  1.2372238111127087e-03  0.0000000000000000e+00  2.4937273338765262e-01
 488 -2.8831908169085741e-04  3.4243250455580652e-04 -2.9758005568034942e-03  2.9764636609874821e-03  0.0000000000000000e+00  2.5800162706803403e-01
 489 -2.7741801079182401e-04  4.1303933070802393e-04 -1.4457963092189949e-03  4.0485752542689874e-03  0.0000000000000000e+00  2.5479946499321338e-01
 490 -1.0099830920136579e-04 -4.1645658001589330e-07  3.8115110694481974e-04  4.2686153204997777e-03  0.0000000000000000e+00  2.4165287588889497e-01
 491 -6.8750683274802112e-05 -4.7786195184133806e-04  2.1588928650520039e-03  3.6789055850404086e-03  0.0000000000000000e+00  2.2948240815816817e-01
 492 -1.4042677279690427e-04 -4.7684994755555469e-04  3.4878810105320071e-03  2.3400907010719687e-03  0.0000000000000000e+00  2.2929350869763473e-01
 493 -1.0373770269103215e-04 -2.1437438293797375e-05  4.1139844476371602e-03  4.5361049198402314e-04  0.0000000000000000e+00  2.4049602096584605e-01
 494  2.1013822323879804e-05  3.9132669483891319e-04  3.8936811736277484e-03 -1.5310883659122470e-03  0.0000000000000000e+00  2.5504928570585328e-01
 495  3.0131211579943419e-05  3.8910167682522904e-04  2.8191764471249834e-03 -3.1478837402799690e-03  0.0000000000000000e+00  2.6189115312767847e-01
 496 -1.6830948879581139e-04  4.9350054027672798e-05  1.1578519975145045e-03 -4.1211380758791379e-03  0.0000000000000000e+00  2.5549551075398946e-01
 497 -3.8563369456460096e-04 -2.4539369837200980e-04 -6.6350870844105879e-04 -4.2892584221713463e-03  0.0000000000000000e+00  2.4238199628806384e-01
 498 -3.1088881685043240e-04 -2.6102813655295114e-04 -2.3411351870100991e-03 -3.5562999134879248e-03  0.0000000000000000e+00  2.3302850768183578e-01
 499  3.8559855737280280e-05 -1.4153093875680998e-04 -3.6381997327526502e-03 -2.0641728667573273e-03  0.0000000000000000e+00  2.3433077774669217e-01
 500  2.2449519206004353e-04 -6.5813411590663571e-05 -4.1852207294152278e-03 -1.5215911010276213e-04  0.0000000000000000e+00  2.4610680240535018e-01
 501 -9.9681728338414753e-06  7.6206099542586435e-05 -3.7552891846749877e-03  1.7991394618544218e-03  0.0000000000000000e+00  2.5975035673379465e-01
 502 -3.2566110998730050e-04  3.1139107522154921e-04 -2.5526617883921206e-03  3.3822136582569206e-03  0.0000000000000000e+00  2.6492001908840640e-01
 503 -3.2451246382353508e-04  3.1181338892759996e-04 -9.1131310852755941e-04  4.2228671231147761e-03  0.0000000000000000e+00  2.5825947966632284e-01
 504 -1.1385716723782564e-04 -7.6166321055891374e-05  9.2676136755425050e-04  4.1827192520550449e-03  0.0000000000000000e+00  2.4445130122646735e-01
 505 -1.3626038328059908e-05 -4.7688554120687567e-04  2.6226259692165993e-03  3.3420870101141973e-03  0.0000000000000000e+00  2.3488590707498921e-01
 506 -6.6578050104863535e-05 -4.3154814932507257e-04  3.7728649079949469e-03  1.8132095587838921e-03  0.0000000000000000e+00  2.3837123843516053e-01
 507 -1.0618137635859334e-04  3.6274641129775475e-05  4.1348462677893091e-03 -1.5023843286941671e-04  0.0000000000000000e+00  2.5167924018839150e-01
 508 -5.2487139429344617e-05  4.5706329986902724e-04  3.6423958107252180e-03 -2.0768442725901410e-03  0.0000000000000000e+00  2.6508773242966316e-01
 509 -1.5335577914285388e-05  4.0870918841679426e-04  2.3735801894392192e-03 -3.5155295072412020e-03  0.0000000000000000e+00  2.6836350512033447e-01
 510 -1.4940941757034213e-04 -3.1139441188287375e-05  6.1772621561139319e-04 -4.2437552533516297e-03  0.0000000000000000e+00  2.5859903825854302e-01
 511 -3.5017380808563216e-04 -3.6537721547999746e-04 -1.2021655493806283e-03 -4.1537931354739821e-03  0.0000000000000000e+00  2.4518283020761483e-01
 512 -2.8997971173873332e-04 -2.9846820822679906e-04 -2.7807519061114690e-03 -3.1848115032231108e-03  0.0000000000000000e+00  2.3873752281879795e-01
