
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    7  2.0497423194889893e-21   2  0  0  0  5  0  0
    7 -2.0497423194889893e-21   0  2  0  0  5  0  0
    7  1.7862861306818295e-21   0  0  2  0  5  0  0
    7 -1.7862861306818295e-21   0  0  0  2  5  0  0
    8 -1.0054415505630264e-25   5  1  0  0  2  0  0
    8  1.0054415505630264e-25   1  5  0  0  2  0  0
    8  2.2772041719413296e-24   4  0  2  0  2  0  0
    8 -1.3459812874040997e-25   2  2  2  0  2  0  0
    8 -2.2313218929473289e-25   1  1  3  1  2  0  0
    8  1.3459812874040997e-25   2  2  0  2  2  0  0
    8 -2.2772041719413296e-24   0  4  0  2  2  0  0
    8  2.2313218929473289e-25   1  1  1  3  2  0  0
    8  1.2808348444517484e-24   5  0  0  0  3  0  0
    8  4.6957514067808056e-25   4  1  0  0  3  0  0
    8  1.7705242187339423e-24   3  2  0  0  3  0  0
    8 -1.7705242187339423e-24   2  3  0  0  3  0  0
    8 -4.6957514067808056e-25   1  4  0  0  3  0  0
    8 -1.2808348444517484e-24   0  5  0  0  3  0  0
    8  4.2767636754702355e-25   2  1  2  0  3  0  0
    8  4.3289530738788411e-24   1  2  2  0  3  0  0
    8  2.4083430742141954e-25   0  3  2  0  3  0  0
    8  1.6258140503206782e-25   0  1  4  0  3  0  0
    8 -4.0561280759739155e-25   3  0  1  1  3  0  0
    8  2.6021859189563522e-24   2  1  1  1  3  0  0
    8 -2.6021859189563522e-24   1  2  1  1  3  0  0
    8  4.0561280759739155e-25   0  3  1  1  3  0  0
    8 -2.1683502105990244e-25   1  0  3  1  3  0  0
    8  1.3350977796937264e-24   0  1  3  1  3  0  0
    8 -2.4083430742141954e-25   3  0  0  2  3  0  0
    8 -4.3289530738788411e-24   2  1  0  2  3  0  0
    8 -4.2767636754702355e-25   1  2  0  2  3  0  0
    8  6.5991265176483295e-25   1  0  2  2  3  0  0
    8 -6.5991265176483295e-25   0  1  2  2  3  0  0
    8 -1.3350977796937264e-24   1  0  1  3  3  0  0
    8  2.1683502105990244e-25   0  1  1  3  3  0  0
    8 -1.6258140503206782e-25   1  0  0  4  3  0  0
    8  1.4689996445874034e-24   4  0  0  0  4  0  0
    8 -4.9740256506213724e-24   3  1  0  0  4  0  0
    8  4.9740256506213724e-24   1  3  0  0  4  0  0
    8 -1.4689996445874034e-24   0  4  0  0  4  0  0
    8 -9.3828363043881534e-25   2  0  2  0  4  0  0
    8 -3.7156913534664103e-24   1  1  2  0  4  0  0
    8 -1.2175288998227300e-24   0  2  2  0  4  0  0
    8  2.6015792851475518e-25   0  0  4  0  4  0  0
    8 -1.3376595717197465e-24   0  0  3  1  4  0  0
    8  1.2175288998227300e-24   2  0  0  2  4  0  0
    8  3.7156913534664103e-24   1  1  0  2  4  0  0
    8  9.3828363043881534e-25   0  2  0  2  4  0  0
    8  1.3376595717197465e-24   0  0  1  3  4  0  0
    8 -2.6015792851475518e-25   0  0  0  4  4  0  0
    8 -9.3824860259176044e-24   3  0  0  0  5  0  0
    8  1.1244968363454163e-22   2  1  0  0  5  0  0
    8 -1.1244968363454163e-22   1  2  0  0  5  0  0
    8  9.3824860259176044e-24   0  3  0  0  5  0  0
    8  7.1186161323486054e-24   1  0  2  0  5  0  0
    8  1.1605572027320288e-23   0  1  2  0  5  0  0
    8  1.1821671095238023e-23   1  0  1  1  5  0  0
    8 -1.1821671095238023e-23   0  1  1  1  5  0  0
    8 -1.1605572027320288e-23   1  0  0  2  5  0  0
    8 -7.1186161323486054e-24   0  1  0  2  5  0  0
    8 -4.3116909934708145e-23   2  0  0  0  6  0  0
    8  4.3116909934708145e-23   0  2  0  0  6  0  0
    8 -1.4356769448040198e-23   0  0  2  0  6  0  0
    8  1.4356769448040198e-23   0  0  0  2  6  0  0
 -394  0.0000000000000000e+00   0  0  0  0  0  0  0
