# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 355 -2.5400020834801554e-04  1.5187238076288566e-04  2.9351634876452039e-03  2.6621443949357520e-03  0.0000000000000000e+00 -2.6222547339046554e-02
 356  4.9035240853307141e-04  1.1216153330631477e-04  4.0446439524907812e-03  8.6967010847558009e-04  0.0000000000000000e+00 -1.8903619870235047e-03
 357  4.1613804812563529e-04  3.1199137307367764e-05  4.0721523453067622e-03 -1.0119072361056737e-03  0.0000000000000000e+00  9.3748750944747748e-03
 358 -1.6001800293645444e-04  2.8511127462206841e-04  3.0610246366401862e-03 -2.7849852325587733e-03  0.0000000000000000e+00  2.1156012984435495e-04
 359 -4.6849117875659213e-04  4.0932907001780102e-04  1.5692809940746864e-03 -4.0355029769329250e-03  0.0000000000000000e+00 -2.2564910154938982e-02
 360 -4.4942613964156600e-04 -4.5340928690474806e-05 -1.7805124797977024e-04 -4.3916774150361904e-03  0.0000000000000000e+00 -4.1604787169106407e-02
 361 -4.8106468407726078e-04 -5.6838788979642746e-04 -1.9226947578970593e-03 -3.8254514908057104e-03  0.0000000000000000e+00 -4.1326995202249472e-02
 362 -4.3560023570599185e-04 -3.9294109862905534e-04 -3.2703771424757340e-03 -2.4033768389276951e-03  0.0000000000000000e+00 -1.9854147037208409e-02
 363 -5.1031117070879459e-05  3.2870522084472011e-04 -4.0251296093384023e-03 -4.5988397405817490e-04  0.0000000000000000e+00  4.6736120124899446e-03
 364  4.1992497026447148e-04  7.5818366915115522e-04 -3.9718129734773160e-03  1.4221855886782176e-03  0.0000000000000000e+00  1.3008129799186353e-02
 365  4.2823335738322461e-04  4.0981940940894757e-04 -2.9090672543194843e-03  2.9125991193807497e-03  0.0000000000000000e+00 -2.1161158036618229e-03
 366 -2.3753678564109515e-04 -2.5207219688799765e-04 -1.1857217401022913e-03  3.9880586744085265e-03  0.0000000000000000e+00 -2.8078921943859071e-02
 367 -1.0220501780373622e-03 -4.7702519826940811e-04  4.8660440314434681e-04  4.4039667918751258e-03  0.0000000000000000e+00 -4.4333093955355458e-02
 368 -1.0082497123254156e-03 -1.3171543511988478e-04  1.9156749048911468e-03  3.7128453578496490e-03  0.0000000000000000e+00 -4.0140379910950832e-02
 369 -1.2231522749137587e-04  2.8407073804584323e-04  3.2777498545899799e-03  2.1387042677678287e-03  0.0000000000000000e+00 -1.8260167659382424e-02
 370  6.2250066053339383e-04  2.4001885062158534e-04  4.1609035069940306e-03  3.0618256731188568e-04  0.0000000000000000e+00  3.6966080346053152e-03
 371  4.2585408305522229e-04  4.1939507642222230e-05  3.8713178922652222e-03 -1.5201508242637953e-03  0.0000000000000000e+00  8.0767177451666894e-03
 372 -2.9082653784181947e-04  1.9036613233171327e-04  2.6342608072564963e-03 -3.1870451342773248e-03  0.0000000000000000e+00 -6.5527716221802377e-03
 373 -6.5539514787568871e-04  2.8593993284093869e-04  1.0757045486161248e-03 -4.2647607270731077e-03  0.0000000000000000e+00 -2.9913753863283779e-02
 374 -5.4519595273899366e-04 -7.9442962845735233e-05 -6.4687102937871868e-04 -4.3564952382653043e-03  0.0000000000000000e+00 -4.4005792975456294e-02
 375 -3.7380993617738823e-04 -4.8810102214829249e-04 -2.3464403677388190e-03 -3.5003137402808827e-03  0.0000000000000000e+00 -3.6993033930008412e-02
 376 -2.1423772660844313e-04 -3.0812651501548418e-04 -3.6040825536115951e-03 -1.8946362398836434e-03  0.0000000000000000e+00 -1.2309497890194828e-02
 377  4.9733800221899344e-05  3.4564087107501104e-04 -4.1256263659687842e-03  9.1603770642059617e-05  0.0000000000000000e+00  9.6404615516532746e-03
 378  3.2347235272540617e-04  7.4935589766301288e-04 -3.7548254281446051e-03  1.9319733490927408e-03  0.0000000000000000e+00  1.1706367294033493e-02
 379  2.7667348537729474e-04  3.9252840698196853e-04 -2.4707068373238323e-03  3.3071799645257838e-03  0.0000000000000000e+00 -7.8529656820960202e-03
 380 -3.2323650752378544e-04 -3.3045143389313680e-04 -6.7765841450682517e-04  4.1757062402180750e-03  0.0000000000000000e+00 -3.3595225022567669e-02
 381 -1.0205517830818517e-03 -5.6733364648638097e-04  9.7544621099255929e-04  4.2926112925691694e-03  0.0000000000000000e+00 -4.4615064556877894e-02
 382 -9.1835279268262548e-04 -1.1197930071344878e-04  2.3474603387573950e-03  3.3069109528997185e-03  0.0000000000000000e+00 -3.4197675353748305e-02
 383  1.4195661662197558e-05  4.1215137688689493e-04  3.5800995848599771e-03  1.5822358947566425e-03  0.0000000000000000e+00 -1.0034147526784547e-02
 384  7.0924468976000534e-04  3.4903817993141745e-04  4.1922858812549358e-03 -2.5623348908225828e-04  0.0000000000000000e+00  7.8665298618020019e-03
 385  3.9621848360586146e-04  4.2737204199893567e-05  3.5878105974781779e-03 -2.0066552512286941e-03  0.0000000000000000e+00  5.1382953527508183e-03
 386 -4.2475715942619983e-04  8.1111571858523578e-05  2.1698118742421780e-03 -3.5454856467096859e-03  0.0000000000000000e+00 -1.3921368010519098e-02
 387 -8.2337635866779339e-04  1.5616121834648403e-04  5.8103733443692191e-04 -4.4194768254482014e-03  0.0000000000000000e+00 -3.6269993660633208e-02
 388 -6.0819331793644826e-04 -8.8522184784762812e-05 -1.1000339114990072e-03 -4.2283812487458614e-03  0.0000000000000000e+00 -4.4481768881603767e-02
 389 -2.3424941076937044e-04 -3.7328320928157381e-04 -2.7439605075871205e-03 -3.1065073527643395e-03  0.0000000000000000e+00 -3.1272613640751457e-02
 390  2.4879624574334630e-06 -2.2057295076756376e-04 -3.8770249704278871e-03 -1.3660000573868659e-03  0.0000000000000000e+00 -5.1906855327800818e-03
 391  1.0838489583546006e-04  3.4101103643767282e-04 -4.1277355285337649e-03  6.2976241312786912e-04  0.0000000000000000e+00  1.2561561610582009e-02
 392  1.8831200030428334e-04  7.1631764176631398e-04 -3.4569000875140470e-03  2.4121088212655560e-03  0.0000000000000000e+00  8.3636629709119559e-03
 393  1.1170776253786696e-04  3.5514933179984988e-04 -2.0021502575942678e-03  3.6545850227130668e-03  0.0000000000000000e+00 -1.4323516254490026e-02
 394 -3.9465169511050733e-04 -4.0254076782092365e-04 -1.7209244474118102e-04  4.2907934171761220e-03  0.0000000000000000e+00 -3.8085249318335804e-02
 395 -9.7370159365295123e-04 -6.2283010290981966e-04  1.4530675636068996e-03  4.0948881377964597e-03  0.0000000000000000e+00 -4.2954643782568760e-02
 396 -7.8584961031317058e-04 -6.9222694795605634e-05  2.7611903141313236e-03  2.8415497063448121e-03  0.0000000000000000e+00 -2.6903228567787346e-02
 397  1.4032900575864079e-04  5.2545252006841339e-04  3.8286255590387328e-03  1.0077505657569287e-03  0.0000000000000000e+00 -2.1418928032023452e-03
 398  7.4506625891834646e-04  4.3667566543304160e-04  4.1343279085798079e-03 -8.0930258610752278e-04  0.0000000000000000e+00  1.0387901768031995e-02
 399  3.3459131504586903e-04  3.3063374070389076e-05  3.2342685156635277e-03 -2.4655624063203859e-03  0.0000000000000000e+00  8.4981198307725351e-04
 400 -5.5322835452002934e-04 -4.0648153193367762e-05  1.6807427697945298e-03 -3.8519536307946439e-03  0.0000000000000000e+00 -2.1318559085173484e-02
 401 -9.6345028111950216e-04  2.9281314086365900e-05  9.0516203517135353e-05 -4.4898299684014457e-03  0.0000000000000000e+00 -4.1083237843338977e-02
 402 -6.3169979663199388e-04 -6.8109799440882723e-05 -1.5377137300362272e-03 -4.0059826424132979e-03  0.0000000000000000e+00 -4.2892974912346567e-02
 403 -7.0347706343927829e-05 -2.3264328534145098e-04 -3.1104256811487784e-03 -2.6538078917803637e-03  0.0000000000000000e+00 -2.4482974413195767e-02
 404  1.9873003211901141e-04 -1.3770600247216581e-04 -4.0758728299575796e-03 -8.2569138268986475e-04  0.0000000000000000e+00  1.0101159426175389e-03
 405  1.2249801308542127e-04  3.1741085934799143e-04 -4.0290535670371190e-03  1.1511347498732877e-03  0.0000000000000000e+00  1.3283336751781628e-02
 406  2.4319156287725083e-05  6.6016860683870498e-04 -3.0910072342284663e-03  2.8587106772966242e-03  0.0000000000000000e+00  3.2280268330148686e-03
 407 -5.9350869614961278e-05  2.9972946836519536e-04 -1.5155655858686465e-03  3.9480713620602325e-03  0.0000000000000000e+00 -2.1120559173987873e-02
 408 -4.4714763100398540e-04 -4.5890932654731715e-04  3.2488590137295215e-04  4.3278765188825537e-03  0.0000000000000000e+00 -4.1253456933860816e-02
 409 -8.8038841376728179e-04 -6.3904955321240594e-04  1.9164518232063638e-03  3.8171062632452973e-03  0.0000000000000000e+00 -3.9494097052755278e-02
 410 -6.2195946631163335e-04 -1.2119040880222666e-05  3.1474236918086424e-03  2.3334629329315082e-03  0.0000000000000000e+00 -1.8784878686298800e-02
 411  2.4137260793350798e-04  6.1563286550535290e-04  4.0085423780419219e-03  4.2854345698598967e-04  0.0000000000000000e+00  4.8171880155857992e-03
 412  7.2892965037188950e-04  5.0213752411264244e-04  3.9870793116117305e-03 -1.3457621156251405e-03  0.0000000000000000e+00  1.1143110816626126e-02
 413  2.4931244731573606e-04  1.1784395135385990e-05  2.8248086963594573e-03 -2.8904868109502872e-03  0.0000000000000000e+00 -4.4558895044785321e-03
 414 -6.6865580032815888e-04 -1.7085188493068358e-04  1.1777457521980855e-03 -4.0973636202604946e-03  0.0000000000000000e+00 -2.8194267106993381e-02
 415 -1.0668066836232329e-03 -8.4970782406953077e-05 -3.9287615002214077e-04 -4.4680154796901267e-03  0.0000000000000000e+00 -4.3941281267086164e-02
 416 -6.1223252147174988e-04 -1.7481998046095558e-05 -1.9605282768902750e-03 -3.6930839809950029e-03  0.0000000000000000e+00 -3.9274085456411471e-02
 417  1.0619624925823952e-04 -7.7049848332326343e-05 -3.4387525865341838e-03 -2.1535953681218177e-03  0.0000000000000000e+00 -1.7040211761527094e-02
 418  3.6113109715495947e-04 -6.4182223092847259e-05 -4.1893809095778015e-03 -2.8082500445372944e-04  0.0000000000000000e+00  5.8736104500302600e-03
 419  9.4800972892516928e-05  2.7798954415791699e-04 -3.8338305350131855e-03  1.6526258152871392e-03  0.0000000000000000e+00  1.1835440695237724e-02
 420 -1.5783034736540662e-04  5.8141545002989535e-04 -2.6720979697311934e-03  3.2669944484295466e-03  0.0000000000000000e+00 -3.3252523340671571e-03
 421 -2.2959744371013434e-04  2.3093697527293647e-04 -1.0216073964719864e-03  4.1799497787674798e-03  0.0000000000000000e+00 -2.7772935764279850e-02
 422 -4.7563733791808902e-04 -4.9008296334136813e-04  8.0827844286391693e-04  4.2827351699976229e-03  0.0000000000000000e+00 -4.2863849532485308e-02
 423 -7.4274510282062620e-04 -6.1568544809333396e-04  2.3612909874791378e-03  3.4685310473077835e-03  0.0000000000000000e+00 -3.4486213556404272e-02
 424 -4.4136629055606722e-04  4.9075438251305262e-05  3.4929039048714845e-03  1.7984388211602688e-03  0.0000000000000000e+00 -1.0449879548698388e-02
 425  3.0503707454326671e-04  6.7767543788011973e-04  4.1062517197107164e-03 -1.4445730744970577e-04  0.0000000000000000e+00  1.0300273462489660e-02
 426  6.6396362971636353e-04  5.4557988246406691e-04  3.7553537318462211e-03 -1.8592436803142923e-03  0.0000000000000000e+00  1.0112862654660451e-02
 427  1.4874681461202289e-04 -2.2075392045985900e-05  2.3736220185669749e-03 -3.2745256200460873e-03  0.0000000000000000e+00 -1.0430928140358498e-02
 428 -7.6427433177208356e-04 -3.0316955813386822e-04  6.6916710720055640e-04 -4.2727456885966525e-03  0.0000000000000000e+00 -3.4068899808683661e-02
 429 -1.1256650486211907e-03 -1.7768336338369657e-04 -8.6778647482180313e-04 -4.3500933326302655e-03  0.0000000000000000e+00 -4.4613923530567423e-02
 430 -5.5073203711937285e-04  6.0092749499506275e-05 -2.3680236257592590e-03 -3.2987862132002966e-03  0.0000000000000000e+00 -3.3831886013902975e-02
 431  2.8116835688486865e-04  8.2040923333197627e-05 -3.7194964436288976e-03 -1.6181146404600519e-03  0.0000000000000000e+00 -9.4379550426449549e-03
 432  4.8036051060723931e-04 -2.1408144699331747e-06 -4.2101329183228727e-03  2.6208683272171740e-04  0.0000000000000000e+00  9.1006752076739882e-03
 433  3.1918369039173489e-05  2.2506515900777940e-04 -3.5520170270294405e-03  2.1306482189719497e-03  0.0000000000000000e+00  8.4109197416534741e-03
 434 -3.4775435919779264e-04  4.8098406921337565e-04 -2.2152467311168209e-03  3.6307495176325505e-03  0.0000000000000000e+00 -1.0805844098572909e-02
 435 -3.9179087855695591e-04  1.5602977218379357e-04 -5.2904971776925394e-04  4.3415580430291242e-03  0.0000000000000000e+00 -3.3769325185582788e-02
 436 -4.7484474639128605e-04 -4.8826228362069203e-04  1.2743108293229574e-03  4.1528494759047107e-03  0.0000000000000000e+00 -4.2758057510450101e-02
 437 -5.6682095191646666e-04 -5.5685340983865038e-04  2.7814177229329791e-03  3.0601988785503194e-03  0.0000000000000000e+00 -2.8273723189786052e-02
 438 -2.6070222087191914e-04  1.0450596004558957e-04  3.7817957699666604e-03  1.2499267571950425e-03  0.0000000000000000e+00 -2.5421385668868103e-03
 439  3.2321041529045631e-04  7.1010907089016516e-04  4.1118289599181828e-03 -7.0296113304984783e-04  0.0000000000000000e+00  1.3884707842843267e-02
 440  5.5660031782102804e-04  5.6723303996839751e-04  3.4481928037522766e-03 -2.3440769229478796e-03  0.0000000000000000e+00  7.3655493510187070e-03
 441  4.0512804133714722e-05 -6.8395054390820107e-05  1.8938622823373055e-03 -3.6104404170725244e-03  0.0000000000000000e+00 -1.6722003842894080e-02
 442 -8.3397716907458166e-04 -4.2924749843898833e-04  1.6129719303420206e-04 -4.3703018821424269e-03  0.0000000000000000e+00 -3.8561137457951734e-02
 443 -1.1343478782564877e-03 -2.4198814972224258e-04 -1.3336500816047148e-03 -4.1373218472447295e-03  0.0000000000000000e+00 -4.3062507755697033e-02
 444 -4.5289146200433407e-04  1.5768054271737139e-04 -2.7572113195533624e-03 -2.8364727968581880e-03  0.0000000000000000e+00 -2.6919143344440739e-02
 445  4.3955390661112691e-04  2.3402512933154513e-04 -3.9415318619160540e-03 -1.0596674221708137e-03  0.0000000000000000e+00 -2.2024196695136669e-03
 446  5.5182725173541166e-04  4.7951060855996039e-05 -4.1356707743482411e-03  7.9684885611954056e-04  0.0000000000000000e+00  1.0544715579665910e-02
 447 -5.7270559447472810e-05  1.5958506010819832e-04 -3.1973648337031463e-03  2.5806447784383147e-03  0.0000000000000000e+00  3.3419486654642934e-03
 448 -5.3585921068188803e-04  3.6132648041117739e-04 -1.7341046504078207e-03  3.9421592327642651e-03  0.0000000000000000e+00 -1.8631023014649761e-02
 449 -5.3778658042346337e-04  8.4047297373747023e-05 -4.4368101953666469e-05  4.4236966910443281e-03  0.0000000000000000e+00 -3.8597499704727277e-02
 450 -4.4029887015718561e-04 -4.4886311007996129e-04  1.7204856726764769e-03  3.9380704884100053e-03  0.0000000000000000e+00 -4.0870254792616689e-02
 451 -3.6268154223977875e-04 -4.7037974132607555e-04  3.1685198261030075e-03  2.6036178893292599e-03  0.0000000000000000e+00 -2.1265414916259138e-02
 452 -9.6432022241628760e-05  1.4664087628093786e-04  3.9978312734759531e-03  6.9827271385564170e-04  0.0000000000000000e+00  4.3232830682324065e-03
 453  2.9302573977665349e-04  7.1429610527869126e-04  4.0209226048971199e-03 -1.2411317628961244e-03  0.0000000000000000e+00  1.5314549083187547e-02
 454  4.1533188846111296e-04  5.6686315575830612e-04  3.0776543085364225e-03 -2.7950162284748619e-03  0.0000000000000000e+00  3.0564823770464159e-03
 455 -6.8964889252722618e-05 -1.2510726253082909e-04  1.3969980170241622e-03 -3.8909662366411186e-03  0.0000000000000000e+00 -2.2969577284710212e-02
 456 -8.7227419857469936e-04 -5.3941862220736284e-04 -3.4119545615628356e-04 -4.3844529457350975e-03  0.0000000000000000e+00 -4.1400063443228302e-02
 457 -1.0903117344651535e-03 -2.7409207164359370e-04 -1.7896225970368733e-03 -3.8364842858619234e-03  0.0000000000000000e+00 -3.9421663989269391e-02
 458 -3.2869331221151057e-04  2.6558320360398009e-04 -3.1215082498589554e-03 -2.3220431985134936e-03  0.0000000000000000e+00 -1.9001929029450099e-02
 459  5.6737647139563571e-04  3.7023886183799344e-04 -4.0933931404146268e-03 -4.8988826034843818e-04  0.0000000000000000e+00  4.1647036145738428e-03
 460  5.7550023070581909e-04  8.6294124150823815e-05 -3.9687553774125188e-03  1.3174736081255729e-03  0.0000000000000000e+00  1.0213479675067265e-02
 461 -1.6314482787541915e-04  8.1517171588682484e-05 -2.7852251395386368e-03  2.9969010913162421e-03  0.0000000000000000e+00 -2.9309378123913129e-03
 462 -7.1326431455935200e-04  2.2711134680089478e-04 -1.2399280887555775e-03  4.1920063751046130e-03  0.0000000000000000e+00 -2.6167180823907038e-02
 463 -6.5859675445022637e-04  2.4447710856359428e-05  4.2852646699645912e-04  4.4177366670380847e-03  0.0000000000000000e+00 -4.1798576725998078e-02
 464 -3.6981005554721140e-04 -3.7146607125028533e-04  2.1451826514978655e-03  3.6413045886927982e-03  0.0000000000000000e+00 -3.7240050705566158e-02
 465 -1.4377613490711510e-04 -3.6622770819676653e-04  3.5122168673518217e-03  2.1097786924846621e-03  0.0000000000000000e+00 -1.3916116350280221e-02
 466  3.7449970188202996e-05  1.7143642338347044e-04  4.1268490915518496e-03  1.5077047800705735e-04  0.0000000000000000e+00  9.6313679675408288e-03
 467  2.1689273508703941e-04  6.9301410796391346e-04  3.8355709198351130e-03 -1.7549194736240846e-03  0.0000000000000000e+00  1.4515614265297077e-02
 468  2.4940432116283634e-04  5.4392572885768418e-04  2.6573446950140514e-03 -3.2068461208084259e-03  0.0000000000000000e+00 -2.5669970449519242e-03
 469 -1.7437697313095002e-04 -1.8766709855112733e-04  8.9273081961306513e-04 -4.1090695225077271e-03  0.0000000000000000e+00 -2.8807071827748710e-02
 470 -8.7440181885085737e-04 -6.2385893024929386e-04 -8.3469839619425995e-04 -4.3126207327945105e-03  0.0000000000000000e+00 -4.2428757978422632e-02
 471 -9.9497004443429410e-04 -2.7398303321561287e-04 -2.2333060041213599e-03 -3.4591194585120487e-03  0.0000000000000000e+00 -3.3970955361189721e-02
 472 -1.9144696315020888e-04  3.7272019670161007e-04 -3.4503484252792708e-03 -1.7720998305976465e-03  0.0000000000000000e+00 -1.0633755758971025e-02
 473  6.5332464019122896e-04  4.8460538252397212e-04 -4.1649338518684490e-03  8.0727318199758278e-05  0.0000000000000000e+00  9.2354950238437497e-03
 474  5.5509887121921999e-04  1.1293721318699594e-04 -3.7168228596112084e-03  1.8180633200500340e-03  0.0000000000000000e+00  8.2396193170283395e-03
 475 -2.7639582169512001e-04 -9.1785218615120652e-06 -2.3306837401653093e-03  3.3725001401185900e-03  0.0000000000000000e+00 -9.8998441801825977e-03
 476 -8.7143611110269764e-04  8.5299219717137277e-05 -7.4125773505175584e-04  4.3702787607107019e-03  0.0000000000000000e+00 -3.2789995618096653e-02
 477 -7.4523333746080950e-04 -1.4413075637371663e-05  8.8811060672944024e-04  4.3173164974442116e-03  0.0000000000000000e+00 -4.3027654756994757e-02
 478 -2.6486125824507129e-04 -2.5999736641715778e-04  2.5466676645406598e-03  3.2688849830668646e-03  0.0000000000000000e+00 -3.2024270063750991e-02
 479  7.4363891966606024e-05 -2.5457373066002393e-04  3.8005743745540958e-03  1.5887258978886335e-03  0.0000000000000000e+00 -6.7099269786134938e-03
 480  1.3130860574258292e-04  1.7832785534077026e-04  4.1590970470436160e-03 -3.8756053412103344e-04  0.0000000000000000e+00  1.3020794640669865e-02
 481  1.0154580192554782e-04  6.4893794564715307e-04  3.5637850197764625e-03 -2.2410524916967743e-03  0.0000000000000000e+00  1.1583943644033748e-02
 482  6.7817922887853234e-05  4.9839806581615097e-04  2.2010974548408520e-03 -3.5738692625655491e-03  0.0000000000000000e+00 -9.1618053385504675e-03
 483 -2.7092157202995149e-04 -2.4903350813915354e-04  3.8926519195657663e-04 -4.2580146568501256e-03  0.0000000000000000e+00 -3.3867407345909643e-02
 484 -8.3663364113852209e-04 -6.7406689442319693e-04 -1.3160279402430377e-03 -4.1555580305474727e-03  0.0000000000000000e+00 -4.1605062250774379e-02
 485 -8.5416905542117774e-04 -2.4566055938757253e-04 -2.6594976975997907e-03 -3.0198946828908207e-03  0.0000000000000000e+00 -2.7110344479881792e-02
 486 -5.6467287468517781e-05  4.6829498659418792e-04 -3.7297261865372622e-03 -1.2024383138827793e-03  0.0000000000000000e+00 -2.4311008806021015e-03
 487  6.8996683216052568e-04  5.7380630894031262e-04 -4.1489722053237102e-03  6.4303777168740945e-04  0.0000000000000000e+00  1.2684899769070007e-02
 488  4.9701763670666926e-04  1.2733437496234999e-04 -3.3908810170001549e-03  2.2926279322696540e-03  0.0000000000000000e+00  4.8360819903288570e-03
 489 -3.8857871198079837e-04 -1.1148190009864785e-04 -1.8473215614851202e-03  3.6994357935700739e-03  0.0000000000000000e+00 -1.7037580510989268e-02
 490 -1.0019406095232797e-03 -5.5338317108272811e-05 -2.4406509210036563e-04  4.4672394150916308e-03  0.0000000000000000e+00 -3.7953192695264919e-02
 491 -7.9014274696004023e-04 -2.6614550990808039e-05  1.3345348494411410e-03  4.1201834400971899e-03  0.0000000000000000e+00 -4.2104808954260844e-02
 492 -1.3133283243518066e-04 -1.2218329007059438e-04  2.9218051408819576e-03  2.8303660995669926e-03  0.0000000000000000e+00 -2.5503900107859957e-02
 493  2.7590965674173691e-04 -1.4417889896804322e-04  4.0211653056331379e-03  1.0495811729807460e-03  0.0000000000000000e+00 -1.3478207147019056e-04
 494  1.8084528860819754e-04  1.6915447974274385e-04  4.0907939564800017e-03 -9.1287816027497038e-04  0.0000000000000000e+00  1.4308819995319534e-02
 495 -4.3494063066464744e-05  5.8372935420730450e-04  3.2181105053066370e-03 -2.6960048885074361e-03  0.0000000000000000e+00  6.7651600511989107e-03
 496 -1.2109584136175399e-04  4.3188536749430036e-04  1.7219545269317859e-03 -3.8894159127591693e-03  0.0000000000000000e+00 -1.6292540887927608e-02
 497 -3.5349521854466728e-04 -3.0031437139323153e-04 -1.0649851075836687e-04 -4.3313714296690335e-03  0.0000000000000000e+00 -3.7799212536558838e-02
 498 -7.5689949841092322e-04 -6.8439621438771872e-04 -1.7818666796177282e-03 -3.9172405324597852e-03  0.0000000000000000e+00 -3.8999707055733135e-02
 499 -6.7816577607674225e-04 -1.9667131558455197e-04 -3.0593967432755030e-03 -2.5345808303397755e-03  0.0000000000000000e+00 -1.9339945143623142e-02
 500  6.0662569196663215e-05  5.4346386420485828e-04 -3.9438342060560284e-03 -6.2687991848547745e-04  0.0000000000000000e+00  4.9682351180482774e-03
 501  6.7443725930615636e-04  6.3692714140413734e-04 -4.0426594664781596e-03  1.1893117293610056e-03  0.0000000000000000e+00  1.4301879052595820e-02
 502  4.0920629778159784e-04  1.2836429943172785e-04 -3.0041263221898206e-03  2.7349461500830318e-03  0.0000000000000000e+00  2.5845654798785828e-04
 503 -4.9230277977724702e-04 -2.2248521817706904e-04 -1.3465915824871111e-03  3.9690436454958965e-03  0.0000000000000000e+00 -2.3842480678973304e-02
 504 -1.0966146379582759e-03 -1.8510461833290903e-04  2.4785912020765428e-04  4.4749786548347213e-03  0.0000000000000000e+00 -4.1248731647699571e-02
 505 -7.8878888819861384e-04 -9.6290367387660554e-06  1.7684725612445622e-03  3.8295347094519242e-03  0.0000000000000000e+00 -3.9039569964664768e-02
 506  2.0702826938890894e-05  3.1561612353538087e-05  3.2649991275416784e-03  2.3377691176765122e-03  0.0000000000000000e+00 -1.8078187691562289e-02
 507  4.4668558271278254e-04 -4.1485898492944684e-05  4.1626431153149665e-03  5.0074012277170009e-04  0.0000000000000000e+00  5.3617871012165592e-03
 508  1.8697431909579792e-04  1.4657553314750441e-04  3.9246300215361888e-03 -1.4215473324834459e-03  0.0000000000000000e+00  1.3491804798212355e-02
 509 -2.0753999770621131e-04  4.9812195834438044e-04  2.8136197885347122e-03 -3.1152206387831680e-03  0.0000000000000000e+00  4.3730975517824701e-04
 510 -3.0946977731658272e-04  3.4845648635678647e-04  1.2314170028299252e-03 -4.1455579476740194e-03  0.0000000000000000e+00 -2.3445477818165292e-02
 511 -4.1618783208870571e-04 -3.3207302346629299e-04 -5.8908791304070702e-04 -4.3232757080723305e-03  0.0000000000000000e+00 -4.0290486941416792e-02
 512 -6.3570757552126325e-04 -6.5325741089690154e-04 -2.2282918177425732e-03 -3.6044342737575606e-03  0.0000000000000000e+00 -3.4788033295369787e-02
