# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 358 -3.6178204054381253e-05  2.8760384118898359e-04 -4.1053132093259023e-03 -8.1199172163828867e-05  0.0000000000000000e+00  2.0628834305502866e-01
 359  2.5064029996492334e-04  7.2803234075759324e-04 -3.8102235104580263e-03  1.8428486173902678e-03  0.0000000000000000e+00  2.1161188008899665e-01
 360  2.3574728117452449e-04  4.3974787276661434e-04 -2.5890600750399988e-03  3.2907026376271620e-03  0.0000000000000000e+00  1.9653203448513723e-01
 361 -2.8300310168704121e-04 -2.5181829979534107e-04 -7.9291206366904443e-04  4.1786310024579890e-03  0.0000000000000000e+00  1.7331171551884311e-01
 362 -8.6977794758110653e-04 -5.8034816637040319e-04  9.4302290849097739e-04  4.3060215719575561e-03  0.0000000000000000e+00  1.6134266252027896e-01
 363 -7.9684275482400178e-04 -2.3399123302557457e-04  2.4190829689819328e-03  3.3535785196530648e-03  0.0000000000000000e+00  1.6964815414153780e-01
 364 -4.4069817720057595e-05  2.7515013771078748e-04  3.6534097915040817e-03  1.6172202442431077e-03  0.0000000000000000e+00  1.9236564625426880e-01
 365  5.4170062377365783e-04  3.2839899266170493e-04  4.1921742111656569e-03 -3.2296142720075662e-04  0.0000000000000000e+00  2.1087748137390624e-01
 366  2.8937893332366170e-04  1.5616148884600446e-04  3.5673273830330618e-03 -2.1572798041932417e-03  0.0000000000000000e+00  2.0992241760616320e-01
 367 -3.7490012255343930e-04  1.6915124217266821e-04  2.1368732922806043e-03 -3.6572223948563402e-03  0.0000000000000000e+00  1.9227009650202120e-01
 368 -7.0665311827088767e-04  1.1566859475854514e-04  4.6972317564209566e-04 -4.4284033342923586e-03  0.0000000000000000e+00  1.7143373494342345e-01
 369 -5.4284810134325732e-04 -1.8393768862947512e-04 -1.2854302189257432e-03 -4.1592202883979721e-03  0.0000000000000000e+00  1.6401359965367668e-01
 370 -2.1574320029931659e-04 -4.0781438698930366e-04 -2.9217719336378819e-03 -2.9765148049867335e-03  0.0000000000000000e+00  1.7758086859773295e-01
 371 -1.4892302460398176e-05 -1.9258485095450064e-04 -3.9592576318357130e-03 -1.1660411513122210e-03  0.0000000000000000e+00  2.0285833882134321e-01
 372  5.2169895768525471e-05  3.7459601830951747e-04 -4.0824780267162313e-03  8.8277631262103804e-04  0.0000000000000000e+00  2.1871895507570363e-01
 373  1.0377076060127316e-04  7.1040404667894932e-04 -3.3051062807623881e-03  2.6625118098036605e-03  0.0000000000000000e+00  2.1396761520686369e-01
 374  1.3925894299104842e-05  3.1905342955278995e-04 -1.7779198454631420e-03  3.8364156005774217e-03  0.0000000000000000e+00  1.9345692605386797e-01
 375 -4.1769582570697793e-04 -4.3012875161861316e-04  9.1183213248239025e-05  4.3308585661619541e-03  0.0000000000000000e+00  1.7327721260658924e-01
 376 -8.2628109925025352e-04 -6.5827096347861468e-04  1.7577472326729209e-03  3.9498010081376713e-03  0.0000000000000000e+00  1.7131273708114564e-01
 377 -5.9983328914513484e-04 -1.1518356415071347e-04  3.0869725199253349e-03  2.5597583230222080e-03  0.0000000000000000e+00  1.8867401304701500e-01
 378  1.5245471892030445e-04  4.6950952317732265e-04  4.0035040279745200e-03  6.3806317449369414e-04  0.0000000000000000e+00  2.1204990816046701e-01
 379  5.7912052316789163e-04  4.4315444040262021e-04  4.0318692673893741e-03 -1.2623083685209546e-03  0.0000000000000000e+00  2.2185090788772657e-01
 380  1.6568748219318160e-04  1.1990855123713835e-04  2.9411779726494307e-03 -2.9064891757555654e-03  0.0000000000000000e+00  2.1069838948976916e-01
 381 -5.7086402279900143e-04 -3.6835580423741434e-05  1.2993511552893010e-03 -4.1105638458634741e-03  0.0000000000000000e+00  1.8898806585368855e-01
 382 -8.5988334257101602e-04 -9.0702644793723636e-05 -3.7850383256461033e-04 -4.4536218780387160e-03  0.0000000000000000e+00  1.7276038895772239e-01
 383 -5.0739976126607910e-04 -1.6111962758804386e-04 -2.0528679682827360e-03 -3.6986829402433584e-03  0.0000000000000000e+00  1.7549343048714466e-01
 384  2.3325630918409047e-05 -1.9718500098994001e-04 -3.5087971378405850e-03 -2.1551683354524651e-03  0.0000000000000000e+00  1.9651452449002385e-01
 385  1.9955068365283269e-04 -2.9529084020123251e-05 -4.1748250859097082e-03 -2.0095038870627564e-04  0.0000000000000000e+00  2.1943863213691789e-01
 386  3.0920128683346228e-05  4.0280558051877238e-04 -3.8006889462264552e-03  1.7886721529660240e-03  0.0000000000000000e+00  2.2567856461191921e-01
 387 -1.0844288569401844e-04  6.2134038759760664e-04 -2.6244463936754281e-03  3.3637014226772901e-03  0.0000000000000000e+00  2.1218359408900836e-01
 388 -2.0712705474451240e-04  1.5303525863001157e-04 -9.1420083329023466e-04  4.2107801123438069e-03  0.0000000000000000e+00  1.9013874662186431e-01
 389 -4.8425158790221367e-04 -5.5593452229196316e-04  9.5093792427888065e-04  4.2548837241903042e-03  0.0000000000000000e+00  1.7707571744341399e-01
 390 -6.7768345705623389e-04 -6.2143499015272384e-04  2.5154576647389384e-03  3.3705907954879651e-03  0.0000000000000000e+00  1.8597826270979267e-01
 391 -3.6058841232533166e-04  4.9084132917769686e-05  3.6313871742806249e-03  1.6461403071346785e-03  0.0000000000000000e+00  2.0909354834595653e-01
 392  2.7579202823073678e-04  6.1828512092954751e-04  4.1308221829273227e-03 -3.5151025752319491e-04  0.0000000000000000e+00  2.2831209898485394e-01
 393  5.0971430165532385e-04  4.9577843601327669e-04  3.6312806510636455e-03 -2.1288996301745597e-03  0.0000000000000000e+00  2.2778347082952261e-01
 394 -1.8083609524385580e-06  1.7613463800020920e-05  2.1739334749113493e-03 -3.5253350955878238e-03  0.0000000000000000e+00  2.0891368630368293e-01
 395 -7.3844479110991401e-04 -2.7120844543684740e-04  4.3074496798700955e-04 -4.3691720964191280e-03  0.0000000000000000e+00  1.8748263624324338e-01
 396 -9.2195274717753574e-04 -2.2880820241432030e-04 -1.1987613809989488e-03 -4.2249659374270949e-03  0.0000000000000000e+00  1.7939668855024088e-01
 397 -3.7490250883767543e-04 -3.8571426333656875e-05 -2.7528232187529105e-03 -3.0205759372885894e-03  0.0000000000000000e+00  1.9196885311570905e-01
 398  2.6990654640973125e-04  3.0680309901827559e-05 -3.9400254714071830e-03 -1.2310246466281387e-03  0.0000000000000000e+00  2.1606522717865892e-01
 399  3.1857365152979187e-04  8.6155739535383850e-05 -4.1402293799579831e-03  7.5322360023884368e-04  0.0000000000000000e+00  2.3185575483402537e-01
 400 -8.3075022407242511e-05  3.6807117829029809e-04 -3.2902196382593178e-03  2.6050540505229555e-03  0.0000000000000000e+00  2.2763585487947377e-01
 401 -3.4935718400543953e-04  4.6213540553993856e-04 -1.8317845539906116e-03  3.9198637348174057e-03  0.0000000000000000e+00  2.0820385289210733e-01
 402 -3.9440290290402165e-04 -1.8889878885142128e-05 -4.4893148649942621e-05  4.3815016790388784e-03  0.0000000000000000e+00  1.8883822288100430e-01
 403 -4.5844703188823273e-04 -5.8594447235120657e-04  1.7644013505959157e-03  3.9393581565537929e-03  0.0000000000000000e+00  1.8571194499165974e-01
 404 -4.4477568680651933e-04 -4.8844210770406676e-04  3.1855335992344181e-03  2.6127832543663462e-03  0.0000000000000000e+00  2.0400924065762002e-01
 405 -1.3799380619339025e-04  2.0885159785748305e-04  3.9956426226586354e-03  6.7277618946944776e-04  0.0000000000000000e+00  2.2822617499995534e-01
 406  2.9296798946414087e-04  7.0626734890108359e-04  4.0061453465004325e-03 -1.3041741033181203e-03  0.0000000000000000e+00  2.3943802203118800e-01
 407  3.5563270148402629e-04  4.8202394944740860e-04  3.0271915881445572e-03 -2.8923017998147122e-03  0.0000000000000000e+00  2.2917658146252229e-01
 408 -1.8141510217418148e-04 -1.4094205804036683e-04  1.3230191854325837e-03 -3.9877187310644402e-03  0.0000000000000000e+00  2.0628881219358489e-01
 409 -8.4592811460653251e-04 -4.8478788666643578e-04 -4.3464789930746289e-04 -4.4026645137668456e-03  0.0000000000000000e+00  1.8959141770864538e-01
 410 -8.7579772813541643e-04 -2.6468906280504954e-04 -1.9779474994038762e-03 -3.7470003699315107e-03  0.0000000000000000e+00  1.9166919836822799e-01
 411 -1.7578524609736590e-04  1.5037834250150047e-04 -3.3558607837871259e-03 -2.1774526205415984e-03  0.0000000000000000e+00  2.1172302447339678e-01
 412  4.6671086215194522e-04  2.3196331980040091e-04 -4.1682643259469141e-03 -2.6051769106681151e-04  0.0000000000000000e+00  2.3377609538287156e-01
 413  3.2974581078111628e-04  1.4735216930891740e-04 -3.8519759253042114e-03  1.6550177509745679e-03  0.0000000000000000e+00  2.3940446234948937e-01
 414 -2.5669962308237296e-04  2.6440152409082726e-04 -2.6059004252336252e-03  3.3044622255564201e-03  0.0000000000000000e+00  2.2598221127332022e-01
 415 -5.8375463418718369e-04  2.5128135247689902e-04 -9.8528903316544834e-04  4.2997558959094904e-03  0.0000000000000000e+00  2.0439787572357648e-01
 416 -5.1483311828425459e-04 -1.4670452726702995e-04  7.9855991049975340e-04  4.3179304393711065e-03  0.0000000000000000e+00  1.9159756658329583e-01
 417 -3.3281693685778281e-04 -5.0390322711047202e-04  2.5129945454025215e-03  3.3969235895059515e-03  0.0000000000000000e+00  1.9924280591926671e-01
 418 -1.7248904541321432e-04 -3.0524231206861813e-04  3.7227923772571105e-03  1.7316813115607777e-03  0.0000000000000000e+00  2.2336278461596498e-01
 419  1.2006485795582679e-05  3.2840986477945567e-04  4.1277679264044159e-03 -3.0809286530421748e-04  0.0000000000000000e+00  2.4366602911601046e-01
 420  2.0146377979889525e-04  7.2927516888620595e-04  3.6334789694347606e-03 -2.1826660798742099e-03  0.0000000000000000e+00  2.4492706640903422e-01
 421  1.4905949982519832e-04  3.9947339797043326e-04  2.2753296697317332e-03 -3.5272751054626610e-03  0.0000000000000000e+00  2.2725790083560127e-01
 422 -3.4238060250427649e-04 -3.2561121981211513e-04  4.3900573640906027e-04 -4.2651946647074704e-03  0.0000000000000000e+00  2.0471743302547385e-01
 423 -8.6479076437088131e-04 -6.2542167926998122e-04 -1.2737929967878425e-03 -4.1924649370491786e-03  0.0000000000000000e+00  1.9649485935973179e-01
 424 -7.2696581515810995e-04 -1.9585947682376620e-04 -2.6972482486452023e-03 -3.0551846888988606e-03  0.0000000000000000e+00  2.0869613873121776e-01
 425  3.9322139440623470e-05  3.5666967637198180e-04 -3.8167811684175759e-03 -1.2310558360841110e-03  0.0000000000000000e+00  2.3226389867898009e-01
 426  5.7017148016058161e-04  3.8215885829978856e-04 -4.1581858420515648e-03  7.0432436098209316e-04  0.0000000000000000e+00  2.4764175678984210e-01
 427  2.4804277278076068e-04  1.4957594960856747e-04 -3.3381940123478671e-03  2.4701467036576303e-03  0.0000000000000000e+00  2.4241939217993053e-01
 428 -4.5427620659328397e-04  9.2180582930869159e-05 -1.8090173755781569e-03  3.8592337502220586e-03  0.0000000000000000e+00  2.2266236184141575e-01
 429 -7.7755346784232949e-04  2.7872617340976845e-05 -1.2882278833573375e-04  4.4680278975424825e-03  0.0000000000000000e+00  2.0317760121862646e-01
 430 -5.4172703542145840e-04 -1.8720761558665053e-04  1.5983224757519570e-03  4.0041696567123686e-03  0.0000000000000000e+00  1.9970990820656428e-01
 431 -1.2458761952599854e-04 -3.2854948109617779e-04  3.1715503908678962e-03  2.6647671612156851e-03  0.0000000000000000e+00  2.1668554465220086e-01
 432  8.0628399355095245e-05 -1.2301984380970324e-04  4.0738164324661064e-03  7.8262238119765056e-04  0.0000000000000000e+00  2.4166027384567296e-01
 433  5.6378681042643478e-05  3.9236219554231210e-04  4.0001478343842075e-03 -1.2530499807580303e-03  0.0000000000000000e+00  2.5392983170497430e-01
 434  2.4190546704447938e-05  6.8355654301497086e-04  3.0509467106300918e-03 -2.9580868802739743e-03  0.0000000000000000e+00  2.4543605414273584e-01
 435 -7.6451239788565039e-05  2.5710925153246971e-04  1.4367154615704521e-03 -4.0082608652938362e-03  0.0000000000000000e+00  2.2381918769573714e-01
 436 -4.5346362582677623e-04 -4.8907587258543094e-04 -4.3858270527092973e-04 -4.3289338670428916e-03  0.0000000000000000e+00  2.0604113646989686e-01
 437 -7.7850740634727517e-04 -6.5757003387759084e-04 -2.0685834443216512e-03 -3.7432533078053522e-03  0.0000000000000000e+00  2.0843992216279761e-01
 438 -5.0658342972770883e-04 -5.2800961266240065e-05 -3.3222000423335095e-03 -2.2060351742853386e-03  0.0000000000000000e+00  2.2858899158740659e-01
 439  2.1229065414699348e-04  5.3577197568036657e-04 -4.0831813778168993e-03 -2.4142158849740041e-04  0.0000000000000000e+00  2.5085600420260595e-01
 440  5.6339582267634714e-04  4.7255366563816380e-04 -3.8993458225981435e-03  1.6188391675219158e-03  0.0000000000000000e+00  2.5660012721112374e-01
 441  1.0296643516229302e-04  8.6965789090367990e-05 -2.6486849691747722e-03  3.1703855071385512e-03  0.0000000000000000e+00  2.4198678726957157e-01
 442 -6.4264536131201325e-04 -1.3010923211392183e-04 -9.5410119171709896e-04  4.2387720807809583e-03  0.0000000000000000e+00  2.1984354951611224e-01
 443 -8.9749191926023829e-04 -1.5690311124724922e-04  7.0999317701730632e-04  4.3933194568180666e-03  0.0000000000000000e+00  2.0650859819296502e-01
 444 -4.6555455390402694e-04 -1.2244611889534280e-04  2.3413347826423303e-03  3.4516375489186371e-03  0.0000000000000000e+00  2.1332487102788836e-01
 445  1.2438155876541332e-04 -1.0483990255232191e-04  3.7021808416034174e-03  1.7954740961345288e-03  0.0000000000000000e+00  2.3616268406847976e-01
 446  2.6053414153436158e-04  2.2746250886303366e-05  4.1920720287689506e-03 -1.8350276374968605e-04  0.0000000000000000e+00  2.5673621721152523e-01
 447 -5.1282351331860056e-06  3.9609905189361529e-04  3.6216548954903873e-03 -2.1266679295297262e-03  0.0000000000000000e+00  2.5877667634788265e-01
 448 -2.0383773954266783e-04  5.6552556821298891e-04  2.3179838563350316e-03 -3.6047908318559739e-03  0.0000000000000000e+00  2.4251085254645707e-01
 449 -2.8812224779913660e-04  8.3067906947612778e-05  5.6599144853521511e-04 -4.3053713360147669e-03  0.0000000000000000e+00  2.2103435782265896e-01
 450 -4.8542660248905795e-04 -5.8060979593174732e-04 -1.2820885283586854e-03 -4.1575611881760855e-03  0.0000000000000000e+00  2.1169645033286538e-01
 451 -5.9225231111035084e-04 -5.7814668354517497e-04 -2.7958204610692666e-03 -3.0865837323506484e-03  0.0000000000000000e+00  2.2465363534322591e-01
 452 -2.6655668515742189e-04  1.1518071423998338e-04 -3.8016967036272049e-03 -1.2617611378194832e-03  0.0000000000000000e+00  2.4881595068916568e-01
 453  2.9555678723854225e-04  6.6114288170699125e-04 -4.1118031423754003e-03  7.3855790642898800e-04  0.0000000000000000e+00  2.6520931358738503e-01
 454  4.5664600483864381e-04  4.9924438637257438e-04 -3.4118140590890405e-03  2.4475220405324313e-03  0.0000000000000000e+00  2.6061689540657068e-01
 455 -7.3086429672447969e-05 -3.9953545693350677e-05 -1.8413928796439576e-03  3.7300434610209230e-03  0.0000000000000000e+00  2.3964864636997416e-01
 456 -7.8993067931842529e-04 -3.6262046709844556e-04 -8.3335318947815412e-05  4.4108072061615211e-03  0.0000000000000000e+00  2.1959114510526936e-01
 457 -9.1724644724150645e-04 -2.5682303724672750e-04  1.5154928125399004e-03  4.0627892197413092e-03  0.0000000000000000e+00  2.1542700548302471e-01
 458 -3.0152705231941627e-04  3.1855385524602929e-05  3.0071154236758187e-03  2.7004808483700564e-03  0.0000000000000000e+00  2.3136983008154735e-01
 459  3.5754017037765523e-04  1.1672617501652315e-04  4.0577553403953054e-03  8.4620092943090135e-04  0.0000000000000000e+00  2.5526587914429905e-01
 460  3.3627731949940339e-04  1.1721950923511801e-04  4.0547591341985609e-03 -1.1213558280438541e-03  0.0000000000000000e+00  2.6723408264891152e-01
 461 -1.4718653586319886e-04  3.3450984340355482e-04  3.0344461180892850e-03 -2.8995703503308027e-03  0.0000000000000000e+00  2.5908798400017952e-01
 462 -4.4624422323063406e-04  3.8220308828331242e-04  1.4975522939511716e-03 -4.0946627817343637e-03  0.0000000000000000e+00  2.3830425400052277e-01
 463 -4.5262622329534237e-04 -7.7366574432602130e-05 -2.9585925584384902e-04 -4.3857750254593878e-03  0.0000000000000000e+00  2.2113872787279823e-01
 464 -4.1947807097042169e-04 -5.6582955620376187e-04 -2.0720201187704700e-03 -3.7485007170145433e-03  0.0000000000000000e+00  2.2233707765702224e-01
 465 -3.3711512149192213e-04 -4.1867519700777096e-04 -3.4190033532009185e-03 -2.2728122953070227e-03  0.0000000000000000e+00  2.4348507583060727e-01
 466 -6.7040969767841004e-05  2.6195766269970989e-04 -4.0785701547184439e-03 -2.7966319426530689e-04  0.0000000000000000e+00  2.6672281528069453e-01
 467  2.6797298160215741e-04  7.2343703244782877e-04 -3.8856326812568868e-03  1.6655507115660776e-03  0.0000000000000000e+00  2.7407491639956222e-01
 468  2.7747623448786708e-04  4.5791993872687411e-04 -2.7414961990424136e-03  3.1626135729390130e-03  0.0000000000000000e+00  2.6050578774307775e-01
 469 -2.4898360748771821e-04 -2.1362128356785750e-04 -9.7174400064322785e-04  4.1221878385677684e-03  0.0000000000000000e+00  2.3721375159116859e-01
 470 -8.6496899446289748e-04 -5.5281204507237527e-04  7.7391266938181774e-04  4.3482107371852468e-03  0.0000000000000000e+00  2.2352021480594703e-01
 471 -8.2792690948578366e-04 -2.4928546521899351e-04  2.2737904011159702e-03  3.4936864310058449e-03  0.0000000000000000e+00  2.2976745978256394e-01
 472 -8.9205048238150965e-05  2.3371593420352021e-04  3.5596006491102243e-03  1.8086001367033919e-03  0.0000000000000000e+00  2.5176637413504888e-01
 473  5.2093818339543478e-04  2.9947793518372569e-04  4.1940016547411208e-03 -1.2796904296272745e-04  0.0000000000000000e+00  2.7163957547052237e-01
 474  3.0746373391903140e-04  1.5562651946207493e-04  3.6716018799517205e-03 -1.9922831583621221e-03  0.0000000000000000e+00  2.7288599244276313e-01
 475 -3.3444532024250997e-04  2.0264863197424674e-04  2.2979946804700569e-03 -3.5446974236379744e-03  0.0000000000000000e+00  2.5651848380985770e-01
 476 -6.6849194439818022e-04  1.6058523935765225e-04  6.4275310972643966e-04 -4.3943693940391142e-03  0.0000000000000000e+00  2.3525569440052652e-01
 477 -5.3827441406602012e-04 -1.7451698206371837e-04 -1.1234642444538949e-03 -4.2229028680280580e-03  0.0000000000000000e+00  2.2593794884496685e-01
 478 -2.5740118144218326e-04 -4.4240486394306512e-04 -2.7883399531405443e-03 -3.1247668546676515e-03  0.0000000000000000e+00  2.3760274762806377e-01
 479 -6.5224413594004135e-05 -2.3019280241280980e-04 -3.8883258022657289e-03 -1.3581931809146797e-03  0.0000000000000000e+00  2.6270414765227712e-01
 480  4.3021101714631184e-05  3.6023179269959301e-04 -4.1083893989928956e-03  6.9158839462612174e-04  0.0000000000000000e+00  2.8020593822523149e-01
 481  1.3849009150948674e-04  7.1953536212567026e-04 -3.4230524860366287e-03  2.5060601171013538e-03  0.0000000000000000e+00  2.7744000945134861e-01
 482  5.9297491381716931e-05  3.4941776553667374e-04 -1.9478546156924024e-03  3.7394124539048648e-03  0.0000000000000000e+00  2.5773781282305358e-01
 483 -3.9384560947016968e-04 -3.9601859614523690e-04 -8.6225217005808554e-05  4.3176704698974751e-03  0.0000000000000000e+00  2.3658980462044707e-01
 484 -8.4276447525820624e-04 -6.5278491692177831e-04  1.5976027634533587e-03  4.0405487136848627e-03  0.0000000000000000e+00  2.3246365113787865e-01
 485 -6.4538395974893953e-04 -1.4571320146931818e-04  2.9606307940552769e-03  2.7316534259137285e-03  0.0000000000000000e+00  2.4821087072175138e-01
 486  1.1587935880107166e-04  4.3358333751937765e-04  3.9491190643887678e-03  8.3802897215433294e-04  0.0000000000000000e+00  2.7185013210299808e-01
 487  5.8071988688954276e-04  4.2636089253795980e-04  4.0842551714724796e-03 -1.0776173882423427e-03  0.0000000000000000e+00  2.8361664009005755e-01
 488  1.9659247313955533e-04  1.3265511678167217e-04  3.0809623162580302e-03 -2.7647135063010673e-03  0.0000000000000000e+00  2.7436630855410354e-01
 489 -5.3211443667977273e-04  6.9937926912787921e-06  1.4720125170388427e-03 -4.0333700791276364e-03  0.0000000000000000e+00  2.5313915435755763e-01
 490 -8.3658258859089086e-04 -5.3789364975609254e-05 -2.0915346787100871e-04 -4.4687195144509431e-03  0.0000000000000000e+00  2.3566089703975315e-01
 491 -5.2393970935444754e-04 -1.7336752865586768e-04 -1.9022859965623889e-03 -3.8106911449226335e-03  0.0000000000000000e+00  2.3630012885823778e-01
 492 -2.6817950820240671e-05 -2.4148252160659917e-04 -3.4010800801160756e-03 -2.3310994943428333e-03  0.0000000000000000e+00  2.5612405889469259e-01
 493  1.6423118110348581e-04 -5.9456825165973827e-05 -4.1510025888086442e-03 -3.9652775091486396e-04  0.0000000000000000e+00  2.7994221972376948e-01
 494  4.3472198714567181e-05  4.0056548751341128e-04 -3.8774251012272166e-03  1.6119064424612462e-03  0.0000000000000000e+00  2.8826663718745760e-01
 495 -6.3479042212989512e-05  6.4501324889744839e-04 -2.7727789798318598e-03  3.2332177811303774e-03  0.0000000000000000e+00  2.7635157718755743e-01
 496 -1.6470802243322369e-04  1.8987867079125096e-04 -1.0905509359565777e-03  4.1508884715617820e-03  0.0000000000000000e+00  2.5428509102463215e-01
 497 -4.7656747966046684e-04 -5.3632309712378970e-04  7.8047892989428519e-04  4.2893725386856001e-03  0.0000000000000000e+00  2.3950476126508727e-01
 498 -7.1447078497782139e-04 -6.3862699633396162e-04  2.3688495527907590e-03  3.5034740675152997e-03  0.0000000000000000e+00  2.4625847197034362e-01
 499 -4.1003472838846742e-04  1.3486560576793599e-05  3.5343653120147880e-03  1.8372104856078689e-03  0.0000000000000000e+00  2.6856098234163411e-01
 500  2.5752322254446838e-04  5.9321606576623657e-04  4.1247162987490442e-03 -1.5362080700876139e-04  0.0000000000000000e+00  2.8897729089972218e-01
 501  5.3149897022012889e-04  4.9182666683762928e-04  3.7301199405438299e-03 -1.9616554567756729e-03  0.0000000000000000e+00  2.9055598835921304e-01
 502  3.5319736670119083e-05  4.3634789768933671e-05  2.3374315307276559e-03 -3.4119343069016744e-03  0.0000000000000000e+00  2.7297211257508069e-01
 503 -7.0783029766280251e-04 -2.2514318595389318e-04  6.0641827898465445e-04 -4.3338896905876795e-03  0.0000000000000000e+00  2.5111635646021224e-01
 504 -9.1889425150077394e-04 -2.0937738765990115e-04 -1.0361923760242504e-03 -4.2918784171131355e-03  0.0000000000000000e+00  2.4116486114330987e-01
 505 -4.0946002019052232e-04 -6.9257995391147319e-05 -2.6177258621442349e-03 -3.1726839738502378e-03  0.0000000000000000e+00  2.5187738742580512e-01
 506  2.2284579477761527e-04 -1.2978225989743749e-05 -3.8676747669139123e-03 -1.4230187258374113e-03  0.0000000000000000e+00  2.7575513515249245e-01
 507  3.0457553158114826e-04  6.6802225133352419e-05 -4.1682089309551884e-03  5.6340552762696383e-04  0.0000000000000000e+00  2.9329506884253437e-01
 508 -5.4057270790647874e-05  3.7900917580491834e-04 -3.4091391591520239e-03  2.4486121896629002e-03  0.0000000000000000e+00  2.9114597979352946e-01
 509 -3.0148803185221117e-04  4.9900641484292496e-04 -1.9976936560100926e-03  3.8209841315564263e-03  0.0000000000000000e+00  2.7263212668460257e-01
 510 -3.6166507370177597e-04  1.5166534808760911e-05 -2.1937603478848621e-04  4.3653925164420680e-03  0.0000000000000000e+00  2.5239583847011354e-01
 511 -4.7082455807096011e-04 -5.8791806382147782e-04  1.6047225237090172e-03  4.0220932744496037e-03  0.0000000000000000e+00  2.4712405030696769e-01
 512 -4.9556951660892248e-04 -5.2181350368003115e-04  3.0597829545305519e-03  2.7775186531115233e-03  0.0000000000000000e+00  2.6375402629831035e-01
